0	0	0	0	60007.6	293.179	8.09944
0.0002	0	0	0	60007.8	293.182	8.09936
0.0004	0	1	0	60008.1	293.185	8.09928
0.0006	0	0	0	60008.3	293.189	8.0992
0.0008	0	0	0	60008.5	293.193	8.09911
0.001	0	0	0	60008.8	293.197	8.09901
0.0012	0	0	0	60009.1	293.201	8.09892
0.0014	0	0	0	60009.3	293.205	8.09882
0.0016	0	0	0	60009.6	293.209	8.09871
0.0018	0	1	0	60009.9	293.214	8.0986
0.002	0	0	0	60010.2	293.219	8.09848
0.0022	0	0	0	60010.6	293.224	8.09836
0.0024	0	0	0	60010.9	293.229	8.09823
0.0026	0	0	0	60011.3	293.235	8.09809
0.0028	0	0	0	60011.7	293.241	8.09796
0.003	0	0	0	60012.1	293.247	8.09781
0.0032	0	0	0	60012.5	293.253	8.09766
0.0034	0	1	0	60012.9	293.26	8.0975
0.0036	0	2	0	60013.3	293.266	8.09734
0.0038	0	1	0	60013.8	293.274	8.09716
0.004	0	0	0	60014.3	293.282	8.09698
0.0042	0	3	0	60014.8	293.289	8.0968
0.0044	0	0	0	60015.4	293.298	8.0966
0.0046	0	1	0	60016	293.307	8.09638
0.0048	0	0	0	60016.6	293.316	8.09616
0.005	0	0	0	60017.2	293.325	8.09594
0.0052	0	3	0	60017.9	293.336	8.09568
0.0054	0	1	0	60018.6	293.347	8.09541
0.0056	0	4	0	60019.3	293.359	8.09514
0.0058	0	2	0	60020.1	293.371	8.09485
0.006	0	4	0	60021.1	293.385	8.09451
0.0062	0	2	0	60022	293.4	8.09417
0.0064	0	1	1	60022.9	293.414	8.09383
0.0066	0	2	0	60024.1	293.432	8.0934
0.0068	0	0	0	60025.3	293.45	8.09296
0.007	0	1	0	60026.5	293.469	8.09252
0.0072	0	3	0	60027.8	293.488	8.09205
0.0074	0	0	0	60029.3	293.511	8.0915
0.0076	0	4	0	60030.8	293.534	8.09096
0.0078	0	0	0	60032.2	293.557	8.09041
0.008	0	6	0	60033.9	293.583	8.0898
0.0082	0	5	0	60035.7	293.609	8.08916
0.0084	0	6	0	60037.4	293.636	8.08852
0.0086	0	10	1	60039.2	293.664	8.08787
0.0088	0	10	1	60041.3	293.695	8.08711
0.009	0	15	0	60043.3	293.727	8.08636
0.0092	0	17	0	60045.4	293.759	8.08561
0.0094	0	16	0	60047.7	293.794	8.08476
0.0096	0	12	1	60050.2	293.833	8.08384
0.0098	0	19	0	60052.8	293.872	8.08291
0.01	0	18	0	60055.3	293.911	8.08199
0.0102	0	20	0	60058.4	293.959	8.08085
0.0104	0	22	1	60061.5	294.007	8.07971
0.0106	0	27	0	60064.7	294.055	8.07857
0.0108	0	28	0	60068	294.106	8.07734
0.011	0	35	0	60071.7	294.163	8.07599
0.0112	0	33	1	60075.5	294.22	8.07464
0.0114	0	36	0	60079.2	294.277	8.07329
0.0116	0	60	2	60083.4	294.342	8.07176
0.0118	0	59	0	60087.6	294.407	8.07021
0.012	0	54	1	60091.9	294.473	8.06866
0.0122	0	67	1	60096.3	294.541	8.06706
0.0124	0	81	2	60101.1	294.613	8.06533
0.0126	1	82	1	60105.8	294.686	8.06361
0.0128	0	84	0	60110.6	294.759	8.06189
0.013	0	99	1	60115.2	294.83	8.06021
0.0132	0	113	1	60119.8	294.901	8.05855
0.0134	2	128	2	60124.4	294.971	8.05689
0.0136	2	153	0	60128.7	295.038	8.05532
0.0138	4	153	1	60131.7	295.084	8.05423
0.014	3	179	0	60134.7	295.13	8.05315
0.0142	3	224	0	60137.7	295.176	8.05207
0.0144	10	246	0	60138.8	295.192	8.05169
0.0146	11	309	0	60138.4	295.186	8.05184
0.0148	17	330	0	60138	295.179	8.05199
0.015	25	376	0	60137.6	295.173	8.05214
0.0152	28	398	1	60132.7	295.098	8.05391
0.0154	37	443	0	60127.8	295.023	8.05567
0.0156	48	512	0	60122.9	294.948	8.05744
0.0158	47	542	0	60116	294.842	8.05993
0.016	84	602	0	60106.5	294.697	8.06337
0.0162	111	681	2	60097	294.551	8.06681
0.0164	145	716	0	60087.5	294.405	8.07026
0.0166	234	837	2	60074.8	294.211	8.07486
0.0168	245	953	0	60061.7	294.009	8.07966
0.017	289	1005	1	60048.5	293.807	8.08447
0.0172	381	1082	0	60035	293.599	8.08941
0.0174	458	1144	0	60020.6	293.377	8.09469
0.0176	534	1291	0	60006.2	293.156	8.09998
0.0178	679	1398	1	59991.7	292.934	8.10529
0.018	806	1330	0	59977.4	292.714	8.11057
0.0182	785	1544	0	59963.1	292.494	8.11586
