0	0	0	0	60012.8	293.259	8.09753
0.0002	0	0	0	60013.2	293.264	8.0974
0.0004	0	1	0	60013.5	293.269	8.09727
0.0006	0	0	0	60013.9	293.275	8.09715
0.0008	0	0	0	60014.2	293.28	8.09701
0.001	0	0	0	60014.6	293.286	8.09687
0.0012	0	0	0	60015	293.293	8.09672
0.0014	0	0	0	60015.4	293.299	8.09657
0.0016	0	0	0	60015.9	293.306	8.09641
0.0018	0	1	0	60016.4	293.313	8.09624
0.002	0	0	0	60016.8	293.32	8.09607
0.0022	0	0	0	60017.3	293.327	8.09589
0.0024	0	0	0	60017.9	293.336	8.09569
0.0026	0	0	0	60018.4	293.344	8.09549
0.0028	0	0	0	60018.9	293.352	8.09529
0.003	0	0	0	60019.5	293.362	8.09507
0.0032	0	0	0	60020.2	293.371	8.09484
0.0034	0	1	0	60020.8	293.381	8.09461
0.0036	0	2	0	60021.4	293.391	8.09438
0.0038	0	1	0	60022.1	293.402	8.09411
0.004	0	0	0	60022.9	293.413	8.09385
0.0042	0	3	0	60023.6	293.424	8.09358
0.0044	0	0	0	60024.4	293.436	8.09329
0.0046	0	1	0	60025.3	293.45	8.09297
0.0048	0	0	0	60026.1	293.463	8.09265
0.005	0	0	0	60027	293.476	8.09233
0.0052	0	3	0	60028	293.492	8.09195
0.0054	0	1	0	60029.1	293.508	8.09157
0.0056	0	4	0	60030.1	293.524	8.09119
0.0058	0	2	0	60031.3	293.542	8.09077
0.006	0	4	0	60032.6	293.562	8.0903
0.0062	0	2	0	60033.9	293.582	8.08982
0.0064	0	1	1	60035.1	293.601	8.08935
0.0066	0	2	0	60036.7	293.626	8.08877
0.0068	0	0	0	60038.4	293.651	8.08817
0.007	0	1	0	60040	293.676	8.08757
0.0072	0	3	0	60041.7	293.703	8.08694
0.0074	0	0	0	60043.8	293.734	8.0862
0.0076	0	4	0	60045.8	293.765	8.08547
0.0078	0	0	0	60047.8	293.795	8.08473
0.008	0	6	0	60050	293.83	8.0839
0.0082	0	5	0	60052.4	293.867	8.08303
0.0084	0	6	0	60054.8	293.904	8.08216
0.0086	0	10	1	60057.3	293.941	8.08127
0.0088	0	10	1	60060.1	293.985	8.08023
0.009	0	15	0	60063	294.029	8.07919
0.0092	0	17	0	60065.8	294.072	8.07815
0.0094	0	16	0	60069.1	294.122	8.07697
0.0096	0	12	1	60072.6	294.176	8.07569
0.0098	0	19	0	60076.1	294.23	8.0744
0.01	0	18	0	60079.6	294.285	8.07312
0.0102	0	20	0	60084	294.352	8.07152
0.0104	0	22	1	60088.4	294.42	8.06992
0.0106	0	27	0	60092.8	294.487	8.06832
0.0108	0	28	0	60097.7	294.561	8.06656
0.011	0	35	0	60103.1	294.644	8.06461
0.0112	0	33	1	60108.5	294.727	8.06265
0.0114	0	36	0	60113.9	294.81	8.0607
0.0116	0	60	2	60120.2	294.908	8.05839
0.0118	0	59	0	60126.8	295.008	8.05602
0.012	0	54	1	60133.3	295.108	8.05366
0.0122	0	67	1	60140.3	295.214	8.05116
0.0124	0	81	2	60148.1	295.335	8.04833
0.0126	0	82	1	60156	295.455	8.0455
0.0128	0	84	0	60163.8	295.575	8.04268
0.013	0	99	1	60172.4	295.707	8.0396
0.0132	0	113	1	60181.2	295.843	8.03642
0.0134	0	128	2	60190.1	295.978	8.03325
0.0136	0	153	0	60199	296.114	8.03008
0.0138	1	153	1	60207.7	296.248	8.02694
0.014	0	180	0	60216.5	296.383	8.0238
0.0142	0	225	0	60225.3	296.517	8.02067
0.0144	2	250	0	60233.1	296.636	8.0179
0.0146	2	312	0	60240.2	296.744	8.01539
0.0148	5	335	0	60247.2	296.852	8.01288
0.015	8	384	0	60254.3	296.96	8.01037
0.0152	9	408	1	60257.9	297.015	8.0091
0.0154	19	462	0	60261.5	297.07	8.00782
0.0156	17	526	0	60265.1	297.125	8.00654
0.0158	30	569	1	60266.1	297.14	8.0062
0.016	45	639	0	60263.5	297.102	8.00709
0.0162	44	733	2	60261	297.064	8.00797
0.0164	66	772	0	60258.5	297.025	8.00886
0.0166	94	916	2	60248.3	296.87	8.01248
0.0168	129	1065	0	60236.9	296.694	8.01655
0.017	161	1154	1	60225.4	296.519	8.02063
0.0172	178	1267	0	60211.4	296.304	8.02563
0.0174	272	1382	0	60191	295.992	8.03293
0.0176	334	1617	0	60170.6	295.679	8.04024
0.0178	450	1760	1	60150.2	295.367	8.04758
0.018	524	1765	0	60125.5	294.989	8.05648
0.0182	666	2010	0	60099.2	294.584	8.06602
0.0184	793	2191	0	60072.8	294.18	8.07559
0.0186	891	2333	1	60046.1	293.77	8.08534
0.0188	1118	2489	0	60017.2	293.326	8.09593
0.019	1277	2655	1	59988.3	292.881	8.10656
0.0192	1445	2997	0	59959.4	292.437	8.11723
0.0194	1625	3132	0	59929.8	291.983	8.12818
0.0196	1798	3244	0	59899.9	291.521	8.13933
0.0198	2022	3487	0	59869.9	291.059	8.15054
0.02	2154	3622	0	59839.9	290.598	8.16179
0.0202	2374	3718	0	59807	290.09	8.17421
0.0204	2572	3924	0	59774	289.581	8.18669
0.0206	2770	3969	0	59741.1	289.073	8.19923
0.0208	2961	4246	0	59703.6	288.494	8.21356
0.021	2908	4337	0	59660.1	287.822	8.23029
0.0212	3052	4526	0	59616.6	287.149	8.24712
