0	0	0	0	60002.1	293.094	8.10146
0.0002	0	0	0	60002.2	293.096	8.10143
0.0004	0	1	0	60002.3	293.097	8.1014
0.0006	0	0	0	60002.4	293.098	8.10137
0.0008	0	0	0	60002.5	293.099	8.10134
0.001	0	0	0	60002.6	293.101	8.1013
0.0012	0	0	0	60002.7	293.103	8.10126
0.0014	0	0	0	60002.8	293.104	8.10123
0.0016	0	0	0	60002.9	293.106	8.10118
0.0018	0	1	0	60003	293.108	8.10114
0.002	0	0	0	60003.1	293.11	8.10109
0.0022	0	0	0	60003.3	293.112	8.10104
0.0024	0	0	0	60003.4	293.114	8.10099
0.0026	0	0	0	60003.6	293.116	8.10093
0.0028	0	0	0	60003.7	293.119	8.10088
0.003	0	0	0	60003.9	293.121	8.10082
0.0032	0	0	0	60004	293.124	8.10076
0.0034	0	1	0	60004.2	293.126	8.1007
0.0036	0	2	0	60004.4	293.129	8.10063
0.0038	0	1	0	60004.6	293.132	8.10056
0.004	0	0	0	60004.8	293.135	8.10049
0.0042	0	3	0	60005	293.138	8.10042
0.0044	0	0	0	60005.2	293.141	8.10034
0.0046	0	1	0	60005.4	293.145	8.10025
0.0048	0	0	0	60005.7	293.149	8.10016
0.005	0	0	0	60005.9	293.152	8.10007
0.0052	0	3	0	60006.2	293.157	8.09996
0.0054	0	1	0	60006.5	293.161	8.09985
0.0056	0	4	0	60006.8	293.166	8.09974
0.0058	0	2	0	60007.2	293.171	8.09962
0.006	0	4	0	60007.6	293.178	8.09946
0.0062	0	2	0	60008	293.184	8.09931
0.0064	0	1	1	60008.4	293.191	8.09916
0.0066	0	2	0	60009	293.199	8.09895
0.0068	0	0	0	60009.5	293.208	8.09874
0.007	0	1	0	60010.1	293.217	8.09853
0.0072	0	3	0	60010.7	293.226	8.0983
0.0074	0	0	0	60011.4	293.237	8.09804
0.0076	0	4	0	60012.2	293.248	8.09778
0.0078	0	0	0	60012.9	293.259	8.09752
0.008	0	6	0	60013.6	293.27	8.09725
0.0082	0	5	0	60014.3	293.281	8.09699
0.0084	0	6	0	60015	293.293	8.09672
0.0086	0	10	1	60015.8	293.304	8.09645
0.0088	0	10	1	60016.5	293.315	8.09619
0.009	0	15	0	60017.2	293.325	8.09594
0.0092	0	17	0	60017.9	293.336	8.09568
0.0094	0	16	0	60018.6	293.347	8.09542
0.0096	0	12	1	60019.3	293.358	8.09516
0.0098	0	19	0	60020	293.369	8.0949
0.01	0	18	0	60020.7	293.38	8.09463
0.0102	0	20	0	60021.4	293.39	8.09439
0.0104	0	22	1	60022	293.4	8.09415
0.0106	0	27	0	60022.7	293.41	8.09391
0.0108	0	28	0	60023.2	293.418	8.09372
0.011	0	35	0	60023.5	293.423	8.0936
0.0112	1	33	1	60023.9	293.428	8.09348
0.0114	1	36	0	60024.2	293.433	8.09336
0.0116	3	60	2	60024	293.43	8.09344
0.0118	2	55	0	60023.7	293.426	8.09355
0.012	3	51	1	60023.4	293.421	8.09366
0.0122	2	66	1	60022.8	293.412	8.09386
0.0124	3	77	1	60021.7	293.394	8.09429
0.0126	7	78	1	60020.5	293.376	8.09473
0.0128	11	82	0	60019.3	293.358	8.09516
0.013	12	94	1	60017.4	293.329	8.09586
0.0132	10	109	1	60015.2	293.295	8.09666
0.0134	13	117	2	60013	293.262	8.09746
0.0136	24	147	0	60010.8	293.227	8.09829
0.0138	42	134	1	60008	293.184	8.09931
0.014	53	151	0	60005.2	293.141	8.10033
0.0142	73	186	0	60002.4	293.099	8.10136
0.0144	87	208	0	59999.7	293.057	8.10236
0.0146	110	235	0	59997	293.016	8.10334
0.0148	105	247	0	59994.3	292.975	8.10433
0.015	136	257	0	59991.7	292.933	8.10531
0.0152	157	257	0	59989.5	292.9	8.10612
0.0154	191	258	0	59987.3	292.866	8.10692
0.0156	207	282	0	59985.1	292.833	8.10773
0.0158	216	273	0	59982.7	292.795	8.10863
0.016	193	294	0	59979.8	292.752	8.10967
0.0162	208	316	2	59977	292.708	8.11071
0.0164	191	295	0	59974.2	292.665	8.11175
0.0166	213	307	2	59969.4	292.592	8.11351
0.0168	208	345	0	59964.4	292.514	8.11538
0.017	273	380	1	59959.3	292.436	8.11726
0.0172	249	383	0	59953.6	292.348	8.11936
0.0174	224	359	0	59946.5	292.238	8.12201
0.0176	241	428	0	59939.3	292.128	8.12466
0.0178	260	400	1	59932.2	292.019	8.12731
0.018	265	398	0	59925.3	291.912	8.12988
0.0182	327	461	0	59918.4	291.807	8.13242
0.0184	383	507	0	59911.6	291.702	8.13496
0.0186	389	537	1	59905.3	291.605	8.13729
0.0188	427	501	0	59902.6	291.563	8.13833
0.019	463	519	1	59899.8	291.52	8.13936
0.0192	535	557	0	59897	291.477	8.1404
0.0194	528	480	0	59897.9	291.491	8.14007
0.0196	616	542	0	59901.6	291.547	8.1387
0.0198	588	507	0	59905.2	291.603	8.13734
0.02	630	470	0	59908.9	291.66	8.13598
0.0202	689	467	0	59918	291.8	8.13259
0.0204	621	421	0	59927.1	291.94	8.12921
0.0206	646	434	0	59936.2	292.08	8.12583
0.0208	647	387	0	59946.2	292.234	8.12211
0.021	601	382	0	59957.5	292.408	8.11792
0.0212	615	330	0	59968.8	292.582	8.11374
0.0214	565	312	0	59980.1	292.756	8.10957
0.0216	535	276	1	59990.2	292.91	8.10586
0.0218	471	234	1	60000	293.062	8.10224
