0	0	0	0	60050.2	293.833	8.08383
0.0002	0	0	0	60051.3	293.85	8.08343
0.0004	0	1	0	60052.5	293.867	8.08302
0.0006	0	0	0	60053.6	293.884	8.08262
0.0008	0	0	0	60054.7	293.902	8.08219
0.001	0	0	0	60056	293.922	8.08173
0.0012	0	0	0	60057.2	293.941	8.08128
0.0014	0	0	0	60058.5	293.96	8.08082
0.0016	0	0	0	60059.9	293.981	8.08031
0.0018	0	1	0	60061.3	294.003	8.0798
0.002	0	0	0	60062.7	294.025	8.07928
0.0022	0	0	0	60064.2	294.047	8.07874
0.0024	0	0	0	60065.8	294.072	8.07816
0.0026	0	0	0	60067.4	294.097	8.07757
0.0028	0	0	0	60069	294.121	8.07699
0.003	0	0	0	60070.8	294.148	8.07635
0.0032	0	0	0	60072.6	294.176	8.07569
0.0034	0	1	0	60074.4	294.204	8.07502
0.0036	0	2	0	60076.3	294.233	8.07435
0.0038	0	1	0	60078.3	294.265	8.07359
0.004	0	0	0	60080.4	294.296	8.07284
0.0042	0	3	0	60082.5	294.328	8.07208
0.0044	0	0	0	60084.7	294.363	8.07126
0.0046	0	1	0	60087.1	294.4	8.07039
0.0048	0	0	0	60089.5	294.437	8.06952
0.005	0	0	0	60091.9	294.473	8.06865
0.0052	0	3	0	60094.7	294.516	8.06763
0.0054	0	1	0	60097.5	294.559	8.06662
0.0056	0	4	0	60100.3	294.602	8.06561
0.0058	0	2	0	60103.3	294.648	8.06452
0.006	0	4	0	60106.6	294.698	8.06333
0.0062	0	2	0	60109.9	294.749	8.06213
0.0064	0	1	1	60113.2	294.799	8.06094
0.0066	0	2	0	60117	294.859	8.05955
0.0068	0	0	0	60121	294.919	8.05812
0.007	0	1	0	60124.9	294.979	8.0567
0.0072	0	3	0	60129.1	295.043	8.0552
0.0074	0	0	0	60133.8	295.115	8.0535
0.0076	0	4	0	60138.5	295.187	8.05181
0.0078	0	0	0	60143.2	295.259	8.05012
0.008	0	6	0	60148.4	295.34	8.04821
0.0082	0	5	0	60154	295.425	8.04622
0.0084	0	6	0	60159.5	295.51	8.04422
0.0086	0	10	1	60165.2	295.597	8.04218
0.0088	0	10	1	60171.8	295.698	8.03981
0.009	0	15	0	60178.4	295.799	8.03744
0.0092	0	17	0	60185	295.9	8.03507
0.0094	0	16	0	60192.4	296.014	8.03242
0.0096	0	12	1	60200.4	296.137	8.02955
0.0098	0	19	0	60208.5	296.259	8.02668
0.01	0	18	0	60216.5	296.382	8.02382
