0	0	0	0	60003.7	293.118	8.10089
0.0002	0	0	0	60003.8	293.12	8.10084
0.0004	0	1	0	60003.9	293.122	8.1008
0.0006	0	0	0	60004.1	293.124	8.10075
0.0008	0	0	0	60004.2	293.126	8.10071
0.001	0	0	0	60004.3	293.128	8.10065
0.0012	0	0	0	60004.5	293.13	8.1006
0.0014	0	0	0	60004.6	293.133	8.10054
0.0016	0	0	0	60004.8	293.135	8.10048
0.0018	0	1	0	60005	293.138	8.10041
0.002	0	0	0	60005.2	293.141	8.10034
0.0022	0	0	0	60005.4	293.144	8.10027
0.0024	0	0	0	60005.6	293.147	8.10019
0.0026	0	0	0	60005.8	293.151	8.10011
0.0028	0	0	0	60006	293.154	8.10003
0.003	0	0	0	60006.3	293.158	8.09995
0.0032	0	0	0	60006.5	293.161	8.09985
0.0034	0	1	0	60006.8	293.165	8.09976
0.0036	0	2	0	60007	293.169	8.09967
0.0038	0	1	0	60007.3	293.174	8.09956
0.004	0	0	0	60007.6	293.178	8.09946
0.0042	0	3	0	60007.9	293.182	8.09935
0.0044	0	0	0	60008.2	293.188	8.09923
0.0046	0	1	0	60008.6	293.193	8.0991
0.0048	0	0	0	60008.9	293.199	8.09897
0.005	0	0	0	60009.3	293.204	8.09884
0.0052	0	3	0	60009.7	293.211	8.09867
0.0054	0	1	0	60010.2	293.218	8.09851
0.0056	0	4	0	60010.6	293.224	8.09835
0.0058	0	2	0	60011.1	293.232	8.09816
0.006	0	4	0	60011.7	293.241	8.09795
0.0062	0	2	0	60012.3	293.25	8.09773
0.0064	0	1	1	60012.9	293.259	8.09752
0.0066	0	2	0	60013.6	293.271	8.09724
0.0068	0	0	0	60014.4	293.283	8.09694
0.007	0	1	0	60015.2	293.296	8.09665
0.0072	0	3	0	60016.1	293.309	8.09634
0.0074	0	0	0	60017.1	293.324	8.09598
0.0076	0	4	0	60018.1	293.339	8.09561
0.0078	0	0	0	60019	293.354	8.09525
0.008	0	6	0	60020.1	293.371	8.09486
0.0082	0	5	0	60021.2	293.388	8.09445
0.0084	0	6	0	60022.3	293.405	8.09405
0.0086	0	10	1	60023.5	293.422	8.09363
0.0088	0	10	1	60024.7	293.441	8.09319
0.009	0	15	0	60025.9	293.459	8.09274
0.0092	0	17	0	60027.1	293.478	8.09229
0.0094	0	16	0	60028.5	293.499	8.0918
0.0096	0	12	1	60029.9	293.521	8.09127
0.0098	0	19	0	60031.3	293.543	8.09075
0.01	0	18	0	60032.8	293.565	8.09022
0.0102	0	20	0	60034.4	293.59	8.08962
0.0104	0	22	1	60036.1	293.616	8.08901
0.0106	0	27	0	60037.7	293.641	8.08841
0.0108	0	28	0	60039.4	293.667	8.0878
0.011	0	35	0	60041.1	293.692	8.08718
0.0112	0	33	1	60042.8	293.718	8.08657
0.0114	0	36	0	60044.4	293.744	8.08595
0.0116	0	60	2	60046	293.768	8.08539
0.0118	0	59	0	60047.5	293.791	8.08484
0.012	0	54	1	60049	293.814	8.08429
0.0122	0	67	1	60050.3	293.835	8.0838
0.0124	2	81	2	60051.4	293.85	8.08342
0.0126	4	82	1	60052.4	293.866	8.08305
0.0128	8	84	0	60053.4	293.882	8.08268
0.013	7	98	1	60053.5	293.883	8.08266
0.0132	8	112	1	60053.1	293.878	8.08278
0.0134	11	126	2	60052.8	293.873	8.0829
0.0136	7	149	0	60052.1	293.862	8.08315
0.0138	11	146	1	60049.3	293.819	8.08418
0.014	11	167	0	60046.4	293.775	8.08522
0.0142	16	215	0	60043.6	293.731	8.08626
0.0144	28	239	0	60039.3	293.665	8.08784
0.0146	39	289	0	60033.8	293.581	8.08984
0.0148	50	310	0	60028.4	293.497	8.09183
0.015	81	341	0	60022.9	293.413	8.09383
0.0152	90	356	0	60016.7	293.318	8.09611
0.0154	118	371	0	60010.5	293.223	8.09838
0.0156	153	423	0	60004.3	293.128	8.10066
0.0158	183	421	0	59998.6	293.039	8.10278
0.016	223	473	0	59993.4	292.959	8.10469
0.0162	248	500	2	59988.2	292.879	8.10661
0.0164	311	495	0	59983	292.8	8.10852
0.0166	311	549	2	59978.1	292.724	8.11032
0.0168	393	605	0	59973.2	292.65	8.11211
0.017	384	632	1	59968.4	292.575	8.1139
0.0172	450	634	0	59963.1	292.494	8.11586
0.0174	422	664	0	59956.6	292.394	8.11827
0.0176	486	732	0	59950.1	292.294	8.12068
0.0178	457	734	1	59943.6	292.194	8.12309
0.018	557	674	0	59934.3	292.051	8.12653
0.0182	510	786	0	59923.9	291.891	8.13039
0.0184	536	830	0	59913.5	291.731	8.13426
0.0186	560	861	1	59902.6	291.563	8.13832
0.0188	561	897	0	59888.6	291.348	8.14354
0.019	605	936	1	59874.6	291.133	8.14876
0.0192	620	1036	0	59860.7	290.917	8.15399
0.0194	714	972	0	59847.3	290.711	8.15902
0.0196	773	1042	0	59834.3	290.511	8.16389
0.0198	790	1075	0	59821.4	290.312	8.16877
0.02	893	1088	0	59808.4	290.112	8.17366
0.0202	965	1127	0	59802.8	290.025	8.1758
0.0204	1007	1146	0	59797.1	289.938	8.17794
0.0206	1132	1168	0	59791.5	289.85	8.18008
0.0208	1140	1126	0	59790.7	289.838	8.18037
0.021	1284	1163	0	59796.4	289.927	8.1782
0.0212	1350	1140	0	59802.2	290.015	8.17603
0.0214	1348	1111	0	59807.9	290.104	8.17386
0.0216	1421	1075	1	59822.4	290.328	8.16838
0.0218	1525	1083	1	59838.4	290.574	8.16235
0.022	1394	1023	0	59854.4	290.821	8.15634
0.0222	1405	943	0	59872.1	291.093	8.14971
0.0224	1379	887	0	59894	291.431	8.14152
0.0226	1334	767	0	59915.9	291.768	8.13336
0.0228	1330	719	0	59937.8	292.105	8.12522
0.023	1232	667	0	59959.4	292.437	8.11722
0.0232	1198	592	0	59980.8	292.767	8.1093
0.0234	1122	537	0	60002.3	293.097	8.1014
0.0236	1033	472	0	60022.8	293.411	8.09388
0.0238	793	436	0	60037.5	293.638	8.08849
0.024	779	314	0	60052.2	293.864	8.0831
0.0242	669	326	0	60067	294.09	8.07773
0.0244	596	232	0	60077.1	294.245	8.07404
0.0246	502	212	0	60083.7	294.348	8.07162
0.0248	426	177	0	60090.4	294.45	8.0692
0.025	365	158	0	60097.1	294.552	8.06679
0.0252	322	113	0	60097.8	294.564	8.0665
0.0254	249	105	0	60098.6	294.576	8.06622
0.0256	243	79	0	60099.4	294.588	8.06594
0.0258	143	74	1	60098.9	294.58	8.06613
0.026	141	56	0	60096.6	294.544	8.06697
0.0262	136	53	0	60094.3	294.509	8.06781
0.0264	95	46	0	60091.9	294.473	8.06864
0.0266	95	26	0	60088.9	294.427	8.06975
0.0268	52	26	0	60085.7	294.378	8.07091
0.027	57	17	0	60082.5	294.329	8.07206
0.0272	37	13	0	60079.4	294.282	8.07319
0.0274	30	7	0	60076.5	294.237	8.07425
0.0276	32	6	0	60073.6	294.192	8.07531
0.0278	15	7	0	60070.7	294.147	8.07638
0.028	11	3	0	60068.2	294.109	8.07728
0.0282	4	5	0	60065.9	294.074	8.07812
0.0284	2	0	0	60063.6	294.038	8.07896
0.0286	1	7	0	60061.4	294.005	8.07975
0.0288	0	8	0	60059.9	293.982	8.08029
0.029	0	5	0	60058.5	293.96	8.08082
0.0292	0	7	0	60057	293.937	8.08136
0.0294	1	3	0	60056.1	293.923	8.0817
0.0296	1	10	0	60055.5	293.915	8.0819
0.0298	0	5	0	60055	293.906	8.08209
0.03	0	15	0	60054.5	293.898	8.08229
0.0302	0	4	0	60054.8	293.903	8.08217
0.0304	0	14	0	60055.1	293.909	8.08204
0.0306	0	14	0	60055.5	293.914	8.08192
0.0308	0	14	0	60056.2	293.925	8.08165
0.031	0	13	0	60057.4	293.944	8.08121
0.0312	0	22	0	60058.7	293.963	8.08076
0.0314	0	14	0	60059.9	293.981	8.08031
0.0316	0	24	0	60061.9	294.012	8.07959
0.0318	0	15	2	60064	294.044	8.07881
0.032	0	22	0	60066.1	294.077	8.07804
0.0322	0	24	1	60068.4	294.112	8.0772
0.0324	0	25	0	60071.2	294.155	8.07619
0.0326	0	28	1	60074	294.198	8.07517
0.0328	0	37	1	60076.8	294.241	8.07416
0.033	0	43	0	60079.7	294.285	8.07311
0.0332	0	55	1	60082.6	294.33	8.07204
0.0334	0	53	1	60085.5	294.375	8.07098
