0	0	0	0	60000.8	293.074	8.10195
0.0002	0	0	0	60000.8	293.074	8.10194
0.0004	0	1	0	60000.9	293.075	8.10193
0.0006	0	0	0	60000.9	293.075	8.10191
0.0008	0	0	0	60000.9	293.076	8.1019
0.001	0	0	0	60001	293.077	8.10188
0.0012	0	0	0	60001	293.077	8.10186
0.0014	0	0	0	60001.1	293.078	8.10185
0.0016	0	0	0	60001.1	293.079	8.10183
0.0018	0	1	0	60001.2	293.08	8.1018
0.002	0	0	0	60001.3	293.081	8.10178
0.0022	0	0	0	60001.3	293.082	8.10175
0.0024	0	0	0	60001.4	293.083	8.10173
0.0026	0	0	0	60001.5	293.084	8.1017
0.0028	0	0	0	60001.6	293.086	8.10167
0.003	0	0	0	60001.6	293.087	8.10164
0.0032	0	0	0	60001.7	293.088	8.10161
0.0034	0	1	0	60001.8	293.089	8.10159
0.0036	0	2	0	60001.9	293.09	8.10156
0.0038	0	1	0	60001.9	293.091	8.10153
0.004	0	0	0	60002	293.093	8.1015
0.0042	0	3	0	60002.1	293.094	8.10147
0.0044	0	0	0	60002.2	293.095	8.10144
0.0046	0	1	0	60002.3	293.097	8.1014
0.0048	0	0	0	60002.4	293.098	8.10137
0.005	0	0	0	60002.5	293.1	8.10133
0.0052	0	3	0	60002.6	293.101	8.10129
0.0054	0	1	0	60002.7	293.103	8.10125
0.0056	0	4	0	60002.8	293.105	8.10121
0.0058	0	2	0	60002.9	293.107	8.10116
0.006	0	4	0	60003.1	293.109	8.1011
0.0062	0	2	0	60003.3	293.112	8.10103
0.0064	0	1	1	60003.5	293.115	8.10097
0.0066	0	2	0	60003.7	293.119	8.10088
0.0068	0	0	0	60004	293.123	8.10078
0.007	0	1	0	60004.2	293.127	8.10068
0.0072	0	3	0	60004.5	293.131	8.10059
0.0074	0	0	0	60004.8	293.135	8.10049
0.0076	0	4	0	60005	293.139	8.10039
0.0078	0	0	0	60005.3	293.143	8.1003
0.008	0	6	0	60005.4	293.145	8.10025
0.0082	0	5	0	60005.5	293.146	8.10022
0.0084	0	6	0	60005.6	293.147	8.10019
0.0086	0	10	1	60005.6	293.148	8.10018
0.0088	0	10	1	60005.4	293.145	8.10026
0.009	0	15	0	60005.2	293.141	8.10034
0.0092	1	17	0	60005	293.138	8.10042
0.0094	0	16	0	60004.6	293.132	8.10056
0.0096	0	12	1	60004.1	293.124	8.10074
0.0098	0	19	0	60003.6	293.117	8.10092
0.01	0	18	0	60003.1	293.109	8.1011
0.0102	3	20	0	60002.5	293.099	8.10134
0.0104	3	22	1	60001.8	293.089	8.10158
0.0106	7	27	0	60001.1	293.079	8.10182
0.0108	9	27	0	60000.5	293.069	8.10207
0.011	5	28	0	59999.8	293.058	8.10232
0.0112	8	27	1	59999.1	293.048	8.10257
0.0114	11	32	0	59998.4	293.038	8.10282
0.0116	14	51	1	59998	293.031	8.10298
0.0118	24	41	0	59997.6	293.025	8.10312
0.012	22	40	1	59997.2	293.019	8.10326
0.0122	36	50	0	59997	293.015	8.10336
0.0124	41	52	0	59997	293.015	8.10335
0.0126	35	41	0	59997	293.015	8.10335
0.0128	39	45	0	59997	293.016	8.10334
0.013	41	47	1	59996.9	293.014	8.10339
0.0132	47	54	1	59996.7	293.011	8.10345
0.0134	45	46	1	59996.6	293.009	8.10351
0.0136	36	46	0	59996.2	293.004	8.10363
0.0138	44	53	1	59995	292.985	8.10408
0.014	39	64	0	59993.8	292.966	8.10452
0.0142	29	66	0	59992.6	292.948	8.10497
0.0144	29	68	0	59990.8	292.92	8.10563
0.0146	39	78	0	59988.6	292.886	8.10646
0.0148	44	87	0	59986.3	292.851	8.10728
0.015	35	75	0	59984.1	292.817	8.1081
0.0152	47	82	0	59982	292.785	8.10886
0.0154	47	71	0	59980	292.754	8.10961
0.0156	57	91	0	59977.9	292.723	8.11037
0.0158	58	108	0	59976.6	292.702	8.11087
0.016	96	91	0	59976.2	292.695	8.11103
0.0162	117	109	2	59975.7	292.688	8.11119
0.0164	104	107	0	59975.3	292.681	8.11136
0.0166	111	86	2	59976.6	292.701	8.11088
0.0168	139	107	0	59978.2	292.726	8.11029
0.017	136	94	1	59979.8	292.75	8.1097
0.0172	131	101	0	59981.7	292.781	8.10897
0.0174	124	76	0	59984.6	292.825	8.1079
0.0176	131	82	0	59987.5	292.87	8.10683
0.0178	119	53	1	59990.4	292.915	8.10576
0.018	134	45	0	59993.3	292.959	8.1047
0.0182	87	43	0	59996.2	293.004	8.10363
0.0184	101	50	0	59999.1	293.048	8.10257
0.0186	76	33	1	60001.9	293.09	8.10156
0.0188	81	41	0	60003.7	293.118	8.10089
0.019	62	29	1	60005.5	293.146	8.10022
0.0192	59	24	0	60007.4	293.174	8.09954
0.0194	42	15	0	60008.5	293.192	8.09912
0.0196	49	10	0	60009.1	293.202	8.09888
0.0198	25	9	0	60009.8	293.212	8.09865
0.02	27	9	0	60010.4	293.222	8.09841
0.0202	17	10	0	60010.3	293.22	8.09846
0.0204	10	5	0	60010.2	293.218	8.09851
0.0206	12	8	0	60010	293.216	8.09856
0.0208	10	6	0	60009.8	293.212	8.09865
0.021	9	3	0	60009.4	293.206	8.09878
0.0212	7	3	0	60009.1	293.201	8.09891
0.0214	11	4	0	60008.7	293.195	8.09904
0.0216	8	3	0	60008.4	293.19	8.09917
0.0218	9	2	0	60008	293.185	8.09929
0.022	4	0	0	60007.7	293.18	8.09941
0.0222	1	1	0	60007.4	293.175	8.09953
0.0224	3	0	0	60007.1	293.17	8.09964
0.0226	0	0	0	60006.8	293.166	8.09975
0.0228	0	0	0	60006.5	293.161	8.09986
0.023	1	0	0	60006.2	293.157	8.09996
0.0232	0	0	0	60006	293.153	8.10005
0.0234	0	0	0	60005.7	293.15	8.10014
0.0236	0	0	0	60005.5	293.146	8.10022
0.0238	1	0	0	60005.3	293.144	8.10028
0.024	0	0	0	60005.2	293.141	8.10033
0.0242	0	0	0	60005	293.139	8.10039
0.0244	0	0	0	60005	293.138	8.10042
0.0246	0	0	0	60004.9	293.137	8.10045
0.0248	0	1	0	60004.8	293.136	8.10047
0.025	0	0	0	60004.8	293.135	8.10049
0.0252	0	0	0	60004.8	293.135	8.10048
0.0254	0	0	0	60004.8	293.136	8.10047
0.0256	0	0	0	60004.9	293.136	8.10046
0.0258	0	0	0	60004.9	293.137	8.10044
0.026	0	1	0	60005	293.138	8.10041
0.0262	0	1	0	60005.1	293.14	8.10038
0.0264	0	2	0	60005.2	293.141	8.10034
0.0266	0	0	0	60005.3	293.143	8.10029
0.0268	0	1	0	60005.5	293.145	8.10024
0.027	0	3	0	60005.6	293.148	8.10018
0.0272	0	1	0	60005.8	293.15	8.10012
0.0274	0	0	0	60006	293.154	8.10004
0.0276	0	1	0	60006.2	293.157	8.09997
0.0278	0	4	0	60006.4	293.16	8.09989
0.028	0	3	0	60006.6	293.163	8.09981
0.0282	0	2	0	60006.9	293.167	8.09972
0.0284	0	0	0	60007.1	293.17	8.09964
0.0286	0	6	0	60007.3	293.174	8.09956
0.0288	0	7	0	60007.5	293.177	8.09947
0.029	0	5	0	60007.8	293.181	8.09939
0.0292	0	7	0	60008	293.184	8.09931
0.0294	0	3	0	60008.2	293.187	8.09925
0.0296	0	10	0	60008.3	293.189	8.09919
0.0298	0	5	0	60008.5	293.192	8.09913
0.03	0	15	0	60008.6	293.194	8.09907
0.0302	0	4	0	60008.7	293.195	8.09906
0.0304	0	14	0	60008.7	293.195	8.09904
0.0306	0	14	0	60008.7	293.196	8.09903
0.0308	0	14	0	60008.7	293.195	8.09904
0.031	0	13	0	60008.6	293.194	8.09908
0.0312	0	22	0	60008.5	293.192	8.09913
0.0314	0	14	0	60008.4	293.19	8.09917
0.0316	0	24	0	60008	293.185	8.0993
0.0318	0	15	2	60007.6	293.179	8.09943
0.032	0	22	0	60007.3	293.173	8.09957
0.0322	0	24	1	60006.7	293.165	8.09977
0.0324	3	25	0	60005.8	293.151	8.1001
0.0326	2	26	1	60004.9	293.137	8.10044
0.0328	2	34	1	60004	293.123	8.10077
0.033	4	42	0	60002.5	293.1	8.10132
0.0332	11	53	1	60000.8	293.074	8.10194
0.0334	8	49	1	59999.1	293.048	8.10257
0.0336	7	69	0	59997.4	293.021	8.10321
0.0338	14	68	2	59995.3	292.989	8.10398
0.034	32	70	0	59993.2	292.957	8.10474
0.0342	35	77	2	59991.2	292.926	8.1055
0.0344	43	102	0	59989.4	292.898	8.10616
0.0346	47	104	0	59987.8	292.873	8.10675
0.0348	66	91	0	59986.2	292.849	8.10734
0.035	81	125	1	59984.6	292.824	8.10793
0.0352	81	109	0	59984.3	292.82	8.10804
0.0354	85	88	0	59984	292.815	8.10814
0.0356	86	102	0	59983.7	292.811	8.10825
0.0358	98	100	0	59984	292.816	8.10814
0.036	116	117	0	59985.1	292.833	8.10773
0.0362	108	107	1	59986.2	292.85	8.10732
0.0364	120	97	1	59987.3	292.867	8.10691
0.0366	132	115	0	59988.9	292.89	8.10634
0.0368	122	94	0	59990.5	292.915	8.10576
0.037	110	126	0	59992.1	292.939	8.10517
0.0372	119	84	0	59993.5	292.962	8.10463
0.0374	106	96	0	59994.7	292.98	8.1042
0.0376	109	116	2	59995.9	292.998	8.10376
0.0378	105	80	0	59997	293.016	8.10333
0.038	107	97	1	59997.5	293.023	8.10316
0.0382	85	106	0	59997.7	293.026	8.1031
0.0384	82	96	0	59997.8	293.028	8.10304
0.0386	118	98	1	59997.8	293.028	8.10305
0.0388	82	73	0	59996.5	293.008	8.10353
0.039	77	111	0	59995.2	292.988	8.10401
0.0392	72	102	1	59993.9	292.968	8.10449
0.0394	60	104	0	59991.9	292.937	8.10522
0.0396	71	105	1	59989.4	292.899	8.10614
0.0398	75	102	0	59986.9	292.861	8.10706
0.04	77	107	0	59984.4	292.822	8.10798
0.0402	81	118	0	59981.9	292.784	8.1089
0.0404	94	126	1	59979.4	292.746	8.10982
0.0406	93	151	0	59977	292.707	8.11074
0.0408	101	137	0	59975.1	292.679	8.11141
0.041	119	125	0	59974.2	292.664	8.11177
0.0412	126	122	0	59973.2	292.65	8.11212
0.0414	155	149	0	59972.3	292.635	8.11247
0.0416	155	119	0	59973.1	292.648	8.11215
0.0418	167	125	0	59974.3	292.666	8.11172
0.042	170	150	0	59975.5	292.684	8.11129
0.0422	169	118	0	59977	292.708	8.11072
0.0424	175	135	1	59979.5	292.747	8.10978
0.0426	174	135	0	59982.1	292.786	8.10885
0.0428	206	128	0	59984.6	292.825	8.10792
0.043	152	101	0	59987.4	292.868	8.10689
0.0432	159	89	0	59990.3	292.913	8.10581
0.0434	159	75	0	59993.2	292.958	8.10473
0.0436	125	69	0	59996.1	293.002	8.10367
0.0438	108	68	0	59998.8	293.043	8.1027
0.044	118	64	0	60001.4	293.083	8.10172
0.0442	112	50	0	60004.1	293.124	8.10074
0.0444	111	46	0	60006.3	293.159	8.09992
0.0446	76	25	1	60008.2	293.188	8.09921
0.0448	82	26	0	60010.2	293.218	8.09851
0.045	69	31	0	60012.1	293.247	8.0978
0.0452	54	23	0	60012.9	293.26	8.09749
0.0454	47	10	0	60013.8	293.274	8.09718
0.0456	44	15	0	60014.6	293.287	8.09686
0.0458	32	5	0	60015.1	293.293	8.09671
0.046	15	6	0	60014.9	293.291	8.09677
0.0462	20	6	0	60014.8	293.288	8.09682
0.0464	8	2	0	60014.6	293.286	8.09688
0.0466	11	4	0	60014	293.276	8.09711
0.0468	5	2	0	60013.3	293.266	8.09736
0.047	6	0	0	60012.6	293.255	8.09761
0.0472	1	0	0	60011.9	293.244	8.09788
0.0474	0	0	0	60011.1	293.232	8.09816
0.0476	0	0	0	60010.4	293.221	8.09844
0.0478	0	0	0	60009.6	293.209	8.09872
0.048	0	0	0	60008.9	293.198	8.09897
0.0482	0	0	0	60008.3	293.189	8.0992
0.0484	0	0	0	60007.6	293.179	8.09944
0.0486	0	0	0	60007	293.17	8.09966
0.0488	0	0	0	60006.6	293.162	8.09983
0.049	0	0	0	60006.1	293.155	8.1
0.0492	0	0	0	60005.6	293.148	8.10017
0.0494	0	0	0	60005.3	293.142	8.10031
0.0496	0	0	0	60004.9	293.137	8.10043
0.0498	0	0	0	60004.6	293.132	8.10055
0.05	0	0	0	60004.3	293.127	8.10067
0.0502	0	0	0	60004.1	293.124	8.10075
0.0504	0	0	0	60003.8	293.12	8.10084
0.0506	0	0	0	60003.6	293.117	8.10092
0.0508	0	0	0	60003.4	293.114	8.10099
0.051	0	0	0	60003.2	293.111	8.10105
0.0512	0	0	0	60003.1	293.109	8.10111
0.0514	0	0	0	60002.9	293.106	8.10117
0.0516	0	0	0	60002.8	293.105	8.10122
0.0518	0	0	0	60002.7	293.103	8.10126
0.052	0	0	0	60002.6	293.101	8.1013
0.0522	0	0	0	60002.5	293.099	8.10134
0.0524	0	0	0	60002.4	293.098	8.10137
0.0526	0	0	0	60002.3	293.097	8.1014
0.0528	0	0	0	60002.2	293.095	8.10143
0.053	0	0	0	60002.1	293.094	8.10146
0.0532	0	0	0	60002.1	293.093	8.10148
0.0534	0	0	0	60002	293.093	8.1015
0.0536	0	0	0	60002	293.092	8.10152
0.0538	0	0	0	60001.9	293.091	8.10154
0.054	0	0	0	60001.9	293.09	8.10155
0.0542	0	0	0	60001.8	293.09	8.10157
0.0544	0	0	0	60001.8	293.089	8.10158
0.0546	0	0	0	60001.8	293.089	8.10159
0.0548	0	0	0	60001.8	293.089	8.1016
0.055	0	0	0	60001.7	293.088	8.10161
0.0552	0	0	0	60001.7	293.088	8.10161
0.0554	0	0	0	60001.7	293.088	8.10162
0.0556	0	0	0	60001.7	293.088	8.10162
0.0558	0	0	0	60001.7	293.088	8.10162
0.056	0	0	0	60001.7	293.088	8.10162
0.0562	0	0	0	60001.7	293.088	8.10162
0.0564	0	0	0	60001.7	293.088	8.10162
0.0566	0	0	0	60001.7	293.088	8.10161
0.0568	0	0	0	60001.7	293.088	8.10161
0.057	0	0	0	60001.7	293.088	8.1016
0.0572	0	0	0	60001.8	293.089	8.1016
0.0574	0	0	0	60001.8	293.089	8.10158
0.0576	0	0	0	60001.8	293.09	8.10157
0.0578	0	0	0	60001.9	293.09	8.10156
0.058	0	0	0	60001.9	293.091	8.10155
0.0582	0	0	0	60001.9	293.091	8.10153
0.0584	0	0	0	60002	293.092	8.10151
0.0586	0	0	0	60002	293.093	8.1015
0.0588	0	0	0	60002.1	293.094	8.10147
0.059	0	0	0	60002.2	293.095	8.10145
0.0592	0	1	0	60002.2	293.096	8.10143
0.0594	0	0	0	60002.3	293.097	8.1014
0.0596	0	0	0	60002.4	293.098	8.10137
0.0598	0	0	0	60002.5	293.099	8.10134
0.06	0	0	0	60002.5	293.1	8.10131
0.0602	0	0	0	60002.7	293.102	8.10127
0.0604	0	1	0	60002.8	293.104	8.10123
0.0606	0	0	0	60002.9	293.106	8.10119
0.0608	0	0	0	60003	293.108	8.10114
0.061	0	1	0	60003.1	293.11	8.10109
0.0612	0	0	0	60003.3	293.112	8.10104
0.0614	0	0	0	60003.4	293.114	8.10099
0.0616	0	0	0	60003.6	293.116	8.10094
0.0618	0	1	0	60003.7	293.118	8.10089
0.062	0	0	0	60003.8	293.121	8.10083
0.0622	0	4	0	60004	293.123	8.10078
0.0624	0	3	0	60004.1	293.125	8.10072
0.0626	0	0	0	60004.3	293.127	8.10067
0.0628	0	3	0	60004.4	293.13	8.10061
0.063	0	2	0	60004.6	293.133	8.10054
0.0632	0	3	0	60004.8	293.136	8.10047
0.0634	0	2	0	60005	293.139	8.10039
0.0636	0	2	0	60005.2	293.142	8.10032
0.0638	0	2	0	60005.5	293.146	8.10022
0.064	0	1	0	60005.7	293.15	8.10013
0.0642	0	4	0	60006	293.154	8.10004
0.0644	0	5	1	60006.2	293.157	8.09996
0.0646	0	2	0	60006.4	293.16	8.09988
0.0648	0	5	0	60006.7	293.164	8.0998
0.065	0	5	0	60006.9	293.167	8.09972
0.0652	0	4	0	60006.9	293.168	8.0997
0.0654	0	11	0	60007	293.169	8.09967
0.0656	0	10	0	60007.1	293.17	8.09965
0.0658	0	11	0	60007.1	293.17	8.09965
0.066	0	8	0	60007	293.168	8.09969
0.0662	0	15	0	60006.9	293.167	8.09973
0.0664	0	14	0	60006.7	293.165	8.09976
0.0666	2	16	1	60006.6	293.162	8.09983
0.0668	1	18	2	60006.4	293.159	8.09991
0.067	0	18	0	60006.2	293.156	8.09998
0.0672	2	8	0	60006	293.153	8.10005
0.0674	5	25	1	60005.7	293.15	8.10014
0.0676	4	26	0	60005.5	293.146	8.10022
0.0678	11	29	0	60005.3	293.142	8.10031
0.068	16	37	0	60005.2	293.141	8.10034
0.0682	21	44	0	60005.2	293.141	8.10035
0.0684	21	44	0	60005.1	293.14	8.10036
0.0686	22	38	0	60005.2	293.141	8.10034
0.0688	32	43	0	60005.6	293.148	8.10018
0.069	35	37	1	60006	293.154	8.10002
0.0692	34	51	0	60006.5	293.161	8.09987
0.0694	45	51	0	60007.1	293.17	8.09964
0.0696	32	59	0	60007.8	293.182	8.09937
0.0698	38	49	2	60008.6	293.193	8.0991
0.07	40	33	1	60009.3	293.204	8.09883
0.0702	30	45	0	60009.8	293.212	8.09865
0.0704	44	58	0	60010.2	293.219	8.09848
0.0706	29	47	1	60010.7	293.226	8.0983
0.0708	40	55	0	60010.9	293.228	8.09825
0.071	20	66	1	60010.5	293.223	8.09838
