0	0	0	0	60028.1	293.493	8.09194
0.0002	0	0	0	60028.8	293.503	8.09169
0.0004	0	1	0	60029.4	293.514	8.09144
0.0006	0	0	0	60030.1	293.524	8.0912
0.0008	0	0	0	60030.8	293.535	8.09094
0.001	0	0	0	60031.6	293.547	8.09066
0.0012	0	0	0	60032.3	293.558	8.09038
0.0014	0	0	0	60033.1	293.57	8.0901
0.0016	0	0	0	60034	293.583	8.08979
0.0018	0	1	0	60034.8	293.597	8.08947
0.002	0	0	0	60035.7	293.61	8.08915
0.0022	0	0	0	60036.6	293.624	8.08881
0.0024	0	0	0	60037.6	293.639	8.08845
0.0026	0	0	0	60038.6	293.655	8.08808
0.0028	0	0	0	60039.6	293.67	8.08771
0.003	0	0	0	60040.7	293.687	8.08731
0.0032	0	0	0	60041.9	293.705	8.08689
0.0034	0	1	0	60043	293.722	8.08648
0.0036	0	2	0	60044.2	293.74	8.08605
0.0038	0	1	0	60045.5	293.76	8.08557
0.004	0	0	0	60046.8	293.781	8.08509
0.0042	0	3	0	60048.1	293.801	8.08461
0.0044	0	0	0	60049.6	293.823	8.08408
0.0046	0	1	0	60051.1	293.847	8.08352
0.0048	0	0	0	60052.6	293.87	8.08295
0.005	0	0	0	60054.2	293.894	8.08239
0.0052	0	3	0	60056	293.922	8.08173
0.0054	0	1	0	60057.8	293.95	8.08107
0.0056	0	4	0	60059.6	293.977	8.08041
0.0058	0	2	0	60061.6	294.008	8.07969
0.006	0	4	0	60063.8	294.041	8.07889
0.0062	0	2	0	60066	294.075	8.07809
0.0064	0	1	1	60068.2	294.108	8.0773
0.0066	0	2	0	60070.8	294.148	8.07635
0.0068	0	0	0	60073.4	294.189	8.07538
0.007	0	1	0	60076.1	294.23	8.0744
0.0072	0	3	0	60078.9	294.274	8.07337
0.0074	0	0	0	60082.2	294.323	8.0722
0.0076	0	4	0	60085.4	294.373	8.07103
0.0078	0	0	0	60088.6	294.422	8.06986
0.008	0	6	0	60092.3	294.478	8.06853
0.0082	0	5	0	60096.1	294.537	8.06714
0.0084	0	6	0	60099.9	294.596	8.06575
0.0086	0	10	1	60103.9	294.656	8.06432
0.0088	0	10	1	60108.5	294.727	8.06266
0.009	0	15	0	60113	294.797	8.06099
0.0092	0	17	0	60117.6	294.868	8.05933
0.0094	0	16	0	60122.8	294.947	8.05746
0.0096	0	12	1	60128.5	295.034	8.05542
0.0098	0	19	0	60134.1	295.12	8.05338
0.01	0	18	0	60139.8	295.207	8.05134
0.0102	0	20	0	60146.8	295.314	8.04881
0.0104	0	22	1	60153.8	295.422	8.04629
0.0106	0	27	0	60160.8	295.529	8.04376
0.0108	0	28	0	60168.5	295.648	8.04099
0.011	0	35	0	60177.2	295.781	8.03787
0.0112	0	33	1	60185.9	295.914	8.03476
0.0114	0	36	0	60194.6	296.046	8.03165
0.0116	0	60	2	60205	296.207	8.02791
0.0118	0	59	0	60215.8	296.371	8.02407
0.012	0	54	1	60226.5	296.536	8.02024
0.0122	0	67	1	60238	296.712	8.01614
0.0124	0	81	2	60251.4	296.917	8.01139
0.0126	0	82	1	60264.8	297.121	8.00664
0.0128	0	84	0	60278.2	297.326	8.00191
0.013	0	99	1	60293.6	297.562	7.99645
0.0132	0	113	1	60309.9	297.811	7.9907
0.0134	0	128	2	60326.2	298.06	7.98498
0.0136	0	153	0	60342.9	298.314	7.97913
0.0138	0	153	1	60361.8	298.603	7.97251
0.014	0	180	0	60380.7	298.892	7.9659
0.0142	0	225	0	60399.6	299.18	7.95931
0.0144	0	251	0	60419.7	299.486	7.95235
0.0146	0	312	0	60440.6	299.804	7.94512
0.0148	0	336	0	60461.5	300.123	7.93791
0.015	0	384	0	60482.4	300.441	7.93073
0.0152	0	410	1	60504.3	300.774	7.9232
0.0154	0	467	0	60526.2	301.069	7.9174
0.0156	4	535	0	60548.2	301.35	7.91226
0.0158	7	577	1	60569.4	301.621	7.90732
0.016	6	656	1	60589.7	301.88	7.90262
0.0162	13	759	3	60609.9	302.139	7.89794
0.0164	14	813	0	60630.2	302.399	7.89329
0.0166	22	967	2	60644.5	302.581	7.89002
0.0168	36	1120	0	60657.8	302.751	7.887
0.017	52	1231	1	60671	302.921	7.88399
0.0172	73	1405	0	60680.5	303.042	7.88184
0.0174	86	1511	0	60680.4	303.041	7.88186
0.0176	92	1780	0	60680.3	303.04	7.88188
0.0178	124	1995	1	60680.2	303.039	7.8819
0.018	174	2093	0	60666.5	302.864	7.88501
0.0182	251	2433	0	60647.4	302.619	7.88936
0.0184	361	2738	0	60628.2	302.374	7.89374
0.0186	484	2997	1	60606	302.089	7.89885
0.0188	530	3322	0	60565.1	301.565	7.90833
0.019	704	3628	1	60524.1	301.042	7.9179
0.0192	964	4185	0	60483.2	300.454	7.93043
0.0194	1108	4540	0	60431.1	299.66	7.94841
0.0196	1451	4871	0	60370.5	298.736	7.96945
0.0198	1723	5420	0	60310	297.812	7.99068
0.02	1995	5713	0	60249.4	296.886	8.01209
0.0202	2381	6190	0	60177.7	295.789	8.03768
0.0204	2666	6786	0	60106	294.69	8.06353
0.0206	3131	7089	0	60034.3	293.589	8.08965
0.0208	3663	7624	0	59960.7	292.458	8.11673
0.021	4233	8149	0	59884.6	291.285	8.14505
0.0212	4669	8498	0	59808.4	290.111	8.17367
0.0214	5015	9256	0	59732.2	288.936	8.2026
0.0216	5532	9504	1	59651.5	287.689	8.23359
0.0218	6174	10025	1	59570.1	286.429	8.26522
0.022	6476	10537	0	59488.6	285.168	8.2972
0.0222	6957	10808	0	59403.2	283.844	8.33112
0.0224	7560	11238	0	59308.1	282.368	8.36938
0.0226	7909	11689	0	59213	280.889	8.40816
0.0228	8080	12299	0	59117.8	279.409	8.44744
0.023	8622	12360	0	59006.8	277.679	8.49393
0.0232	8933	13043	0	58889.3	275.848	8.54387
0.0234	9426	13281	0	58771.9	274.018	8.59423
0.0236	9645	13866	0	58652.8	272.253	8.63375
0.0238	10239	14459	0	58523.8	270.352	8.67692
0.024	10870	14759	0	58394.7	268.465	8.72045
0.0242	11203	15217	0	58265.6	266.591	8.76433
0.0244	12092	15446	0	58148.5	264.902	8.80447
0.0246	12613	15901	0	58040.4	263.352	8.8418
0.0248	13498	16137	0	57932.2	261.81	8.87939
0.025	14223	16526	0	57824	260.278	8.91724
0.0252	15167	16752	0	57775.3	259.591	8.93436
0.0254	15912	16807	0	57726.7	258.906	8.95153
0.0256	16668	17138	0	57678	258.223	8.96875
0.0258	17271	16822	1	57666.3	258.059	8.9729
