0	0	0	0	60295.1	297.584	7.99593
0.0002	0	0	0	60300.4	297.666	7.99405
0.0004	0	1	0	60305.8	297.747	7.99217
0.0006	0	0	0	60311.1	297.829	7.99029
0.0008	0	0	0	60316.6	297.914	7.98834
0.001	0	0	0	60322.5	298.003	7.98628
0.0012	0	0	0	60328.3	298.092	7.98422
0.0014	0	0	0	60334.2	298.182	7.98217
0.0016	0	0	0	60340.6	298.279	7.97993
0.0018	0	1	0	60347	298.378	7.97767
0.002	0	0	0	60353.5	298.476	7.97541
0.0022	0	0	0	60360.2	298.578	7.97308
0.0024	0	0	0	60367.3	298.687	7.97058
0.0026	0	0	0	60374.4	298.796	7.96809
0.0028	0	0	0	60381.6	298.905	7.9656
0.003	0	0	0	60389.3	299.023	7.96291
0.0032	0	0	0	60397.2	299.143	7.96016
0.0034	0	1	0	60405.1	299.264	7.9574
0.0036	0	2	0	60413.2	299.387	7.95461
0.0038	0	1	0	60422	299.521	7.95155
0.004	0	0	0	60430.8	299.656	7.94849
0.0042	0	3	0	60439.7	299.79	7.94544
0.0044	0	0	0	60449.1	299.934	7.94218
0.0046	0	1	0	60459	300.084	7.93877
0.0048	0	0	0	60468.9	300.235	7.93537
0.005	0	0	0	60478.7	300.385	7.93197
0.0052	0	3	0	60489.8	300.554	7.92816
0.0054	0	1	0	60500.9	300.723	7.92435
0.0056	0	4	0	60512.1	300.888	7.92074
0.0058	0	2	0	60523.8	301.038	7.91798
0.006	0	4	0	60536.4	301.199	7.91502
0.0062	0	2	0	60549	301.36	7.91208
0.0064	0	1	1	60561.6	301.521	7.90914
0.0066	0	2	0	60575.7	301.701	7.90587
0.0068	0	0	0	60590	301.884	7.90254
0.007	0	1	0	60604.4	302.068	7.89923
0.0072	0	3	0	60619.3	302.259	7.89579
0.0074	0	0	0	60635.7	302.469	7.89203
0.0076	0	4	0	60652.1	302.679	7.88828
0.0078	0	0	0	60668.5	302.889	7.88455
0.008	0	6	0	60686.7	303.122	7.88044
0.0082	0	5	0	60705.5	303.363	7.8762
0.0084	0	6	0	60724.3	303.604	7.87198
0.0086	0	10	1	60743.6	303.851	7.86768
0.0088	0	10	1	60765.3	304.129	7.86286
0.009	0	15	0	60787	304.408	7.85806
0.0092	0	17	0	60808.7	304.687	7.85328
0.0094	0	16	0	60832.5	304.992	7.84808
0.0096	0	12	1	60857.9	305.317	7.84258
0.0098	0	19	0	60883.2	305.643	7.83711
0.01	0	18	0	60908.6	305.968	7.83167
0.0102	0	20	0	60938.4	306.352	7.82532
0.0104	0	22	1	60968.3	306.735	7.81902
0.0106	0	27	0	60998.1	307.119	7.81276
0.0108	0	28	0	61030.3	307.533	7.80607
0.011	0	35	0	61065.6	307.989	7.79878
0.0112	0	33	1	61101	308.444	7.79156
0.0114	0	36	0	61136.3	308.899	7.78441
0.0116	0	60	2	61177.6	309.431	7.77614
0.0118	0	59	0	61219.8	309.976	7.76778
0.012	0	54	1	61262.1	310.521	7.75951
0.0122	0	67	1	61306.8	311.099	7.75085
0.0124	0	81	2	61357.8	311.758	7.74111
0.0126	0	82	1	61408.8	312.418	7.73151
0.0128	0	84	0	61459.8	313.077	7.72205
0.013	0	99	1	61518.6	313.839	7.7113
0.0132	0	113	1	61580.5	314.641	7.70019
0.0134	0	128	2	61642.4	315.444	7.68927
0.0136	0	153	0	61706.2	316.272	7.67822
0.0138	0	153	1	61781.5	317.25	7.66546
0.014	0	180	0	61856.8	318.229	7.65299
0.0142	0	225	0	61932.1	319.209	7.6408
0.0144	0	251	0	62016.9	320.314	7.62742
0.0146	0	312	0	62108.9	321.513	7.61333
0.0148	0	336	0	62200.8	322.713	7.59966
0.015	0	384	0	62292.8	324.065	7.58372
0.0152	0	410	1	62406	325.904	7.56128
0.0154	0	467	0	62519.2	327.753	7.53901
0.0156	0	535	0	62632.3	329.61	7.51691
0.0158	0	577	1	62756.8	331.661	7.4928
0.016	0	661	1	62896.2	333.972	7.46603
0.0162	0	759	3	63035.6	336.297	7.43951
0.0164	0	819	0	63175.1	338.634	7.41323
0.0166	0	972	2	63341.3	341.438	7.38222
0.0168	0	1134	0	63512	344.337	7.35074
0.017	0	1253	1	63682.7	347.256	7.31963
