0	0	0	0	60285.1	297.431	7.99946
0.0002	0	0	0	60290.2	297.51	7.99764
0.0004	0	1	0	60295.4	297.589	7.99582
0.0006	0	0	0	60300.6	297.668	7.99399
0.0008	0	0	0	60306	297.751	7.99209
0.001	0	0	0	60311.7	297.837	7.99009
0.0012	0	0	0	60317.3	297.924	7.98809
0.0014	0	0	0	60323	298.011	7.9861
0.0016	0	0	0	60329.2	298.105	7.98392
0.0018	0	1	0	60335.5	298.201	7.98172
0.002	0	0	0	60341.7	298.297	7.97953
0.0022	0	0	0	60348.2	298.396	7.97726
0.0024	0	0	0	60355.1	298.501	7.97483
0.0026	0	0	0	60362.1	298.607	7.97241
0.0028	0	0	0	60369	298.713	7.96998
0.003	0	0	0	60376.5	298.827	7.96737
0.0032	0	0	0	60384.2	298.945	7.96469
0.0034	0	1	0	60391.9	299.062	7.96201
0.0036	0	2	0	60399.7	299.181	7.95929
0.0038	0	1	0	60408.3	299.312	7.95631
0.004	0	0	0	60416.9	299.443	7.95333
0.0042	0	3	0	60425.4	299.574	7.95036
0.0044	0	0	0	60434.6	299.713	7.94719
0.0046	0	1	0	60444.2	299.86	7.94387
0.0048	0	0	0	60453.8	300.006	7.94055
0.005	0	0	0	60463.4	300.152	7.93724
0.0052	0	3	0	60474.2	300.317	7.93352
0.0054	0	1	0	60485	300.481	7.92981
0.0056	0	4	0	60495.8	300.646	7.9261
0.0058	0	2	0	60507.3	300.82	7.92218
0.006	0	4	0	60519.5	300.983	7.91899
0.0062	0	2	0	60531.8	301.14	7.91611
0.0064	0	1	1	60544	301.296	7.91324
0.0066	0	2	0	60557.7	301.472	7.91003
0.0068	0	0	0	60571.7	301.651	7.90678
0.007	0	1	0	60585.7	301.829	7.90354
0.0072	0	3	0	60600.3	302.016	7.90017
0.0074	0	0	0	60616.3	302.22	7.89649
0.0076	0	4	0	60632.3	302.425	7.89282
0.0078	0	0	0	60648.3	302.63	7.88916
0.008	0	6	0	60666	302.856	7.88514
0.0082	0	5	0	60684.3	303.091	7.88098
0.0084	0	6	0	60702.7	303.327	7.87684
0.0086	0	10	1	60721.4	303.567	7.87263
0.0088	0	10	1	60742.6	303.839	7.86789
0.009	0	15	0	60763.9	304.111	7.86318
0.0092	0	17	0	60785.1	304.383	7.85849
0.0094	0	16	0	60808.3	304.681	7.85338
0.0096	0	12	1	60833.1	304.999	7.84797
0.0098	0	19	0	60857.8	305.316	7.84259
0.01	0	18	0	60882.6	305.634	7.83725
0.0102	0	20	0	60911.7	306.009	7.831
0.0104	0	22	1	60940.9	306.384	7.82479
0.0106	0	27	0	60970.1	306.759	7.81864
0.0108	0	28	0	61001.6	307.164	7.81204
0.011	0	35	0	61036.2	307.609	7.80485
0.0112	0	33	1	61070.7	308.054	7.79774
0.0114	0	36	0	61105.3	308.5	7.79068
0.0116	0	60	2	61145.7	309.02	7.78252
0.0118	0	59	0	61187.1	309.554	7.77426
0.012	0	54	1	61228.5	310.087	7.76608
0.0122	0	67	1	61272.3	310.653	7.75752
0.0124	0	81	2	61322.3	311.299	7.74789
0.0126	0	82	1	61372.2	311.944	7.73838
0.0128	0	84	0	61422.2	312.591	7.72901
0.013	0	99	1	61479.9	313.337	7.71836
0.0132	0	113	1	61540.6	314.123	7.70734
0.0134	0	128	2	61601.3	314.91	7.6965
0.0136	0	153	0	61663.9	315.722	7.68553
0.0138	0	153	1	61737.8	316.682	7.67284
0.014	0	180	0	61811.7	317.642	7.66043
0.0142	0	225	0	61885.6	318.603	7.6483
0.0144	0	251	0	61968.8	319.687	7.63497
0.0146	0	312	0	62059.1	320.863	7.62091
0.0148	0	336	0	62149.3	322.04	7.60727
0.015	0	384	0	62239.6	323.219	7.59403
0.0152	0	410	1	62350.7	325.005	7.57222
0.0154	0	467	0	62461.8	326.815	7.55027
0.0156	0	535	0	62573	328.634	7.52849
0.0158	0	577	1	62695.1	330.643	7.50472
0.016	0	661	1	62832	332.906	7.47833
0.0162	0	759	3	62968.9	335.182	7.45218
0.0164	0	819	0	63105.7	337.47	7.42626
0.0166	0	972	2	63268.8	340.213	7.3957
0.0168	0	1134	0	63436.2	343.048	7.36467
0.017	0	1253	1	63603.7	345.903	7.33398
0.0172	0	1443	0	63781.3	348.952	7.30181
0.0174	0	1563	0	63984.2	352.452	7.26541
0.0176	0	1844	0	64187.2	355.446	7.22619
0.0178	0	2069	1	64390.2	358.43	7.18951
0.018	0	2194	1	64620.3	361.801	7.15096
0.0182	2	2574	0	64861.1	365.315	7.11398
0.0184	3	2954	0	65102	368.814	7.08043
0.0186	3	3292	1	65347.6	372.364	7.04967
0.0188	5	3769	0	65622	376.306	7.01941
0.019	6	4161	1	65896.3	380.58	7.02035
0.0192	9	4940	0	66170.7	385.035	7.03224
0.0194	15	5531	1	66454.1	389.642	7.04018
0.0196	28	6116	0	66744.4	394.364	7.04373
0.0198	42	7140	0	67034.7	399.089	7.04264
0.02	68	7966	0	67324.9	403.816	7.0369
0.0202	108	9051	0	67595.6	407.933	6.99032
0.0204	161	10213	0	67866.3	411.807	6.90905
0.0206	233	11446	0	68137	415.684	6.82476
0.0208	326	13229	0	68371	419.036	6.74956
0.021	494	15084	0	68556	421.687	6.68864
0.0212	700	16965	0	68741	424.339	6.62646
0.0214	931	19518	0	68926	426.991	6.56308
0.0216	1299	22046	1	68960.3	427.484	6.55119
0.0218	1772	24610	1	68969.5	427.616	6.54799
0.022	2314	27916	0	68978.8	427.748	6.54479
0.0222	3023	31572	0	68912.1	426.792	6.56788
0.0224	3963	35417	0	68655.8	423.117	6.65526
0.0226	5166	39510	0	68399.4	419.443	6.74029
0.0228	6478	44165	0	68143.1	415.77	6.82285
0.023	7831	48431	0	67660.8	408.865	6.97104
0.0232	9723	54330	0	67088.2	399.96	7.04193
0.0234	12031	59452	0	66515.5	390.64	7.04132
0.0236	14489	65648	0	65905.8	380.732	7.02083
0.0238	17515	70429	0	65073.4	368.399	7.08423
0.024	20696	75917	0	64241	356.238	7.21622
0.0242	24357	81636	0	63408.7	342.581	7.36975
0.0244	29113	87174	0	62501.1	327.456	7.54256
0.0246	33372	92261	0	61537	314.076	7.70799
0.0248	38265	96326	0	60572.8	301.665	7.90652
0.025	41844	101491	0	59608.7	287.028	8.25015
0.0252	45851	104910	0	58669.4	272.498	8.62824
0.0254	49868	109464	0	57730	258.953	8.95034
0.0256	55339	112611	0	56790.7	246.232	9.32198
0.0258	60065	116141	1	55917.8	235.042	9.74552
0.026	64492	118351	0	55133.6	224.919	10.0835
0.0262	68687	121709	0	54349.4	214.293	10.2957
0.0264	72393	123060	0	53565.3	203.609	10.5087
0.0266	76153	124597	0	52966.1	195.567	10.7857
0.0268	80855	126045	0	52397.9	188.008	11.0828
0.027	84529	127550	0	51829.6	180.53	11.4161
0.0272	87452	129065	0	51321.8	173.855	11.7511
0.0274	90708	128662	0	50965.1	169.256	11.9783
0.0276	93885	129399	0	50608.5	164.731	12.1984
0.0278	96415	130621	0	50251.8	160.281	12.4108
