0	0	0	0	60001	293.076	8.1019
0.0002	0	0	0	60001	293.077	8.10188
0.0004	0	1	0	60001	293.077	8.10187
0.0006	0	0	0	60001.1	293.078	8.10185
0.0008	0	0	0	60001.1	293.079	8.10183
0.001	0	0	0	60001.2	293.08	8.10181
0.0012	0	0	0	60001.2	293.08	8.10179
0.0014	0	0	0	60001.3	293.081	8.10177
0.0016	0	0	0	60001.3	293.082	8.10175
0.0018	0	1	0	60001.4	293.083	8.10172
0.002	0	0	0	60001.5	293.084	8.1017
0.0022	0	0	0	60001.6	293.086	8.10167
0.0024	0	0	0	60001.7	293.087	8.10164
0.0026	0	0	0	60001.7	293.088	8.1016
0.0028	0	0	0	60001.8	293.09	8.10157
0.003	0	0	0	60001.9	293.091	8.10154
0.0032	0	0	0	60002	293.092	8.10151
0.0034	0	1	0	60002.1	293.094	8.10147
0.0036	0	2	0	60002.2	293.095	8.10144
0.0038	0	1	0	60002.3	293.097	8.10141
0.004	0	0	0	60002.4	293.098	8.10137
0.0042	0	3	0	60002.5	293.099	8.10134
0.0044	0	0	0	60002.6	293.101	8.1013
0.0046	0	1	0	60002.7	293.103	8.10125
0.0048	0	0	0	60002.8	293.105	8.10121
0.005	0	0	0	60002.9	293.107	8.10117
0.0052	0	3	0	60003.1	293.109	8.10112
0.0054	0	1	0	60003.2	293.111	8.10106
0.0056	0	4	0	60003.4	293.113	8.10101
0.0058	0	2	0	60003.5	293.116	8.10095
0.006	0	4	0	60003.7	293.119	8.10087
0.0062	0	2	0	60004	293.122	8.10079
0.0064	0	1	1	60004.2	293.126	8.10071
0.0066	0	2	0	60004.5	293.13	8.1006
0.0068	0	0	0	60004.8	293.135	8.10048
0.007	0	1	0	60005.1	293.14	8.10036
0.0072	0	3	0	60005.4	293.145	8.10024
0.0074	0	0	0	60005.8	293.15	8.10012
0.0076	0	4	0	60006.1	293.156	8.09999
0.0078	0	0	0	60006.5	293.161	8.09986
0.008	0	6	0	60006.7	293.165	8.09977
0.0082	0	5	0	60006.9	293.168	8.0997
0.0084	0	6	0	60007.1	293.171	8.09963
0.0086	0	10	1	60007.3	293.174	8.09956
0.0088	0	10	1	60007.2	293.173	8.09959
0.009	0	15	0	60007.2	293.172	8.09961
0.0092	0	17	0	60007.1	293.171	8.09963
0.0094	0	16	0	60006.9	293.167	8.09971
0.0096	0	12	1	60006.6	293.162	8.09983
0.0098	1	19	0	60006.2	293.157	8.09996
0.01	1	18	0	60005.9	293.152	8.10008
0.0102	0	20	0	60005.3	293.143	8.1003
0.0104	0	22	1	60004.7	293.134	8.10051
0.0106	2	27	0	60004.1	293.125	8.10073
0.0108	2	28	0	60003.4	293.114	8.10099
0.011	5	32	0	60002.6	293.101	8.1013
0.0112	9	30	1	60001.7	293.088	8.10162
0.0114	12	35	0	60000.9	293.075	8.10193
0.0116	10	56	1	60000	293.061	8.10225
0.0118	17	46	0	59999.1	293.048	8.10257
0.012	16	43	1	59998.3	293.035	8.10289
0.0122	20	55	1	59997.5	293.024	8.10315
0.0124	23	62	0	59997.1	293.018	8.1033
0.0126	31	57	0	59996.8	293.012	8.10344
0.0128	57	60	0	59996.4	293.006	8.10358
0.013	61	63	1	59996.2	293.003	8.10364
0.0132	59	70	1	59996.1	293.002	8.10367
0.0134	46	67	1	59996	293.001	8.1037
0.0136	44	65	0	59995.9	292.998	8.10377
0.0138	61	70	1	59995.1	292.987	8.10404
0.014	64	86	0	59994.4	292.975	8.1043
0.0142	77	92	0	59993.7	292.964	8.10457
0.0144	62	88	0	59992.2	292.942	8.1051
0.0146	58	94	0	59990.3	292.912	8.10582
0.0148	38	101	0	59988.3	292.882	8.10654
0.015	51	92	0	59986.4	292.852	8.10725
0.0152	68	96	0	59983.6	292.809	8.10829
0.0154	51	87	0	59980.8	292.766	8.10932
0.0156	57	108	0	59978	292.723	8.11036
0.0158	58	118	0	59975.4	292.684	8.1113
0.016	79	116	0	59973.2	292.65	8.11212
0.0162	72	143	2	59971	292.615	8.11294
0.0164	110	141	0	59968.8	292.581	8.11376
0.0166	143	125	2	59968.4	292.576	8.11389
0.0168	133	157	0	59968.4	292.575	8.1139
0.017	155	144	1	59968.4	292.575	8.11391
0.0172	190	153	0	59969	292.585	8.11366
0.0174	185	129	0	59971.5	292.623	8.11275
0.0176	164	129	0	59974	292.661	8.11184
0.0178	148	100	1	59976.4	292.699	8.11092
0.018	164	88	0	59979.9	292.752	8.10966
0.0182	190	89	0	59983.7	292.81	8.10826
0.0184	178	107	0	59987.5	292.869	8.10686
0.0186	150	78	1	59991.2	292.926	8.10548
0.0188	142	72	0	59994.7	292.981	8.10418
0.019	140	70	1	59998.3	293.035	8.10289
0.0192	125	60	0	60001.8	293.089	8.10159
0.0194	104	45	0	60004.6	293.131	8.10057
0.0196	98	42	0	60006.8	293.166	8.09975
0.0198	84	27	0	60009	293.2	8.09894
0.02	71	28	0	60011.2	293.234	8.09812
0.0202	58	25	0	60011.9	293.245	8.09786
0.0204	44	14	0	60012.7	293.256	8.09759
0.0206	31	17	0	60013.4	293.267	8.09732
0.0208	32	13	0	60013.7	293.272	8.0972
0.021	18	8	0	60013.5	293.269	8.09728
0.0212	13	6	0	60013.3	293.266	8.09735
0.0214	15	7	0	60013.1	293.263	8.09743
0.0216	12	9	1	60012.7	293.257	8.09757
0.0218	17	4	1	60012.3	293.25	8.09773
0.022	16	9	0	60011.8	293.244	8.09789
0.0222	13	2	0	60011.4	293.237	8.09805
0.0224	7	3	0	60011	293.231	8.0982
0.0226	11	2	0	60010.6	293.224	8.09836
0.0228	1	1	0	60010.2	293.218	8.09851
0.023	4	0	0	60009.8	293.212	8.09866
0.0232	2	0	0	60009.4	293.205	8.0988
0.0234	0	0	0	60009	293.199	8.09895
0.0236	0	0	0	60008.6	293.194	8.09909
0.0238	1	0	0	60008.3	293.189	8.09921
0.024	0	0	0	60008	293.184	8.09932
0.0242	0	0	0	60007.6	293.179	8.09944
0.0244	0	0	0	60007.4	293.175	8.09953
0.0246	0	0	0	60007.2	293.172	8.0996
0.0248	0	1	0	60007	293.169	8.09967
0.025	0	0	0	60006.8	293.166	8.09975
0.0252	0	0	0	60006.7	293.165	8.09977
0.0254	0	0	0	60006.7	293.164	8.0998
0.0256	0	0	0	60006.6	293.163	8.09982
0.0258	0	0	0	60006.6	293.162	8.09983
0.026	0	1	0	60006.6	293.163	8.09982
0.0262	0	1	0	60006.6	293.164	8.0998
0.0264	0	2	0	60006.7	293.164	8.09979
0.0266	0	0	0	60006.8	293.166	8.09975
0.0268	0	1	0	60006.9	293.168	8.0997
0.027	0	3	0	60007	293.17	8.09966
0.0272	0	1	0	60007.2	293.172	8.0996
0.0274	0	0	0	60007.4	293.175	8.09952
0.0276	0	1	0	60007.6	293.179	8.09944
0.0278	0	4	0	60007.8	293.182	8.09937
0.028	0	3	0	60008.1	293.186	8.09927
0.0282	0	2	0	60008.3	293.19	8.09918
0.0284	0	0	0	60008.6	293.194	8.09908
0.0286	0	6	0	60008.9	293.198	8.09898
0.0288	0	7	0	60009.2	293.202	8.09888
0.029	0	5	0	60009.5	293.207	8.09877
0.0292	0	7	0	60009.7	293.211	8.09867
0.0294	0	3	0	60010	293.215	8.09856
0.0296	0	10	0	60010.3	293.22	8.09846
0.0298	0	5	0	60010.6	293.224	8.09836
0.03	0	15	0	60010.8	293.228	8.09826
0.0302	0	4	0	60011.1	293.231	8.09818
0.0304	0	14	0	60011.3	293.235	8.0981
0.0306	0	14	0	60011.5	293.238	8.09802
0.0308	0	14	0	60011.7	293.241	8.09795
0.031	0	13	0	60011.8	293.243	8.0979
0.0312	0	22	0	60012	293.246	8.09784
0.0314	0	14	0	60012.1	293.248	8.09779
0.0316	0	24	0	60012.1	293.248	8.09779
0.0318	0	15	2	60012.1	293.247	8.0978
0.032	0	22	0	60012.1	293.247	8.09781
0.0322	0	24	1	60011.9	293.244	8.09788
0.0324	0	25	0	60011.3	293.235	8.0981
0.0326	1	28	1	60010.7	293.226	8.09832
0.0328	3	37	1	60010.1	293.217	8.09854
0.033	6	43	0	60008.7	293.196	8.09904
0.0332	4	54	1	60007.1	293.17	8.09965
0.0334	6	53	1	60005.4	293.145	8.10026
0.0336	9	73	0	60003.6	293.117	8.10092
0.0338	11	70	2	60000.9	293.076	8.1019
0.034	16	76	0	59998.3	293.035	8.10288
0.0342	18	91	2	59995.6	292.994	8.10386
0.0344	35	118	0	59992.9	292.952	8.10486
0.0346	38	114	0	59990.2	292.91	8.10587
0.0348	60	104	0	59987.4	292.868	8.10688
0.035	52	145	1	59984.7	292.826	8.1079
0.0352	86	137	0	59983	292.801	8.10849
0.0354	89	122	0	59981.4	292.776	8.10908
0.0356	117	133	0	59979.8	292.751	8.10967
0.0358	102	131	0	59978.9	292.738	8.11
0.036	104	159	0	59979	292.739	8.10998
0.0362	132	147	1	59979.1	292.74	8.10996
