0	0	0	0	60072.7	294.178	8.07564
0.0002	0	0	0	60074.3	294.202	8.07508
0.0004	0	1	0	60075.8	294.226	8.07452
0.0006	0	0	0	60077.3	294.249	8.07396
0.0008	0	0	0	60078.9	294.274	8.07337
0.001	0	0	0	60080.7	294.3	8.07274
0.0012	0	0	0	60082.4	294.327	8.07212
0.0014	0	0	0	60084.1	294.353	8.07149
0.0016	0	0	0	60086	294.382	8.0708
0.0018	0	1	0	60087.9	294.412	8.0701
0.002	0	0	0	60089.9	294.442	8.06939
0.0022	0	0	0	60091.9	294.473	8.06867
0.0024	0	0	0	60094.1	294.506	8.06787
0.0026	0	0	0	60096.2	294.539	8.06708
0.0028	0	0	0	60098.4	294.573	8.06629
0.003	0	0	0	60100.8	294.609	8.06543
0.0032	0	0	0	60103.3	294.647	8.06454
0.0034	0	1	0	60105.7	294.685	8.06365
0.0036	0	2	0	60108.2	294.723	8.06274
0.0038	0	1	0	60111	294.766	8.06173
0.004	0	0	0	60113.8	294.809	8.06072
0.0042	0	3	0	60116.6	294.852	8.0597
0.0044	0	0	0	60119.6	294.898	8.05861
0.0046	0	1	0	60122.8	294.947	8.05745
0.0048	0	0	0	60126	294.996	8.0563
0.005	0	0	0	60129.2	295.046	8.05514
0.0052	0	3	0	60132.9	295.102	8.05381
0.0054	0	1	0	60136.6	295.159	8.05247
0.0056	0	4	0	60140.3	295.215	8.05114
0.0058	0	2	0	60144.3	295.276	8.04971
0.006	0	4	0	60148.6	295.342	8.04816
0.0062	0	2	0	60152.9	295.408	8.04661
0.0064	0	1	1	60157.2	295.474	8.04505
0.0066	0	2	0	60162.2	295.551	8.04326
0.0068	0	0	0	60167.3	295.629	8.04142
0.007	0	1	0	60172.4	295.707	8.03959
0.0072	0	3	0	60177.8	295.789	8.03767
0.0074	0	0	0	60183.8	295.882	8.03551
0.0076	0	4	0	60189.8	295.974	8.03336
0.0078	0	0	0	60195.8	296.066	8.0312
0.008	0	6	0	60202.6	296.169	8.02878
0.0082	0	5	0	60209.7	296.278	8.02626
0.0084	0	6	0	60216.7	296.386	8.02373
0.0086	0	10	1	60224	296.497	8.02115
0.0088	0	10	1	60232.4	296.625	8.01817
0.009	0	15	0	60240.7	296.753	8.01519
0.0092	0	17	0	60249.1	296.881	8.01221
0.0094	0	16	0	60258.4	297.024	8.00889
0.0096	0	12	1	60268.5	297.179	8.00531
0.0098	0	19	0	60278.6	297.333	8.00174
0.01	0	18	0	60288.7	297.487	7.99817
0.0102	0	20	0	60301	297.675	7.99383
0.0104	0	22	1	60313.3	297.863	7.9895
0.0106	0	27	0	60325.6	298.051	7.98517
0.0108	0	28	0	60339.1	298.257	7.98044
0.011	0	35	0	60354.2	298.486	7.97518
0.0112	0	33	1	60369.2	298.716	7.96992
0.0114	0	36	0	60384.2	298.945	7.96467
0.0116	0	60	2	60402.3	299.22	7.9584
0.0118	0	59	0	60420.8	299.503	7.95197
0.012	0	54	1	60439.3	299.785	7.94556
0.0122	0	67	1	60459.1	300.087	7.93872
0.0124	0	81	2	60482.2	300.437	7.9308
0.0126	0	82	1	60505.2	300.788	7.9229
0.0128	0	84	0	60528.2	301.094	7.91694
0.013	0	99	1	60555.1	301.438	7.91064
0.0132	0	113	1	60583.6	301.803	7.90402
0.0134	0	128	2	60612.1	302.167	7.89744
0.0136	0	153	0	60641.5	302.544	7.8907
0.0138	0	153	1	60676.3	302.989	7.88279
0.014	0	180	0	60711.1	303.435	7.87494
0.0142	0	225	0	60745.9	303.881	7.86716
0.0144	0	251	0	60784.8	304.379	7.85855
0.0146	0	312	0	60826.7	304.917	7.84935
0.0148	0	336	0	60868.7	305.456	7.84024
0.015	0	384	0	60910.6	305.995	7.83123
0.0152	0	410	1	60960.9	306.641	7.82057
0.0154	0	467	0	61011.2	307.287	7.81004
0.0156	0	535	0	61061.4	307.934	7.79965
0.0158	0	577	1	61115.2	308.627	7.78868
0.016	0	661	1	61173.7	309.381	7.77693
0.0162	0	759	3	61232.1	310.135	7.76536
0.0164	0	819	0	61290.6	310.89	7.75398
0.0166	0	972	2	61354	311.708	7.74184
0.0168	1	1134	0	61418.1	312.538	7.72977
0.017	2	1253	1	61482.3	313.369	7.71791
0.0172	5	1440	0	61546.7	314.203	7.70623
0.0174	8	1562	0	61611.7	315.045	7.69466
0.0176	20	1838	0	61676.7	315.888	7.68331
0.0178	20	2065	1	61741.6	316.732	7.67218
0.018	29	2186	1	61800.2	317.493	7.66234
0.0182	43	2562	0	61856.2	318.221	7.65308
0.0184	84	2921	0	61912.2	318.95	7.64399
0.0186	114	3240	1	61964.7	319.633	7.63562
0.0188	153	3689	0	61995.6	320.035	7.63076
0.019	210	4046	1	62026.5	320.438	7.62594
0.0192	242	4762	0	62057.4	320.841	7.62117
0.0194	352	5303	0	62062.3	320.905	7.62042
0.0196	399	5789	0	62047.7	320.715	7.62266
0.0198	610	6680	0	62033.2	320.525	7.62491
