0	0	0	0	60002.1	293.093	8.10148
0.0002	0	0	0	60002.2	293.095	8.10145
0.0004	0	1	0	60002.2	293.096	8.10143
0.0006	0	0	0	60002.3	293.097	8.1014
0.0008	0	0	0	60002.4	293.098	8.10137
0.001	0	0	0	60002.5	293.1	8.10133
0.0012	0	0	0	60002.6	293.101	8.1013
0.0014	0	0	0	60002.7	293.103	8.10126
0.0016	0	0	0	60002.8	293.104	8.10122
0.0018	0	1	0	60002.9	293.106	8.10117
0.002	0	0	0	60003	293.108	8.10113
0.0022	0	0	0	60003.2	293.11	8.10108
0.0024	0	0	0	60003.3	293.112	8.10103
0.0026	0	0	0	60003.5	293.115	8.10097
0.0028	0	0	0	60003.6	293.117	8.10092
0.003	0	0	0	60003.8	293.119	8.10086
0.0032	0	0	0	60003.9	293.122	8.1008
0.0034	0	1	0	60004.1	293.124	8.10074
0.0036	0	2	0	60004.3	293.127	8.10068
0.0038	0	1	0	60004.4	293.13	8.10061
0.004	0	0	0	60004.6	293.133	8.10054
0.0042	0	3	0	60004.8	293.136	8.10047
0.0044	0	0	0	60005	293.139	8.10039
0.0046	0	1	0	60005.3	293.143	8.10031
0.0048	0	0	0	60005.5	293.146	8.10022
0.005	0	0	0	60005.7	293.15	8.10013
0.0052	0	3	0	60006	293.154	8.10003
0.0054	0	1	0	60006.3	293.159	8.09992
0.0056	0	4	0	60006.6	293.163	8.09981
0.0058	0	2	0	60007	293.168	8.09969
0.006	0	4	0	60007.4	293.175	8.09954
0.0062	0	2	0	60007.8	293.181	8.09939
0.0064	0	1	1	60008.2	293.187	8.09924
0.0066	0	2	0	60008.7	293.195	8.09904
0.0068	0	0	0	60009.3	293.204	8.09883
0.007	0	1	0	60009.9	293.213	8.09862
0.0072	0	3	0	60010.5	293.222	8.0984
0.0074	0	0	0	60011.2	293.233	8.09815
0.0076	0	4	0	60011.8	293.244	8.09789
0.0078	0	0	0	60012.5	293.254	8.09764
0.008	0	6	0	60013.2	293.265	8.09738
0.0082	0	5	0	60014	293.276	8.09712
0.0084	0	6	0	60014.7	293.287	8.09686
0.0086	0	10	1	60015.4	293.298	8.0966
0.0088	0	10	1	60016	293.308	8.09635
0.009	0	15	0	60016.7	293.318	8.09611
0.0092	0	17	0	60017.4	293.329	8.09586
0.0094	0	16	0	60018.1	293.339	8.09562
0.0096	0	12	1	60018.7	293.349	8.09537
0.0098	0	19	0	60019.4	293.359	8.09513
0.01	0	18	0	60020.1	293.37	8.09488
0.0102	0	20	0	60020.6	293.379	8.09467
0.0104	0	22	1	60021.2	293.388	8.09445
0.0106	0	27	0	60021.8	293.397	8.09423
0.0108	0	28	0	60022.3	293.403	8.09407
0.011	1	35	0	60022.5	293.407	8.09399
0.0112	0	33	1	60022.7	293.411	8.0939
0.0114	2	36	0	60023	293.414	8.09381
