0	0	0	0	60001.3	293.081	8.10178
0.0002	0	0	0	60001.3	293.082	8.10176
0.0004	0	1	0	60001.4	293.082	8.10174
0.0006	0	0	0	60001.4	293.083	8.10173
0.0008	0	0	0	60001.5	293.084	8.1017
0.001	0	0	0	60001.5	293.085	8.10168
0.0012	0	0	0	60001.6	293.086	8.10166
0.0014	0	0	0	60001.7	293.087	8.10163
0.0016	0	0	0	60001.8	293.088	8.1016
0.0018	0	1	0	60001.8	293.09	8.10157
0.002	0	0	0	60001.9	293.091	8.10154
0.0022	0	0	0	60002	293.092	8.1015
0.0024	0	0	0	60002.1	293.094	8.10146
0.0026	0	0	0	60002.2	293.096	8.10143
0.0028	0	0	0	60002.3	293.097	8.10139
0.003	0	0	0	60002.4	293.099	8.10135
0.0032	0	0	0	60002.6	293.101	8.10131
0.0034	0	1	0	60002.7	293.102	8.10126
0.0036	0	2	0	60002.8	293.104	8.10122
0.0038	0	1	0	60002.9	293.106	8.10118
0.004	0	0	0	60003	293.108	8.10113
0.0042	0	3	0	60003.2	293.11	8.10109
0.0044	0	0	0	60003.3	293.112	8.10103
0.0046	0	1	0	60003.5	293.115	8.10098
0.0048	0	0	0	60003.6	293.117	8.10092
0.005	0	0	0	60003.8	293.119	8.10086
0.0052	0	3	0	60004	293.122	8.10079
0.0054	0	1	0	60004.2	293.125	8.10072
0.0056	0	4	0	60004.3	293.128	8.10065
0.0058	0	2	0	60004.6	293.132	8.10056
0.006	0	4	0	60004.9	293.136	8.10046
0.0062	0	2	0	60005.1	293.14	8.10036
0.0064	0	1	1	60005.4	293.145	8.10026
0.0066	0	2	0	60005.8	293.151	8.10011
0.0068	0	0	0	60006.2	293.157	8.09996
0.007	0	1	0	60006.6	293.163	8.09981
0.0072	0	3	0	60007	293.17	8.09966
0.0074	0	0	0	60007.5	293.177	8.09948
0.0076	0	4	0	60008	293.184	8.09931
0.0078	0	0	0	60008.5	293.191	8.09914
0.008	0	6	0	60008.9	293.198	8.09899
0.0082	0	5	0	60009.3	293.204	8.09885
0.0084	0	6	0	60009.6	293.21	8.0987
0.0086	0	10	1	60010	293.215	8.09857
0.0088	0	10	1	60010.2	293.218	8.0985
