0	0	0	0	58109.9	264.347	8.81779
0.0002	0	0	0	58111.8	264.374	8.81713
0.0004	0	0	0	58113.7	264.402	8.81647
0.0006	0	0	0	58115.6	264.429	8.81581
0.0008	0	0	0	58117.6	264.457	8.81513
0.001	0	0	0	58119.6	264.487	8.81442
0.0012	0	0	0	58121.7	264.517	8.8137
0.0014	0	0	0	58123.8	264.547	8.81299
0.0016	0	0	0	58126	264.579	8.81222
0.0018	0	0	0	58128.3	264.611	8.81144
0.002	0	0	0	58130.5	264.644	8.81066
0.0022	0	0	0	58132.9	264.677	8.80986
0.0024	0	0	0	58135.3	264.712	8.80901
0.0026	0	0	0	58137.8	264.748	8.80816
0.0028	0	0	0	58140.3	264.783	8.80731
0.003	0	0	0	58142.9	264.821	8.8064
0.0032	0	0	0	58145.6	264.86	8.80547
0.0034	0	0	0	58148.3	264.899	8.80454
0.0036	0	0	0	58151.1	264.938	8.8036
0.0038	0	0	0	58154	264.981	8.80258
0.004	0	0	0	58157	265.024	8.80156
0.0042	0	0	0	58160	265.067	8.80054
0.0044	0	0	0	58163.1	265.112	8.79946
0.0046	0	0	0	58166.4	265.159	8.79834
0.0048	0	0	0	58169.6	265.206	8.79722
0.005	0	0	0	58172.9	265.253	8.79609
0.0052	0	0	0	58176.5	265.305	8.79486
0.0054	0	0	0	58180.1	265.357	8.79362
0.0056	0	0	0	58183.7	265.408	8.79238
0.0058	0	0	0	58187.5	265.463	8.79109
0.006	0	0	0	58191.5	265.52	8.78972
0.0062	0	0	0	58195.4	265.577	8.78836
0.0064	0	0	0	58199.4	265.635	8.78699
0.0066	0	0	0	58203.8	265.698	8.7855
0.0068	0	2	0	58208.2	265.761	8.78398
0.007	0	1	0	58212.6	265.825	8.78247
0.0072	0	0	0	58217.2	265.891	8.78091
0.0074	0	1	0	58222.1	265.962	8.77922
0.0076	0	0	0	58227	266.033	8.77754
0.0078	0	0	0	58232	266.104	8.77585
0.008	0	0	0	58237.3	266.181	8.77402
0.0082	0	0	0	58242.8	266.261	8.77214
0.0084	0	1	0	58248.3	266.341	8.77026
0.0086	0	1	0	58253.9	266.422	8.76834
0.0088	0	1	0	58260.1	266.511	8.76624
0.009	0	0	0	58266.2	266.6	8.76413
0.0092	0	2	0	58272.4	266.689	8.76202
0.0094	0	3	0	58279	266.785	8.75977
0.0096	0	0	0	58286	266.886	8.7574
0.0098	0	4	0	58292.9	266.986	8.75503
0.01	0	1	0	58299.9	267.087	8.75266
0.0102	0	3	0	58307.7	267.201	8.74998
0.0104	0	0	0	58315.6	267.315	8.7473
0.0106	0	3	0	58323.5	267.43	8.74462
0.0108	0	2	0	58331.8	267.551	8.74178
0.011	0	4	0	58340.8	267.681	8.73873
0.0112	0	4	1	58349.8	267.811	8.73569
0.0114	0	3	0	58358.8	267.942	8.73264
0.0116	0	3	0	58368.8	268.089	8.72922
0.0118	0	5	0	58379.1	268.238	8.72574
0.012	0	2	0	58389.4	268.388	8.72226
0.0122	0	3	1	58400.1	268.544	8.71863
0.0124	0	6	0	58411.9	268.716	8.71464
0.0126	0	10	1	58423.7	268.888	8.71065
0.0128	0	7	0	58435.5	269.06	8.70667
0.013	0	12	0	58448.5	269.251	8.70226
0.0132	0	5	0	58462.1	269.449	8.69767
0.0134	0	9	0	58475.7	269.648	8.69309
0.0136	0	17	0	58489.6	269.851	8.68842
0.0138	0	16	1	58505.3	270.082	8.68312
0.014	0	15	0	58521.1	270.313	8.67783
0.0142	0	13	0	58536.8	270.544	8.67255
0.0144	0	20	0	58554	270.797	8.66677
0.0146	0	31	0	58572.4	271.067	8.66062
0.0148	0	33	1	58590.7	271.337	8.65448
0.015	0	38	2	58609.1	271.607	8.64834
0.0152	0	28	1	58630.7	271.927	8.64112
0.0154	0	32	1	58652.4	272.246	8.63391
0.0156	0	43	0	58674	272.566	8.6267
0.0158	0	40	2	58697.4	272.912	8.61893
0.016	0	47	0	58723.1	273.294	8.61039
0.0162	0	41	0	58748.8	273.675	8.60187
