0	0	0	0	58001	262.79	8.85543
0.0002	0	0	0	58001.1	262.791	8.85542
0.0004	0	0	0	58001.1	262.791	8.85541
0.0006	0	0	0	58001.1	262.792	8.8554
0.0008	0	0	0	58001.2	262.792	8.85539
0.001	0	0	0	58001.2	262.793	8.85538
0.0012	0	0	0	58001.2	262.793	8.85536
0.0014	0	0	0	58001.3	262.794	8.85535
0.0016	0	0	0	58001.3	262.794	8.85533
0.0018	0	0	0	58001.4	262.795	8.85532
0.002	0	0	0	58001.4	262.796	8.8553
0.0022	0	0	0	58001.5	262.796	8.85529
0.0024	0	0	0	58001.5	262.797	8.85527
0.0026	0	0	0	58001.6	262.798	8.85525
0.0028	0	0	0	58001.6	262.799	8.85523
0.003	0	0	0	58001.7	262.799	8.85521
0.0032	0	0	0	58001.7	262.8	8.85519
0.0034	0	0	0	58001.8	262.801	8.85517
0.0036	0	0	0	58001.9	262.802	8.85515
0.0038	0	0	0	58001.9	262.803	8.85512
0.004	0	0	0	58002	262.804	8.85509
0.0042	0	0	0	58002.1	262.805	8.85507
0.0044	0	0	0	58002.2	262.807	8.85504
0.0046	0	0	0	58002.3	262.808	8.85501
0.0048	0	0	0	58002.4	262.809	8.85497
0.005	0	0	0	58002.5	262.811	8.85494
0.0052	0	0	0	58002.6	262.812	8.8549
0.0054	0	0	0	58002.7	262.814	8.85486
0.0056	0	0	0	58002.8	262.815	8.85482
0.0058	0	0	0	58002.9	262.817	8.85478
0.006	0	0	0	58003	262.819	8.85474
0.0062	0	0	0	58003.2	262.821	8.85469
0.0064	0	0	0	58003.3	262.822	8.85465
0.0066	0	0	0	58003.4	262.825	8.8546
0.0068	0	2	0	58003.6	262.827	8.85455
0.007	0	1	0	58003.7	262.829	8.8545
0.0072	0	0	0	58003.9	262.831	8.85444
0.0074	0	1	0	58004.1	262.834	8.85437
0.0076	0	0	0	58004.3	262.837	8.85431
0.0078	0	0	0	58004.5	262.839	8.85424
0.008	0	0	0	58004.7	262.843	8.85416
0.0082	0	0	0	58004.9	262.846	8.85408
0.0084	0	1	0	58005.2	262.849	8.854
0.0086	0	1	0	58005.4	262.853	8.85391
0.0088	0	1	0	58005.7	262.857	8.85381
0.009	0	0	0	58006	262.861	8.85372
