0	0	0	0	58196.4	265.592	8.78802
0.0002	0	0	0	58199.6	265.638	8.78693
0.0004	0	0	0	58202.8	265.683	8.78584
0.0006	0	0	0	58206	265.729	8.78475
0.0008	0	0	0	58209.2	265.777	8.78362
0.001	0	0	0	58212.7	265.826	8.78245
0.0012	0	0	0	58216.1	265.876	8.78127
0.0014	0	0	0	58219.6	265.925	8.78009
0.0016	0	0	0	58223.2	265.979	8.77883
0.0018	0	0	0	58227	266.032	8.77756
0.002	0	0	0	58230.7	266.086	8.77628
0.0022	0	0	0	58234.5	266.141	8.77498
0.0024	0	0	0	58238.6	266.2	8.77359
0.0026	0	0	0	58242.6	266.258	8.77221
0.0028	0	0	0	58246.6	266.317	8.77083
0.003	0	0	0	58250.9	266.379	8.76936
0.0032	0	0	0	58255.3	266.442	8.76785
0.0034	0	0	0	58259.7	266.506	8.76635
0.0036	0	0	0	58264.2	266.57	8.76483
0.0038	0	0	0	58269	266.64	8.76319
0.004	0	0	0	58273.8	266.709	8.76155
0.0042	0	0	0	58278.6	266.779	8.75992
0.0044	0	0	0	58283.6	266.852	8.75819
0.0046	0	0	0	58288.9	266.928	8.7564
0.0048	0	0	0	58294.1	267.004	8.75462
0.005	0	0	0	58299.4	267.08	8.75283
0.0052	0	0	0	58305.1	267.163	8.75087
0.0054	0	0	0	58310.9	267.247	8.74891
0.0056	0	0	0	58316.6	267.33	8.74696
0.0058	0	0	0	58322.6	267.417	8.74492
0.006	0	0	0	58328.9	267.508	8.74278
0.0062	0	0	0	58335.2	267.6	8.74063
0.0064	0	0	0	58341.5	267.692	8.73849
0.0066	0	0	0	58348.4	267.791	8.73616
0.0068	0	2	0	58355.3	267.892	8.73381
0.007	0	1	0	58362.3	267.993	8.73145
0.0072	0	0	0	58369.4	268.097	8.72903
0.0074	0	1	0	58377.1	268.209	8.72643
0.0076	0	0	0	58384.7	268.32	8.72383
0.0078	0	0	0	58392.4	268.432	8.72123
0.008	0	0	0	58400.7	268.552	8.71843
0.0082	0	0	0	58409.2	268.676	8.71555
0.0084	0	1	0	58417.7	268.8	8.71268
0.0086	0	1	0	58426.3	268.926	8.70976
0.0088	0	1	0	58435.7	269.064	8.70657
0.009	0	0	0	58445.2	269.202	8.70339
0.0092	0	2	0	58454.6	269.34	8.7002
0.0094	0	3	0	58464.7	269.487	8.69681
0.0096	0	0	0	58475.2	269.641	8.69326
0.0098	0	4	0	58485.7	269.795	8.68972
0.01	0	1	0	58496.3	269.949	8.68617
0.0102	0	3	0	58508.1	270.122	8.68221
0.0104	0	0	0	58519.9	270.295	8.67824
0.0106	0	3	0	58531.6	270.468	8.67428
0.0108	0	2	0	58544.1	270.651	8.67011
0.011	0	4	0	58557.4	270.846	8.66565
0.0112	0	4	1	58570.6	271.041	8.6612
0.0114	0	3	0	58583.9	271.237	8.65676
0.0116	0	3	0	58598.7	271.454	8.65182
0.0118	0	5	0	58613.7	271.676	8.6468
0.012	0	2	0	58628.7	271.897	8.64178
0.0122	0	3	1	58644.3	272.127	8.63658
0.0124	0	6	0	58661.4	272.379	8.63091
0.0126	0	10	1	58678.4	272.631	8.62524
0.0128	0	7	0	58695.5	272.883	8.61957
0.013	0	12	0	58714.2	273.161	8.61336
0.0132	0	5	0	58733.6	273.449	8.60692
0.0134	0	9	0	58753	273.737	8.6005
0.0136	0	17	0	58772.8	274.031	8.59395
0.0138	0	16	1	58795	274.375	8.58459
0.014	0	15	0	58817.1	274.722	8.57497
0.0142	0	13	0	58839.3	275.068	8.56537
0.0144	0	20	0	58863.4	275.444	8.55498
0.0146	0	31	0	58889	275.843	8.54401
0.0148	0	33	1	58914.5	276.242	8.53308
0.015	0	38	2	58940.1	276.64	8.52219
0.0152	0	28	1	58969.8	277.103	8.50958
0.0154	0	32	1	58999.4	277.565	8.49702
0.0156	0	43	0	59029.1	278.027	8.48452
0.0158	0	40	2	59060.9	278.523	8.47115
0.016	0	47	0	59095.7	279.064	8.45665
0.0162	0	41	0	59130.4	279.605	8.44221
0.0164	0	63	1	59165.1	280.145	8.42784
0.0166	0	80	1	59205.1	280.766	8.41139
0.0168	0	41	0	59245.9	281.401	8.39469
0.017	0	78	0	59286.7	282.035	8.37808
0.0172	0	86	0	59329.5	282.701	8.36072
0.0174	0	94	1	59377.6	283.447	8.34138
0.0176	0	123	0	59425.7	284.192	8.32216
0.0178	0	121	1	59473.8	284.938	8.30308
0.018	0	137	1	59528.1	285.78	8.28164
0.0182	0	163	0	59585	286.661	8.25938
0.0184	0	177	1	59641.9	287.541	8.2373
0.0186	0	193	0	59700.4	288.445	8.21479
0.0188	0	227	2	59768.3	289.493	8.18887
0.019	0	258	1	59836.2	290.54	8.16321
0.0192	0	272	0	59904	291.585	8.13778
0.0194	0	300	0	59979.7	292.75	8.10971
0.0196	0	335	0	60061.3	294.002	8.07981
0.0198	0	353	3	60142.8	295.253	8.05025
0.02	0	404	2	60224.3	296.502	8.02103
0.0202	0	471	0	60322.6	298.005	7.98623
0.0204	0	501	0	60421	299.505	7.95191
0.0206	0	578	0	60519.3	300.98	7.91904
0.0208	0	610	2	60626.3	302.348	7.89419
0.021	0	719	0	60744.8	303.866	7.86741
0.0212	0	745	0	60863.3	305.387	7.8414
0.0214	0	831	0	60981.9	306.911	7.81616
0.0216	0	1000	1	61121	308.701	7.78751
0.0218	0	1083	0	61263.5	310.539	7.75924
0.022	0	1285	0	61406	312.381	7.73204
0.0222	0	1355	1	61556.7	314.332	7.70445
0.0224	0	1515	0	61727.8	316.552	7.67453
0.0226	0	1650	0	61899	318.778	7.64612
0.0228	0	1977	0	62070.2	321.008	7.61921
0.023	0	2080	3	62265.4	323.62	7.58917
0.0232	0	2269	0	62470.2	326.953	7.54862
0.0234	0	2550	0	62675.1	330.313	7.50861
0.0236	0	2853	1	62885.2	333.79	7.46813
0.0238	0	3194	0	63127.5	337.836	7.42216
0.024	0	3598	0	63369.8	341.922	7.37693
0.0242	0	3891	0	63612.2	346.048	7.33244
0.0244	0	4380	0	63876	350.588	7.2848
0.0246	0	5013	0	64156.1	354.988	7.23203
0.0248	0	5444	0	64436.2	359.106	7.18154
0.025	0	6130	0	64716.3	363.204	7.1358
0.0252	1	6658	1	65031	367.784	7.08996
0.0254	0	7417	1	65345.7	372.335	7.0499
0.0256	2	8214	0	65660.4	376.855	7.01552
0.0258	1	9210	0	65982.5	381.979	7.02453
0.026	4	10024	0	66314.7	387.375	7.03683
0.0262	2	11429	0	66646.9	392.777	7.04306
0.0264	11	12627	0	66979.1	398.184	7.04321
0.0266	20	14174	1	67294	403.313	7.03773
