0	0	0	0	58003.1	262.82	8.85472
0.0002	0	0	0	58003.2	262.821	8.85469
0.0004	0	0	0	58003.3	262.822	8.85466
0.0006	0	0	0	58003.4	262.823	8.85463
0.0008	0	0	0	58003.4	262.824	8.8546
0.001	0	0	0	58003.5	262.826	8.85457
0.0012	0	0	0	58003.6	262.827	8.85454
0.0014	0	0	0	58003.7	262.828	8.85451
0.0016	0	0	0	58003.8	262.83	8.85447
0.0018	0	0	0	58003.9	262.831	8.85443
0.002	0	0	0	58004	262.833	8.8544
0.0022	0	0	0	58004.1	262.835	8.85436
0.0024	0	0	0	58004.3	262.836	8.85432
0.0026	0	0	0	58004.4	262.838	8.85427
0.0028	0	0	0	58004.5	262.84	8.85423
0.003	0	0	0	58004.6	262.842	8.85418
0.0032	0	0	0	58004.8	262.844	8.85413
0.0034	0	0	0	58004.9	262.846	8.85408
0.0036	0	0	0	58005.1	262.848	8.85403
0.0038	0	0	0	58005.2	262.85	8.85398
0.004	0	0	0	58005.4	262.852	8.85392
0.0042	0	0	0	58005.6	262.855	8.85386
0.0044	0	0	0	58005.8	262.857	8.8538
0.0046	0	0	0	58005.9	262.86	8.85373
0.0048	0	0	0	58006.1	262.863	8.85366
0.005	0	0	0	58006.3	262.866	8.8536
0.0052	0	0	0	58006.6	262.869	8.85352
0.0054	0	0	0	58006.8	262.872	8.85344
0.0056	0	0	0	58007	262.875	8.85336
0.0058	0	0	0	58007.3	262.879	8.85328
0.006	0	0	0	58007.5	262.883	8.85319
0.0062	0	0	0	58007.8	262.886	8.85309
0.0064	0	0	0	58008	262.89	8.853
0.0066	0	0	0	58008.3	262.894	8.8529
0.0068	0	2	0	58008.6	262.899	8.85279
0.007	0	1	0	58009	262.903	8.85269
0.0072	0	0	0	58009.3	262.908	8.85258
0.0074	0	1	0	58009.7	262.913	8.85245
0.0076	0	0	0	58010	262.918	8.85232
0.0078	0	0	0	58010.4	262.924	8.85219
0.008	0	0	0	58010.8	262.93	8.85204
0.0082	0	0	0	58011.3	262.936	8.85188
0.0084	0	1	0	58011.7	262.943	8.85173
0.0086	0	1	0	58012.2	262.949	8.85157
0.0088	0	1	0	58012.7	262.957	8.85138
0.009	0	0	0	58013.3	262.964	8.8512
0.0092	0	2	0	58013.8	262.972	8.85101
0.0094	0	3	0	58014.4	262.981	8.85081
0.0096	0	0	0	58015	262.99	8.85058
0.0098	0	4	0	58015.7	262.999	8.85036
0.01	0	1	0	58016.3	263.008	8.85014
0.0102	0	3	0	58017.1	263.02	8.84986
0.0104	0	0	0	58017.9	263.031	8.84958
0.0106	0	3	0	58018.7	263.043	8.8493
0.0108	0	2	0	58019.6	263.055	8.84899
0.011	0	4	0	58020.6	263.07	8.84864
0.0112	0	4	1	58021.6	263.084	8.84829
0.0114	0	3	0	58022.7	263.099	8.84793
0.0116	0	3	0	58023.9	263.116	8.84751
0.0118	0	5	0	58025.2	263.135	8.84706
0.012	0	2	0	58026.4	263.153	8.84662
0.0122	0	3	1	58027.8	263.172	8.84615
0.0124	0	6	0	58029.3	263.194	8.84562
0.0126	0	10	1	58030.9	263.216	8.84508
0.0128	0	7	0	58032.5	263.239	8.84454
0.013	0	12	0	58034.2	263.264	8.84392
0.0132	0	5	0	58036.1	263.291	8.84328
0.0134	0	9	0	58038	263.317	8.84264
0.0136	0	17	0	58039.9	263.345	8.84197
0.0138	0	16	1	58042.1	263.376	8.8412
0.014	0	15	0	58044.3	263.408	8.84043
0.0142	0	13	0	58046.5	263.44	8.83967
0.0144	0	20	0	58049	263.475	8.83881
0.0146	0	31	0	58051.6	263.513	8.83789
0.0148	0	33	1	58054.3	263.551	8.83698
0.015	0	38	2	58057	263.589	8.83606
0.0152	0	28	1	58060.2	263.636	8.83492
0.0154	0	32	1	58063.5	263.683	8.83379
0.0156	0	43	0	58066.8	263.73	8.83265
0.0158	0	40	2	58070.4	263.781	8.83141
0.016	0	47	0	58074.4	263.839	8.83001
0.0162	0	41	0	58078.5	263.897	8.82862
0.0164	0	63	1	58082.5	263.955	8.82723
0.0166	0	80	1	58087.1	264.02	8.82564
0.0168	0	41	0	58091.7	264.087	8.82403
0.017	0	78	0	58096.4	264.154	8.82242
0.0172	0	86	0	58101.1	264.222	8.82079
0.0174	0	94	1	58106	264.292	8.81911
0.0176	0	123	0	58110.9	264.362	8.81742
0.0178	0	121	1	58115.8	264.432	8.81574
0.018	0	137	1	58120.3	264.497	8.81417
0.0182	0	163	0	58124.8	264.561	8.81265
0.0184	0	177	1	58129.2	264.624	8.81113
0.0186	0	193	0	58133.4	264.684	8.80968
0.0188	0	227	2	58136.4	264.728	8.80863
0.019	1	258	1	58139.5	264.772	8.80758
0.0192	2	272	0	58142.5	264.816	8.80653
0.0194	0	298	0	58143.9	264.836	8.80606
0.0196	1	330	0	58144	264.838	8.80601
0.0198	2	353	3	58144.2	264.839	8.80597
0.02	5	402	2	58144.3	264.841	8.80593
0.0202	11	469	0	58139.2	264.767	8.80769
0.0204	11	493	0	58134	264.694	8.80946
0.0206	19	571	0	58128.9	264.62	8.81123
0.0208	21	602	2	58120.2	264.496	8.81421
0.021	33	704	0	58106.9	264.304	8.81881
0.0212	61	718	0	58093.5	264.113	8.82341
0.0214	55	788	0	58080.2	263.922	8.82802
0.0216	93	967	0	58057.8	263.6	8.83578
0.0218	136	1027	0	58033.8	263.258	8.84408
0.022	161	1197	0	58009.8	262.916	8.85239
0.0222	236	1234	0	57982.9	262.532	8.86172
0.0224	294	1358	0	57948.8	262.046	8.87361
0.0226	353	1429	0	57914.6	261.56	8.88553
0.0228	446	1676	0	57880.4	261.076	8.89748
0.023	535	1740	2	57841.9	260.53	8.91098
0.0232	642	1785	0	57801.6	259.96	8.92514
0.0234	785	1954	0	57761.2	259.392	8.93933
0.0236	914	2047	1	57721.1	258.828	8.9535
0.0238	1054	2194	0	57681.8	258.277	8.96739
0.024	1205	2377	0	57642.6	257.727	8.98131
0.0242	1408	2405	0	57603.3	257.179	8.99527
0.0244	1574	2550	0	57570.7	256.723	9.00692
0.0246	1752	2701	0	57542.9	256.337	9.01683
0.0248	2046	2760	0	57515.1	255.951	9.02676
0.025	2270	2826	0	57487.4	255.566	9.03671
0.0252	2411	2770	0	57481.5	255.485	9.03881
0.0254	2674	2912	1	57475.7	255.403	9.04092
0.0256	3015	2874	0	57469.8	255.322	9.04302
0.0258	3031	2903	0	57474.4	255.385	9.04138
