0	0	0	0	58014.3	262.979	8.85084
0.0002	0	0	0	58014.6	262.984	8.85073
0.0004	0	0	0	58014.9	262.988	8.85062
0.0006	0	0	0	58015.2	262.992	8.85052
0.0008	0	0	0	58015.5	262.997	8.8504
0.001	0	0	0	58015.9	263.002	8.85028
0.0012	0	0	0	58016.2	263.007	8.85016
0.0014	0	0	0	58016.6	263.012	8.85004
0.0016	0	0	0	58017	263.017	8.84991
0.0018	0	0	0	58017.3	263.023	8.84978
0.002	0	0	0	58017.7	263.028	8.84965
0.0022	0	0	0	58018.1	263.034	8.84951
0.0024	0	0	0	58018.6	263.04	8.84936
0.0026	0	0	0	58019	263.046	8.84921
0.0028	0	0	0	58019.4	263.052	8.84906
0.003	0	0	0	58019.9	263.059	8.8489
0.0032	0	0	0	58020.4	263.066	8.84873
0.0034	0	0	0	58020.8	263.073	8.84856
0.0036	0	0	0	58021.3	263.08	8.84839
0.0038	0	0	0	58021.9	263.088	8.8482
0.004	0	0	0	58022.4	263.096	8.84801
0.0042	0	0	0	58023	263.103	8.84782
0.0044	0	0	0	58023.6	263.112	8.84762
0.0046	0	0	0	58024.2	263.121	8.84741
0.0048	0	0	0	58024.8	263.129	8.84719
0.005	0	0	0	58025.4	263.138	8.84698
0.0052	0	0	0	58026.1	263.148	8.84673
0.0054	0	0	0	58026.8	263.158	8.84649
0.0056	0	0	0	58027.5	263.168	8.84624
0.0058	0	0	0	58028.3	263.179	8.84599
0.006	0	0	0	58029.1	263.19	8.84571
0.0062	0	0	0	58029.9	263.202	8.84543
0.0064	0	0	0	58030.7	263.213	8.84516
0.0066	0	0	0	58031.6	263.226	8.84485
0.0068	0	2	0	58032.5	263.239	8.84453
0.007	0	1	0	58033.4	263.252	8.84422
0.0072	0	0	0	58034.3	263.266	8.84389
0.0074	0	1	0	58035.4	263.281	8.84352
0.0076	0	0	0	58036.5	263.296	8.84315
0.0078	0	0	0	58037.5	263.311	8.84279
0.008	0	0	0	58038.7	263.328	8.84238
0.0082	0	0	0	58039.9	263.345	8.84195
0.0084	0	1	0	58041.1	263.363	8.84153
0.0086	0	1	0	58042.4	263.381	8.84109
0.0088	0	1	0	58043.8	263.401	8.8406
0.009	0	0	0	58045.3	263.422	8.84011
0.0092	0	2	0	58046.7	263.442	8.83961
0.0094	0	3	0	58048.2	263.464	8.83907
0.0096	0	0	0	58049.9	263.488	8.8385
0.0098	0	4	0	58051.6	263.512	8.83792
0.01	0	1	0	58053.2	263.536	8.83734
0.0102	0	3	0	58055.2	263.564	8.83665
0.0104	0	0	0	58057.2	263.593	8.83597
0.0106	0	3	0	58059.2	263.621	8.83528
0.0108	0	2	0	58061.4	263.652	8.83454
0.011	0	4	0	58063.7	263.686	8.83371
0.0112	0	4	1	58066.1	263.72	8.83289
0.0114	0	3	0	58068.5	263.754	8.83206
0.0116	0	3	0	58071.3	263.794	8.83109
0.0118	0	5	0	58074.2	263.835	8.8301
0.012	0	2	0	58077.1	263.877	8.82911
0.0122	0	3	1	58080.1	263.92	8.82806
0.0124	0	6	0	58083.5	263.969	8.82687
0.0126	0	10	1	58087	264.019	8.82568
0.0128	0	7	0	58090.4	264.068	8.82449
0.013	0	12	0	58094.4	264.125	8.82313
0.0132	0	5	0	58098.5	264.184	8.82171
0.0134	0	9	0	58102.6	264.243	8.82028
0.0136	0	17	0	58106.9	264.304	8.81882
0.0138	0	16	1	58111.8	264.375	8.81711
0.014	0	15	0	58116.8	264.446	8.8154
0.0142	0	13	0	58121.7	264.517	8.81369
0.0144	0	20	0	58127.3	264.597	8.81177
0.0146	0	31	0	58133.3	264.684	8.8097
0.0148	0	33	1	58139.3	264.77	8.80763
0.015	0	38	2	58145.3	264.856	8.80556
0.0152	0	28	1	58152.8	264.963	8.803
0.0154	0	32	1	58160.2	265.071	8.80044
0.0156	0	43	0	58167.7	265.178	8.79789
0.0158	0	40	2	58175.9	265.296	8.79506
0.016	0	47	0	58185.2	265.43	8.79187
0.0162	0	41	0	58194.5	265.563	8.78869
0.0164	0	63	1	58203.7	265.697	8.78551
0.0166	0	80	1	58214.9	265.858	8.7817
0.0168	0	41	0	58226.3	266.023	8.77778
0.017	0	78	0	58237.8	266.188	8.77387
0.0172	0	86	0	58249.9	266.363	8.76972
0.0174	0	94	1	58263.7	266.564	8.76498
0.0176	0	123	0	58277.6	266.765	8.76025
