0	0	0	0	58103.3	264.253	8.82005
0.0002	0	0	0	58105.1	264.279	8.81942
0.0004	0	0	0	58106.9	264.305	8.8188
0.0006	0	0	0	58108.7	264.331	8.81818
0.0008	0	0	0	58110.6	264.357	8.81753
0.001	0	0	0	58112.6	264.386	8.81685
0.0012	0	0	0	58114.5	264.414	8.81617
0.0014	0	0	0	58116.5	264.442	8.8155
0.0016	0	0	0	58118.6	264.472	8.81477
0.0018	0	0	0	58120.8	264.503	8.81403
0.002	0	0	0	58122.9	264.534	8.81329
0.0022	0	0	0	58125.1	264.566	8.81253
0.0024	0	0	0	58127.4	264.599	8.81172
0.0026	0	0	0	58129.8	264.633	8.81092
0.0028	0	0	0	58132.1	264.667	8.81011
0.003	0	0	0	58134.6	264.703	8.80925
0.0032	0	0	0	58137.2	264.739	8.80836
0.0034	0	0	0	58139.8	264.776	8.80748
0.0036	0	0	0	58142.4	264.814	8.80659
0.0038	0	0	0	58145.2	264.854	8.80562
0.004	0	0	0	58148	264.895	8.80465
0.0042	0	0	0	58150.8	264.935	8.80368
0.0044	0	0	0	58153.8	264.978	8.80265
0.0046	0	0	0	58156.9	265.023	8.80158
0.0048	0	0	0	58160	265.068	8.80051
0.005	0	0	0	58163.1	265.112	8.79945
0.0052	0	0	0	58166.6	265.162	8.79827
0.0054	0	0	0	58170	265.211	8.79709
0.0056	0	0	0	58173.4	265.26	8.79591
0.0058	0	0	0	58177	265.312	8.79468
0.006	0	0	0	58180.8	265.367	8.79338
0.0062	0	0	0	58184.6	265.421	8.79208
0.0064	0	0	0	58188.4	265.476	8.79078
0.0066	0	0	0	58192.5	265.536	8.78935
0.0068	0	2	0	58196.8	265.596	8.78791
0.007	0	1	0	58201	265.657	8.78646
0.0072	0	0	0	58205.3	265.72	8.78497
0.0074	0	1	0	58210	265.788	8.78336
0.0076	0	0	0	58214.7	265.855	8.78175
0.0078	0	0	0	58219.4	265.923	8.78014
0.008	0	0	0	58224.5	265.997	8.7784
0.0082	0	0	0	58229.8	266.073	8.7766
0.0084	0	1	0	58235	266.149	8.7748
0.0086	0	1	0	58240.4	266.226	8.77297
0.0088	0	1	0	58246.3	266.311	8.77095
0.009	0	0	0	58252.2	266.396	8.76894
0.0092	0	2	0	58258.1	266.482	8.76692
0.0094	0	3	0	58264.4	266.573	8.76476
0.0096	0	0	0	58271	266.669	8.76249
0.0098	0	4	0	58277.7	266.766	8.76023
0.01	0	1	0	58284.3	266.862	8.75796
0.0102	0	3	0	58291.9	266.971	8.75539
0.0104	0	0	0	58299.4	267.08	8.75282
0.0106	0	3	0	58307	267.19	8.75025
0.0108	0	2	0	58315	267.306	8.74752
0.011	0	4	0	58323.6	267.431	8.7446
0.0112	0	4	1	58332.2	267.556	8.74167
0.0114	0	3	0	58340.8	267.681	8.73874
0.0116	0	3	0	58350.5	267.821	8.73545
0.0118	0	5	0	58360.3	267.965	8.7321
0.012	0	2	0	58370.2	268.108	8.72876
0.0122	0	3	1	58380.5	268.258	8.72527
0.0124	0	6	0	58391.8	268.423	8.72143
0.0126	0	10	1	58403.2	268.589	8.71759
0.0128	0	7	0	58414.5	268.754	8.71375
0.013	0	12	0	58427.1	268.938	8.70949
0.0132	0	5	0	58440.2	269.129	8.70507
0.0134	0	9	0	58453.3	269.32	8.70066
0.0136	0	17	0	58466.6	269.516	8.69614
0.0138	0	16	1	58481.8	269.738	8.69103
0.014	0	15	0	58497	269.96	8.68592
0.0142	0	13	0	58512.2	270.182	8.68082
