0	0	0	0	58449.5	269.265	8.70192
0.0002	0	0	0	58456	269.36	8.69973
0.0004	0	0	0	58462.5	269.455	8.69755
0.0006	0	0	0	58469	269.55	8.69536
0.0008	0	0	0	58475.7	269.648	8.6931
0.001	0	0	0	58482.6	269.75	8.69076
0.0012	0	0	0	58489.6	269.852	8.68841
0.0014	0	0	0	58496.6	269.954	8.68607
0.0016	0	0	0	58504	270.062	8.68358
0.0018	0	0	0	58511.5	270.172	8.68106
0.002	0	0	0	58519	270.282	8.67854
0.0022	0	0	0	58526.6	270.394	8.67597
0.0024	0	0	0	58534.7	270.513	8.67326
0.0026	0	0	0	58542.7	270.631	8.67056
0.0028	0	0	0	58550.8	270.749	8.66785
0.003	0	0	0	58559.3	270.875	8.665
0.0032	0	0	0	58568	271.003	8.66208
0.0034	0	0	0	58576.7	271.131	8.65917
0.0036	0	0	0	58585.5	271.26	8.65623
0.0038	0	0	0	58594.9	271.398	8.65308
0.004	0	0	0	58604.3	271.537	8.64994
0.0042	0	0	0	58613.7	271.676	8.6468
0.0044	0	0	0	58623.6	271.821	8.64351
0.0046	0	0	0	58633.7	271.971	8.64012
0.0048	0	0	0	58643.9	272.121	8.63672
0.005	0	0	0	58654.1	272.272	8.63333
0.0052	0	0	0	58665.1	272.435	8.62965
0.0054	0	0	0	58676.2	272.598	8.62598
0.0056	0	0	0	58687.2	272.762	8.62231
0.0058	0	0	0	58698.7	272.931	8.6185
0.006	0	0	0	58710.7	273.109	8.61452
0.0062	0	0	0	58722.7	273.287	8.61054
0.0064	0	0	0	58734.7	273.465	8.60656
0.0066	0	0	0	58747.6	273.657	8.60228
0.0068	0	2	0	58760.7	273.851	8.59795
0.007	0	1	0	58773.7	274.045	8.59363
0.0072	0	0	0	58787.1	274.253	8.58798
0.0074	0	1	0	58801.4	274.476	8.58178
0.0076	0	0	0	58815.7	274.699	8.5756
0.0078	0	0	0	58830	274.922	8.56942
0.008	0	0	0	58845.2	275.16	8.56284
0.0082	0	0	0	58860.8	275.404	8.5561
0.0084	0	1	0	58876.5	275.648	8.54938
0.0086	0	1	0	58892.3	275.895	8.54258
0.0088	0	1	0	58909.5	276.163	8.53524
0.009	0	0	0	58926.6	276.43	8.52792
0.0092	0	2	0	58943.8	276.698	8.52061
0.0094	0	3	0	58961.9	276.981	8.5129
0.0096	0	0	0	58980.8	277.275	8.50489
0.0098	0	4	0	58999.7	277.569	8.49691
0.01	0	1	0	59018.6	277.864	8.48894
0.0102	0	3	0	59039.5	278.189	8.48017
0.0104	0	0	0	59060.3	278.514	8.47141
0.0106	0	3	0	59081.2	278.839	8.46269
0.0108	0	2	0	59103	279.179	8.45358
0.011	0	4	0	59126.2	279.539	8.44396
0.0112	0	4	1	59149.3	279.899	8.43437
0.0114	0	3	0	59172.5	280.259	8.42481
0.0116	0	3	0	59197.9	280.654	8.41435
0.0118	0	5	0	59223.6	281.055	8.40378
0.012	0	2	0	59249.4	281.455	8.39325
