0	0	0	0	58000.2	262.778	8.85573
0.0002	0	0	0	58000.2	262.778	8.85573
0.0004	0	0	0	58000.2	262.778	8.85573
0.0006	0	0	0	58000.2	262.778	8.85572
0.0008	0	0	0	58000.2	262.779	8.85572
0.001	0	0	0	58000.2	262.779	8.85572
0.0012	0	0	0	58000.2	262.779	8.85571
0.0014	0	0	0	58000.2	262.779	8.85571
0.0016	0	0	0	58000.3	262.779	8.85571
0.0018	0	0	0	58000.3	262.779	8.8557
0.002	0	0	0	58000.3	262.779	8.8557
0.0022	0	0	0	58000.3	262.78	8.85569
0.0024	0	0	0	58000.3	262.78	8.85569
0.0026	0	0	0	58000.3	262.78	8.85568
0.0028	0	0	0	58000.3	262.78	8.85568
0.003	0	0	0	58000.4	262.781	8.85567
0.0032	0	0	0	58000.4	262.781	8.85566
0.0034	0	0	0	58000.4	262.781	8.85565
0.0036	0	0	0	58000.4	262.782	8.85565
0.0038	0	0	0	58000.5	262.782	8.85564
0.004	0	0	0	58000.5	262.782	8.85563
0.0042	0	0	0	58000.5	262.783	8.85562
0.0044	0	0	0	58000.5	262.783	8.85561
0.0046	0	0	0	58000.6	262.784	8.85559
0.0048	0	0	0	58000.6	262.784	8.85558
0.005	0	0	0	58000.7	262.785	8.85557
0.0052	0	0	0	58000.7	262.785	8.85555
0.0054	0	0	0	58000.7	262.786	8.85554
0.0056	0	0	0	58000.8	262.787	8.85552
0.0058	0	0	0	58000.8	262.787	8.85551
0.006	0	0	0	58000.9	262.788	8.85549
0.0062	0	0	0	58000.9	262.789	8.85548
0.0064	0	0	0	58001	262.789	8.85546
0.0066	0	0	0	58001	262.79	8.85544
0.0068	0	2	0	58001.1	262.791	8.85543
0.007	0	1	0	58001.1	262.791	8.85541
0.0072	0	0	0	58001.2	262.792	8.85539
0.0074	0	1	0	58001.2	262.793	8.85537
0.0076	0	0	0	58001.3	262.794	8.85535
0.0078	0	0	0	58001.4	262.795	8.85532
0.008	0	0	0	58001.4	262.796	8.85529
0.0082	0	0	0	58001.5	262.797	8.85526
0.0084	0	1	0	58001.6	262.799	8.85523
0.0086	0	1	0	58001.7	262.8	8.8552
0.0088	0	1	0	58001.8	262.801	8.85518
0.009	0	0	0	58001.9	262.802	8.85515
0.0092	0	2	0	58001.9	262.803	8.85512
0.0094	0	3	0	58002	262.804	8.85509
0.0096	0	0	0	58002.1	262.806	8.85506
0.0098	0	4	0	58002.2	262.807	8.85504
0.01	0	1	0	58002.3	262.808	8.85501
0.0102	0	3	0	58002.4	262.809	8.85497
0.0104	0	0	0	58002.5	262.811	8.85494
0.0106	0	3	0	58002.6	262.812	8.8549
0.0108	0	2	0	58002.7	262.814	8.85487
0.011	0	4	0	58002.8	262.815	8.85483
0.0112	0	4	1	58002.9	262.817	8.85479
0.0114	0	3	0	58003	262.819	8.85474
0.0116	0	3	0	58003.1	262.82	8.85471
0.0118	0	5	0	58003.2	262.821	8.85468
0.012	0	2	0	58003.3	262.823	8.85465
0.0122	0	3	1	58003.4	262.823	8.85463
0.0124	0	6	0	58003.3	262.823	8.85465
0.0126	0	10	1	58003.2	262.822	8.85467
0.0128	0	7	0	58003.2	262.821	8.85469
0.013	0	12	0	58002.9	262.817	8.85479
0.0132	0	5	0	58002.5	262.812	8.85491
0.0134	0	9	0	58002.2	262.806	8.85504
0.0136	0	17	0	58001.7	262.8	8.85519
0.0138	1	16	1	58000.9	262.788	8.85548
0.014	0	15	0	58000.1	262.777	8.85576
0.0142	1	13	0	57999.3	262.765	8.85605
0.0144	2	20	0	57998.2	262.749	8.85643
0.0146	2	29	0	57996.9	262.731	8.85688
0.0148	5	32	1	57995.6	262.712	8.85733
0.015	4	38	2	57994.3	262.694	8.85778
0.0152	5	25	1	57992.9	262.674	8.85826
0.0154	10	29	1	57991.5	262.654	8.85874
0.0156	13	42	0	57990.1	262.635	8.85922
0.0158	12	35	2	57989	262.619	8.8596
0.016	24	38	0	57988.3	262.609	8.85986
0.0162	20	33	0	57987.6	262.598	8.86012
0.0164	38	47	1	57986.8	262.587	8.86038
0.0166	37	50	0	57986.9	262.589	8.86034
0.0168	48	22	0	57987.2	262.592	8.86026
0.017	35	37	0	57987.4	262.596	8.86017
0.0172	49	39	0	57987.8	262.602	8.86002
0.0174	68	35	0	57988.8	262.616	8.85969
0.0176	42	50	0	57989.7	262.629	8.85936
0.0178	52	41	1	57990.7	262.643	8.85903
0.018	61	36	0	57991.8	262.658	8.85865
0.0182	54	26	0	57992.9	262.675	8.85825
0.0184	44	23	1	57994.1	262.691	8.85785
0.0186	49	26	0	57995.2	262.707	8.85746
0.0188	43	29	1	57996.2	262.721	8.85713
0.019	44	23	0	57997.1	262.734	8.85679
0.0192	40	25	0	57998.1	262.748	8.85646
0.0194	26	16	0	57998.9	262.76	8.85617
0.0196	17	13	0	57999.7	262.771	8.85591
0.0198	28	8	2	58000.4	262.781	8.85565
0.02	33	5	0	58001.2	262.792	8.85539
0.0202	25	17	0	58001.7	262.8	8.8552
0.0204	24	9	0	58002.3	262.808	8.85501
0.0206	24	11	0	58002.8	262.815	8.85482
0.0208	17	4	0	58003.2	262.821	8.85468
0.021	10	4	0	58003.5	262.825	8.85459
0.0212	13	4	0	58003.7	262.829	8.8545
0.0214	11	5	0	58004	262.832	8.85441
0.0216	14	2	0	58004	262.833	8.8544
0.0218	6	2	0	58004.1	262.833	8.85439
0.022	9	1	0	58004.1	262.833	8.85438
0.0222	2	1	0	58004.1	262.833	8.85439
0.0224	5	1	0	58003.9	262.831	8.85443
0.0226	2	0	0	58003.8	262.83	8.85447
0.0228	4	4	0	58003.7	262.828	8.85451
0.023	3	2	0	58003.5	262.826	8.85457
0.0232	3	2	0	58003.3	262.823	8.85464
0.0234	1	0	0	58003.2	262.82	8.8547
0.0236	2	1	0	58003	262.818	8.85476
0.0238	0	0	0	58002.8	262.815	8.85483
0.024	0	0	0	58002.6	262.813	8.85489
0.0242	0	0	0	58002.4	262.81	8.85495
0.0244	0	0	0	58002.3	262.808	8.85501
0.0246	0	0	0	58002.1	262.805	8.85507
0.0248	0	0	0	58002	262.803	8.85512
0.025	0	1	0	58001.8	262.801	8.85517
0.0252	0	0	0	58001.7	262.799	8.85521
0.0254	0	1	0	58001.6	262.798	8.85526
0.0256	0	0	0	58001.4	262.796	8.8553
0.0258	0	1	0	58001.3	262.794	8.85534
0.026	0	1	0	58001.2	262.793	8.85536
0.0262	0	0	0	58001.2	262.792	8.85539
0.0264	0	0	0	58001.1	262.791	8.85542
0.0266	0	0	0	58001	262.79	8.85545
0.0268	0	0	0	58000.9	262.789	8.85547
0.027	0	0	0	58000.9	262.788	8.85549
0.0272	0	1	0	58000.8	262.787	8.85552
0.0274	0	1	0	58000.7	262.786	8.85555
0.0276	0	0	0	58000.6	262.784	8.85558
0.0278	0	2	0	58000.5	262.783	8.85561
0.028	0	1	0	58000.4	262.781	8.85565
0.0282	0	0	0	58000.3	262.78	8.85569
0.0284	0	2	0	58000.2	262.778	8.85574
0.0286	0	5	0	58000	262.776	8.85578
0.0288	1	2	1	57999.9	262.774	8.85582
0.029	0	1	0	57999.8	262.773	8.85586
0.0292	0	1	0	57999.7	262.771	8.8559
0.0294	1	1	0	57999.6	262.77	8.85593
0.0296	1	4	0	57999.6	262.769	8.85594
0.0298	2	1	0	57999.5	262.769	8.85596
0.03	1	1	0	57999.5	262.768	8.85598
0.0302	1	2	0	57999.5	262.769	8.85596
0.0304	4	2	0	57999.6	262.77	8.85594
0.0306	3	4	0	57999.6	262.77	8.85592
0.0308	4	0	0	57999.7	262.771	8.85589
0.031	5	1	0	57999.8	262.773	8.85585
0.0312	3	1	0	57999.9	262.775	8.85582
0.0314	4	0	0	58000.1	262.776	8.85578
0.0316	2	3	0	58000.1	262.777	8.85575
0.0318	3	0	0	58000.2	262.778	8.85573
0.032	2	1	0	58000.2	262.779	8.85571
0.0322	1	3	0	58000.3	262.779	8.8557
0.0324	0	1	0	58000.3	262.779	8.8557
0.0326	0	0	0	58000.3	262.779	8.8557
0.0328	3	2	0	58000.3	262.779	8.8557
0.033	1	0	0	58000.3	262.779	8.8557
0.0332	1	0	0	58000.3	262.779	8.8557
0.0334	0	1	0	58000.3	262.779	8.8557
0.0336	1	0	0	58000.3	262.78	8.8557
0.0338	1	0	0	58000.3	262.78	8.85569
0.034	2	1	0	58000.3	262.78	8.85568
0.0342	0	0	0	58000.4	262.78	8.85567
0.0344	2	1	0	58000.4	262.781	8.85567
0.0346	1	0	0	58000.4	262.781	8.85566
0.0348	1	0	0	58000.4	262.781	8.85566
0.035	0	0	0	58000.4	262.781	8.85565
0.0352	0	0	0	58000.4	262.781	8.85566
0.0354	0	0	0	58000.4	262.781	8.85566
0.0356	0	0	0	58000.4	262.781	8.85566
0.0358	0	0	0	58000.4	262.781	8.85566
0.036	0	0	0	58000.4	262.781	8.85567
0.0362	0	0	0	58000.4	262.78	8.85567
0.0364	0	0	0	58000.3	262.78	8.85568
0.0366	0	0	0	58000.3	262.78	8.85568
0.0368	0	0	0	58000.3	262.78	8.85569
0.037	0	0	0	58000.3	262.78	8.85569
0.0372	0	0	0	58000.3	262.78	8.85569
0.0374	0	0	0	58000.3	262.78	8.8557
0.0376	0	0	0	58000.3	262.779	8.8557
0.0378	0	0	0	58000.3	262.779	8.8557
0.038	0	0	0	58000.3	262.779	8.8557
0.0382	0	0	0	58000.3	262.779	8.8557
0.0384	0	0	0	58000.3	262.779	8.8557
0.0386	0	0	0	58000.3	262.779	8.8557
0.0388	0	0	0	58000.3	262.779	8.8557
0.039	0	0	0	58000.3	262.779	8.8557
0.0392	0	0	0	58000.3	262.78	8.8557
0.0394	0	0	0	58000.3	262.78	8.85569
0.0396	0	0	0	58000.3	262.78	8.85569
0.0398	0	0	0	58000.3	262.78	8.85569
0.04	0	0	0	58000.3	262.78	8.85569
0.0402	0	0	0	58000.3	262.78	8.85569
0.0404	0	0	0	58000.3	262.78	8.85569
0.0406	0	1	0	58000.3	262.78	8.85569
0.0408	0	0	0	58000.3	262.78	8.85568
0.041	0	0	0	58000.3	262.78	8.85568
0.0412	0	0	0	58000.3	262.78	8.85568
0.0414	0	0	0	58000.4	262.78	8.85567
0.0416	0	0	0	58000.4	262.781	8.85567
0.0418	0	0	0	58000.4	262.781	8.85566
0.042	0	0	0	58000.4	262.781	8.85566
0.0422	0	0	0	58000.4	262.781	8.85565
0.0424	0	1	0	58000.4	262.782	8.85564
0.0426	0	0	0	58000.5	262.782	8.85563
0.0428	0	0	0	58000.5	262.782	8.85563
0.043	0	0	0	58000.5	262.783	8.85562
0.0432	0	1	0	58000.6	262.783	8.8556
0.0434	0	0	0	58000.6	262.784	8.85559
0.0436	0	0	0	58000.6	262.784	8.85558
0.0438	0	0	0	58000.7	262.785	8.85557
0.044	0	0	0	58000.7	262.785	8.85556
0.0442	0	0	0	58000.7	262.786	8.85554
0.0444	0	0	0	58000.7	262.786	8.85554
0.0446	0	1	0	58000.8	262.786	8.85553
0.0448	0	1	0	58000.8	262.786	8.85553
0.045	0	3	0	58000.8	262.787	8.85552
0.0452	0	1	0	58000.8	262.787	8.85553
0.0454	0	1	0	58000.8	262.786	8.85553
0.0456	0	2	0	58000.8	262.786	8.85553
0.0458	0	0	0	58000.8	262.786	8.85553
0.046	0	0	0	58000.7	262.786	8.85554
0.0462	0	1	0	58000.7	262.785	8.85555
0.0464	0	4	1	58000.7	262.785	8.85556
0.0466	0	5	0	58000.6	262.784	8.85559
0.0468	0	0	0	58000.5	262.782	8.85562
0.047	0	2	0	58000.4	262.781	8.85566
0.0472	0	2	0	58000.3	262.779	8.8557
0.0474	0	4	0	58000.1	262.776	8.85577
0.0476	0	3	0	57999.8	262.773	8.85585
0.0478	0	5	0	57999.6	262.77	8.85592
0.048	0	1	1	57999.3	262.766	8.85603
0.0482	0	12	0	57999	262.761	8.85616
0.0484	1	7	1	57998.6	262.756	8.85628
0.0486	1	11	0	57998.3	262.751	8.8564
0.0488	4	11	0	57997.9	262.746	8.85652
0.049	2	6	0	57997.6	262.741	8.85663
0.0492	4	9	0	57997.3	262.736	8.85675
0.0494	7	8	0	57997.1	262.734	8.85682
0.0496	5	9	0	57997	262.732	8.85685
0.0498	7	8	0	57996.9	262.731	8.85689
0.05	6	10	0	57996.7	262.729	8.85693
0.0502	11	8	1	57996.9	262.731	8.85687
0.0504	10	7	0	57997.1	262.733	8.85682
0.0506	12	9	0	57997.2	262.736	8.85677
0.0508	15	7	0	57997.4	262.739	8.85669
0.051	16	5	0	57997.7	262.743	8.85659
0.0512	9	13	0	57998	262.747	8.85649
0.0514	13	5	1	57998.3	262.751	8.85639
0.0516	11	8	0	57998.6	262.755	8.85629
0.0518	8	5	0	57998.9	262.76	8.85618
0.052	12	8	0	57999.2	262.764	8.85607
0.0522	11	5	0	57999.5	262.769	8.85596
0.0524	11	3	0	57999.8	262.772	8.85587
0.0526	8	7	0	58000.1	262.776	8.85577
0.0528	10	3	0	58000.3	262.78	8.85568
0.053	4	1	0	58000.5	262.783	8.85561
0.0532	7	3	0	58000.7	262.786	8.85555
0.0534	5	1	0	58000.9	262.788	8.85549
0.0536	10	1	0	58001	262.79	8.85543
0.0538	2	1	0	58001.1	262.791	8.85542
0.054	0	0	0	58001.1	262.791	8.85541
0.0542	0	0	0	58001.2	262.792	8.8554
0.0544	0	0	0	58001.1	262.792	8.8554
0.0546	1	0	0	58001.1	262.791	8.85542
0.0548	2	1	0	58001	262.79	8.85544
0.055	0	0	0	58001	262.79	8.85545
0.0552	0	0	0	58000.9	262.789	8.85547
0.0554	0	0	0	58000.9	262.788	8.85549
0.0556	1	0	0	58000.8	262.787	8.85552
0.0558	0	0	0	58000.8	262.786	8.85554
0.056	0	0	0	58000.7	262.785	8.85555
0.0562	0	0	0	58000.7	262.785	8.85557
0.0564	0	0	0	58000.6	262.784	8.85559
0.0566	0	0	0	58000.6	262.783	8.8556
0.0568	0	0	0	58000.5	262.783	8.85562
0.057	0	0	0	58000.5	262.782	8.85563
0.0572	0	0	0	58000.4	262.782	8.85564
0.0574	0	0	0	58000.4	262.781	8.85565
0.0576	0	0	0	58000.4	262.781	8.85566
0.0578	0	0	0	58000.4	262.78	8.85567
0.058	0	0	0	58000.3	262.78	8.85568
0.0582	0	0	0	58000.3	262.78	8.85569
