0	0	0	0	58861.8	275.418	8.55571
0.0002	0	0	0	58873	275.594	8.55086
0.0004	0	0	0	58884.3	275.77	8.54602
0.0006	0	0	0	58895.6	275.946	8.54119
0.0008	0	0	0	58907.2	276.127	8.53623
0.001	0	0	0	58919.2	276.314	8.53108
0.0012	0	0	0	58931.3	276.502	8.52595
0.0014	0	0	0	58943.3	276.69	8.52082
0.0016	0	0	0	58956	276.889	8.5154
0.0018	0	0	0	58968.9	277.089	8.50994
0.002	0	0	0	58981.8	277.29	8.50449
0.0022	0	0	0	58994.9	277.494	8.49894
0.0024	0	0	0	59008.7	277.709	8.49312
0.0026	0	0	0	59022.5	277.924	8.48731
0.0028	0	0	0	59036.2	278.139	8.48152
0.003	0	0	0	59050.7	278.364	8.47544
0.0032	0	0	0	59065.5	278.594	8.46925
0.0034	0	0	0	59080.3	278.824	8.46307
0.0036	0	0	0	59095.2	279.057	8.45684
0.0038	0	0	0	59111.1	279.304	8.45023
0.004	0	0	0	59126.9	279.551	8.44364
0.0042	0	0	0	59142.8	279.798	8.43706
0.0044	0	0	0	59159.4	280.056	8.43021
0.0046	0	0	0	59176.4	280.321	8.42317
0.0048	0	0	0	59193.5	280.587	8.41614
0.005	0	0	0	59210.6	280.852	8.40913
0.0052	0	0	0	59229	281.138	8.40159
0.0054	0	0	0	59247.4	281.424	8.39407
0.0056	0	0	0	59265.8	281.71	8.38657
0.0058	0	0	0	59284.8	282.006	8.37883
0.006	0	0	0	59304.7	282.314	8.37078
0.0062	0	0	0	59324.5	282.622	8.36275
0.0064	0	0	0	59344.4	282.931	8.35474
0.0066	0	0	0	59365.6	283.261	8.34619
0.0068	0	2	0	59387.1	283.594	8.33758
0.007	0	1	0	59408.6	283.927	8.32899
0.0072	0	0	0	59430.6	284.268	8.32022
0.0074	0	1	0	59453.9	284.629	8.31096
0.0076	0	0	0	59477.1	284.99	8.30174
0.0078	0	0	0	59500.4	285.351	8.29254
0.008	0	0	0	59525.2	285.734	8.28281
0.0082	0	0	0	59550.5	286.126	8.27289
0.0084	0	1	0	59575.8	286.517	8.263
0.0086	0	1	0	59601.4	286.914	8.25302
0.0088	0	1	0	59628.9	287.34	8.24233
0.009	0	0	0	59656.5	287.766	8.23168
0.0092	0	2	0	59684	288.192	8.22107
0.0094	0	3	0	59713	288.639	8.20995
0.0096	0	0	0	59743.1	289.104	8.19847
0.0098	0	4	0	59773.1	289.568	8.18703
0.01	0	1	0	59803.2	290.031	8.17564
0.0102	0	3	0	59836.1	290.539	8.16322
0.0104	0	0	0	59869	291.046	8.15086
0.0106	0	3	0	59902	291.553	8.13855
0.0108	0	2	0	59936.3	292.082	8.12579
0.011	0	4	0	59972.4	292.638	8.1124
0.0112	0	4	1	60008.6	293.194	8.09908
0.0114	0	3	0	60044.8	293.749	8.08583
0.0116	0	3	0	60084.1	294.353	8.0715
0.0118	0	5	0	60123.9	294.964	8.05706
0.012	0	2	0	60163.8	295.575	8.0427
0.0122	0	3	1	60204.8	296.203	8.02799
0.0124	0	6	0	60248.8	296.877	8.01231
0.0126	0	10	1	60292.8	297.55	7.99673
0.0128	0	7	0	60336.9	298.222	7.98124
0.013	0	12	0	60384.3	298.946	7.96466
0.0132	0	5	0	60433.1	299.69	7.94772
0.0134	0	9	0	60481.9	300.433	7.9309
0.0136	0	17	0	60531.4	301.136	7.91618
0.0138	0	16	1	60585.7	301.83	7.90353
0.014	0	15	0	60640	302.524	7.89105
0.0142	0	13	0	60694.3	303.219	7.87873
0.0144	0	20	0	60752.2	303.962	7.86576
0.0146	0	31	0	60812.9	304.74	7.85238
0.0148	0	33	1	60873.5	305.518	7.8392
0.015	0	38	2	60934.2	306.297	7.82622
0.0152	0	28	1	61002.4	307.174	7.81187
0.0154	0	32	1	61070.5	308.052	7.79778
0.0156	0	43	0	61138.7	308.93	7.78393
0.0158	0	40	2	61210.7	309.858	7.76959
0.016	0	47	0	61287.7	310.852	7.75454
0.0162	0	41	0	61364.7	311.848	7.7398
0.0164	0	63	1	61441.8	312.844	7.72538
0.0166	0	80	1	61527.7	313.957	7.70965
0.0168	0	41	0	61615.1	315.09	7.69405
0.017	0	78	0	61702.6	316.224	7.67885
0.0172	0	86	0	61793.5	317.406	7.66346
0.0174	0	94	1	61893.2	318.702	7.64707
0.0176	0	123	0	61992.8	319.999	7.63119
0.0178	0	121	1	62092.5	321.298	7.61582
0.018	0	137	1	62202.5	322.734	7.59942
0.0182	0	163	0	62316.7	324.452	7.57897
0.0184	0	177	1	62430.8	326.309	7.55638
0.0186	0	193	0	62547.5	328.217	7.53346
0.0188	0	227	2	62679.2	330.382	7.5078
0.019	0	258	1	62811	332.558	7.48237
0.0192	0	272	0	62942.7	334.746	7.45716
0.0194	0	300	0	63086.6	337.15	7.42987
0.0196	0	335	0	63239.7	339.722	7.40114
0.0198	0	353	3	63392.7	342.31	7.3727
0.02	0	404	2	63545.8	344.913	7.34456
0.0202	0	471	0	63724.7	347.978	7.31202
0.0204	0	501	0	63903.6	351.065	7.27987
0.0206	0	578	0	64082.5	353.902	7.2461
0.0208	0	610	2	64274.8	356.735	7.21005
0.021	0	719	0	64485	359.821	7.17324
0.0212	0	745	0	64695.2	362.895	7.13909
0.0214	0	831	0	64905.3	365.958	7.10758
