0	0	0	0	58004.6	262.841	8.8542
0.0002	0	0	0	58004.7	262.842	8.85416
0.0004	0	0	0	58004.8	262.844	8.85412
0.0006	0	0	0	58004.9	262.846	8.85408
0.0008	0	0	0	58005.1	262.847	8.85404
0.001	0	0	0	58005.2	262.849	8.854
0.0012	0	0	0	58005.3	262.851	8.85395
0.0014	0	0	0	58005.4	262.853	8.85391
0.0016	0	0	0	58005.6	262.855	8.85386
0.0018	0	0	0	58005.7	262.857	8.85381
0.002	0	0	0	58005.9	262.859	8.85376
0.0022	0	0	0	58006	262.861	8.8537
0.0024	0	0	0	58006.2	262.864	8.85364
0.0026	0	0	0	58006.4	262.866	8.85359
0.0028	0	0	0	58006.5	262.869	8.85353
0.003	0	0	0	58006.7	262.871	8.85346
0.0032	0	0	0	58006.9	262.874	8.8534
0.0034	0	0	0	58007.1	262.877	8.85333
0.0036	0	0	0	58007.3	262.88	8.85326
0.0038	0	0	0	58007.5	262.883	8.85319
0.004	0	0	0	58007.7	262.886	8.85311
0.0042	0	0	0	58008	262.889	8.85303
0.0044	0	0	0	58008.2	262.892	8.85295
0.0046	0	0	0	58008.5	262.896	8.85286
0.0048	0	0	0	58008.7	262.9	8.85277
0.005	0	0	0	58009	262.904	8.85268
0.0052	0	0	0	58009.3	262.908	8.85258
0.0054	0	0	0	58009.6	262.912	8.85247
0.0056	0	0	0	58009.9	262.916	8.85237
0.0058	0	0	0	58010.2	262.921	8.85226
0.006	0	0	0	58010.5	262.926	8.85214
0.0062	0	0	0	58010.9	262.931	8.85202
0.0064	0	0	0	58011.2	262.936	8.8519
0.0066	0	0	0	58011.6	262.941	8.85176
0.0068	0	2	0	58012	262.947	8.85162
0.007	0	1	0	58012.4	262.953	8.85149
0.0072	0	0	0	58012.8	262.959	8.85134
0.0074	0	1	0	58013.3	262.965	8.85117
0.0076	0	0	0	58013.8	262.972	8.85101
0.0078	0	0	0	58014.3	262.979	8.85084
0.008	0	0	0	58014.8	262.987	8.85065
0.0082	0	0	0	58015.4	262.995	8.85045
0.0084	0	1	0	58016	263.003	8.85025
0.0086	0	1	0	58016.6	263.012	8.85005
0.0088	0	1	0	58017.2	263.021	8.84981
0.009	0	0	0	58017.9	263.031	8.84958
0.0092	0	2	0	58018.6	263.041	8.84934
0.0094	0	3	0	58019.4	263.052	8.84908
0.0096	0	0	0	58020.2	263.063	8.8488
0.0098	0	4	0	58021	263.075	8.84852
0.01	0	1	0	58021.8	263.086	8.84824
0.0102	0	3	0	58022.8	263.101	8.84789
0.0104	0	0	0	58023.8	263.115	8.84754
0.0106	0	3	0	58024.8	263.129	8.8472
0.0108	0	2	0	58025.9	263.145	8.84681
0.011	0	4	0	58027.1	263.163	8.84638
0.0112	0	4	1	58028.4	263.181	8.84595
0.0114	0	3	0	58029.6	263.198	8.84552
0.0116	0	3	0	58031.1	263.22	8.84499
0.0118	0	5	0	58032.7	263.242	8.84446
0.012	0	2	0	58034.2	263.264	8.84392
0.0122	0	3	1	58035.9	263.288	8.84335
0.0124	0	6	0	58037.8	263.315	8.8427
0.0126	0	10	1	58039.7	263.342	8.84204
0.0128	0	7	0	58041.6	263.369	8.84139
0.013	0	12	0	58043.7	263.4	8.84064
0.0132	0	5	0	58046	263.432	8.83985
0.0134	0	9	0	58048.3	263.465	8.83906
0.0136	0	17	0	58050.6	263.498	8.83825
0.0138	0	16	1	58053.4	263.537	8.8373
0.014	0	15	0	58056.1	263.577	8.83635
0.0142	0	13	0	58058.8	263.616	8.83541
0.0144	0	20	0	58061.9	263.66	8.83435
0.0146	0	31	0	58065.2	263.707	8.8332
0.0148	0	33	1	58068.5	263.754	8.83206
