0	0	0	0	58347.6	267.78	8.73643
0.0002	0	0	0	58352.8	267.855	8.73467
0.0004	0	0	0	58358	267.931	8.7329
0.0006	0	0	0	58363.2	268.007	8.73113
0.0008	0	0	0	58368.6	268.085	8.72931
0.001	0	0	0	58374.2	268.166	8.72741
0.0012	0	0	0	58379.8	268.248	8.72551
0.0014	0	0	0	58385.4	268.329	8.72361
0.0016	0	0	0	58391.4	268.417	8.72159
0.0018	0	0	0	58397.4	268.504	8.71954
0.002	0	0	0	58403.4	268.593	8.7175
0.0022	0	0	0	58409.6	268.683	8.71541
0.0024	0	0	0	58416.1	268.778	8.7132
0.0026	0	0	0	58422.6	268.873	8.711
0.0028	0	0	0	58429.2	268.968	8.70879
0.003	0	0	0	58436.1	269.069	8.70646
0.0032	0	0	0	58443.1	269.172	8.70408
0.0034	0	0	0	58450.2	269.275	8.7017
0.0036	0	0	0	58457.3	269.379	8.6993
0.0038	0	0	0	58464.9	269.491	8.69672
0.004	0	0	0	58472.6	269.602	8.69414
0.0042	0	0	0	58480.2	269.714	8.69157
0.0044	0	0	0	58488.2	269.832	8.68887
0.0046	0	0	0	58496.5	269.953	8.68608
0.0048	0	0	0	58504.8	270.075	8.68329
0.005	0	0	0	58513.1	270.196	8.6805
0.0052	0	0	0	58522.2	270.329	8.67747
0.0054	0	0	0	58531.2	270.461	8.67443
0.0056	0	0	0	58540.2	270.594	8.6714
0.0058	0	0	0	58549.6	270.732	8.66826
0.006	0	0	0	58559.4	270.876	8.66496
0.0062	0	0	0	58569.3	271.021	8.66167
0.0064	0	0	0	58579.1	271.166	8.65837
0.0066	0	0	0	58589.7	271.322	8.65482
0.0068	0	2	0	58600.5	271.48	8.65122
0.007	0	1	0	58611.2	271.639	8.64763
0.0072	0	0	0	58622.3	271.802	8.64394
0.0074	0	1	0	58634.1	271.976	8.64001
0.0076	0	0	0	58645.8	272.15	8.63608
0.0078	0	0	0	58657.6	272.324	8.63215
0.008	0	0	0	58670.2	272.51	8.62795
0.0082	0	0	0	58683.2	272.702	8.62365
