0	0	0	0	58460.4	269.424	8.69826
0.0002	0	0	0	58467	269.521	8.69602
0.0004	0	0	0	58473.6	269.618	8.69379
0.0006	0	0	0	58480.3	269.715	8.69156
0.0008	0	0	0	58487.1	269.815	8.68926
0.001	0	0	0	58494.2	269.919	8.68687
0.0012	0	0	0	58501.3	270.023	8.68448
0.0014	0	0	0	58508.4	270.127	8.68209
0.0016	0	0	0	58516	270.238	8.67955
0.0018	0	0	0	58523.6	270.35	8.67698
0.002	0	0	0	58531.2	270.462	8.67442
0.0022	0	0	0	58539	270.577	8.6718
0.0024	0	0	0	58547.3	270.698	8.66904
0.0026	0	0	0	58555.5	270.818	8.66628
0.0028	0	0	0	58563.7	270.939	8.66352
0.003	0	0	0	58572.4	271.067	8.66061
0.0032	0	0	0	58581.3	271.198	8.65764
0.0034	0	0	0	58590.1	271.328	8.65468
0.0036	0	0	0	58599.1	271.46	8.65168
0.0038	0	0	0	58608.7	271.602	8.64847
0.004	0	0	0	58618.3	271.743	8.64527
0.0042	0	0	0	58627.9	271.884	8.64208
0.0044	0	0	0	58637.9	272.032	8.63873
0.0046	0	0	0	58648.3	272.186	8.63527
0.0048	0	0	0	58658.7	272.339	8.63181
0.005	0	0	0	58669	272.492	8.62836
0.0052	0	0	0	58680.3	272.659	8.62462
0.0054	0	0	0	58691.5	272.825	8.62088
0.0056	0	0	0	58702.8	272.992	8.61714
0.0058	0	0	0	58714.4	273.165	8.61327
0.006	0	0	0	58726.7	273.346	8.60921
0.0062	0	0	0	58738.9	273.528	8.60516
0.0064	0	0	0	58751.1	273.709	8.60111
0.0066	0	0	0	58764.3	273.905	8.59676
0.0068	0	2	0	58777.6	274.104	8.59214
0.007	0	1	0	58790.9	274.312	8.58636
0.0072	0	0	0	58804.5	274.525	8.58043
0.0074	0	1	0	58819.1	274.752	8.57413
0.0076	0	0	0	58833.6	274.979	8.56785
0.0078	0	0	0	58848.1	275.206	8.56158
0.008	0	0	0	58863.7	275.448	8.5549
0.0082	0	0	0	58879.6	275.696	8.54806
0.0084	0	1	0	58895.5	275.944	8.54124
0.0086	0	1	0	58911.6	276.196	8.53434
0.0088	0	1	0	58929.1	276.468	8.52689
0.009	0	0	0	58946.5	276.74	8.51945
0.0092	0	2	0	58964	277.012	8.51204
0.0094	0	3	0	58982.4	277.3	8.50422
0.0096	0	0	0	59001.6	277.599	8.4961
0.0098	0	4	0	59020.8	277.898	8.488
