0	0	0	0	58850.5	275.243	8.56054
0.0002	0	0	0	58861.6	275.416	8.55576
0.0004	0	0	0	58872.7	275.589	8.55099
0.0006	0	0	0	58883.8	275.763	8.54623
0.0008	0	0	0	58895.3	275.941	8.54133
0.001	0	0	0	58907.1	276.126	8.53626
0.0012	0	0	0	58919	276.31	8.5312
0.0014	0	0	0	58930.8	276.495	8.52614
0.0016	0	0	0	58943.4	276.691	8.5208
0.0018	0	0	0	58956	276.888	8.51541
0.002	0	0	0	58968.7	277.086	8.51003
0.0022	0	0	0	58981.6	277.287	8.50456
0.0024	0	0	0	58995.2	277.499	8.49882
0.0026	0	0	0	59008.7	277.71	8.4931
0.0028	0	0	0	59022.3	277.921	8.48738
0.003	0	0	0	59036.6	278.144	8.48138
0.0032	0	0	0	59051.1	278.37	8.47528
0.0034	0	0	0	59065.6	278.597	8.46919
0.0036	0	0	0	59080.3	278.825	8.46304
0.0038	0	0	0	59096	279.069	8.45653
0.004	0	0	0	59111.6	279.312	8.45003
0.0042	0	0	0	59127.2	279.555	8.44354
0.0044	0	0	0	59143.5	279.808	8.43678
0.0046	0	0	0	59160.3	280.07	8.42984
0.0048	0	0	0	59177.1	280.331	8.4229
0.005	0	0	0	59193.9	280.592	8.41599
0.0052	0	0	0	59212	280.874	8.40855
0.0054	0	0	0	59230.1	281.155	8.40113
0.0056	0	0	0	59248.2	281.437	8.39374
0.0058	0	0	0	59266.9	281.728	8.3861
0.006	0	0	0	59286.5	282.031	8.37816
0.0062	0	0	0	59306	282.335	8.37024
0.0064	0	0	0	59325.5	282.638	8.36233
0.0066	0	0	0	59346.4	282.963	8.3539
0.0068	0	2	0	59367.6	283.291	8.3454
0.007	0	1	0	59388.7	283.619	8.33693
0.0072	0	0	0	59410.3	283.955	8.32828
0.0074	0	1	0	59433.3	284.31	8.31915
0.0076	0	0	0	59456.2	284.665	8.31004
0.0078	0	0	0	59479.1	285.02	8.30097
0.008	0	0	0	59503.4	285.397	8.29137
0.0082	0	0	0	59528.3	285.783	8.28157
0.0084	0	1	0	59553.2	286.168	8.27181
0.0086	0	1	0	59578.4	286.558	8.26196
0.0088	0	1	0	59605.5	286.978	8.25141
0.009	0	0	0	59632.6	287.397	8.2409
0.0092	0	2	0	59659.7	287.816	8.23043
0.0094	0	3	0	59688.2	288.257	8.21946
0.0096	0	0	0	59717.8	288.714	8.20811
0.0098	0	4	0	59747.4	289.17	8.19682
0.01	0	1	0	59777	289.627	8.18557
0.0102	0	3	0	59809.4	290.126	8.17331
0.0104	0	0	0	59841.7	290.626	8.1611
0.0106	0	3	0	59874.1	291.125	8.14895
0.0108	0	2	0	59907.9	291.645	8.13634
0.011	0	4	0	59943.5	292.192	8.12312
0.0112	0	4	1	59979.1	292.74	8.10996
0.0114	0	3	0	60014.6	293.286	8.09687
0.0116	0	3	0	60053.3	293.881	8.08271
0.0118	0	5	0	60092.5	294.482	8.06844
0.012	0	2	0	60131.7	295.084	8.05424
0.0122	0	3	1	60172.1	295.702	8.0397
0.0124	0	6	0	60215.4	296.366	8.0242
0.0126	0	10	1	60258.7	297.028	8.00879
0.0128	0	7	0	60302	297.691	7.99348
0.013	0	12	0	60348.7	298.403	7.97708
0.0132	0	5	0	60396.7	299.136	7.96032
0.0134	0	9	0	60444.8	299.868	7.94368
0.0136	0	17	0	60493.5	300.611	7.92689
0.0138	0	16	1	60547	301.334	7.91255
0.014	0	15	0	60600.4	302.017	7.90014
0.0142	0	13	0	60653.8	302.701	7.88789
0.0144	0	20	0	60710.8	303.431	7.875
0.0146	0	31	0	60770.6	304.197	7.86169
0.0148	0	33	1	60830.3	304.963	7.84858
0.015	0	38	2	60890	305.729	7.83566
0.0152	0	28	1	60957.1	306.592	7.82137
0.0154	0	32	1	61024.2	307.455	7.80733
0.0156	0	43	0	61091.3	308.32	7.79352
0.0158	0	40	2	61162.2	309.233	7.77922
0.016	0	47	0	61238.1	310.211	7.7642
0.0162	0	41	0	61313.9	311.191	7.74948
0.0164	0	63	1	61389.8	312.172	7.73507
0.0166	0	80	1	61474.5	313.267	7.71935
0.0168	0	41	0	61560.6	314.383	7.70374
0.017	0	78	0	61646.7	315.5	7.68852
0.0172	0	86	0	61736.3	316.662	7.67309
0.0174	0	94	1	61834.5	317.939	7.65665
0.0176	0	123	0	61932.7	319.216	7.64071
0.0178	0	121	1	62030.9	320.496	7.62526
0.018	0	137	1	62139.3	321.91	7.60876
0.0182	0	163	0	62251.9	323.401	7.59187
0.0184	0	177	1	62364.4	325.228	7.5695
0.0186	0	193	0	62479.4	327.103	7.54681
0.0188	0	227	2	62609.3	329.231	7.52139
0.019	0	258	1	62739.2	331.371	7.49619
0.0192	0	272	0	62869.1	333.522	7.47121
0.0194	0	300	0	63011	335.885	7.44417
0.0196	0	335	0	63162	338.414	7.41568
0.0198	0	353	3	63313	340.959	7.38748
0.02	0	404	2	63463.9	343.519	7.35957
0.0202	0	471	0	63640.5	346.533	7.32728
0.0204	0	501	0	63817	349.569	7.29538
0.0206	0	578	0	63993.6	352.589	7.26355
0.0208	0	610	2	64183.4	355.389	7.22692
0.021	0	719	0	64390.8	358.439	7.18941
0.0212	0	745	0	64598.2	361.478	7.15452
0.0214	0	831	0	64805.6	364.507	7.1222
0.0216	0	1000	1	65045	367.987	7.08807
0.0218	0	1083	0	65289.6	371.526	7.05663
0.022	0	1285	0	65534.2	375.047	7.02863
0.0222	0	1355	1	65791.8	378.884	7.01474
0.0224	0	1515	0	66081.9	383.592	7.02884
0.0226	0	1650	0	66372	388.306	7.03833
0.0228	0	1977	0	66662	393.024	7.0432
0.023	0	2080	3	66991.7	398.39	7.04309
0.0232	0	2269	0	67337.3	404.017	7.03656
0.0234	0	2550	0	67682.9	409.181	6.96447
0.0236	0	2853	1	68038	414.266	6.85593
0.0238	0	3194	0	68450.7	420.178	6.72349
0.024	0	3598	0	68863.3	426.093	6.58469
0.0242	0	3891	0	69276	432.165	6.45188
0.0244	0	4380	0	69734	439.617	6.35795
0.0246	0	5013	0	70226	447.826	6.27559
0.0248	0	5444	0	70718	456.251	6.21172
0.025	0	6130	0	71210.1	464.81	6.17708
0.0252	0	6658	1	71796.6	474.94	6.14961
0.0254	0	7417	1	72383.1	484.988	6.12252
0.0256	0	8214	0	72969.6	494.65	6.06845
0.0258	0	9210	0	73601.4	504.667	5.97692
0.026	0	10025	0	74293.7	515.472	5.86462
