0	0	0	0	58637.8	272.031	8.63876
0.0002	0	0	0	58646.5	272.16	8.63585
0.0004	0	0	0	58655.3	272.289	8.63294
0.0006	0	0	0	58664	272.418	8.63004
0.0008	0	0	0	58673	272.551	8.62704
0.001	0	0	0	58682.3	272.689	8.62394
0.0012	0	0	0	58691.7	272.827	8.62083
0.0014	0	0	0	58701	272.966	8.61773
0.0016	0	0	0	58710.9	273.113	8.61443
0.0018	0	0	0	58720.9	273.261	8.61111
0.002	0	0	0	58731	273.41	8.60779
0.0022	0	0	0	58741.2	273.562	8.6044
0.0024	0	0	0	58751.9	273.721	8.60084
0.0026	0	0	0	58762.7	273.881	8.59728
0.0028	0	0	0	58773.4	274.041	8.59373
0.003	0	0	0	58784.8	274.216	8.58902
0.0032	0	0	0	58796.3	274.397	8.584
0.0034	0	0	0	58807.9	274.577	8.57898
0.0036	0	0	0	58819.6	274.759	8.57392
0.0038	0	0	0	58832	274.954	8.56854
0.004	0	0	0	58844.4	275.148	8.56317
0.0042	0	0	0	58856.9	275.342	8.55781
0.0044	0	0	0	58869.9	275.545	8.55221
0.0046	0	0	0	58883.3	275.754	8.54645
0.0048	0	0	0	58896.7	275.964	8.54069
0.005	0	0	0	58910.2	276.173	8.53495
0.0052	0	0	0	58924.7	276.4	8.52875
0.0054	0	0	0	58939.2	276.626	8.52257
0.0056	0	0	0	58953.7	276.852	8.5164
0.0058	0	0	0	58968.7	277.086	8.51002
0.006	0	0	0	58984.4	277.331	8.50337
0.0062	0	0	0	59000.1	277.576	8.49673
0.0064	0	0	0	59015.8	277.821	8.4901
0.0066	0	0	0	59032.7	278.083	8.48301
0.0068	0	2	0	59049.7	278.349	8.47585
0.007	0	1	0	59066.8	278.614	8.46872
0.0072	0	0	0	59084.2	278.886	8.46141
0.0074	0	1	0	59102.8	279.175	8.45369
0.0076	0	0	0	59121.3	279.463	8.44598
0.0078	0	0	0	59139.9	279.752	8.43829
0.008	0	0	0	59159.6	280.059	8.43013
0.0082	0	0	0	59179.8	280.373	8.42179
0.0084	0	1	0	59200	280.687	8.41348
0.0086	0	1	0	59220.5	281.006	8.40508
0.0088	0	1	0	59242.5	281.349	8.39604
0.009	0	0	0	59264.6	281.692	8.38704
0.0092	0	2	0	59286.7	282.035	8.37806
0.0094	0	3	0	59310	282.397	8.36863
0.0096	0	0	0	59334.2	282.772	8.35886
0.0098	0	4	0	59358.3	283.148	8.34912
0.01	0	1	0	59382.5	283.523	8.33941
0.0102	0	3	0	59409.1	283.935	8.32878
0.0104	0	0	0	59435.7	284.348	8.31818
0.0106	0	3	0	59462.3	284.76	8.30762
0.0108	0	2	0	59490	285.19	8.29664
0.011	0	4	0	59519.4	285.644	8.28509
0.0112	0	4	1	59548.7	286.098	8.27358
0.0114	0	3	0	59578	286.552	8.26212
0.0116	0	3	0	59610	287.047	8.24967
0.0118	0	5	0	59642.4	287.549	8.2371
0.012	0	2	0	59674.9	288.051	8.22458
0.0122	0	3	1	59708.3	288.568	8.21173
0.0124	0	6	0	59744.4	289.124	8.19797
0.0126	0	10	1	59780.4	289.679	8.18428
0.0128	0	7	0	59816.4	290.235	8.17066
0.013	0	12	0	59855.3	290.835	8.15601
0.0132	0	5	0	59895.4	291.452	8.141
0.0134	0	9	0	59935.5	292.069	8.12608
0.0136	0	17	0	59976.3	292.697	8.11099
0.0138	0	16	1	60021.1	293.386	8.0945
0.014	0	15	0	60065.9	294.074	8.07811
0.0142	0	13	0	60110.8	294.762	8.06183
0.0144	0	20	0	60158.7	295.498	8.04451
0.0146	0	31	0	60209.1	296.269	8.02646
0.0148	0	33	1	60259.4	297.039	8.00854
0.015	0	38	2	60309.8	297.809	7.99075
0.0152	0	28	1	60366.7	298.678	7.97079
0.0154	0	32	1	60423.6	299.546	7.951
0.0156	0	43	0	60480.5	300.413	7.93136
0.0158	0	40	2	60540.8	301.255	7.914
0.016	0	47	0	60605.5	302.082	7.89897
0.0162	0	41	0	60670.2	302.91	7.88418
0.0164	0	63	1	60734.9	303.739	7.86962
0.0166	0	80	1	60807.5	304.67	7.85356
0.0168	0	41	0	60881.4	305.619	7.83751
0.017	0	78	0	60955.3	306.568	7.82176
0.0172	0	86	0	61032.3	307.559	7.80566
0.0174	0	94	1	61117	308.65	7.78831
0.0176	0	123	0	61201.8	309.743	7.77135
0.0178	0	121	1	61286.5	310.837	7.75477
0.018	0	137	1	61380.5	312.051	7.73682
0.0182	0	163	0	61478.2	313.316	7.71866
0.0184	0	177	1	61575.9	314.581	7.70101
0.0186	0	193	0	61675.8	315.878	7.68346
0.0188	0	227	2	61789.3	317.351	7.66416
0.019	0	258	1	61902.8	318.827	7.64552
0.0192	0	272	0	62016.2	320.304	7.62754
0.0194	0	300	0	62140.7	321.927	7.60856
0.0196	0	335	0	62273.3	323.749	7.58759
0.0198	0	353	3	62406	325.905	7.56127
0.02	0	404	2	62538.7	328.073	7.53518
0.0202	0	471	0	62694.8	330.638	7.50478
0.0204	0	501	0	62850.9	333.22	7.4747
0.0206	0	578	0	63007	335.819	7.44493
0.0208	0	610	2	63175.3	338.638	7.41319
0.021	0	719	0	63359.7	341.749	7.37882
0.0212	0	745	0	63544.1	344.885	7.34486
0.0214	0	831	0	63728.5	348.044	7.31133
0.0216	0	1000	1	63942.1	351.732	7.27301
0.0218	0	1083	0	64160.5	355.052	7.23121
0.022	0	1285	0	64379	358.265	7.19147
0.0222	0	1355	1	64609.3	361.64	7.15272
0.0224	0	1515	0	64869.3	365.434	7.1128
0.0226	0	1650	0	65129.2	369.208	7.07685
0.0228	0	1977	0	65389.2	372.962	7.04482
0.023	0	2080	3	65685.2	377.211	7.01305
0.0232	0	2269	0	65995.7	382.192	7.02513
0.0234	0	2550	0	66306.1	387.236	7.03658
0.0236	0	2853	1	66625.2	392.425	7.04284
0.0238	0	3194	0	66996.1	398.461	7.04305
0.024	0	3598	0	67367	404.5	7.03569
0.0242	0	3891	0	67737.9	409.968	6.948
0.0244	0	4380	0	68148.9	415.854	6.821
0.0246	0	5013	0	68590.1	422.175	6.67729
0.0248	0	5444	0	69031.2	428.5	6.52652
0.025	0	6130	0	69472.3	435.338	6.40953
0.0252	0	6658	1	69995	443.945	6.31192
0.0254	0	7417	1	70517.6	452.792	6.23555
0.0256	0	8214	0	71040.2	461.862	6.18511
0.0258	0	9210	0	71599.9	471.552	6.15878
0.026	0	10025	0	72209.1	482.018	6.13052
0.0262	0	11430	0	72818.3	492.232	6.08874
0.0264	0	12629	0	73427.5	501.924	6.00318
0.0266	0	14178	1	74105.3	512.549	5.8964
0.0268	0	15602	0	74794.4	523.486	5.7863
0.027	0	17313	0	75483.5	534.587	5.68628
0.0272	0	19708	0	76187.8	545.802	5.59258
0.0274	0	21586	0	76930	556.941	5.51535
0.0276	0	24062	0	77672.3	568.664	5.43681
0.0278	1	26685	0	78414.5	582.758	5.32634
0.028	3	29469	0	79141.5	597.453	5.22041
0.0282	4	32984	0	79862.3	611.514	5.15845
0.0284	11	36989	0	80583.1	623.768	5.14409
0.0286	30	41239	0	81280.1	634.755	5.12176
0.0288	74	45651	1	81833.9	642.665	5.03103
0.029	129	51108	0	82387.7	650.613	4.92405
0.0292	191	56969	0	82941.5	658.645	4.80746
0.0294	348	63840	0	83257.7	663.725	4.73768
0.0296	623	70837	0	83395.9	666.094	4.70937
0.0298	1105	79878	1	83534	668.486	4.68284
0.03	1755	89192	0	83672.1	670.9	4.65805
0.0302	2734	99716	0	83128.2	661.523	4.76586
0.0304	4099	111439	0	82584.2	653.454	4.88373
0.0306	5810	124289	0	82040.2	645.617	4.99234
0.0308	7918	137756	0	81142.8	632.661	5.12681
0.031	10823	152529	0	79774.1	609.957	5.1596
