0	0	0	0	58000.3	262.78	8.8557
0.0002	0	0	0	58000.3	262.78	8.85569
0.0004	0	0	0	58000.3	262.78	8.85569
0.0006	0	0	0	58000.3	262.78	8.85568
0.0008	0	0	0	58000.3	262.78	8.85568
0.001	0	0	0	58000.4	262.78	8.85567
0.0012	0	0	0	58000.4	262.781	8.85567
0.0014	0	0	0	58000.4	262.781	8.85566
0.0016	0	0	0	58000.4	262.781	8.85566
0.0018	0	0	0	58000.4	262.781	8.85565
0.002	0	0	0	58000.4	262.782	8.85565
0.0022	0	0	0	58000.5	262.782	8.85564
0.0024	0	0	0	58000.5	262.782	8.85563
0.0026	0	0	0	58000.5	262.782	8.85562
0.0028	0	0	0	58000.5	262.783	8.85562
0.003	0	0	0	58000.5	262.783	8.85561
0.0032	0	0	0	58000.6	262.784	8.8556
0.0034	0	0	0	58000.6	262.784	8.85559
0.0036	0	0	0	58000.6	262.784	8.85558
0.0038	0	0	0	58000.7	262.785	8.85557
0.004	0	0	0	58000.7	262.785	8.85556
0.0042	0	0	0	58000.7	262.786	8.85554
0.0044	0	0	0	58000.8	262.786	8.85553
0.0046	0	0	0	58000.8	262.787	8.85551
0.0048	0	0	0	58000.9	262.788	8.8555
0.005	0	0	0	58000.9	262.788	8.85548
0.0052	0	0	0	58001	262.789	8.85546
0.0054	0	0	0	58001	262.79	8.85544
0.0056	0	0	0	58001.1	262.791	8.85542
0.0058	0	0	0	58001.1	262.791	8.8554
0.006	0	0	0	58001.2	262.792	8.85538
0.0062	0	0	0	58001.2	262.793	8.85536
0.0064	0	0	0	58001.3	262.794	8.85534
0.0066	0	0	0	58001.4	262.795	8.85532
0.0068	0	2	0	58001.4	262.796	8.8553
0.007	0	1	0	58001.5	262.797	8.85527
0.0072	0	0	0	58001.6	262.798	8.85525
0.0074	0	1	0	58001.7	262.799	8.85522
0.0076	0	0	0	58001.8	262.801	8.85518
0.0078	0	0	0	58001.9	262.802	8.85515
0.008	0	0	0	58002	262.803	8.85511
0.0082	0	0	0	58002.1	262.805	8.85507
0.0084	0	1	0	58002.2	262.807	8.85503
0.0086	0	1	0	58002.3	262.809	8.85499
0.0088	0	1	0	58002.4	262.81	8.85495
0.009	0	0	0	58002.6	262.812	8.8549
0.0092	0	2	0	58002.7	262.814	8.85486
0.0094	0	3	0	58002.8	262.816	8.85481
0.0096	0	0	0	58003	262.818	8.85476
0.0098	0	4	0	58003.1	262.82	8.85471
0.01	0	1	0	58003.3	262.822	8.85466
0.0102	0	3	0	58003.5	262.825	8.8546
0.0104	0	0	0	58003.6	262.827	8.85453
0.0106	0	3	0	58003.8	262.83	8.85447
0.0108	0	2	0	58004	262.833	8.8544
0.011	0	4	0	58004.3	262.836	8.85431
