0	0	0	0	58004.1	262.834	8.85437
0.0002	0	0	0	58004.2	262.836	8.85433
0.0004	0	0	0	58004.3	262.837	8.85429
0.0006	0	0	0	58004.4	262.839	8.85426
0.0008	0	0	0	58004.5	262.84	8.85422
0.001	0	0	0	58004.7	262.842	8.85418
0.0012	0	0	0	58004.8	262.844	8.85414
0.0014	0	0	0	58004.9	262.845	8.8541
0.0016	0	0	0	58005	262.847	8.85405
0.0018	0	0	0	58005.2	262.849	8.854
0.002	0	0	0	58005.3	262.851	8.85396
0.0022	0	0	0	58005.4	262.853	8.85391
0.0024	0	0	0	58005.6	262.855	8.85386
0.0026	0	0	0	58005.7	262.857	8.8538
0.0028	0	0	0	58005.9	262.86	8.85375
0.003	0	0	0	58006.1	262.862	8.85369
0.0032	0	0	0	58006.2	262.864	8.85363
0.0034	0	0	0	58006.4	262.867	8.85357
0.0036	0	0	0	58006.6	262.87	8.8535
0.0038	0	0	0	58006.8	262.872	8.85343
0.004	0	0	0	58007	262.875	8.85336
0.0042	0	0	0	58007.2	262.878	8.85329
0.0044	0	0	0	58007.4	262.882	8.85321
0.0046	0	0	0	58007.7	262.885	8.85313
0.0048	0	0	0	58007.9	262.888	8.85305
0.005	0	0	0	58008.2	262.892	8.85297
0.0052	0	0	0	58008.4	262.896	8.85287
0.0054	0	0	0	58008.7	262.9	8.85277
0.0056	0	0	0	58009	262.904	8.85268
0.0058	0	0	0	58009.3	262.908	8.85258
0.006	0	0	0	58009.6	262.912	8.85246
0.0062	0	0	0	58009.9	262.917	8.85235
0.0064	0	0	0	58010.2	262.921	8.85224
0.0066	0	0	0	58010.6	262.927	8.85212
0.0068	0	2	0	58011	262.932	8.85199
0.007	0	1	0	58011.3	262.937	8.85186
0.0072	0	0	0	58011.7	262.943	8.85172
0.0074	0	1	0	58012.2	262.949	8.85157
0.0076	0	0	0	58012.6	262.956	8.85141
0.0078	0	0	0	58013.1	262.962	8.85126
0.008	0	0	0	58013.6	262.969	8.85108
0.0082	0	0	0	58014.1	262.977	8.85089
0.0084	0	1	0	58014.7	262.985	8.85071
0.0086	0	1	0	58015.2	262.992	8.85052
0.0088	0	1	0	58015.8	263.001	8.8503
0.009	0	0	0	58016.5	263.01	8.85008
0.0092	0	2	0	58017.1	263.02	8.84986
0.0094	0	3	0	58017.8	263.03	8.84961
0.0096	0	0	0	58018.6	263.04	8.84935
0.0098	0	4	0	58019.3	263.051	8.84909
0.01	0	1	0	58020.1	263.062	8.84882
0.0102	0	3	0	58021	263.076	8.8485
0.0104	0	0	0	58022	263.089	8.84817
0.0106	0	3	0	58022.9	263.102	8.84784
0.0108	0	2	0	58024	263.117	8.84748
0.011	0	4	0	58025.1	263.134	8.84707
0.0112	0	4	1	58026.3	263.151	8.84667
0.0114	0	3	0	58027.5	263.168	8.84626
0.0116	0	3	0	58028.9	263.188	8.84576
0.0118	0	5	0	58030.4	263.209	8.84526
0.012	0	2	0	58031.9	263.23	8.84475
0.0122	0	3	1	58033.4	263.252	8.84421
0.0124	0	6	0	58035.2	263.278	8.84359
0.0126	0	10	1	58037	263.304	8.84297
0.0128	0	7	0	58038.8	263.329	8.84235
0.013	0	12	0	58040.8	263.358	8.84164
0.0132	0	5	0	58043	263.389	8.84089
0.0134	0	9	0	58045.1	263.42	8.84015
0.0136	0	17	0	58047.4	263.452	8.83938
0.0138	0	16	1	58049.9	263.489	8.83848
0.014	0	15	0	58052.5	263.526	8.83759
0.0142	0	13	0	58055.1	263.563	8.83669
0.0144	0	20	0	58058	263.604	8.83569
0.0146	0	31	0	58061.1	263.649	8.83461
0.0148	0	33	1	58064.3	263.693	8.83353
0.015	0	38	2	58067.4	263.738	8.83245
0.0152	0	28	1	58071.3	263.794	8.83111
0.0154	0	32	1	58075.2	263.849	8.82977
0.0156	0	43	0	58079	263.905	8.82842
0.0158	0	40	2	58083.3	263.967	8.82694
0.016	0	47	0	58088.2	264.036	8.82527
0.0162	0	41	0	58093	264.105	8.8236
0.0164	0	63	1	58097.9	264.175	8.82193
0.0166	0	80	1	58103.5	264.255	8.81998
0.0168	0	41	0	58109.3	264.338	8.81799
0.017	0	78	0	58115	264.421	8.81601
0.0172	0	86	0	58121	264.506	8.81396
0.0174	0	94	1	58127.4	264.598	8.81174
0.0176	0	123	0	58133.8	264.691	8.80953
0.0178	0	121	1	58140.2	264.783	8.80732
0.018	0	137	1	58146.8	264.877	8.80506
0.0182	0	163	0	58153.4	264.973	8.80278
0.0184	0	177	1	58160	265.068	8.80051
0.0186	0	193	0	58166.6	265.162	8.79825
0.0188	0	227	2	58172.8	265.252	8.79612
0.019	0	258	1	58179.1	265.341	8.79398
0.0192	0	272	0	58185.3	265.431	8.79184
0.0194	4	300	0	58190.5	265.507	8.79004
0.0196	1	334	0	58195	265.572	8.78849
0.0198	3	353	3	58199.6	265.637	8.78694
0.02	2	402	2	58204.1	265.702	8.78539
0.0202	5	470	0	58204.6	265.709	8.78523
0.0204	6	496	0	58205	265.715	8.78508
0.0206	10	575	0	58205.5	265.722	8.78492
0.0208	5	606	2	58202.6	265.681	8.7859
0.021	19	714	0	58195.3	265.575	8.78841
0.0212	20	736	0	58188	265.47	8.79091
0.0214	37	814	0	58180.7	265.365	8.79342
0.0216	48	981	0	58163.1	265.112	8.79944
0.0218	73	1062	0	58143.9	264.836	8.80606
0.022	85	1240	0	58124.7	264.559	8.81269
0.0222	116	1290	0	58101.3	264.225	8.82072
0.0224	176	1420	0	58067.9	263.746	8.83227
0.0226	205	1525	0	58034.5	263.267	8.84384
0.0228	289	1800	0	58001	262.79	8.85544
0.023	380	1883	2	57958.2	262.18	8.87033
0.0232	470	1974	0	57911.6	261.518	8.88657
0.0234	565	2209	0	57865	260.857	8.90287
