0	0	0	0	58022.2	263.092	8.8481
0.0002	0	0	0	58022.7	263.099	8.84794
0.0004	0	0	0	58023.1	263.105	8.84778
0.0006	0	0	0	58023.6	263.112	8.84762
0.0008	0	0	0	58024.1	263.119	8.84745
0.001	0	0	0	58024.6	263.126	8.84727
0.0012	0	0	0	58025.1	263.133	8.8471
0.0014	0	0	0	58025.6	263.14	8.84692
0.0016	0	0	0	58026.1	263.148	8.84673
0.0018	0	0	0	58026.7	263.156	8.84653
0.002	0	0	0	58027.3	263.164	8.84634
0.0022	0	0	0	58027.8	263.173	8.84614
0.0024	0	0	0	58028.5	263.182	8.84592
0.0026	0	0	0	58029.1	263.191	8.8457
0.0028	0	0	0	58029.7	263.2	8.84549
0.003	0	0	0	58030.4	263.209	8.84525
0.0032	0	0	0	58031.1	263.219	8.84501
0.0034	0	0	0	58031.8	263.229	8.84477
0.0036	0	0	0	58032.5	263.239	8.84452
0.0038	0	0	0	58033.3	263.251	8.84425
0.004	0	0	0	58034.1	263.262	8.84398
0.0042	0	0	0	58034.9	263.273	8.84371
0.0044	0	0	0	58035.7	263.285	8.84341
0.0046	0	0	0	58036.6	263.298	8.84311
0.0048	0	0	0	58037.5	263.31	8.8428
0.005	0	0	0	58038.3	263.323	8.8425
0.0052	0	0	0	58039.3	263.337	8.84215
0.0054	0	0	0	58040.3	263.351	8.84181
0.0056	0	0	0	58041.3	263.365	8.84146
0.0058	0	0	0	58042.4	263.38	8.8411
0.006	0	0	0	58043.5	263.397	8.84071
0.0062	0	0	0	58044.6	263.413	8.84032
0.0064	0	0	0	58045.7	263.429	8.83994
0.0066	0	0	0	58047	263.446	8.8395
0.0068	0	2	0	58048.3	263.465	8.83906
0.007	0	1	0	58049.5	263.483	8.83862
0.0072	0	0	0	58050.9	263.502	8.83816
0.0074	0	1	0	58052.3	263.523	8.83766
0.0076	0	0	0	58053.8	263.544	8.83715
0.0078	0	0	0	58055.2	263.565	8.83665
0.008	0	0	0	58056.9	263.588	8.83609
0.0082	0	0	0	58058.6	263.612	8.83551
0.0084	0	1	0	58060.2	263.636	8.83492
0.0086	0	1	0	58062	263.66	8.83433
0.0088	0	1	0	58063.9	263.688	8.83366
0.009	0	0	0	58065.8	263.716	8.83299
0.0092	0	2	0	58067.8	263.743	8.83232
0.0094	0	3	0	58069.9	263.774	8.83159
0.0096	0	0	0	58072.1	263.806	8.83082
0.0098	0	4	0	58074.4	263.838	8.83004
0.01	0	1	0	58076.6	263.87	8.82927
0.0102	0	3	0	58079.2	263.908	8.82835
0.0104	0	0	0	58081.9	263.946	8.82744
0.0106	0	3	0	58084.5	263.983	8.82653
0.0108	0	2	0	58087.4	264.024	8.82555
0.011	0	4	0	58090.5	264.069	8.82447
0.0112	0	4	1	58093.6	264.114	8.82339
0.0114	0	3	0	58096.8	264.159	8.82231
0.0116	0	3	0	58100.4	264.211	8.82105
0.0118	0	5	0	58104.1	264.264	8.81976
0.012	0	2	0	58107.8	264.318	8.81848
0.0122	0	3	1	58111.8	264.374	8.81713
0.0124	0	6	0	58116.2	264.438	8.8156
0.0126	0	10	1	58120.6	264.501	8.81407
0.0128	0	7	0	58125.1	264.565	8.81255
0.013	0	12	0	58130.1	264.637	8.81082
0.0132	0	5	0	58135.3	264.713	8.809
0.0134	0	9	0	58140.6	264.788	8.80719
0.0136	0	17	0	58146	264.866	8.80533
0.0138	0	16	1	58152.3	264.957	8.80316
0.014	0	15	0	58158.6	265.047	8.801
0.0142	0	13	0	58164.9	265.138	8.79884
0.0144	0	20	0	58171.9	265.239	8.79642
0.0146	0	31	0	58179.5	265.348	8.79382
0.0148	0	33	1	58187.1	265.457	8.79121
0.015	0	38	2	58194.7	265.567	8.78861
0.0152	0	28	1	58204	265.701	8.78542
0.0154	0	32	1	58213.3	265.835	8.78224
0.0156	0	43	0	58222.6	265.969	8.77905
0.0158	0	40	2	58232.9	266.117	8.77554
0.016	0	47	0	58244.4	266.284	8.77161
0.0162	0	41	0	58255.9	266.45	8.76767
0.0164	0	63	1	58267.4	266.616	8.76374
0.0166	0	80	1	58281.1	266.816	8.75904
0.0168	0	41	0	58295.3	267.021	8.75422
0.017	0	78	0	58309.4	267.226	8.7494
0.0172	0	86	0	58324.5	267.444	8.74429
0.0174	0	94	1	58341.7	267.694	8.73844
0.0176	0	123	0	58358.9	267.944	8.7326
0.0178	0	121	1	58376.1	268.194	8.72676
0.018	0	137	1	58395.9	268.482	8.72006
0.0182	0	163	0	58416.7	268.786	8.71301
0.0184	0	177	1	58437.5	269.09	8.70598
0.0186	0	193	0	58459	269.403	8.69873
0.0188	0	227	2	58484.2	269.773	8.69022
0.019	0	258	1	58509.5	270.144	8.68171
0.0192	0	272	0	58534.8	270.514	8.67322
0.0194	0	300	0	58563.1	270.93	8.66373
0.0196	0	335	0	58593.7	271.38	8.6535
0.0198	0	353	3	58624.2	271.831	8.64329
0.02	0	404	2	58654.8	272.282	8.6331
0.0202	0	471	0	58691.2	272.82	8.621
0.0204	0	501	0	58727.5	273.359	8.60893
0.0206	0	578	0	58763.9	273.899	8.59689
0.0208	0	610	2	58802.5	274.493	8.58132
0.021	0	719	0	58844.1	275.143	8.5633
0.0212	0	745	0	58885.8	275.793	8.54539
0.0214	0	831	0	58927.4	276.442	8.52758
0.0216	0	1000	1	58971.8	277.135	8.50869
0.0218	0	1083	0	59016.7	277.835	8.48973
0.022	0	1285	0	59061.6	278.534	8.47087
0.0222	0	1355	1	59106.4	279.231	8.45218
0.0224	2	1515	0	59150.9	279.924	8.43371
0.0226	7	1649	0	59195.4	280.616	8.41535
0.0228	4	1976	0	59239.9	281.309	8.39711
0.023	13	2080	2	59279.4	281.922	8.38102
0.0232	11	2265	0	59316.9	282.504	8.36584
0.0234	15	2546	0	59354.3	283.085	8.35073
0.0236	32	2847	1	59389.1	283.626	8.33676
0.0238	42	3180	0	59408.1	283.919	8.32919
0.024	59	3568	0	59427	284.213	8.32164
0.0242	89	3863	0	59445.9	284.507	8.3141
0.0244	106	4316	0	59444.5	284.484	8.31468
0.0246	142	4928	0	59427.8	284.225	8.32133
0.0248	207	5328	0	59411.1	283.966	8.328
0.025	311	5986	0	59394.3	283.706	8.33468
0.0252	384	6427	0	59324.6	282.624	8.36271
0.0254	515	7095	1	59254.9	281.54	8.39102
0.0256	619	7814	0	59185.1	280.456	8.41959
0.0258	898	8650	0	59085.2	278.902	8.461
0.026	1043	9297	0	58945.1	276.719	8.52004
0.0262	1260	10352	0	58805	274.533	8.58021
0.0264	1612	11336	0	58665	272.432	8.62972
0.0266	2087	12426	1	58457.4	269.38	8.69927
0.0268	2509	13256	0	58238.6	266.2	8.77359
0.027	3192	14272	0	58019.8	263.057	8.84894
0.0272	3754	15757	0	57781.7	259.68	8.93213
0.0274	4553	16722	0	57495.4	255.677	9.03385
0.0276	5339	17929	0	57209.1	251.735	9.13743
0.0278	6285	18971	0	56922.8	247.93	9.2572
0.028	7147	20130	0	56609.8	243.909	9.41039
0.0282	8380	21377	0	56286.2	239.757	9.5678
0.0284	9798	22736	0	55962.5	235.613	9.72404
0.0286	10907	23695	0	55640.7	231.503	9.8781
0.0288	12400	24445	1	55329.8	227.544	10.0256
0.029	13798	25832	0	55018.9	223.371	10.1145
0.0292	15588	26762	0	54708	219.164	10.1987
0.0294	17488	27580	0	54435	215.457	10.2726
0.0296	18793	27984	0	54190.4	212.129	10.3388
0.0298	20807	29236	1	53945.8	208.797	10.4049
0.03	22302	29899	0	53701.2	205.462	10.471
0.0302	23923	30501	0	53571.5	203.692	10.506
0.0304	26045	30778	0	53441.7	201.945	10.5629
0.0306	28033	31066	0	53312	200.201	10.6214
0.0308	29646	31469	0	53244.8	199.299	10.6524
0.031	30919	31632	0	53261.2	199.519	10.6448
0.0312	32619	31395	0	53277.6	199.739	10.6372
0.0314	34199	31537	0	53294	199.959	10.6297
0.0316	35297	31480	1	53435.6	201.863	10.5656
0.0318	36613	31179	0	53598.1	204.055	10.4988
0.032	37902	30832	0	53760.6	206.271	10.455
0.0322	38575	30575	0	53957.1	208.95	10.4019
0.0324	39551	29868	1	54238.5	212.783	10.3258
0.0326	39776	29701	0	54519.8	216.609	10.2496
0.0328	40202	28659	0	54801.2	220.427	10.1735
0.033	40044	27503	0	55131.5	224.891	10.084
0.0332	39741	26572	0	55481.4	229.472	9.95385
0.0334	39197	25564	0	55831.2	233.935	9.78707
0.0336	38824	24406	1	56181.3	238.414	9.61855
0.0338	37589	23310	0	56533	242.923	9.44784
0.034	36458	21980	0	56884.7	247.441	9.27586
0.0342	34597	20689	0	57236.5	252.109	9.12744
0.0344	32828	19058	0	57558	256.547	9.01145
0.0346	31455	17970	0	57856.8	260.742	8.90573
0.0348	29596	16799	2	58155.7	265.005	8.802
0.035	27969	15153	0	58454.6	269.339	8.70022
0.0352	25812	13903	0	58670.9	272.521	8.62773
0.0354	23801	12695	2	58887.3	275.817	8.54474
0.0356	22374	11529	0	59103.7	279.189	8.45331
0.0358	20231	10392	0	59281.5	281.955	8.38015
0.036	18541	9346	0	59408	283.918	8.32921
0.0362	16699	8243	0	59534.5	285.879	8.27914
0.0364	15035	7197	1	59661	287.835	8.22995
0.0366	13332	6335	2	59720.9	288.762	8.20691
0.0368	11783	5487	2	59769.9	289.517	8.18827
0.037	10349	4814	1	59818.8	290.271	8.16976
0.0372	9253	4164	0	59851	290.769	8.15761
0.0374	7902	3628	1	59841.8	290.626	8.1611
0.0376	7073	3001	0	59832.5	290.483	8.16459
0.0378	6156	2615	1	59823.2	290.34	8.16808
0.038	5072	2184	1	59787.2	289.785	8.18168
0.0382	4306	1850	1	59740.6	289.065	8.19942
0.0384	3587	1721	0	59693.9	288.344	8.21727
0.0386	3003	1395	1	59644.3	287.579	8.23636
0.0388	2601	1181	1	59577.4	286.543	8.26236
0.039	2130	1128	0	59510.4	285.506	8.2886
0.0392	1721	945	1	59443.5	284.469	8.31508
0.0394	1309	940	0	59372.6	283.369	8.34339
0.0396	1090	809	1	59298.7	282.222	8.37318
0.0398	876	809	0	59224.9	281.074	8.40328
0.04	742	743	1	59151	279.925	8.43367
0.0402	580	745	1	59077.7	278.784	8.46414
0.0404	480	777	1	59004.4	277.643	8.49492
0.0406	397	811	0	58931.1	276.5	8.526
0.0408	323	901	0	58858.8	275.372	8.55697
0.041	309	964	0	58787.8	274.264	8.58767
0.0412	299	1038	1	58716.9	273.201	8.61246
0.0414	303	1191	0	58645.9	272.15	8.63607
0.0416	349	1243	1	58578.7	271.16	8.65851
0.0418	368	1295	1	58512.2	270.182	8.68083
0.042	495	1486	0	58445.6	269.208	8.70324
0.0422	551	1606	2	58381.7	268.276	8.72485
0.0424	752	1659	0	58324.5	267.444	8.74428
0.0426	880	1711	0	58267.3	266.615	8.76378
0.0428	954	1884	0	58210	265.788	8.78335
0.043	1080	1895	1	58163.3	265.115	8.79938
0.0432	1268	2005	0	58120.8	264.505	8.814
0.0434	1470	2103	0	58078.4	263.895	8.82866
0.0436	1676	2125	0	58038.5	263.325	8.84244
0.0438	1831	2144	0	58014.6	262.984	8.85072
0.044	2011	2182	0	57990.7	262.643	8.85902
0.0442	1965	2234	0	57966.8	262.303	8.86733
0.0444	2250	2151	0	57954.6	262.129	8.87157
0.0446	2404	2321	0	57951.2	262.081	8.87275
0.0448	2530	2277	0	57947.9	262.033	8.87393
0.045	2609	2099	0	57944.5	261.985	8.87511
0.0452	2782	2035	0	57958.7	262.187	8.87015
0.0454	2846	2070	0	57973	262.39	8.86519
0.0456	2812	2012	1	57987.2	262.593	8.86024
0.0458	2867	1826	0	58005.1	262.848	8.85402
0.046	2759	1692	1	58027.9	263.173	8.84612
0.0462	2641	1683	0	58050.7	263.499	8.83823
0.0464	2695	1545	1	58073.4	263.825	8.83035
0.0466	2419	1400	0	58095.3	264.138	8.82282
0.0468	2328	1288	0	58116.9	264.448	8.81534
0.047	2201	1230	0	58138.6	264.76	8.80788
0.0472	1948	1174	0	58158.6	265.048	8.80099
0.0474	1857	1042	0	58174.6	265.277	8.7955
0.0476	1737	883	0	58190.6	265.507	8.79003
0.0478	1605	809	0	58206.5	265.737	8.78455
0.048	1493	779	1	58218	265.903	8.78061
0.0482	1367	696	0	58227.8	266.044	8.77728
0.0484	1230	604	1	58237.5	266.184	8.77396
0.0486	1094	559	1	58246.4	266.314	8.7709
0.0488	986	463	0	58250.7	266.375	8.76943
0.049	863	447	0	58255	266.437	8.76797
0.0492	763	362	0	58259.3	266.499	8.76651
0.0494	719	305	0	58261.5	266.531	8.76575
0.0496	617	281	0	58262.2	266.541	8.76552
0.0498	526	220	1	58262.8	266.551	8.76529
0.05	458	221	0	58263.5	266.56	8.76506
0.0502	386	169	1	58262.5	266.545	8.76542
0.0504	334	163	1	58261.4	266.53	8.76578
0.0506	295	157	0	58260.3	266.515	8.76614
0.0508	267	129	0	58259.2	266.498	8.76653
0.051	236	129	0	58258	266.48	8.76696
0.0512	212	114	1	58256.7	266.462	8.76738
0.0514	161	84	2	58255.5	266.444	8.76781
0.0516	109	69	1	58255.1	266.439	8.76794
0.0518	114	94	0	58254.8	266.435	8.76803
0.052	112	69	0	58254.6	266.431	8.76811
0.0522	63	79	0	58254.8	266.435	8.76804
0.0524	86	84	0	58256.2	266.455	8.76755
0.0526	56	91	0	58257.7	266.476	8.76706
0.0528	63	81	0	58259.1	266.497	8.76657
0.053	49	104	0	58262	266.539	8.76558
0.0532	36	124	1	58265.5	266.589	8.76439
0.0534	18	89	1	58268.9	266.639	8.76321
0.0536	16	106	0	58272.7	266.694	8.76192
0.0538	12	129	0	58278.3	266.775	8.76
0.054	5	147	1	58284	266.857	8.75808
0.0542	7	163	0	58289.6	266.938	8.75617
0.0544	5	160	0	58296.3	267.035	8.75389
0.0546	3	184	0	58303.8	267.143	8.75134
0.0548	0	215	0	58311.2	267.252	8.74879
0.055	3	257	0	58318.7	267.361	8.74624
0.0552	0	290	0	58327.7	267.491	8.74319
0.0554	1	314	3	58336.7	267.621	8.74014
0.0556	0	342	0	58345.6	267.751	8.73709
0.0558	0	395	0	58354.9	267.886	8.73394
0.056	0	427	1	58364.6	268.027	8.73065
0.0562	0	423	1	58374.3	268.169	8.72735
0.0564	0	493	1	58384	268.31	8.72407
0.0566	0	571	0	58392.7	268.436	8.72114
0.0568	0	637	2	58401.1	268.559	8.71828
0.057	1	712	0	58409.6	268.682	8.71543
0.0572	4	806	0	58416.6	268.785	8.71303
0.0574	9	822	1	58420.4	268.839	8.71177
0.0576	6	949	1	58424.1	268.894	8.71051
0.0578	9	1031	0	58427.8	268.948	8.70925
0.058	18	1159	1	58424.2	268.896	8.71046
0.0582	44	1308	0	58417.7	268.801	8.71266
0.0584	36	1427	0	58411.2	268.706	8.71486
0.0586	64	1658	1	58402.3	268.576	8.71787
0.0588	70	1784	0	58379.2	268.239	8.7257
0.059	116	1973	1	58356.1	267.903	8.73355
0.0592	147	2186	0	58332.9	267.567	8.74141
0.0594	204	2364	0	58296.8	267.042	8.75372
0.0596	278	2684	0	58250.8	266.377	8.76941
0.0598	303	2899	0	58204.8	265.713	8.78514
0.06	443	3203	0	58158.9	265.051	8.80092
0.0602	558	3493	0	58088	264.034	8.82532
0.0604	687	3789	0	58017.2	263.021	8.84982
0.0606	863	4160	0	57946.4	262.012	8.87444
0.0608	1095	4475	1	57866.9	260.883	8.90222
0.061	1306	4863	1	57775.7	259.596	8.93422
0.0612	1620	5213	0	57684.6	258.316	8.96641
0.0614	1942	5589	0	57593.5	257.041	8.99879
0.0616	2358	6049	0	57495.4	255.677	9.03382
0.0618	2664	6378	0	57396.3	254.305	9.06949
0.062	3228	6761	0	57297.1	252.94	9.10539
0.0622	3696	7027	1	57200.9	251.623	9.14044
0.0624	4167	7484	0	57112	250.412	9.17299
0.0626	4648	7544	0	57023.1	249.22	9.20789
0.0628	5235	8137	0	56934.3	248.077	9.25155
0.063	5762	8260	0	56866.8	247.21	9.28468
0.0632	6313	8563	0	56807.8	246.452	9.31359
0.0634	6848	8652	0	56748.8	245.694	9.34247
0.0636	7729	9014	1	56696.4	245.021	9.3681
0.0638	8376	9123	1	56683.4	244.854	9.37445
0.064	8937	9288	0	56670.4	244.687	9.38081
0.0642	9237	9326	0	56657.4	244.52	9.38716
0.0644	9849	9238	0	56674.4	244.739	9.37884
0.0646	10239	9141	0	56714	245.247	9.35951
0.0648	10720	8940	0	56753.5	245.755	9.34016
0.065	10879	8852	0	56793.1	246.263	9.3208
0.0652	11189	8561	0	56877.2	247.344	9.27955
0.0654	11265	8368	1	56961.4	248.426	9.23823
0.0656	11335	8135	0	57045.6	249.511	9.19745
0.0658	11356	7625	0	57140.5	250.8	9.16252
0.066	11005	7329	0	57249.8	252.292	9.12257
0.0662	10981	6813	0	57359.1	253.793	9.0829
0.0664	10630	6372	0	57468.5	255.303	9.04351
0.0666	10364	6083	0	57578.4	256.831	9.00416
0.0668	9846	5558	1	57688.4	258.369	8.96506
0.067	9300	5350	0	57798.4	259.917	8.92623
0.0672	8863	4808	1	57902.7	261.392	8.88968
0.0674	8331	4317	0	57992.7	262.671	8.85834
0.0676	7747	3888	0	58082.6	263.956	8.82719
0.0678	7148	3485	0	58172.6	265.248	8.79621
0.068	6421	3057	0	58241	266.235	8.77275
0.0682	5901	2796	0	58300.9	267.102	8.75231
