0	0	0	0	58001.6	262.798	8.85526
0.0002	0	0	0	58001.6	262.798	8.85524
0.0004	0	0	0	58001.6	262.799	8.85522
0.0006	0	0	0	58001.7	262.8	8.85521
0.0008	0	0	0	58001.7	262.8	8.85519
0.001	0	0	0	58001.8	262.801	8.85517
0.0012	0	0	0	58001.8	262.802	8.85516
0.0014	0	0	0	58001.9	262.802	8.85514
0.0016	0	0	0	58002	262.803	8.85512
0.0018	0	0	0	58002	262.804	8.8551
0.002	0	0	0	58002.1	262.805	8.85507
0.0022	0	0	0	58002.1	262.806	8.85505
0.0024	0	0	0	58002.2	262.807	8.85503
0.0026	0	0	0	58002.3	262.808	8.855
0.0028	0	0	0	58002.4	262.809	8.85498
0.003	0	0	0	58002.4	262.81	8.85495
0.0032	0	0	0	58002.5	262.811	8.85492
0.0034	0	0	0	58002.6	262.813	8.85489
0.0036	0	0	0	58002.7	262.814	8.85486
0.0038	0	0	0	58002.8	262.815	8.85483
0.004	0	0	0	58002.9	262.817	8.85479
0.0042	0	0	0	58003	262.818	8.85476
0.0044	0	0	0	58003.1	262.82	8.85472
0.0046	0	0	0	58003.2	262.821	8.85468
0.0048	0	0	0	58003.3	262.823	8.85464
0.005	0	0	0	58003.5	262.825	8.85459
0.0052	0	0	0	58003.6	262.827	8.85454
0.0054	0	0	0	58003.8	262.829	8.85449
0.0056	0	0	0	58003.9	262.831	8.85444
0.0058	0	0	0	58004	262.833	8.85439
0.006	0	0	0	58004.2	262.835	8.85433
0.0062	0	0	0	58004.4	262.838	8.85428
0.0064	0	0	0	58004.5	262.84	8.85422
0.0066	0	0	0	58004.7	262.843	8.85415
0.0068	0	2	0	58004.9	262.846	8.85409
0.007	0	1	0	58005.1	262.848	8.85402
0.0072	0	0	0	58005.3	262.851	8.85395
0.0074	0	1	0	58005.6	262.855	8.85386
0.0076	0	0	0	58005.8	262.858	8.85378
0.0078	0	0	0	58006.1	262.862	8.85369
0.008	0	0	0	58006.3	262.866	8.8536
0.0082	0	0	0	58006.6	262.87	8.85349
0.0084	0	1	0	58006.9	262.874	8.85339
0.0086	0	1	0	58007.2	262.879	8.85328
0.0088	0	1	0	58007.6	262.884	8.85316
0.009	0	0	0	58008	262.889	8.85303
0.0092	0	2	0	58008.3	262.894	8.85291
0.0094	0	3	0	58008.7	262.9	8.85277
0.0096	0	0	0	58009.1	262.906	8.85262
0.0098	0	4	0	58009.6	262.912	8.85247
0.01	0	1	0	58010	262.918	8.85232
0.0102	0	3	0	58010.6	262.926	8.85213
0.0104	0	0	0	58011.1	262.934	8.85194
0.0106	0	3	0	58011.7	262.942	8.85175
0.0108	0	2	0	58012.3	262.951	8.85153
0.011	0	4	0	58013	262.961	8.85129
0.0112	0	4	1	58013.7	262.971	8.85104
0.0114	0	3	0	58014.4	262.981	8.85079
0.0116	0	3	0	58015.3	262.994	8.85049
0.0118	0	5	0	58016.2	263.006	8.85018
0.012	0	2	0	58017.1	263.019	8.84986
0.0122	0	3	1	58018.1	263.033	8.84953
0.0124	0	6	0	58019.2	263.049	8.84915
0.0126	0	10	1	58020.2	263.064	8.84877
0.0128	0	7	0	58021.3	263.08	8.84839
0.013	0	12	0	58022.6	263.097	8.84797
0.0132	0	5	0	58023.8	263.115	8.84753
0.0134	0	9	0	58025.1	263.134	8.84709
0.0136	0	17	0	58026.4	263.152	8.84664
0.0138	0	16	1	58027.9	263.173	8.84613
0.014	0	15	0	58029.3	263.194	8.84563
0.0142	0	13	0	58030.8	263.215	8.84512
0.0144	0	20	0	58032.3	263.237	8.84458
0.0146	0	31	0	58034	263.26	8.84402
0.0148	0	33	1	58035.6	263.283	8.84345
0.015	0	38	2	58037.2	263.307	8.84289
0.0152	0	28	1	58039.1	263.334	8.84223
0.0154	0	32	1	58041	263.361	8.84157
0.0156	0	43	0	58042.9	263.389	8.84091
0.0158	0	40	2	58044.9	263.417	8.84021
0.016	0	47	0	58047.1	263.448	8.83947
0.0162	0	41	0	58049.2	263.478	8.83873
0.0164	0	63	1	58051.4	263.509	8.83799
0.0166	0	80	1	58053.3	263.537	8.83731
0.0168	0	41	0	58055.3	263.565	8.83663
0.017	0	78	0	58057.2	263.593	8.83596
0.0172	0	86	0	58058.9	263.617	8.83538
0.0174	0	94	1	58059.9	263.631	8.83505
0.0176	0	123	0	58060.8	263.644	8.83471
0.0178	0	121	1	58061.8	263.658	8.83438
0.018	0	137	1	58061.2	263.65	8.83458
0.0182	1	163	0	58060.1	263.634	8.83498
0.0184	1	177	1	58058.9	263.617	8.83538
0.0186	1	193	0	58057.3	263.594	8.83594
0.0188	3	226	2	58053	263.532	8.83743
0.019	5	257	1	58048.7	263.471	8.83891
0.0192	12	271	0	58044.4	263.409	8.8404
0.0194	14	295	0	58037.8	263.314	8.8427
0.0196	21	325	0	58029.4	263.195	8.8456
0.0198	38	346	2	58021	263.075	8.84851
0.02	40	384	0	58012.6	262.956	8.85141
0.0202	46	444	0	57999.8	262.772	8.85587
0.0204	73	468	0	57987	262.589	8.86033
0.0206	104	526	0	57974.1	262.406	8.86479
0.0208	120	542	1	57959.6	262.2	8.86984
0.021	171	625	0	57942.9	261.963	8.87565
0.0212	206	635	0	57926.2	261.725	8.88148
0.0214	231	674	0	57909.5	261.488	8.88731
0.0216	282	814	0	57891.6	261.235	8.89355
0.0218	374	815	0	57873.6	260.979	8.89987
0.022	367	914	0	57855.5	260.723	8.90619
0.0222	512	897	0	57838.5	260.482	8.91217
0.0224	557	985	0	57824	260.277	8.91725
0.0226	662	990	0	57809.5	260.073	8.92234
0.0228	746	1123	0	57795	259.868	8.92743
0.023	863	1094	2	57786.7	259.751	8.93036
0.0232	946	1075	0	57780.8	259.668	8.93242
0.0234	1025	1095	0	57775	259.586	8.93449
0.0236	1067	1130	1	57770.7	259.525	8.936
0.0238	1161	1095	0	57775.7	259.596	8.93423
0.024	1239	1129	0	57780.7	259.667	8.93246
0.0242	1312	1113	0	57785.8	259.738	8.93069
0.0244	1355	1041	0	57796.5	259.89	8.9269
0.0246	1368	1069	0	57811.6	260.102	8.92161
0.0248	1373	1029	0	57826.6	260.315	8.91632
0.025	1344	908	0	57841.7	260.527	8.91104
