0	0	0	0	58000.9	262.788	8.85548
0.0002	0	0	0	58000.9	262.789	8.85547
0.0004	0	0	0	58001	262.789	8.85546
0.0006	0	0	0	58001	262.79	8.85545
0.0008	0	0	0	58001	262.79	8.85544
0.001	0	0	0	58001.1	262.791	8.85543
0.0012	0	0	0	58001.1	262.791	8.85542
0.0014	0	0	0	58001.1	262.792	8.8554
0.0016	0	0	0	58001.2	262.792	8.85539
0.0018	0	0	0	58001.2	262.793	8.85538
0.002	0	0	0	58001.3	262.793	8.85536
0.0022	0	0	0	58001.3	262.794	8.85535
0.0024	0	0	0	58001.3	262.795	8.85533
0.0026	0	0	0	58001.4	262.795	8.85531
0.0028	0	0	0	58001.4	262.796	8.8553
0.003	0	0	0	58001.5	262.797	8.85528
0.0032	0	0	0	58001.5	262.797	8.85526
0.0034	0	0	0	58001.6	262.798	8.85524
0.0036	0	0	0	58001.7	262.799	8.85522
0.0038	0	0	0	58001.7	262.8	8.85519
0.004	0	0	0	58001.8	262.801	8.85517
0.0042	0	0	0	58001.9	262.802	8.85515
0.0044	0	0	0	58002	262.803	8.85512
0.0046	0	0	0	58002	262.804	8.85509
0.0048	0	0	0	58002.1	262.806	8.85506
0.005	0	0	0	58002.2	262.807	8.85503
0.0052	0	0	0	58002.3	262.808	8.85499
0.0054	0	0	0	58002.4	262.81	8.85496
0.0056	0	0	0	58002.5	262.811	8.85492
0.0058	0	0	0	58002.6	262.813	8.85489
0.006	0	0	0	58002.7	262.815	8.85484
0.0062	0	0	0	58002.9	262.816	8.8548
0.0064	0	0	0	58003	262.818	8.85476
0.0066	0	0	0	58003.1	262.82	8.85472
0.0068	0	2	0	58003.3	262.822	8.85467
0.007	0	1	0	58003.4	262.824	8.85462
0.0072	0	0	0	58003.5	262.826	8.85457
0.0074	0	1	0	58003.7	262.828	8.85451
0.0076	0	0	0	58003.9	262.831	8.85445
0.0078	0	0	0	58004.1	262.833	8.85438
0.008	0	0	0	58004.3	262.836	8.85431
0.0082	0	0	0	58004.5	262.84	8.85423
0.0084	0	1	0	58004.7	262.843	8.85416
0.0086	0	1	0	58005	262.846	8.85408
0.0088	0	1	0	58005.2	262.85	8.85399
0.009	0	0	0	58005.5	262.853	8.8539
0.0092	0	2	0	58005.7	262.857	8.85381
0.0094	0	3	0	58006	262.861	8.85371
0.0096	0	0	0	58006.3	262.866	8.8536
0.0098	0	4	0	58006.7	262.87	8.85349
0.01	0	1	0	58007	262.875	8.85338
0.0102	0	3	0	58007.4	262.881	8.85323
0.0104	0	0	0	58007.8	262.887	8.85309
0.0106	0	3	0	58008.2	262.892	8.85295
0.0108	0	2	0	58008.7	262.899	8.85279
0.011	0	4	0	58009.2	262.907	8.8526
0.0112	0	4	1	58009.7	262.914	8.85241
0.0114	0	3	0	58010.3	262.922	8.85223
0.0116	0	3	0	58010.9	262.932	8.852
0.0118	0	5	0	58011.6	262.941	8.85176
0.012	0	2	0	58012.3	262.951	8.85152
0.0122	0	3	1	58013	262.961	8.85127
0.0124	0	6	0	58013.8	262.973	8.85099
0.0126	0	10	1	58014.6	262.984	8.85072
0.0128	0	7	0	58015.4	262.996	8.85044
0.013	0	12	0	58016.3	263.008	8.85014
0.0132	0	5	0	58017.2	263.021	8.84983
0.0134	0	9	0	58018.1	263.033	8.84953
0.0136	0	17	0	58019	263.046	8.84922
0.0138	0	16	1	58019.9	263.059	8.8489
0.014	0	15	0	58020.8	263.072	8.84858
0.0142	0	13	0	58021.7	263.085	8.84827
0.0144	0	20	0	58022.6	263.098	8.84796
0.0146	0	31	0	58023.5	263.11	8.84766
0.0148	0	33	1	58024.3	263.123	8.84736
0.015	0	38	2	58025.2	263.135	8.84705
0.0152	0	28	1	58026	263.147	8.84677
0.0154	0	32	1	58026.8	263.158	8.84649
0.0156	0	43	0	58027.6	263.17	8.84621
0.0158	0	40	2	58028.3	263.18	8.84597
0.016	0	47	0	58028.9	263.188	8.84577
0.0162	0	41	0	58029.4	263.196	8.84558
0.0164	0	63	1	58030	263.204	8.84539
0.0166	0	80	1	58029.8	263.201	8.84545
0.0168	0	41	0	58029.5	263.197	8.84556
0.017	0	78	0	58029.2	263.192	8.84566
0.0172	0	86	0	58028.4	263.181	8.84594
0.0174	2	94	1	58026.4	263.152	8.84664
0.0176	2	123	0	58024.3	263.123	8.84735
0.0178	3	121	1	58022.3	263.094	8.84806
0.018	9	136	1	58018.4	263.039	8.8494
0.0182	5	163	0	58013.8	262.973	8.85099
0.0184	13	176	1	58009.2	262.907	8.85259
0.0186	20	189	0	58004.3	262.836	8.85431
0.0188	27	219	2	57997	262.733	8.85682
0.019	47	250	0	57989.8	262.63	8.85933
0.0192	37	252	0	57982.6	262.527	8.86184
0.0194	65	274	0	57974.4	262.41	8.8647
0.0196	69	298	0	57965.4	262.283	8.86781
0.0198	100	303	2	57956.5	262.156	8.87092
0.02	104	334	0	57947.6	262.029	8.87404
0.0202	136	373	0	57938.7	261.903	8.87711
0.0204	177	389	0	57929.9	261.777	8.88019
0.0206	225	417	0	57921.1	261.652	8.88328
0.0208	244	432	1	57913.2	261.541	8.886
0.021	288	463	0	57906.8	261.449	8.88826
0.0212	342	473	0	57900.3	261.358	8.89051
0.0214	372	461	0	57893.9	261.266	8.89277
0.0216	427	554	0	57891.3	261.23	8.89365
0.0218	453	524	0	57889.4	261.204	8.89432
0.022	498	524	0	57887.6	261.177	8.89498
0.0222	513	501	0	57887.3	261.173	8.89506
0.0224	550	517	0	57891.2	261.229	8.8937
0.0226	639	497	0	57895.1	261.284	8.89233
0.0228	662	511	0	57899	261.339	8.89097
0.023	634	505	2	57906.4	261.443	8.88841
0.0232	628	473	0	57915.1	261.567	8.88537
0.0234	704	436	0	57923.8	261.691	8.88233
0.0236	658	421	1	57932.7	261.817	8.87921
0.0238	631	369	0	57942.9	261.963	8.87564
0.024	626	366	0	57953.2	262.108	8.87208
0.0242	564	326	0	57963.4	262.254	8.86852
0.0244	552	269	0	57972.8	262.388	8.86524
0.0246	495	288	0	57981.6	262.513	8.86219
0.0248	453	236	0	57990.4	262.638	8.85913
0.025	419	194	0	57999.2	262.764	8.85608
0.0252	387	195	0	58005.4	262.852	8.85393
0.0254	364	170	1	58011.6	262.941	8.85177
0.0256	348	152	0	58017.8	263.029	8.84962
0.0258	286	138	0	58022.9	263.101	8.84787
