0	0	0	0	58000.7	262.785	8.85555
0.0002	0	0	0	58000.7	262.786	8.85555
0.0004	0	0	0	58000.7	262.786	8.85554
0.0006	0	0	0	58000.8	262.786	8.85553
0.0008	0	0	0	58000.8	262.787	8.85552
0.001	0	0	0	58000.8	262.787	8.85551
0.0012	0	0	0	58000.9	262.788	8.8555
0.0014	0	0	0	58000.9	262.788	8.85549
0.0016	0	0	0	58000.9	262.788	8.85548
0.0018	0	0	0	58000.9	262.789	8.85547
0.002	0	0	0	58001	262.789	8.85546
0.0022	0	0	0	58001	262.79	8.85545
0.0024	0	0	0	58001	262.79	8.85543
0.0026	0	0	0	58001.1	262.791	8.85542
0.0028	0	0	0	58001.1	262.791	8.8554
0.003	0	0	0	58001.2	262.792	8.85539
0.0032	0	0	0	58001.2	262.793	8.85537
0.0034	0	0	0	58001.3	262.793	8.85536
0.0036	0	0	0	58001.3	262.794	8.85534
0.0038	0	0	0	58001.4	262.795	8.85532
0.004	0	0	0	58001.4	262.796	8.8553
0.0042	0	0	0	58001.5	262.797	8.85528
0.0044	0	0	0	58001.6	262.798	8.85525
0.0046	0	0	0	58001.6	262.799	8.85523
0.0048	0	0	0	58001.7	262.8	8.8552
0.005	0	0	0	58001.8	262.801	8.85518
0.0052	0	0	0	58001.9	262.802	8.85515
0.0054	0	0	0	58002	262.803	8.85512
0.0056	0	0	0	58002	262.805	8.85509
0.0058	0	0	0	58002.1	262.806	8.85505
0.006	0	0	0	58002.2	262.807	8.85502
0.0062	0	0	0	58002.3	262.809	8.85499
0.0064	0	0	0	58002.4	262.81	8.85495
0.0066	0	0	0	58002.6	262.812	8.85491
0.0068	0	2	0	58002.7	262.813	8.85487
0.007	0	1	0	58002.8	262.815	8.85483
0.0072	0	0	0	58002.9	262.817	8.85479
0.0074	0	1	0	58003.1	262.819	8.85473
0.0076	0	0	0	58003.2	262.821	8.85468
0.0078	0	0	0	58003.4	262.823	8.85463
0.008	0	0	0	58003.5	262.826	8.85456
0.0082	0	0	0	58003.7	262.829	8.8545
0.0084	0	1	0	58003.9	262.832	8.85443
0.0086	0	1	0	58004.1	262.834	8.85436
0.0088	0	1	0	58004.4	262.837	8.85429
0.009	0	0	0	58004.6	262.841	8.85421
0.0092	0	2	0	58004.8	262.844	8.85413
0.0094	0	3	0	58005	262.847	8.85404
0.0096	0	0	0	58005.3	262.851	8.85395
0.0098	0	4	0	58005.6	262.855	8.85386
0.01	0	1	0	58005.9	262.859	8.85376
0.0102	0	3	0	58006.2	262.864	8.85364
0.0104	0	0	0	58006.6	262.869	8.85352
0.0106	0	3	0	58006.9	262.874	8.8534
0.0108	0	2	0	58007.3	262.88	8.85326
0.011	0	4	0	58007.8	262.886	8.8531
0.0112	0	4	1	58008.2	262.893	8.85294
0.0114	0	3	0	58008.7	262.9	8.85278
0.0116	0	3	0	58009.3	262.908	8.85258
0.0118	0	5	0	58009.9	262.916	8.85238
0.012	0	2	0	58010.4	262.924	8.85217
0.0122	0	3	1	58011.1	262.933	8.85196
0.0124	0	6	0	58011.7	262.943	8.85173
0.0126	0	10	1	58012.4	262.952	8.8515
0.0128	0	7	0	58013.1	262.962	8.85126
0.013	0	12	0	58013.8	262.972	8.85102
0.0132	0	5	0	58014.4	262.981	8.85078
0.0134	0	9	0	58015.1	262.991	8.85054
0.0136	0	17	0	58015.8	263.001	8.8503
0.0138	0	16	1	58016.5	263.01	8.85008
0.014	0	15	0	58017.1	263.02	8.84986
0.0142	0	13	0	58017.8	263.029	8.84964
0.0144	0	20	0	58018.3	263.036	8.84945
0.0146	0	31	0	58018.8	263.043	8.84928
0.0148	0	33	1	58019.2	263.05	8.84912
0.015	0	38	2	58019.7	263.057	8.84896
0.0152	0	28	1	58019.9	263.06	8.84888
0.0154	0	32	1	58020.2	263.063	8.8488
0.0156	0	43	0	58020.4	263.067	8.84872
0.0158	0	40	2	58020.4	263.067	8.84871
0.016	0	47	0	58020.2	263.063	8.8488
0.0162	0	41	0	58019.9	263.059	8.84889
0.0164	0	63	1	58019.6	263.055	8.84899
0.0166	1	80	1	58018.4	263.038	8.8494
0.0168	2	41	0	58017.1	263.019	8.84987
0.017	1	78	0	58015.7	263	8.85033
0.0172	2	85	0	58013.9	262.974	8.85097
0.0174	1	94	1	58010.8	262.93	8.85204
0.0176	6	122	0	58007.7	262.886	8.85311
0.0178	8	120	1	58004.7	262.842	8.85417
0.018	15	132	1	58000.2	262.778	8.85573
0.0182	18	157	0	57995.1	262.706	8.85749
0.0184	37	165	1	57990.1	262.634	8.85924
0.0186	35	177	0	57984.8	262.559	8.86107
0.0188	50	213	1	57978.3	262.466	8.86334
0.019	68	232	0	57971.8	262.373	8.8656
0.0192	81	243	0	57965.3	262.281	8.86787
0.0194	97	251	0	57958.7	262.187	8.87016
0.0196	135	264	0	57952	262.092	8.87249
0.0198	127	274	2	57945.3	261.997	8.87481
0.02	165	290	0	57938.7	261.902	8.87713
0.0202	192	315	0	57933.9	261.834	8.87881
0.0204	183	316	0	57929	261.765	8.88049
0.0206	249	325	0	57924.2	261.697	8.88217
0.0208	244	342	1	57921.1	261.652	8.88327
0.021	299	352	0	57920.2	261.639	8.88359
0.0212	331	345	0	57919.2	261.626	8.88391
0.0214	383	330	0	57918.3	261.613	8.88423
0.0216	412	377	0	57921.3	261.656	8.88317
0.0218	396	361	0	57925	261.708	8.88189
0.022	442	337	0	57928.7	261.76	8.88061
0.0222	464	323	0	57933.3	261.825	8.87902
0.0224	453	321	0	57940.1	261.923	8.87663
0.0226	435	278	0	57947	262.02	8.87424
0.0228	474	297	0	57953.8	262.118	8.87185
0.023	428	241	2	57961.1	262.222	8.86931
0.0232	439	251	0	57968.6	262.328	8.8667
0.0234	379	202	0	57976.1	262.435	8.8641
0.0236	362	202	1	57983.4	262.538	8.86157
0.0238	339	175	0	57989.2	262.622	8.85954
0.024	315	178	0	57995.1	262.705	8.8575
0.0242	282	147	0	58001	262.789	8.85547
0.0244	259	95	0	58005.6	262.855	8.85387
0.0246	210	137	0	58009.2	262.907	8.8526
0.0248	227	100	0	58012.9	262.959	8.85133
0.025	178	87	0	58016.5	263.011	8.85006
0.0252	157	70	0	58018.7	263.042	8.84932
0.0254	156	57	1	58020.8	263.072	8.84858
0.0256	132	46	0	58022.9	263.102	8.84785
0.0258	139	41	0	58024.5	263.125	8.8473
0.026	99	37	0	58025.4	263.137	8.847
0.0262	96	38	0	58026.2	263.15	8.8467
0.0264	90	27	0	58027.1	263.162	8.8464
0.0266	53	19	1	58026.9	263.159	8.84646
0.0268	46	21	0	58026.6	263.155	8.84658
0.027	46	13	0	58026.2	263.15	8.8467
0.0272	47	17	0	58025.7	263.142	8.84688
0.0274	27	5	0	58024.7	263.128	8.84722
0.0276	17	4	0	58023.7	263.114	8.84757
0.0278	13	6	0	58022.7	263.099	8.84792
0.028	12	4	0	58021.6	263.084	8.8483
0.0282	14	5	0	58020.5	263.067	8.84869
0.0284	9	4	0	58019.3	263.051	8.84909
0.0286	17	9	0	58018.2	263.035	8.84948
0.0288	8	4	1	58017.2	263.02	8.84984
0.029	2	2	0	58016.1	263.006	8.8502
0.0292	3	1	0	58015.1	262.991	8.85056
0.0294	0	1	0	58014.2	262.977	8.85088
0.0296	2	4	0	58013.3	262.965	8.85119
0.0298	0	1	0	58012.4	262.952	8.85149
0.03	0	1	0	58011.5	262.94	8.85179
0.0302	0	2	0	58010.8	262.93	8.85204
0.0304	0	3	0	58010.1	262.92	8.85229
0.0306	0	4	0	58009.4	262.909	8.85254
0.0308	0	1	0	58008.7	262.9	8.85277
0.031	0	4	0	58008.1	262.891	8.85298
0.0312	0	4	0	58007.5	262.883	8.85319
0.0314	0	3	0	58006.9	262.874	8.8534
0.0316	0	10	1	58006.3	262.866	8.85359
0.0318	0	5	0	58005.8	262.858	8.85379
0.032	0	2	0	58005.2	262.85	8.85398
0.0322	0	5	0	58004.7	262.842	8.85418
0.0324	0	8	0	58004.1	262.833	8.85438
0.0326	0	4	0	58003.5	262.825	8.85459
0.0328	0	5	0	58002.9	262.816	8.8548
0.033	3	10	0	58002.2	262.807	8.85502
0.0332	3	10	0	58001.5	262.797	8.85526
0.0334	4	22	0	58000.9	262.788	8.85549
0.0336	2	13	1	58000.2	262.779	8.85572
0.0338	6	28	0	57999.7	262.772	8.85589
0.034	11	16	0	57999.2	262.764	8.85606
0.0342	16	20	0	57998.7	262.757	8.85623
0.0344	17	20	0	57998.5	262.754	8.85631
0.0346	19	25	0	57998.5	262.754	8.85631
0.0348	27	14	1	57998.5	262.754	8.85631
0.035	18	14	0	57998.5	262.754	8.85631
0.0352	32	23	0	57998.9	262.759	8.85619
0.0354	26	14	0	57999.2	262.764	8.85607
0.0356	22	13	0	57999.5	262.769	8.85596
0.0358	22	17	0	57999.9	262.774	8.85584
0.036	31	17	0	58000.2	262.778	8.85572
0.0362	25	13	0	58000.5	262.783	8.85561
0.0364	16	10	0	58000.9	262.788	8.85549
0.0366	21	10	0	58001	262.79	8.85543
0.0368	13	10	1	58001.2	262.792	8.85539
0.037	11	10	1	58001.3	262.794	8.85534
0.0372	8	10	0	58001.4	262.796	8.85529
0.0374	10	7	0	58001.5	262.797	8.85527
0.0376	6	3	0	58001.6	262.798	8.85524
0.0378	9	3	0	58001.7	262.799	8.85522
0.038	10	7	0	58001.8	262.801	8.85518
0.0382	9	1	1	58001.9	262.803	8.85513
0.0384	15	1	0	58002	262.805	8.85509
0.0386	8	5	0	58002.2	262.806	8.85504
0.0388	4	2	0	58002.3	262.808	8.85501
0.039	5	1	0	58002.4	262.809	8.85498
0.0392	8	1	0	58002.5	262.81	8.85494
0.0394	1	1	0	58002.5	262.811	8.85493
0.0396	3	2	0	58002.5	262.811	8.85492
0.0398	5	2	0	58002.5	262.811	8.85492
0.04	2	0	0	58002.5	262.812	8.85491
0.0402	1	1	0	58002.5	262.811	8.85492
0.0404	2	1	0	58002.5	262.811	8.85493
0.0406	2	1	0	58002.5	262.811	8.85493
0.0408	1	0	0	58002.5	262.811	8.85494
0.041	5	0	0	58002.5	262.81	8.85494
0.0412	0	0	0	58002.4	262.81	8.85495
0.0414	0	0	0	58002.4	262.81	8.85495
0.0416	0	0	0	58002.4	262.81	8.85496
0.0418	0	0	0	58002.4	262.809	8.85497
0.042	0	0	0	58002.3	262.809	8.85498
0.0422	0	0	0	58002.3	262.809	8.85499
0.0424	0	1	0	58002.3	262.808	8.85499
0.0426	0	0	0	58002.3	262.808	8.855
0.0428	0	0	0	58002.3	262.808	8.855
0.043	0	0	0	58002.3	262.808	8.855
0.0432	0	1	0	58002.3	262.809	8.85499
0.0434	0	0	0	58002.3	262.809	8.85498
0.0436	0	0	0	58002.4	262.809	8.85497
0.0438	0	0	0	58002.4	262.81	8.85496
0.044	0	0	0	58002.5	262.811	8.85494
0.0442	0	0	0	58002.5	262.811	8.85492
0.0444	0	0	0	58002.6	262.812	8.8549
0.0446	0	1	0	58002.7	262.813	8.85487
0.0448	0	1	0	58002.7	262.814	8.85485
0.045	0	3	0	58002.8	262.815	8.85483
0.0452	0	1	0	58002.9	262.817	8.85479
0.0454	0	1	0	58003	262.818	8.85476
0.0456	0	2	0	58003.1	262.819	8.85473
0.0458	0	0	0	58003.2	262.821	8.85469
0.046	0	0	0	58003.3	262.823	8.85464
0.0462	0	1	0	58003.5	262.825	8.85459
0.0464	0	4	1	58003.6	262.827	8.85455
0.0466	0	5	0	58003.8	262.829	8.85449
0.0468	0	0	0	58003.9	262.831	8.85444
0.047	0	2	0	58004.1	262.834	8.85438
0.0472	0	2	0	58004.2	262.836	8.85433
0.0474	0	4	0	58004.4	262.838	8.85427
0.0476	0	3	0	58004.5	262.84	8.85422
0.0478	0	5	0	58004.7	262.842	8.85417
0.048	0	1	1	58004.8	262.843	8.85414
0.0482	0	12	0	58004.8	262.844	8.85412
0.0484	0	7	1	58004.9	262.845	8.85409
0.0486	0	11	0	58005	262.846	8.85407
0.0488	0	11	0	58005	262.846	8.85407
0.049	0	8	0	58005	262.846	8.85407
0.0492	0	11	0	58005	262.847	8.85406
0.0494	0	9	0	58005	262.846	8.85408
0.0496	0	11	0	58004.9	262.845	8.8541
0.0498	0	8	1	58004.8	262.844	8.85412
0.05	0	16	0	58004.8	262.843	8.85414
0.0502	0	11	1	58004.4	262.839	8.85426
0.0504	0	16	0	58004.1	262.834	8.85437
0.0506	0	18	0	58003.8	262.829	8.85448
0.0508	0	20	0	58003.2	262.822	8.85467
0.051	0	20	0	58002.4	262.81	8.85496
0.0512	0	36	0	58001.6	262.798	8.85524
0.0514	1	27	1	58000.8	262.787	8.85553
0.0516	1	25	1	57999.4	262.767	8.85599
0.0518	5	44	0	57998	262.747	8.85649
0.052	8	41	0	57996.6	262.726	8.85699
0.0522	12	51	0	57995	262.704	8.85754
0.0524	14	50	0	57993.1	262.677	8.8582
0.0526	14	61	0	57991.2	262.649	8.85886
0.0528	28	61	0	57989.3	262.622	8.85953
0.053	20	76	0	57987.5	262.597	8.86015
0.0532	29	84	1	57985.7	262.572	8.86076
0.0534	38	63	1	57984	262.547	8.86136
0.0536	39	70	0	57982.4	262.524	8.86192
0.0538	57	82	0	57981.6	262.513	8.8622
0.054	67	96	0	57980.8	262.502	8.86247
0.0542	69	91	0	57980	262.49	8.86275
0.0544	90	84	0	57979.9	262.489	8.86278
0.0546	104	84	0	57980.3	262.495	8.86263
0.0548	120	85	0	57980.8	262.501	8.86248
0.055	100	100	0	57981.2	262.507	8.86233
0.0552	110	84	0	57982.6	262.527	8.86185
0.0554	103	87	1	57983.9	262.546	8.86137
0.0556	122	80	0	57985.3	262.566	8.8609
0.0558	97	75	0	57986.9	262.589	8.86034
0.056	115	56	0	57988.8	262.615	8.8597
0.0562	105	66	1	57990.6	262.642	8.85905
0.0564	100	59	0	57992.5	262.668	8.85841
0.0566	95	50	0	57994.4	262.695	8.85775
0.0568	89	46	0	57996.3	262.722	8.8571
0.057	89	35	0	57998.1	262.749	8.85644
0.0572	85	37	0	57999.9	262.774	8.85583
0.0574	78	35	0	58001.4	262.795	8.85532
0.0576	58	22	1	58002.9	262.816	8.8548
0.0578	53	16	0	58004.3	262.837	8.85429
0.058	50	17	1	58005.3	262.851	8.85396
0.0582	31	7	0	58006	262.861	8.8537
0.0584	36	11	0	58006.8	262.872	8.85345
0.0586	24	11	0	58007.4	262.881	8.85322
0.0588	18	8	0	58007.5	262.882	8.85319
0.059	14	5	0	58007.6	262.884	8.85316
0.0592	17	2	0	58007.7	262.885	8.85314
0.0594	9	3	0	58007.5	262.883	8.85318
0.0596	7	2	0	58007.3	262.879	8.85327
0.0598	8	0	0	58007	262.875	8.85336
0.06	3	0	0	58006.8	262.872	8.85345
0.0602	2	0	0	58006.4	262.866	8.85358
0.0604	4	0	0	58006	262.861	8.85371
0.0606	1	0	0	58005.6	262.856	8.85384
0.0608	0	0	0	58005.3	262.85	8.85397
0.061	0	0	0	58004.9	262.845	8.85409
0.0612	0	0	0	58004.6	262.84	8.85421
0.0614	1	0	0	58004.2	262.835	8.85433
0.0616	0	0	0	58003.9	262.831	8.85444
0.0618	0	0	0	58003.6	262.827	8.85453
0.062	0	0	0	58003.4	262.823	8.85463
0.0622	0	0	0	58003.1	262.82	8.85472
0.0624	0	0	0	58002.9	262.817	8.85479
0.0626	0	0	0	58002.7	262.814	8.85486
0.0628	0	0	0	58002.5	262.811	8.85493
0.063	0	0	0	58002.3	262.809	8.85499
0.0632	0	0	0	58002.2	262.807	8.85503
0.0634	0	0	0	58002.1	262.805	8.85508
0.0636	0	0	0	58001.9	262.803	8.85513
0.0638	0	0	0	58001.8	262.801	8.85517
0.064	0	0	0	58001.7	262.8	8.8552
0.0642	0	0	0	58001.6	262.798	8.85524
0.0644	0	0	0	58001.5	262.797	8.85527
0.0646	0	0	0	58001.5	262.796	8.85529
0.0648	0	0	0	58001.4	262.795	8.85532
0.065	0	0	0	58001.3	262.794	8.85534
0.0652	0	0	0	58001.3	262.793	8.85536
0.0654	0	0	0	58001.2	262.793	8.85538
0.0656	0	0	0	58001.2	262.792	8.85539
0.0658	0	0	0	58001.1	262.791	8.85541
0.066	0	0	0	58001.1	262.791	8.85542
0.0662	0	0	0	58001	262.79	8.85543
0.0664	0	0	0	58001	262.79	8.85544
0.0666	0	0	0	58001	262.789	8.85545
0.0668	0	0	0	58001	262.789	8.85546
0.067	0	0	0	58000.9	262.789	8.85547
0.0672	0	0	0	58000.9	262.789	8.85548
0.0674	0	0	0	58000.9	262.788	8.85548
0.0676	0	0	0	58000.9	262.788	8.85549
0.0678	0	0	0	58000.9	262.788	8.85549
0.068	0	0	0	58000.9	262.788	8.85549
0.0682	0	0	0	58000.9	262.788	8.8555
0.0684	0	0	0	58000.9	262.788	8.8555
0.0686	0	0	0	58000.9	262.788	8.8555
0.0688	0	0	0	58000.9	262.788	8.8555
0.069	0	0	0	58000.9	262.788	8.8555
0.0692	0	0	0	58000.9	262.788	8.8555
0.0694	0	0	0	58000.9	262.788	8.8555
0.0696	0	1	0	58000.9	262.788	8.8555
0.0698	0	0	0	58000.9	262.788	8.8555
0.07	0	0	0	58000.9	262.788	8.85549
0.0702	0	0	0	58000.9	262.788	8.85549
0.0704	0	0	0	58000.9	262.788	8.85548
0.0706	0	0	0	58000.9	262.788	8.85548
0.0708	0	0	0	58000.9	262.789	8.85547
0.071	0	0	0	58001	262.789	8.85546
0.0712	0	1	0	58001	262.789	8.85546
0.0714	0	0	0	58001	262.79	8.85545
0.0716	0	0	0	58001	262.79	8.85544
0.0718	0	0	0	58001.1	262.791	8.85543
0.072	0	0	0	58001.1	262.791	8.85542
0.0722	0	1	0	58001.1	262.791	8.85541
0.0724	0	0	0	58001.2	262.792	8.8554
0.0726	0	1	0	58001.2	262.792	8.85539
0.0728	0	2	0	58001.2	262.793	8.85537
0.073	0	0	0	58001.3	262.793	8.85536
0.0732	0	0	0	58001.3	262.794	8.85534
0.0734	0	0	0	58001.4	262.795	8.85532
0.0736	0	0	0	58001.4	262.796	8.8553
0.0738	0	1	0	58001.5	262.797	8.85527
0.074	0	0	0	58001.6	262.798	8.85525
0.0742	0	1	0	58001.6	262.799	8.85523
0.0744	0	1	0	58001.7	262.8	8.85521
0.0746	0	0	0	58001.8	262.8	8.85519
0.0748	0	2	0	58001.8	262.801	8.85517
