0	0	0	0	58170.7	265.222	8.79684
0.0002	0	0	0	58173.5	265.262	8.79587
0.0004	0	0	0	58176.4	265.303	8.79491
0.0006	0	0	0	58179.2	265.343	8.79394
0.0008	0	0	0	58182.1	265.385	8.79294
0.001	0	0	0	58185.1	265.429	8.7919
0.0012	0	0	0	58188.2	265.473	8.79085
0.0014	0	0	0	58191.2	265.517	8.78981
0.0016	0	0	0	58194.5	265.564	8.78869
0.0018	0	0	0	58197.8	265.611	8.78755
0.002	0	0	0	58201.1	265.659	8.78642
0.0022	0	0	0	58204.5	265.708	8.78526
0.0024	0	0	0	58208.1	265.76	8.78403
0.0026	0	0	0	58211.7	265.811	8.7828
0.0028	0	0	0	58215.3	265.863	8.78157
0.003	0	0	0	58219.1	265.918	8.78026
0.0032	0	0	0	58223	265.975	8.77892
0.0034	0	0	0	58226.9	266.031	8.77758
0.0036	0	0	0	58230.9	266.089	8.77622
0.0038	0	0	0	58235.1	266.15	8.77476
0.004	0	0	0	58239.4	266.212	8.77329
0.0042	0	0	0	58243.7	266.274	8.77183
0.0044	0	0	0	58248.2	266.339	8.77029
0.0046	0	0	0	58252.9	266.407	8.76869
0.0048	0	0	0	58257.6	266.475	8.76709
0.005	0	0	0	58262.3	266.542	8.76549
0.0052	0	0	0	58267.4	266.617	8.76374
0.0054	0	0	0	58272.5	266.691	8.76199
0.0056	0	0	0	58277.7	266.765	8.76023
0.0058	0	0	0	58283	266.843	8.75841
0.006	0	0	0	58288.7	266.925	8.75648
0.0062	0	0	0	58294.3	267.006	8.75456
0.0064	0	0	0	58300	267.088	8.75263
0.0066	0	0	0	58306.1	267.177	8.75054
0.0068	0	2	0	58312.3	267.268	8.74842
0.007	0	1	0	58318.6	267.358	8.7463
0.0072	0	0	0	58325	267.451	8.74412
0.0074	0	1	0	58331.9	267.551	8.74177
0.0076	0	0	0	58338.8	267.651	8.73943
0.0078	0	0	0	58345.7	267.752	8.73708
0.008	0	0	0	58353.1	267.86	8.73456
0.0082	0	0	0	58360.8	267.971	8.73196
0.0084	0	1	0	58368.4	268.083	8.72936
0.0086	0	1	0	58376.2	268.196	8.72672
0.0088	0	1	0	58384.7	268.32	8.72383
0.009	0	0	0	58393.2	268.444	8.72095
0.0092	0	2	0	58401.8	268.568	8.71806
0.0094	0	3	0	58410.9	268.701	8.71498
0.0096	0	0	0	58420.4	268.84	8.71176
0.0098	0	4	0	58429.9	268.979	8.70854
0.01	0	1	0	58439.4	269.118	8.70533
0.0102	0	3	0	58450.1	269.274	8.70171
