0	0	0	0	58000.9	262.788	8.85549
0.0002	0	0	0	58000.9	262.788	8.85548
0.0004	0	0	0	58000.9	262.789	8.85547
0.0006	0	0	0	58001	262.789	8.85546
0.0008	0	0	0	58001	262.79	8.85545
0.001	0	0	0	58001	262.79	8.85544
0.0012	0	0	0	58001.1	262.791	8.85543
0.0014	0	0	0	58001.1	262.791	8.85542
0.0016	0	0	0	58001.1	262.792	8.8554
0.0018	0	0	0	58001.2	262.792	8.85539
0.002	0	0	0	58001.2	262.793	8.85538
0.0022	0	0	0	58001.3	262.793	8.85536
0.0024	0	0	0	58001.3	262.794	8.85534
0.0026	0	0	0	58001.3	262.795	8.85533
0.0028	0	0	0	58001.4	262.795	8.85531
0.003	0	0	0	58001.4	262.796	8.85529
0.0032	0	0	0	58001.5	262.797	8.85527
0.0034	0	0	0	58001.6	262.798	8.85526
0.0036	0	0	0	58001.6	262.798	8.85524
0.0038	0	0	0	58001.7	262.799	8.85521
0.004	0	0	0	58001.8	262.8	8.85519
0.0042	0	0	0	58001.8	262.801	8.85516
0.0044	0	0	0	58001.9	262.802	8.85514
0.0046	0	0	0	58002	262.804	8.85511
0.0048	0	0	0	58002.1	262.805	8.85508
0.005	0	0	0	58002.1	262.806	8.85505
0.0052	0	0	0	58002.3	262.807	8.85502
0.0054	0	0	0	58002.4	262.809	8.85498
0.0056	0	0	0	58002.5	262.81	8.85495
0.0058	0	0	0	58002.6	262.812	8.85491
0.006	0	0	0	58002.7	262.814	8.85487
0.0062	0	0	0	58002.8	262.815	8.85483
0.0064	0	0	0	58002.9	262.817	8.85479
0.0066	0	0	0	58003	262.819	8.85474
0.0068	0	2	0	58003.2	262.821	8.8547
0.007	0	1	0	58003.3	262.823	8.85465
0.0072	0	0	0	58003.5	262.825	8.8546
0.0074	0	1	0	58003.6	262.827	8.85454
0.0076	0	0	0	58003.8	262.83	8.85448
0.0078	0	0	0	58004	262.832	8.85442
0.008	0	0	0	58004.2	262.835	8.85434
0.0082	0	0	0	58004.4	262.838	8.85427
0.0084	0	1	0	58004.6	262.841	8.85419
0.0086	0	1	0	58004.8	262.844	8.85412
0.0088	0	1	0	58005.1	262.848	8.85403
0.009	0	0	0	58005.4	262.852	8.85394
0.0092	0	2	0	58005.6	262.855	8.85385
0.0094	0	3	0	58005.9	262.859	8.85375
0.0096	0	0	0	58006.2	262.864	8.85364
0.0098	0	4	0	58006.5	262.868	8.85353
0.01	0	1	0	58006.8	262.873	8.85343
0.0102	0	3	0	58007.2	262.879	8.85329
0.0104	0	0	0	58007.6	262.884	8.85315
0.0106	0	3	0	58008	262.89	8.85301
0.0108	0	2	0	58008.5	262.897	8.85285
0.011	0	4	0	58009	262.904	8.85267
0.0112	0	4	1	58009.5	262.912	8.85248
0.0114	0	3	0	58010.1	262.919	8.8523
0.0116	0	3	0	58010.7	262.928	8.85207
0.0118	0	5	0	58011.4	262.938	8.85184
0.012	0	2	0	58012.1	262.948	8.85161
0.0122	0	3	1	58012.8	262.958	8.85136
0.0124	0	6	0	58013.6	262.969	8.85109
0.0126	0	10	1	58014.4	262.98	8.85082
0.0128	0	7	0	58015.1	262.991	8.85054
0.013	0	12	0	58016	263.003	8.85025
0.0132	0	5	0	58016.8	263.016	8.84995
0.0134	0	9	0	58017.7	263.028	8.84966
0.0136	0	17	0	58018.6	263.04	8.84936
0.0138	0	16	1	58019.4	263.053	8.84905
0.014	0	15	0	58020.3	263.065	8.84875
0.0142	0	13	0	58021.2	263.078	8.84844
0.0144	0	20	0	58022.1	263.09	8.84815
0.0146	0	31	0	58022.9	263.102	8.84786
0.0148	0	33	1	58023.7	263.114	8.84758
0.015	0	38	2	58024.5	263.125	8.84729
0.0152	0	28	1	58025.3	263.136	8.84703
0.0154	0	32	1	58026	263.146	8.84678
0.0156	0	43	0	58026.7	263.157	8.84652
0.0158	0	40	2	58027.4	263.166	8.84631
0.016	0	47	0	58027.8	263.172	8.84615
0.0162	0	41	0	58028.3	263.179	8.846
0.0164	0	63	1	58028.7	263.185	8.84584
0.0166	0	80	1	58028.4	263.18	8.84595
0.0168	0	41	0	58027.9	263.174	8.84611
0.017	0	78	0	58027.5	263.168	8.84626
0.0172	1	86	0	58026.5	263.154	8.84659
0.0174	1	94	1	58024.4	263.123	8.84735
0.0176	1	123	0	58022.2	263.092	8.84811
0.0178	8	121	1	58020	263.06	8.84887
0.018	6	136	1	58016	263.004	8.85025
0.0182	8	162	0	58011.3	262.937	8.85187
0.0184	17	176	1	58006.6	262.87	8.8535
0.0186	20	189	0	58001.6	262.798	8.85525
0.0188	33	219	2	57994.4	262.695	8.85774
0.019	43	248	0	57987.2	262.593	8.86024
0.0192	39	249	0	57980	262.491	8.86274
0.0194	68	273	0	57972	262.376	8.86554
0.0196	71	294	0	57963.3	262.252	8.86857
0.0198	101	298	2	57954.5	262.128	8.8716
0.02	119	331	0	57945.8	262.004	8.87463
0.0202	144	364	0	57937.5	261.886	8.87754
0.0204	195	383	0	57929.2	261.767	8.88045
0.0206	217	403	0	57920.8	261.649	8.88336
0.0208	274	418	1	57913.6	261.545	8.8859
0.021	266	444	0	57907.7	261.463	8.88793
0.0212	330	464	0	57901.9	261.38	8.88996
0.0214	383	438	0	57896.1	261.297	8.892
0.0216	430	529	0	57894.2	261.272	8.89264
0.0218	450	508	0	57893.1	261.255	8.89305
0.022	473	500	0	57891.9	261.238	8.89346
0.0222	521	483	0	57892.4	261.245	8.8933
0.0224	588	492	0	57896.9	261.309	8.89172
0.0226	611	466	0	57901.4	261.373	8.89014
0.0228	603	483	0	57905.9	261.437	8.88856
0.023	592	471	2	57913.5	261.544	8.88592
0.0232	657	430	0	57922.3	261.669	8.88285
0.0234	653	406	0	57931	261.794	8.87979
0.0236	642	390	1	57940	261.921	8.87668
0.0238	596	349	0	57949.8	262.06	8.87326
0.024	580	340	0	57959.6	262.2	8.86984
0.0242	512	296	0	57969.4	262.34	8.86642
0.0244	484	251	0	57978.4	262.467	8.86332
0.0246	482	269	0	57986.6	262.584	8.86046
0.0248	387	203	0	57994.8	262.701	8.8576
0.025	399	178	0	58003	262.819	8.85474
0.0252	337	167	0	58008.7	262.899	8.85279
0.0254	351	154	1	58014.3	262.979	8.85084
0.0256	301	132	0	58019.9	263.059	8.84889
0.0258	245	121	0	58024.4	263.124	8.84733
0.026	245	96	0	58027.4	263.167	8.84629
0.0262	197	84	0	58030.4	263.21	8.84524
0.0264	198	83	0	58033.4	263.253	8.8442
0.0266	163	68	1	58034.7	263.27	8.84377
0.0268	159	61	0	58035.6	263.284	8.84344
0.027	115	38	0	58036.6	263.297	8.84311
0.0272	108	39	0	58037.1	263.305	8.84293
0.0274	74	21	0	58036.6	263.298	8.8431
0.0276	69	20	0	58036.1	263.291	8.84327
0.0278	49	15	0	58035.6	263.284	8.84345
0.028	50	20	0	58034.6	263.269	8.84381
0.0282	45	14	0	58033.3	263.25	8.84426
0.0284	33	6	0	58032	263.232	8.8447
0.0286	25	13	0	58030.7	263.213	8.84515
0.0288	26	5	1	58029.2	263.192	8.84567
0.029	13	8	0	58027.7	263.171	8.84619
0.0292	20	2	0	58026.2	263.149	8.84671
0.0294	7	5	0	58024.8	263.129	8.84721
0.0296	4	5	0	58023.4	263.109	8.84769
0.0298	8	1	0	58022	263.089	8.84818
0.03	4	3	0	58020.5	263.069	8.84867
0.0302	2	2	0	58019.3	263.051	8.84909
0.0304	2	4	0	58018.1	263.034	8.8495
0.0306	1	4	0	58016.9	263.017	8.84992
0.0308	1	1	0	58015.8	263.001	8.85031
0.031	0	4	0	58014.8	262.987	8.85065
0.0312	0	4	0	58013.8	262.973	8.85099
0.0314	0	3	0	58012.9	262.959	8.85133
0.0316	0	10	1	58012	262.947	8.85162
0.0318	0	5	0	58011.2	262.935	8.8519
0.032	0	2	0	58010.4	262.924	8.85218
0.0322	0	5	0	58009.6	262.912	8.85246
0.0324	0	8	0	58008.8	262.901	8.85274
0.0326	0	4	0	58008	262.89	8.85301
0.0328	0	5	0	58007.2	262.879	8.85328
0.033	1	10	0	58006.3	262.866	8.8536
0.0332	1	11	0	58005.4	262.852	8.85393
0.0334	1	22	0	58004.4	262.838	8.85427
0.0336	3	14	1	58003.4	262.824	8.85461
0.0338	3	28	0	58002.4	262.81	8.85496
0.034	4	18	0	58001.4	262.795	8.85531
0.0342	5	25	0	58000.4	262.781	8.85567
0.0344	7	23	0	57999.6	262.769	8.85594
0.0346	17	29	0	57998.9	262.76	8.85617
0.0348	17	18	1	57998.3	262.751	8.85639
0.035	20	25	0	57997.7	262.742	8.85661
0.0352	19	36	0	57997.6	262.742	8.85662
0.0354	30	24	0	57997.6	262.741	8.85663
0.0356	40	28	0	57997.6	262.741	8.85664
0.0358	50	30	0	57997.7	262.743	8.85658
0.036	32	32	0	57998.2	262.75	8.85643
0.0362	39	25	0	57998.6	262.756	8.85627
0.0364	33	24	0	57999.1	262.762	8.85612
0.0366	53	29	0	57999.6	262.77	8.85594
0.0368	31	18	2	58000.1	262.777	8.85575
0.037	35	15	1	58000.7	262.785	8.85557
0.0372	17	15	0	58001.1	262.792	8.8554
0.0374	29	11	1	58001.5	262.796	8.85529
0.0376	22	13	0	58001.8	262.801	8.85517
0.0378	14	8	0	58002.1	262.806	8.85506
0.038	11	10	0	58002.3	262.809	8.85498
0.0382	13	6	1	58002.5	262.811	8.85492
0.0384	11	5	0	58002.7	262.814	8.85486
0.0386	13	13	0	58002.9	262.816	8.85481
0.0388	18	7	0	58003	262.818	8.85476
0.039	17	5	0	58003.1	262.82	8.85471
0.0392	8	1	1	58003.3	262.822	8.85466
0.0394	16	5	0	58003.4	262.824	8.85462
0.0396	5	3	0	58003.5	262.825	8.85459
0.0398	3	3	0	58003.5	262.826	8.85456
0.04	6	1	1	58003.6	262.827	8.85454
0.0402	6	2	0	58003.6	262.827	8.85454
0.0404	3	1	0	58003.6	262.827	8.85454
0.0406	5	1	0	58003.6	262.827	8.85455
0.0408	2	2	0	58003.6	262.826	8.85455
0.041	4	1	0	58003.5	262.826	8.85457
0.0412	1	0	0	58003.5	262.825	8.85458
0.0414	3	0	0	58003.5	262.825	8.85459
0.0416	0	0	0	58003.4	262.825	8.8546
0.0418	3	0	0	58003.4	262.824	8.85461
0.042	3	0	0	58003.4	262.824	8.85462
0.0422	0	0	0	58003.4	262.823	8.85463
0.0424	0	1	0	58003.3	262.823	8.85464
0.0426	0	0	0	58003.3	262.822	8.85465
0.0428	0	0	0	58003.3	262.822	8.85466
0.043	0	0	0	58003.3	262.822	8.85467
0.0432	0	1	0	58003.2	262.822	8.85467
0.0434	0	0	0	58003.2	262.822	8.85467
0.0436	0	0	0	58003.2	262.822	8.85467
0.0438	0	0	0	58003.3	262.822	8.85466
0.044	0	0	0	58003.3	262.823	8.85465
0.0442	0	0	0	58003.3	262.823	8.85464
0.0444	0	0	0	58003.4	262.824	8.85462
0.0446	0	1	0	58003.4	262.824	8.8546
0.0448	0	1	0	58003.5	262.825	8.85458
0.045	0	3	0	58003.6	262.826	8.85456
0.0452	0	1	0	58003.7	262.828	8.85453
0.0454	0	1	0	58003.8	262.829	8.85449
0.0456	0	2	0	58003.9	262.83	8.85446
0.0458	0	0	0	58004	262.832	8.85441
0.046	0	0	0	58004.1	262.834	8.85436
0.0462	0	1	0	58004.3	262.836	8.85431
0.0464	0	4	1	58004.4	262.839	8.85426
0.0466	0	5	0	58004.6	262.841	8.85419
0.0468	0	0	0	58004.8	262.844	8.85413
0.047	0	2	0	58005	262.847	8.85406
0.0472	0	2	0	58005.2	262.849	8.85399
0.0474	0	4	0	58005.4	262.852	8.85392
0.0476	0	3	0	58005.6	262.855	8.85385
0.0478	0	5	0	58005.8	262.858	8.85379
0.048	0	1	1	58006	262.86	8.85373
0.0482	0	12	0	58006.1	262.863	8.85367
0.0484	0	7	1	58006.3	262.865	8.85362
0.0486	0	11	0	58006.4	262.867	8.85357
0.0488	0	11	0	58006.6	262.869	8.85352
0.049	0	8	0	58006.7	262.871	8.85348
0.0492	0	11	0	58006.8	262.873	8.85343
0.0494	0	9	0	58007	262.875	8.85338
