0	0	0	0	58040.9	263.359	8.84161
0.0002	0	0	0	58041.7	263.371	8.84134
0.0004	0	0	0	58042.5	263.382	8.84107
0.0006	0	0	0	58043.3	263.393	8.84079
0.0008	0	0	0	58044.1	263.405	8.8405
0.001	0	0	0	58045	263.418	8.8402
0.0012	0	0	0	58045.8	263.43	8.8399
0.0014	0	0	0	58046.7	263.442	8.8396
0.0016	0	0	0	58047.7	263.456	8.83927
0.0018	0	0	0	58048.6	263.47	8.83894
0.002	0	0	0	58049.6	263.483	8.83861
0.0022	0	0	0	58050.6	263.498	8.83827
0.0024	0	0	0	58051.6	263.513	8.8379
0.0026	0	0	0	58052.7	263.528	8.83754
0.0028	0	0	0	58053.7	263.543	8.83717
0.003	0	0	0	58054.9	263.559	8.83678
0.0032	0	0	0	58056	263.576	8.83637
0.0034	0	0	0	58057.2	263.593	8.83596
0.0036	0	0	0	58058.4	263.61	8.83555
0.0038	0	0	0	58059.7	263.628	8.8351
0.004	0	0	0	58061	263.647	8.83465
0.0042	0	0	0	58062.3	263.666	8.8342
0.0044	0	0	0	58063.7	263.685	8.83372
0.0046	0	0	0	58065.2	263.706	8.83322
0.0048	0	0	0	58066.6	263.727	8.83272
0.005	0	0	0	58068.1	263.748	8.83222
0.0052	0	0	0	58069.7	263.771	8.83166
0.0054	0	0	0	58071.3	263.794	8.8311
0.0056	0	0	0	58072.9	263.817	8.83054
0.0058	0	0	0	58074.6	263.842	8.82995
0.006	0	0	0	58076.4	263.868	8.82932
0.0062	0	0	0	58078.3	263.894	8.82869
0.0064	0	0	0	58080.1	263.92	8.82807
0.0066	0	0	0	58082.1	263.949	8.82737
0.0068	0	2	0	58084.1	263.978	8.82667
0.007	0	1	0	58086.2	264.007	8.82596
0.0072	0	0	0	58088.3	264.037	8.82523
0.0074	0	1	0	58090.6	264.071	8.82443
0.0076	0	0	0	58092.9	264.104	8.82363
0.0078	0	0	0	58095.2	264.137	8.82284
0.008	0	0	0	58097.8	264.173	8.82196
0.0082	0	0	0	58100.4	264.211	8.82105
0.0084	0	1	0	58103	264.249	8.82014
0.0086	0	1	0	58105.7	264.287	8.81922
0.0088	0	1	0	58108.7	264.33	8.81818
0.009	0	0	0	58111.7	264.373	8.81715
0.0092	0	2	0	58114.7	264.416	8.81612
0.0094	0	3	0	58117.9	264.463	8.815
0.0096	0	0	0	58121.4	264.512	8.81382
0.0098	0	4	0	58124.8	264.561	8.81264
0.01	0	1	0	58128.2	264.611	8.81145
0.0102	0	3	0	58132.2	264.668	8.81008
0.0104	0	0	0	58136.2	264.725	8.80871
0.0106	0	3	0	58140.2	264.782	8.80735
0.0108	0	2	0	58144.4	264.843	8.80588
0.011	0	4	0	58149.1	264.91	8.80429
0.0112	0	4	1	58153.7	264.976	8.80269
0.0114	0	3	0	58158.3	265.043	8.8011
0.0116	0	3	0	58163.6	265.12	8.79927
0.0118	0	5	0	58169.1	265.198	8.7974
0.012	0	2	0	58174.5	265.276	8.79554
0.0122	0	3	1	58180.2	265.358	8.79358
0.0124	0	6	0	58186.6	265.45	8.79139
0.0126	0	10	1	58193	265.542	8.78921
0.0128	0	7	0	58199.3	265.634	8.78702
0.013	0	12	0	58206.5	265.737	8.78456
0.0132	0	5	0	58214	265.845	8.782
0.0134	0	9	0	58221.5	265.953	8.77943
0.0136	0	17	0	58229.2	266.064	8.7768
0.0138	0	16	1	58238	266.192	8.77377
0.014	0	15	0	58246.9	266.32	8.77074
0.0142	0	13	0	58255.7	266.448	8.76771
0.0144	0	20	0	58265.6	266.59	8.76436
0.0146	0	31	0	58276.1	266.743	8.76076
0.0148	0	33	1	58286.7	266.896	8.75716
0.015	0	38	2	58297.2	267.049	8.75356
0.0152	0	28	1	58310	267.234	8.74922
0.0154	0	32	1	58322.8	267.419	8.74487
0.0156	0	43	0	58335.5	267.604	8.74053
0.0158	0	40	2	58349.5	267.807	8.73579
0.016	0	47	0	58365	268.033	8.7305
0.0162	0	41	0	58380.6	268.26	8.72523
0.0164	0	63	1	58396.2	268.487	8.71995
0.0166	0	80	1	58414.7	268.756	8.7137
0.0168	0	41	0	58433.6	269.033	8.70729
0.017	0	78	0	58452.6	269.31	8.70089
0.0172	0	86	0	58472.7	269.604	8.69411
0.0174	0	94	1	58495.7	269.941	8.68637
0.0176	0	123	0	58518.7	270.278	8.67864
0.0178	0	121	1	58541.7	270.615	8.67091
0.018	0	137	1	58568.2	271.005	8.66204
0.0182	0	163	0	58596	271.415	8.65271
0.0184	0	177	1	58623.9	271.826	8.6434
0.0186	0	193	0	58652.7	272.25	8.63381
0.0188	0	227	2	58686.7	272.753	8.62249
0.019	0	258	1	58720.7	273.257	8.6112
0.0192	0	272	0	58754.7	273.762	8.59993
0.0194	0	300	0	58793	274.345	8.58543
0.0196	0	335	0	58834.6	274.994	8.56743
0.0198	0	353	3	58876.1	275.642	8.54953
0.02	0	404	2	58917.7	276.291	8.53173
0.0202	0	471	0	58968.2	277.078	8.51024
