0	0	0	0	58295.8	267.028	8.75405
0.0002	0	0	0	58300.3	267.094	8.75251
0.0004	0	0	0	58304.9	267.159	8.75096
0.0006	0	0	0	58309.4	267.225	8.74942
0.0008	0	0	0	58314.1	267.293	8.74783
0.001	0	0	0	58319	267.364	8.74617
0.0012	0	0	0	58323.8	267.435	8.7445
0.0014	0	0	0	58328.7	267.506	8.74284
0.0016	0	0	0	58333.9	267.581	8.74107
0.0018	0	0	0	58339.2	267.658	8.73928
0.002	0	0	0	58344.5	267.734	8.73749
0.0022	0	0	0	58349.9	267.813	8.73566
0.0024	0	0	0	58355.6	267.896	8.73372
0.0026	0	0	0	58361.3	267.979	8.73179
0.0028	0	0	0	58367	268.061	8.72985
0.003	0	0	0	58373	268.149	8.7278
0.0032	0	0	0	58379.2	268.239	8.72571
0.0034	0	0	0	58385.4	268.329	8.72362
0.0036	0	0	0	58391.6	268.42	8.7215
0.0038	0	0	0	58398.3	268.518	8.71923
0.004	0	0	0	58405	268.616	8.71696
0.0042	0	0	0	58411.7	268.713	8.71469
0.0044	0	0	0	58418.8	268.816	8.71231
0.0046	0	0	0	58426.1	268.923	8.70984
0.0048	0	0	0	58433.4	269.029	8.70738
0.005	0	0	0	58440.6	269.136	8.70492
0.0052	0	0	0	58448.6	269.252	8.70223
0.0054	0	0	0	58456.5	269.368	8.69955
0.0056	0	0	0	58464.5	269.484	8.69687
0.0058	0	0	0	58472.8	269.605	8.69408
0.006	0	0	0	58481.4	269.732	8.69116
0.0062	0	0	0	58490.1	269.859	8.68824
0.0064	0	0	0	58498.8	269.986	8.68531
0.0066	0	0	0	58508.2	270.124	8.68216
0.0068	0	2	0	58517.7	270.264	8.67896
0.007	0	1	0	58527.2	270.403	8.67577
0.0072	0	0	0	58537	270.546	8.67249
0.0074	0	1	0	58547.4	270.7	8.66898
0.0076	0	0	0	58557.9	270.853	8.66548
0.0078	0	0	0	58568.3	271.007	8.66198
0.008	0	0	0	58579.5	271.172	8.65823
0.0082	0	0	0	58591	271.341	8.65438
0.0084	0	1	0	58602.5	271.511	8.65054
0.0086	0	1	0	58614.2	271.683	8.64664
0.0088	0	1	0	58626.9	271.87	8.6424
0.009	0	0	0	58639.6	272.057	8.63816
0.0092	0	2	0	58652.3	272.245	8.63393
0.0094	0	3	0	58665.8	272.444	8.62944
0.0096	0	0	0	58679.8	272.652	8.62476
0.0098	0	4	0	58693.9	272.861	8.62009
0.01	0	1	0	58708	273.069	8.61541
0.0102	0	3	0	58723.6	273.301	8.61022
0.0104	0	0	0	58739.3	273.533	8.60503
0.0106	0	3	0	58754.9	273.766	8.59985
0.0108	0	2	0	58771.4	274.01	8.59441
0.011	0	4	0	58788.9	274.28	8.58723
0.0112	0	4	1	58806.4	274.553	8.57964
0.0114	0	3	0	58823.8	274.826	8.57207
0.0116	0	3	0	58843.2	275.128	8.56373
0.0118	0	5	0	58862.8	275.434	8.55527
0.012	0	2	0	58882.4	275.74	8.54685
0.0122	0	3	1	58902.7	276.057	8.53814
0.0124	0	6	0	58924.8	276.401	8.52871
0.0126	0	10	1	58946.9	276.745	8.51931
0.0128	0	7	0	58968.9	277.09	8.50993
0.013	0	12	0	58993	277.465	8.49973
0.0132	0	5	0	59018	277.854	8.48921
0.0134	0	9	0	59042.9	278.242	8.47873
0.0136	0	17	0	59068.3	278.638	8.46808
0.0138	0	16	1	59096.6	279.078	8.45628
0.014	0	15	0	59124.8	279.518	8.44452
0.0142	0	13	0	59153.1	279.958	8.4328
0.0144	0	20	0	59183.7	280.433	8.42019
0.0146	0	31	0	59215.9	280.935	8.40694
0.0148	0	33	1	59248.2	281.437	8.39374
0.015	0	38	2	59280.4	281.938	8.38061
0.0152	0	28	1	59317.5	282.514	8.36557
0.0154	0	32	1	59354.6	283.09	8.35061
0.0156	0	43	0	59391.7	283.666	8.33573
0.0158	0	40	2	59431.3	284.28	8.31992
0.016	0	47	0	59474.3	284.946	8.30287
0.0162	0	41	0	59517.2	285.611	8.28593
0.0164	0	63	1	59560.2	286.276	8.26908
0.0166	0	80	1	59609.1	287.034	8.25001
0.0168	0	41	0	59659.1	287.806	8.23068
0.017	0	78	0	59709	288.578	8.21148
0.0172	0	86	0	59761.3	289.386	8.19151
0.0174	0	94	1	59819.6	290.285	8.16943
0.0176	0	123	0	59877.9	291.183	8.14753
0.0178	0	121	1	59936.2	292.081	8.12581
0.018	0	137	1	60001.7	293.088	8.10162
0.0182	0	163	0	60070.1	294.138	8.0766
0.0184	0	177	1	60138.4	295.186	8.05182
0.0186	0	193	0	60208.6	296.261	8.02664
0.0188	0	227	2	60289.4	297.497	7.99794
0.019	0	258	1	60370.2	298.731	7.96957
0.0192	0	272	0	60451	299.963	7.94152
0.0194	0	300	0	60540.6	301.253	7.91403
0.0196	0	335	0	60636.8	302.483	7.89178
0.0198	0	353	3	60733	303.715	7.87004
0.02	0	404	2	60829.2	304.949	7.84881
0.0202	0	471	0	60944.3	306.427	7.82408
0.0204	0	501	0	61059.4	307.908	7.80007
0.0206	0	578	0	61174.5	309.391	7.77677
0.0208	0	610	2	61299.3	311.002	7.7523
0.021	0	719	0	61437.2	312.785	7.72622
0.0212	0	745	0	61575.1	314.571	7.70115
0.0214	0	831	0	61713	316.36	7.67707
