0	0	0	0	58366.6	268.057	8.72997
0.0002	0	0	0	58372.1	268.136	8.72812
0.0004	0	0	0	58377.5	268.215	8.72627
0.0006	0	0	0	58383	268.295	8.72442
0.0008	0	0	0	58388.6	268.376	8.72252
0.001	0	0	0	58394.5	268.462	8.72053
0.0012	0	0	0	58400.3	268.547	8.71855
0.0014	0	0	0	58406.2	268.633	8.71656
0.0016	0	0	0	58412.4	268.724	8.71445
0.0018	0	0	0	58418.8	268.816	8.71231
0.002	0	0	0	58425.1	268.908	8.71018
0.0022	0	0	0	58431.5	269.002	8.708
0.0024	0	0	0	58438.3	269.102	8.70569
0.0026	0	0	0	58445.2	269.201	8.70339
0.0028	0	0	0	58452	269.301	8.70109
0.003	0	0	0	58459.2	269.406	8.69866
0.0032	0	0	0	58466.5	269.514	8.69618
0.0034	0	0	0	58473.9	269.622	8.6937
0.0036	0	0	0	58481.4	269.731	8.69119
0.0038	0	0	0	58489.3	269.848	8.6885
0.004	0	0	0	58497.3	269.965	8.68582
0.0042	0	0	0	58505.3	270.082	8.68313
0.0044	0	0	0	58513.7	270.204	8.68032
0.0046	0	0	0	58522.3	270.331	8.67741
0.0048	0	0	0	58531	270.458	8.6745
0.005	0	0	0	58539.6	270.585	8.6716
0.0052	0	0	0	58549	270.724	8.66844
0.0054	0	0	0	58558.5	270.862	8.66529
0.0056	0	0	0	58567.9	271	8.66213
0.0058	0	0	0	58577.6	271.144	8.65886
0.006	0	0	0	58587.9	271.295	8.65543
0.0062	0	0	0	58598.2	271.446	8.652
0.0064	0	0	0	58608.4	271.597	8.64857
0.0066	0	0	0	58619.5	271.76	8.64488
0.0068	0	2	0	58630.7	271.926	8.64114
0.007	0	1	0	58641.9	272.091	8.63741
0.0072	0	0	0	58653.4	272.261	8.63358
0.0074	0	1	0	58665.6	272.442	8.62949
0.0076	0	0	0	58677.9	272.624	8.62541
0.0078	0	0	0	58690.2	272.805	8.62133
0.008	0	0	0	58703.3	272.999	8.61697
0.0082	0	0	0	58716.7	273.199	8.6125
0.0084	0	1	0	58730.2	273.399	8.60804
0.0086	0	1	0	58743.9	273.602	8.60351
0.0088	0	1	0	58758.7	273.822	8.5986
0.009	0	0	0	58773.5	274.042	8.5937
