0	0	0	0	58036.8	263.3	8.84304
0.0002	0	0	0	58037.5	263.311	8.84279
0.0004	0	0	0	58038.2	263.321	8.84254
0.0006	0	0	0	58038.9	263.331	8.84229
0.0008	0	0	0	58039.7	263.342	8.84203
0.001	0	0	0	58040.5	263.353	8.84176
0.0012	0	0	0	58041.3	263.365	8.84148
0.0014	0	0	0	58042.1	263.376	8.84121
0.0016	0	0	0	58042.9	263.388	8.84091
0.0018	0	0	0	58043.8	263.401	8.84061
0.002	0	0	0	58044.7	263.413	8.8403
0.0022	0	0	0	58045.6	263.426	8.83999
0.0024	0	0	0	58046.5	263.44	8.83966
0.0026	0	0	0	58047.5	263.454	8.83932
0.0028	0	0	0	58048.5	263.468	8.83899
0.003	0	0	0	58049.5	263.483	8.83863
0.0032	0	0	0	58050.6	263.498	8.83826
0.0034	0	0	0	58051.7	263.513	8.83789
0.0036	0	0	0	58052.8	263.529	8.83751
0.0038	0	0	0	58053.9	263.546	8.8371
0.004	0	0	0	58055.1	263.563	8.83669
0.0042	0	0	0	58056.3	263.58	8.83627
0.0044	0	0	0	58057.6	263.598	8.83584
0.0046	0	0	0	58058.9	263.617	8.83538
0.0048	0	0	0	58060.3	263.636	8.83492
0.005	0	0	0	58061.6	263.655	8.83445
0.0052	0	0	0	58063.1	263.676	8.83394
0.0054	0	0	0	58064.6	263.698	8.83343
0.0056	0	0	0	58066.1	263.719	8.83291
0.0058	0	0	0	58067.6	263.742	8.83237
0.006	0	0	0	58069.3	263.765	8.83179
0.0062	0	0	0	58071	263.789	8.83122
0.0064	0	0	0	58072.6	263.813	8.83064
0.0066	0	0	0	58074.5	263.84	8.83
0.0068	0	2	0	58076.4	263.867	8.82935
0.007	0	1	0	58078.2	263.893	8.8287
0.0072	0	0	0	58080.2	263.921	8.82803
0.0074	0	1	0	58082.3	263.952	8.82729
0.0076	0	0	0	58084.4	263.983	8.82655
0.0078	0	0	0	58086.6	264.013	8.82582
0.008	0	0	0	58088.9	264.047	8.82501
0.0082	0	0	0	58091.4	264.082	8.82417
0.0084	0	1	0	58093.8	264.116	8.82333
0.0086	0	1	0	58096.3	264.152	8.82247
0.0088	0	1	0	58099.1	264.192	8.82151
0.009	0	0	0	58101.8	264.232	8.82056
