0	0	0	0	58085.6	263.998	8.82617
0.0002	0	0	0	58087.1	264.02	8.82564
0.0004	0	0	0	58088.6	264.042	8.82512
0.0006	0	0	0	58090.1	264.064	8.82459
0.0008	0	0	0	58091.7	264.087	8.82404
0.001	0	0	0	58093.4	264.111	8.82347
0.0012	0	0	0	58095.1	264.135	8.82289
0.0014	0	0	0	58096.7	264.158	8.82232
0.0016	0	0	0	58098.5	264.184	8.82169
0.0018	0	0	0	58100.3	264.21	8.82107
0.002	0	0	0	58102.2	264.236	8.82044
0.0022	0	0	0	58104	264.263	8.81979
0.0024	0	0	0	58106	264.292	8.81911
0.0026	0	0	0	58108	264.32	8.81842
0.0028	0	0	0	58110	264.349	8.81773
0.003	0	0	0	58112.2	264.38	8.817
0.0032	0	0	0	58114.3	264.411	8.81624
0.0034	0	0	0	58116.5	264.443	8.81549
0.0036	0	0	0	58118.7	264.474	8.81472
0.0038	0	0	0	58121.2	264.509	8.81389
0.004	0	0	0	58123.6	264.544	8.81306
0.0042	0	0	0	58126	264.578	8.81223
0.0044	0	0	0	58128.5	264.615	8.81135
0.0046	0	0	0	58131.2	264.653	8.81043
0.0048	0	0	0	58133.9	264.691	8.80952
0.005	0	0	0	58136.5	264.73	8.8086
0.0052	0	0	0	58139.5	264.772	8.80759
0.0054	0	0	0	58142.4	264.814	8.80658
0.0056	0	0	0	58145.3	264.856	8.80556
0.0058	0	0	0	58148.4	264.901	8.8045
0.006	0	0	0	58151.7	264.948	8.80338
0.0062	0	0	0	58155	264.995	8.80226
0.0064	0	0	0	58158.2	265.042	8.80113
0.0066	0	0	0	58161.8	265.093	8.7999
0.0068	0	2	0	58165.4	265.145	8.79866
0.007	0	1	0	58169.1	265.198	8.79741
0.0072	0	0	0	58172.8	265.252	8.79612
0.0074	0	1	0	58176.9	265.31	8.79472
0.0076	0	0	0	58181	265.369	8.79333
0.0078	0	0	0	58185	265.427	8.79193
0.008	0	0	0	58189.4	265.491	8.79041
0.0082	0	0	0	58194	265.557	8.78885
0.0084	0	1	0	58198.6	265.623	8.78728
0.0086	0	1	0	58203.2	265.69	8.78569
0.0088	0	1	0	58208.4	265.764	8.78393
0.009	0	0	0	58213.5	265.838	8.78217
0.0092	0	2	0	58218.6	265.912	8.78041
0.0094	0	3	0	58224.1	265.992	8.77852
0.0096	0	0	0	58230	266.075	8.77653
0.0098	0	4	0	58235.8	266.159	8.77455
0.01	0	1	0	58241.6	266.243	8.77256
0.0102	0	3	0	58248.2	266.339	8.7703
0.0104	0	0	0	58254.8	266.434	8.76804
0.0106	0	3	0	58261.4	266.53	8.76578
0.0108	0	2	0	58268.4	266.632	8.76338
0.011	0	4	0	58276	266.741	8.7608
0.0112	0	4	1	58283.6	266.851	8.75821
0.0114	0	3	0	58291.2	266.961	8.75563
0.0116	0	3	0	58299.7	267.085	8.75271
0.0118	0	5	0	58308.5	267.212	8.74974
0.012	0	2	0	58317.2	267.338	8.74677
0.0122	0	3	1	58326.3	267.47	8.74367
0.0124	0	6	0	58336.4	267.617	8.74025
0.0126	0	10	1	58346.4	267.763	8.73682
0.0128	0	7	0	58356.5	267.909	8.7334
0.013	0	12	0	58367.7	268.072	8.7296
0.0132	0	5	0	58379.4	268.242	8.72565
0.0134	0	9	0	58391	268.412	8.7217
0.0136	0	17	0	58403	268.586	8.71766
0.0138	0	16	1	58416.5	268.784	8.71306
0.014	0	15	0	58430.1	268.982	8.70847
0.0142	0	13	0	58443.7	269.18	8.70388
0.0144	0	20	0	58458.6	269.398	8.69885
0.0146	0	31	0	58474.6	269.631	8.69348
