0	0	0	0	58161.3	265.086	8.80008
0.0002	0	0	0	58164	265.124	8.79917
0.0004	0	0	0	58166.6	265.163	8.79825
0.0006	0	0	0	58169.3	265.201	8.79733
0.0008	0	0	0	58172.1	265.241	8.79638
0.001	0	0	0	58175	265.283	8.79538
0.0012	0	0	0	58177.9	265.324	8.79439
0.0014	0	0	0	58180.8	265.366	8.79339
0.0016	0	0	0	58183.9	265.411	8.79232
0.0018	0	0	0	58187	265.456	8.79124
0.002	0	0	0	58190.2	265.502	8.79016
0.0022	0	0	0	58193.4	265.548	8.78906
0.0024	0	0	0	58196.8	265.597	8.78788
0.0026	0	0	0	58200.2	265.647	8.78671
0.0028	0	0	0	58203.7	265.696	8.78554
0.003	0	0	0	58207.3	265.749	8.78429
0.0032	0	0	0	58211	265.802	8.78301
0.0034	0	0	0	58214.8	265.856	8.78173
0.0036	0	0	0	58218.6	265.911	8.78043
0.0038	0	0	0	58222.6	265.97	8.77904
0.004	0	0	0	58226.7	266.029	8.77764
0.0042	0	0	0	58230.8	266.088	8.77624
0.0044	0	0	0	58235.1	266.15	8.77477
0.0046	0	0	0	58239.6	266.214	8.77324
0.0048	0	0	0	58244	266.279	8.77172
0.005	0	0	0	58248.5	266.344	8.77019
0.0052	0	0	0	58253.4	266.414	8.76851
0.0054	0	0	0	58258.3	266.485	8.76683
0.0056	0	0	0	58263.2	266.556	8.76516
0.0058	0	0	0	58268.4	266.631	8.76341
0.006	0	0	0	58273.8	266.709	8.76157
0.0062	0	0	0	58279.2	266.787	8.75973
0.0064	0	0	0	58284.6	266.865	8.75788
0.0066	0	0	0	58290.4	266.95	8.75588
0.0068	0	2	0	58296.4	267.037	8.75385
0.007	0	1	0	58302.3	267.123	8.75182
0.0072	0	0	0	58308.5	267.212	8.74973
0.0074	0	1	0	58315.1	267.308	8.74748
0.0076	0	0	0	58321.7	267.404	8.74523
0.0078	0	0	0	58328.3	267.499	8.74299
0.008	0	0	0	58335.4	267.603	8.74056
0.0082	0	0	0	58342.8	267.709	8.73807
0.0084	0	1	0	58350.1	267.816	8.73558
0.0086	0	1	0	58357.6	267.925	8.73305
0.0088	0	1	0	58365.7	268.043	8.73027
0.009	0	0	0	58373.9	268.162	8.7275
0.0092	0	2	0	58382.1	268.281	8.72473
0.0094	0	3	0	58390.8	268.409	8.72177
0.0096	0	0	0	58400	268.542	8.71867
0.0098	0	4	0	58409.1	268.675	8.71558
0.01	0	1	0	58418.2	268.808	8.71249
0.0102	0	3	0	58428.5	268.959	8.70901
0.0104	0	0	0	58438.8	269.109	8.70553
0.0106	0	3	0	58449.1	269.259	8.70206
0.0108	0	2	0	58460	269.418	8.6984
0.011	0	4	0	58471.6	269.588	8.69448
0.0112	0	4	1	58483.2	269.758	8.69056
0.0114	0	3	0	58494.9	269.929	8.68665
0.0116	0	3	0	58507.8	270.119	8.68228
0.0118	0	5	0	58521	270.312	8.67784
0.012	0	2	0	58534.2	270.506	8.67341
0.0122	0	3	1	58548	270.708	8.6688
0.0124	0	6	0	58563	270.929	8.66376
0.0126	0	10	1	58578	271.15	8.65873
0.0128	0	7	0	58593.1	271.371	8.6537
0.013	0	12	0	58609.7	271.616	8.64816
0.0132	0	5	0	58626.8	271.869	8.64242
0.0134	0	9	0	58644	272.123	8.63669
0.0136	0	17	0	58661.6	272.382	8.63084
0.0138	0	16	1	58681.3	272.674	8.62427
0.014	0	15	0	58701.1	272.967	8.6177
0.0142	0	13	0	58720.8	273.26	8.61115
0.0144	0	20	0	58742.3	273.579	8.60402
0.0146	0	31	0	58765.2	273.918	8.59646
0.0148	0	33	1	58788	274.267	8.58761
0.015	0	38	2	58810.8	274.623	8.5777
0.0152	0	28	1	58837.5	275.039	8.56617
0.0154	0	32	1	58864.1	275.455	8.55468
0.0156	0	43	0	58890.8	275.871	8.54324
0.0158	0	40	2	58919.5	276.318	8.53097
0.016	0	47	0	58950.8	276.807	8.51762
0.0162	0	41	0	58982.2	277.296	8.50431
0.0164	0	63	1	59013.6	277.785	8.49107
0.0166	0	80	1	59049.8	278.349	8.47584
0.0168	0	41	0	59086.8	278.926	8.46035
0.017	0	78	0	59123.8	279.502	8.44494
0.0172	0	86	0	59162.8	280.109	8.42881
0.0174	0	94	1	59206.6	280.79	8.41076
0.0176	0	123	0	59250.4	281.471	8.39283
0.0178	0	121	1	59294.2	282.152	8.375
0.018	0	137	1	59344	282.924	8.3549
0.0182	0	163	0	59396	283.733	8.334
0.0184	0	177	1	59448.1	284.54	8.31324
0.0186	0	193	0	59501.7	285.37	8.29205
0.0188	0	227	2	59564.1	286.337	8.26756
0.019	0	258	1	59626.5	287.302	8.24327
0.0192	0	272	0	59688.9	288.267	8.2192
0.0194	0	300	0	59758.6	289.344	8.19254
0.0196	0	335	0	59833.9	290.504	8.16406
0.0198	0	353	3	59909.1	291.664	8.13589
0.02	0	404	2	59984.4	292.821	8.108
0.0202	0	471	0	60075.4	294.22	8.07465
0.0204	0	501	0	60166.5	295.616	8.04173
0.0206	0	578	0	60257.5	297.01	8.00923
0.0208	0	610	2	60356.7	298.525	7.97429
0.021	0	719	0	60466.7	300.202	7.93611
0.0212	0	745	0	60576.7	301.714	7.90562
0.0214	0	831	0	60686.7	303.122	7.88043
0.0216	0	1000	1	60815.9	304.778	7.85172
0.0218	0	1083	0	60948.3	306.478	7.82324
0.022	0	1285	0	61080.6	308.181	7.79571
0.0222	0	1355	1	61220.6	309.985	7.76764
0.0224	0	1515	0	61379.4	312.038	7.73702
0.0226	0	1650	0	61538.3	314.094	7.70774
0.0228	0	1977	0	61697.2	316.155	7.67977
0.023	0	2080	3	61878	318.505	7.64953
0.0232	0	2269	0	62067.6	320.974	7.61961
0.0234	0	2550	0	62257.2	323.488	7.59081
0.0236	0	2853	1	62451.6	326.648	7.55229
0.0238	0	3194	0	62674.5	330.303	7.50873
0.024	0	3598	0	62897.4	333.992	7.46581
0.0242	0	3891	0	63120.3	337.714	7.42353
0.0244	0	4380	0	63361.3	341.777	7.37851
0.0246	0	5013	0	63616	346.114	7.33174
0.0248	0	5444	0	63870.6	350.495	7.28577
0.025	1	6130	0	64125.3	354.533	7.23789
0.0252	2	6658	1	64405.8	358.659	7.1868
0.0254	1	7417	1	64686.3	362.766	7.14048
0.0256	2	8214	0	64966.8	366.853	7.09884
0.0258	3	9210	0	65249.6	370.949	7.06153
0.026	5	10024	0	65535.3	375.063	7.02851
0.0262	13	11426	0	65821.1	379.358	7.01637
0.0264	26	12624	0	66106.8	383.997	7.02984
0.0266	41	14161	1	66361.6	388.137	7.03807
0.0268	61	15573	0	66611.1	392.196	7.04268
0.027	103	17265	0	66860.7	396.258	7.04385
0.0272	134	19605	0	67082.1	399.861	7.04202
0.0274	197	21463	0	67232.8	402.315	7.03923
0.0276	299	23859	0	67383.5	404.769	7.03518
0.0278	402	26376	0	67534.2	407.055	7.00832
0.028	554	28954	0	67552.6	407.317	7.00295
0.0282	725	32157	0	67518	406.823	7.01304
0.0284	1064	35792	0	67483.5	406.329	7.02307
0.0286	1367	39390	0	67411.1	405.218	7.03431
0.0288	1854	43049	1	67111.6	400.341	7.04157
0.029	2405	47437	0	66812.1	395.466	7.04389
0.0292	3243	51850	0	66512.6	390.593	7.04127
0.0294	4260	56672	0	66035.2	382.835	7.02688
0.0296	5501	60990	0	65424.5	373.471	7.04076
0.0298	6814	66537	1	64813.8	364.626	7.12098
0.03	8677	71350	0	64203.1	355.679	7.22324
0.0302	10456	76362	0	63329.1	341.232	7.38448
0.0304	12883	81112	0	62455.2	326.707	7.55157
0.0306	16021	86032	0	61581.3	314.651	7.70005
0.0308	18292	90115	0	60644.7	302.584	7.88998
0.031	20621	94182	0	59624.5	287.272	8.24404
0.0312	22908	98050	0	58604.4	271.538	8.64993
0.0314	26044	101295	0	57584.2	256.912	9.00209
0.0316	29499	104654	1	56561.8	243.293	9.43379
0.0318	32856	106708	0	55539.1	230.208	9.92642
0.032	35584	110056	0	54516.4	216.563	10.2506
0.0322	38928	111844	0	53532.3	203.165	10.523
0.0324	43240	113466	1	52644.7	191.282	10.9495
0.0326	46884	115219	0	51757.1	179.567	11.4647
0.0328	50790	116200	0	50869.4	168.035	12.0381
0.033	54280	116670	0	50110.1	158.533	12.4929
0.0332	56630	117804	0	49402	150.235	12.6883
0.0334	58521	119298	0	48693.9	142.201	12.8854
0.0336	61669	119089	1	48010.1	134.646	13.1912
0.0338	64126	118544	0	47471.9	128.773	13.5546
0.034	67789	120592	0	46933.7	122.987	13.9715
0.0342	69953	120006	0	46395.4	117.312	14.4348
0.0344	73639	120942	0	45927.9	112.437	14.844
0.0346	76429	121803	0	45513.2	108.139	15.2121
0.0348	80047	123300	2	45098.6	103.875	15.5851
0.035	82752	123537	0	44684	99.5922	15.9368
0.0352	85203	123892	0	44332.7	95.9587	16.2139
0.0354	88422	125602	2	43981.4	92.3738	16.4896
0.0356	90748	126162	0	43630.1	88.8423	16.7637
0.0358	92291	126670	0	43292	85.4974	17.0257
0.036	95760	128428	0	42971.4	82.3768	17.2628
0.0362	98817	129308	0	42650.8	79.3343	17.5082
0.0364	102542	130155	1	42330.2	76.3769	17.773
0.0366	105936	131633	2	42021.7	73.6111	18.0468
0.0368	110781	133557	2	41715.3	70.9395	18.3381
0.037	114753	134979	1	41408.9	68.3486	18.6545
0.0372	118123	136492	0	41101.5	65.906	19.0712
0.0374	121057	138725	1	40791.3	63.5041	19.5173
0.0376	124770	138829	0	40481.1	61.1645	19.9903
0.0378	128199	142151	1	40171	58.8866	20.4919
0.038	131373	143353	1	39865.5	56.7031	21.0153
0.0382	135536	145133	1	39561.9	54.6142	21.539
0.0384	140944	148352	0	39258.3	52.573	22.0485
0.0386	146629	150341	1	38964.6	50.6053	22.5581
0.0388	152976	152520	1	38730.5	49.0442	22.9765
0.039	158034	156288	0	38496.3	47.4927	23.406
0.0392	165240	159060	1	38262.2	45.9527	23.847
0.0394	171369	162053	0	38109.6	44.9567	24.1406
0.0396	178457	164056	1	38018.2	44.3631	24.319
0.0398	185416	167647	0	37926.9	43.7587	24.5028
0.04	193194	170591	1	37835.5	43.1322	24.6951
0.0402	199489	174599	1	37960.3	43.9879	24.433
0.0404	207368	179091	1	38085.1	44.7971	24.1883
0.0406	216564	182630	0	38209.9	45.6106	23.9471
0.0408	224115	187926	0	38493.3	47.4727	23.4116
0.041	231266	191707	0	38988.2	50.7631	22.5165
0.0412	242308	195545	1	39483.2	54.0844	21.6695
0.0414	254559	200730	0	39978.1	57.501	20.8189
0.0416	267063	204834	1	40979	64.9503	19.2442
0.0418	273082	209881	1	42064.3	73.9878	18.008
0.042	286002	215209	0	43149.5	84.1045	17.1346
0.0422	298431	217979	2	44436.7	97.0291	16.132
0.0424	306498	223250	0	46228.8	115.572	14.5799
0.0426	320896	224824	0	48020.8	134.763	13.1845
0.0428	338558	227789	0	49812.9	155.017	12.5758
0.043	341965	227503	1	51949.4	182.101	11.3424
0.0432	343260	226526	0	54223.9	212.584	10.3297
0.0434	339669	223798	0	56498.3	242.477	9.46477
0.0436	340198	219874	0	58762.7	273.881	8.59727
0.0438	336929	214634	0	60967.4	306.725	7.81919
0.044	319209	203417	0	63172.2	338.585	7.41377
0.0442	301966	193026	0	65376.9	372.785	7.04624
0.0444	290554	180958	0	67251.7	402.622	7.03879
0.0446	268417	165275	0	68879	426.317	6.57931
0.0448	241524	148368	0	70506.3	452.598	6.23698
0.045	224565	133598	0	72133.6	480.725	6.134
0.0452	202035	120816	0	72856.1	492.837	6.08373
0.0454	172918	103459	0	73578.6	504.307	5.98041
0.0456	146882	89167	1	74301.1	515.586	5.86336
0.0458	122952	77450	0	74623.5	520.729	5.81212
0.046	102481	66546	1	74412.4	517.321	5.84461
0.0462	84035	57032	0	74201.2	514.039	5.88033
0.0464	69273	50980	1	73990.1	510.756	5.91538
0.0466	56938	45810	0	73251.1	499.131	6.02899
0.0468	46395	41935	0	72424.2	485.689	6.12064
0.047	39211	39808	0	71597.3	471.506	6.1589
0.0472	34708	38228	0	70707.3	456.065	6.21292
0.0474	31819	38054	0	69659.9	438.399	6.37201
0.0476	28756	37688	0	68612.4	422.496	6.66982
0.0478	27603	38250	0	67564.9	407.494	6.99934
0.048	27707	38814	1	66566.1	391.463	7.0421
0.0482	28495	39431	0	65586.6	375.799	7.02307
0.0484	29216	40217	1	64607.2	361.61	7.15307
0.0486	30187	40587	1	63657.5	346.825	7.32419
0.0488	31663	41154	0	62886.4	333.809	7.46791
0.049	33372	41951	0	62115.2	321.595	7.61238
0.0492	35043	42519	0	61344.1	311.581	7.74372
0.0494	36331	42798	0	60715.3	303.489	7.87399
0.0496	37588	43056	0	60193.3	296.028	8.03209
0.0498	39511	43102	1	59671.4	287.996	8.22594
0.05	40922	43766	0	59149.4	279.9	8.43435
0.0502	42299	43506	1	58880.5	275.71	8.54768
0.0504	44556	44012	1	58611.5	271.643	8.64753
0.0506	46382	43251	0	58342.6	267.707	8.73812
0.0508	47825	42488	0	58171.4	265.231	8.79661
0.051	49088	42641	0	58130.4	264.642	8.81071
0.0512	49739	41512	1	58089.4	264.054	8.82484
0.0514	50517	41100	2	58048.4	263.467	8.83901
0.0516	51166	39912	1	58148.4	264.9	8.80453
0.0518	51248	38870	0	58271.8	266.68	8.76224
0.052	51179	37492	0	58395.2	268.473	8.72028
0.0522	50406	36761	0	58544.1	270.651	8.6701
0.0524	49704	35055	0	58756.6	273.791	8.59929
0.0526	48888	34072	0	58969.2	277.093	8.50984
0.0528	48014	32537	0	59181.7	280.403	8.42101
0.053	46191	30809	0	59415	284.027	8.32641
0.0532	45160	29502	1	59656.7	287.77	8.23159
0.0534	43317	27467	1	59898.4	291.498	8.13989
0.0536	41908	26120	0	60137.5	295.172	8.05216
0.0538	39864	24441	0	60361.2	298.594	7.97272
0.054	37842	22693	1	60584.9	301.819	7.90373
0.0542	35532	20935	0	60808.5	304.684	7.85332
0.0544	33334	19024	0	61002.6	307.178	7.81182
0.0546	30607	17288	1	61174.5	309.392	7.77676
0.0548	28304	15814	0	61346.4	311.611	7.74328
0.055	25748	14330	0	61518.3	313.835	7.71136
0.0552	23463	13140	0	61626.1	315.233	7.69212
0.0554	21567	11724	3	61734	316.632	7.67348
0.0556	19474	10388	0	61841.8	318.034	7.65544
0.0558	17589	9416	0	61925.6	319.125	7.64184
0.056	15499	8060	1	61977.4	319.798	7.63362
0.0562	13744	7096	1	62029.1	320.472	7.62553
0.0564	12284	6516	1	62080.8	321.147	7.61758
0.0566	10867	5800	0	62101.4	321.415	7.61447
0.0568	9332	5192	2	62116.7	321.615	7.61215
0.057	8136	4499	0	62132	321.815	7.60985
0.0572	7112	4105	0	62143.2	321.96	7.60818
0.0574	6158	3615	1	62143.9	321.97	7.60807
0.0576	5206	3274	1	62144.6	321.979	7.60797
0.0578	4562	3116	1	62145.4	321.989	7.60786
0.058	3850	2857	2	62149.8	322.046	7.6072
0.0582	3252	2671	0	62155.7	322.123	7.60633
0.0584	2733	2611	0	62161.5	322.2	7.60545
0.0586	2371	2689	1	62169.9	322.31	7.60421
0.0588	1985	2655	1	62193.5	322.617	7.60074
0.059	1678	2668	2	62217.1	322.925	7.59729
0.0592	1422	2885	1	62240.7	323.233	7.59388
0.0594	1198	2943	0	62276.6	323.802	7.58694
0.0596	977	3203	0	62321.9	324.537	7.57793
0.0598	818	3409	0	62367.2	325.273	7.56895
0.06	696	3746	0	62412.5	326.01	7.55999
0.0602	560	4020	1	62475.8	327.044	7.54752
0.0604	452	4409	0	62539.2	328.08	7.53509
0.0606	383	4861	0	62602.5	329.12	7.52272
0.0608	287	5342	1	62667.5	330.188	7.51008
0.061	227	5838	1	62734.6	331.295	7.49708
0.0612	186	6523	1	62801.8	332.405	7.48414
0.0614	153	7251	0	62868.9	333.519	7.47125
0.0616	124	8166	0	62917.7	334.33	7.46193
0.0618	100	8916	0	62963.4	335.091	7.45321
0.062	136	10024	0	63009.2	335.854	7.44452
0.0622	178	11028	1	63038.6	336.346	7.43894
0.0624	221	12167	0	63027.2	336.156	7.4411
0.0626	335	13358	0	63015.9	335.966	7.44325
0.0628	451	15018	0	63004.5	335.777	7.44541
0.063	608	16580	0	62919.5	334.36	7.46158
0.0632	791	18529	0	62805	332.46	7.48351
0.0634	1127	20117	0	62690.6	330.568	7.5056
0.0636	1518	22285	1	62555.4	328.347	7.53191
0.0638	1831	24525	1	62296.2	324.12	7.58303
0.064	2500	26559	0	62037	320.576	7.62431
0.0642	3043	29395	0	61777.8	317.202	7.66608
0.0644	3871	32057	0	61419.4	312.555	7.72953
0.0646	4870	34339	0	60986.6	306.972	7.81516
0.0648	5970	37161	0	60553.9	301.422	7.91094
0.065	7020	40582	0	60121.1	294.92	8.05809
0.0652	8396	42933	0	59532.5	285.848	8.27993
0.0654	9740	46285	1	58943.9	276.699	8.52056
0.0656	11452	48623	0	58355.3	267.892	8.73381
0.0658	13420	51455	0	57726.2	258.899	8.95171
0.066	16150	54835	0	57042.9	249.475	9.19843
0.0662	18092	57392	0	56359.7	240.699	9.53216
0.0664	20662	59602	0	55676.4	231.959	9.86107
0.0666	23462	62262	0	54982.3	222.876	10.1244
0.0668	25909	64369	1	54286.4	213.435	10.3128
0.067	28916	66370	0	53590.4	203.951	10.5009
0.0672	32064	67866	1	52914	194.87	10.8116
0.0674	34879	70020	0	52286.1	186.531	11.1453
0.0676	38520	70961	0	51658.3	178.262	11.5305
0.0678	41367	72749	0	51030.5	170.093	11.9372
0.068	44605	74474	0	50480.9	163.131	12.2753
0.0682	48061	75457	0	49962.6	156.781	12.5352
0.0684	50778	76358	0	49444.3	150.724	12.6766
0.0686	53517	77813	0	48944.7	145.017	12.8151
0.0688	56909	78127	0	48557.3	140.681	12.924
0.069	60295	79691	0	48169.8	136.402	13.0932
0.0692	63605	80125	0	47782.3	132.15	13.3387
0.0694	66835	81465	0	47478.6	128.846	13.5497
0.0696	69960	81927	0	47237.8	126.245	13.7291
0.0698	73906	82705	0	46997	123.663	13.9195
0.07	75817	83324	0	46756.2	121.1	14.1215
0.0702	80159	84166	0	46687.1	120.369	14.1815
0.0704	83918	85188	1	46618.1	119.64	14.2422
0.0706	86963	85722	0	46549	118.918	14.3018
0.0708	91083	86071	0	46572.2	119.161	14.2817
0.071	94626	86455	0	46718.4	120.699	14.1542
0.0712	98352	87570	0	46864.6	122.251	14.0291
0.0714	101688	88405	0	47010.8	123.81	13.9083
0.0716	105565	88097	0	47374.8	127.722	13.6257
0.0718	109367	88555	0	47775.1	132.071	13.3436
0.072	112655	88770	0	48175.4	136.464	13.0898
0.0722	116126	88845	0	48645.9	141.666	12.899
0.0724	120238	88820	0	49292.1	148.971	12.7186
0.0726	123138	87805	1	49938.3	156.494	12.5418
0.0728	124770	87430	0	50584.5	164.429	12.213
0.073	126454	86626	1	51352.3	174.253	11.7313
0.0732	126743	85059	0	52168.9	184.985	11.2125
0.0734	125959	83569	0	52985.5	195.825	10.7762
0.0736	126266	81352	1	53809.8	206.942	10.4417
0.0738	126723	79264	0	54680.3	218.787	10.2062
0.074	123164	76670	0	55550.8	230.357	9.92089
0.0742	118708	73303	0	56421.3	241.49	9.50222
0.0744	114232	69879	1	57272.4	252.601	9.11436
0.0746	110125	65835	0	58108.9	264.333	8.81812
0.0748	107884	62694	0	58945.4	276.723	8.51992
0.075	105011	58182	1	59781.9	289.703	8.18369
0.0752	100164	53373	0	60471.1	300.269	7.93461
0.0754	92082	48282	2	61160.2	309.207	7.77962
0.0756	84792	42843	0	61849.3	318.131	7.65422
0.0758	76481	38418	0	62421.7	326.161	7.55817
0.076	68499	33785	1	62838.5	333.014	7.47709
0.0762	60691	29338	0	63255.2	339.984	7.39823
0.0764	53457	25139	0	63672	347.073	7.32156
0.0766	46732	21444	0	63839.5	349.957	7.29134
0.0768	40226	17834	0	63965.5	352.138	7.26885
0.077	34209	15067	0	64091.5	354.034	7.24437
0.0772	28812	12382	1	64154.1	354.958	7.23242
0.0774	23746	9777	1	64058.4	353.546	7.25079
0.0776	19482	7883	0	63962.6	352.089	7.26935
0.0778	15957	6538	0	63866.9	350.43	7.28644
0.078	13166	5167	1	63688	347.349	7.31865
0.0782	10615	4021	0	63475.9	343.723	7.35736
0.0784	8368	3176	0	63263.8	340.129	7.39663
0.0786	6714	2452	0	63047.6	336.497	7.43724
0.0788	5247	1855	0	62806.9	332.49	7.48316
0.079	4063	1432	0	62566.1	328.522	7.52983
0.0792	3147	1005	1	62325.3	324.593	7.57725
0.0794	2397	831	0	62097.2	321.36	7.6151
0.0796	1788	597	1	61878.5	318.51	7.64946
0.0798	1402	457	0	61659.7	315.668	7.68625
0.08	1068	363	0	61441	312.834	7.72552
0.0802	784	244	1	61264.4	310.552	7.75905
0.0804	539	155	0	61087.8	308.274	7.79424
0.0806	454	106	0	60911.2	306.002	7.83111
0.0808	285	114	1	60753.3	303.975	7.86552
0.081	187	63	1	60620.1	302.27	7.8956
0.0812	131	67	1	60487	300.511	7.92913
0.0814	100	63	0	60353.9	298.482	7.97527
0.0816	62	38	0	60252.7	296.936	8.01093
0.0818	54	61	1	60156.8	295.469	8.04519
0.082	25	45	0	60061	293.998	8.07991
0.0822	17	54	0	59973.6	292.655	8.11198
0.0824	17	61	0	59907.3	291.636	8.13655
0.0826	6	49	2	59841.1	290.616	8.16134
0.0828	6	75	0	59774.9	289.594	8.18637
0.083	7	60	3	59725	288.825	8.20536
0.0832	5	77	1	59681.7	288.155	8.22197
0.0834	0	76	0	59638.4	287.486	8.23868
0.0836	1	106	0	59597.6	286.856	8.25447
0.0838	1	124	1	59572.5	286.466	8.26428
0.084	0	126	1	59547.3	286.077	8.27413
0.0842	0	128	0	59522.1	285.687	8.28401
0.0844	0	151	2	59505.6	285.432	8.29049
0.0846	0	152	1	59495.6	285.277	8.29443
0.0848	0	171	0	59485.7	285.122	8.29837
0.085	0	202	1	59475.7	284.968	8.30231
0.0852	0	226	1	59479.2	285.023	8.30091
0.0854	0	236	0	59482.8	285.078	8.29951
0.0856	0	257	0	59486.3	285.132	8.29811
0.0858	0	304	2	59495.3	285.272	8.29457
0.086	0	363	0	59511.5	285.523	8.28817
0.0862	0	405	0	59527.7	285.774	8.28179
0.0864	0	405	0	59544	286.025	8.27543
0.0866	0	472	2	59570.9	286.443	8.26488
0.0868	0	525	0	59599.7	286.888	8.25367
0.087	0	608	0	59628.5	287.333	8.24251
0.0872	0	674	0	59660.9	287.835	8.22996
0.0874	0	756	0	59702.7	288.48	8.2139
0.0876	0	803	0	59744.5	289.125	8.19793
0.0878	0	909	0	59786.2	289.77	8.18206
0.088	0	1019	1	59837.5	290.56	8.1627
0.0882	0	1129	1	59892.6	291.409	8.14206
0.0884	0	1276	0	59947.6	292.256	8.12158
0.0886	0	1347	1	60004.5	293.131	8.10059
0.0888	0	1530	1	60072	294.168	8.07588
0.089	0	1723	0	60139.6	295.204	8.0514
0.0892	0	1953	0	60207.1	296.239	8.02715
0.0894	1	2143	2	60279.5	297.346	8.00145
0.0896	3	2364	1	60355.4	298.505	7.97475
0.0898	1	2507	0	60431.3	299.662	7.94835
0.09	6	2934	0	60507.2	300.818	7.92222
0.0902	11	3322	0	60583.1	301.797	7.90413
0.0904	13	3616	0	60659.1	302.769	7.88669
0.0906	26	4140	0	60735.1	303.742	7.86957
0.0908	35	4671	0	60805.4	304.644	7.854
0.091	58	5217	0	60868.2	305.45	7.84034
0.0912	62	5962	0	60931	306.257	7.82689
0.0914	86	6167	0	60993.8	307.064	7.81365
0.0916	120	6835	0	61028.3	307.507	7.80649
