0	0	0	0	58438.8	269.108	8.70556
0.0002	0	0	0	58445.1	269.201	8.70341
0.0004	0	0	0	58451.5	269.294	8.70127
0.0006	0	0	0	58457.8	269.386	8.69912
0.0008	0	0	0	58464.4	269.482	8.69691
0.001	0	0	0	58471.2	269.582	8.69461
0.0012	0	0	0	58478	269.682	8.69231
0.0014	0	0	0	58484.8	269.782	8.69001
0.0016	0	0	0	58492.1	269.888	8.68757
0.0018	0	0	0	58499.4	269.996	8.6851
0.002	0	0	0	58506.8	270.103	8.68263
0.0022	0	0	0	58514.3	270.213	8.68011
0.0024	0	0	0	58522.2	270.329	8.67746
0.0026	0	0	0	58530.1	270.445	8.6748
0.0028	0	0	0	58538	270.561	8.67215
0.003	0	0	0	58546.3	270.684	8.66935
0.0032	0	0	0	58554.9	270.809	8.66649
0.0034	0	0	0	58563.4	270.935	8.66363
0.0036	0	0	0	58572	271.062	8.66074
0.0038	0	0	0	58581.3	271.197	8.65765
0.004	0	0	0	58590.5	271.333	8.65457
0.0042	0	0	0	58599.7	271.469	8.65149
0.0044	0	0	0	58609.3	271.611	8.64826
0.0046	0	0	0	58619.3	271.758	8.64493
0.0048	0	0	0	58629.3	271.906	8.64159
0.005	0	0	0	58639.3	272.053	8.63826
0.0052	0	0	0	58650.1	272.213	8.63465
0.0054	0	0	0	58661	272.373	8.63104
0.0056	0	0	0	58671.8	272.533	8.62744
0.0058	0	0	0	58683	272.7	8.6237
0.006	0	0	0	58694.8	272.874	8.61978
0.0062	0	0	0	58706.6	273.048	8.61587
0.0064	0	0	0	58718.4	273.223	8.61196
0.0066	0	0	0	58731	273.411	8.60776
0.0068	0	2	0	58743.9	273.602	8.60351
0.007	0	1	0	58756.7	273.792	8.59926
0.0072	0	0	0	58769.9	273.988	8.5949
0.0074	0	1	0	58783.9	274.203	8.58939
0.0076	0	0	0	58797.9	274.422	8.5833
0.0078	0	0	0	58811.9	274.641	8.57722
0.008	0	0	0	58826.9	274.874	8.57074
0.0082	0	0	0	58842.3	275.114	8.56411
0.0084	0	1	0	58857.6	275.354	8.55749
0.0086	0	1	0	58873.2	275.597	8.55079
0.0088	0	1	0	58890.1	275.86	8.54356
0.009	0	0	0	58906.9	276.123	8.53634
0.0092	0	2	0	58923.8	276.386	8.52914
