0	0	0	0	58287.9	266.914	8.75673
0.0002	0	0	0	58292.4	266.978	8.75522
0.0004	0	0	0	58296.8	267.043	8.75371
0.0006	0	0	0	58301.2	267.107	8.7522
0.0008	0	0	0	58305.8	267.173	8.75064
0.001	0	0	0	58310.6	267.242	8.74902
0.0012	0	0	0	58315.3	267.311	8.74739
0.0014	0	0	0	58320.1	267.381	8.74577
0.0016	0	0	0	58325.2	267.455	8.74403
0.0018	0	0	0	58330.4	267.53	8.74228
0.002	0	0	0	58335.5	267.604	8.74053
0.0022	0	0	0	58340.8	267.681	8.73874
0.0024	0	0	0	58346.4	267.762	8.73684
0.0026	0	0	0	58351.9	267.843	8.73495
0.0028	0	0	0	58357.5	267.924	8.73306
0.003	0	0	0	58363.4	268.01	8.73105
0.0032	0	0	0	58369.5	268.098	8.729
0.0034	0	0	0	58375.5	268.186	8.72696
0.0036	0	0	0	58381.6	268.275	8.72488
0.0038	0	0	0	58388.2	268.37	8.72266
0.004	0	0	0	58394.7	268.466	8.72044
0.0042	0	0	0	58401.3	268.561	8.71822
0.0044	0	0	0	58408.2	268.662	8.71589
0.0046	0	0	0	58415.3	268.766	8.71347
0.0048	0	0	0	58422.5	268.87	8.71106
0.005	0	0	0	58429.6	268.974	8.70865
0.0052	0	0	0	58437.4	269.088	8.70602
0.0054	0	0	0	58445.2	269.202	8.70339
0.0056	0	0	0	58453	269.315	8.70076
0.0058	0	0	0	58461.1	269.434	8.69803
0.006	0	0	0	58469.6	269.558	8.69517
0.0062	0	0	0	58478.1	269.683	8.6923
0.0064	0	0	0	58486.6	269.807	8.68944
0.0066	0	0	0	58495.8	269.942	8.68634
0.0068	0	2	0	58505.1	270.078	8.68321
0.007	0	1	0	58514.4	270.215	8.68008
0.0072	0	0	0	58524	270.355	8.67686
0.0074	0	1	0	58534.2	270.506	8.67342
0.0076	0	0	0	58544.4	270.656	8.66999
0.0078	0	0	0	58554.7	270.806	8.66656
0.008	0	0	0	58565.6	270.968	8.66288
0.0082	0	0	0	58576.9	271.134	8.6591
0.0084	0	1	0	58588.2	271.3	8.65533
0.0086	0	1	0	58599.6	271.468	8.6515
0.0088	0	1	0	58612.1	271.652	8.64734
0.009	0	0	0	58624.6	271.835	8.64318
0.0092	0	2	0	58637	272.019	8.63903
0.0094	0	3	0	58650.2	272.215	8.63462
0.0096	0	0	0	58664	272.419	8.63002
0.0098	0	4	0	58677.8	272.623	8.62543
0.01	0	1	0	58691.6	272.827	8.62084
0.0102	0	3	0	58707	273.055	8.61573
0.0104	0	0	0	58722.4	273.283	8.61063
0.0106	0	3	0	58737.7	273.511	8.60554
0.0108	0	2	0	58753.9	273.75	8.60019
0.011	0	4	0	58771.1	274.006	8.59451
0.0112	0	4	1	58788.2	274.271	8.5875
0.0114	0	3	0	58805.4	274.539	8.58004
0.0116	0	3	0	58824.4	274.835	8.57183
0.0118	0	5	0	58843.7	275.136	8.5635
0.012	0	2	0	58863	275.437	8.5552
0.0122	0	3	1	58882.9	275.748	8.54662
0.0124	0	6	0	58904.6	276.087	8.53732
0.0126	0	10	1	58926.3	276.425	8.52805
0.0128	0	7	0	58948	276.764	8.51881
0.013	0	12	0	58971.7	277.133	8.50874
0.0132	0	5	0	58996.3	277.516	8.49836
0.0134	0	9	0	59020.8	277.898	8.48802
0.0136	0	17	0	59045.8	278.287	8.47752
0.0138	0	16	1	59073.6	278.72	8.46586
0.014	0	15	0	59101.4	279.154	8.45425
0.0142	0	13	0	59129.3	279.587	8.44268
0.0144	0	20	0	59159.3	280.055	8.43023
0.0146	0	31	0	59191.1	280.549	8.41713
0.0148	0	33	1	59222.9	281.043	8.40409
0.015	0	38	2	59254.6	281.537	8.39111
0.0152	0	28	1	59291.2	282.105	8.37623
0.0154	0	32	1	59327.8	282.673	8.36144
0.0156	0	43	0	59364.3	283.24	8.34672
0.0158	0	40	2	59403.3	283.846	8.33107
0.016	0	47	0	59445.7	284.503	8.3142
0.0162	0	41	0	59488.1	285.159	8.29742
0.0164	0	63	1	59530.4	285.816	8.28074
0.0166	0	80	1	59578.7	286.563	8.26184
0.0168	0	41	0	59628	287.326	8.24268
0.017	0	78	0	59677.3	288.088	8.22366
0.0172	0	86	0	59728.9	288.886	8.20385
0.0174	0	94	1	59786.5	289.774	8.18196
0.0176	0	123	0	59844.1	290.661	8.16023
0.0178	0	121	1	59901.6	291.548	8.13868
0.018	0	137	1	59966.3	292.544	8.11467
0.0182	0	163	0	60033.9	293.582	8.08982
0.0184	0	177	1	60101.4	294.619	8.06521
0.0186	0	193	0	60170.7	295.681	8.0402
0.0188	0	227	2	60250.6	296.904	8.01167
0.019	0	258	1	60330.5	298.126	7.98346
0.0192	0	272	0	60410.4	299.345	7.95557
0.0194	0	300	0	60499	300.694	7.925
0.0196	0	335	0	60594.2	301.938	7.90157
0.0198	0	353	3	60689.4	303.156	7.87984
0.02	0	404	2	60784.5	304.376	7.85861
0.0202	0	471	0	60898.4	305.838	7.83385
0.0204	0	501	0	61012.3	307.303	7.80979
0.0206	0	578	0	61126.3	308.769	7.78644
0.0208	0	610	2	61249.9	310.364	7.76189
0.021	0	719	0	61386.4	312.128	7.73571
0.0212	0	745	0	61523	313.895	7.71051
0.0214	0	831	0	61659.5	315.665	7.68629
0.0216	0	1000	1	61819.2	317.74	7.65917
0.0218	0	1083	0	61982.9	319.87	7.63276
0.022	0	1285	0	62146.5	322.003	7.6077
0.0222	0	1355	1	62319.4	324.496	7.57843
0.0224	0	1515	0	62515.7	327.696	7.53969
0.0226	0	1650	0	62712	330.922	7.50146
0.0228	0	1977	0	62908.3	334.173	7.46372
0.023	0	2080	3	63132.5	337.919	7.42123
0.0232	0	2269	0	63367.8	341.887	7.37731
0.0234	0	2550	0	63603.2	345.894	7.33408
0.0236	0	2853	1	63844.9	350.05	7.29038
0.0238	0	3194	0	64125.2	354.532	7.2379
0.024	0	3598	0	64405.5	358.655	7.18685
0.0242	0	3891	0	64685.8	362.759	7.14055
0.0244	0	4380	0	64993.9	367.245	7.09507
0.0246	0	5013	0	65322.7	372.005	7.05263
0.0248	0	5444	0	65651.6	376.73	7.0164
0.025	0	6130	0	65980.5	381.945	7.02443
0.0252	0	6658	1	66359.5	388.104	7.03802
0.0254	0	7417	1	66738.6	394.27	7.04371
0.0256	0	8214	0	67117.7	400.441	7.04147
0.0258	0	9210	0	67514	406.765	7.01421
0.026	0	10025	0	67933.3	412.765	6.88849
0.0262	1	11430	0	68352.5	418.771	6.75558
0.0264	0	12629	0	68771.8	424.781	6.61599
0.0266	0	14178	1	69200.7	430.959	6.46894
0.0268	5	15599	0	69631.3	437.931	6.37754
0.027	6	17311	0	70061.8	445.063	6.30098
0.0272	16	19705	0	70480.1	452.15	6.24033
0.0274	27	21581	0	70867.9	458.862	6.19585
0.0276	75	24028	0	71255.7	465.601	6.17493
0.0278	91	26639	0	71643.5	472.304	6.15674
0.028	147	29372	0	71932.9	477.284	6.14328
0.0282	253	32828	0	72182.9	481.569	6.13173
0.0284	376	36702	0	72432.8	485.837	6.12024
0.0286	529	40723	0	72645.1	489.447	6.11055
0.0288	681	44837	1	72631.1	489.21	6.11118
0.029	1086	49828	0	72617.2	488.973	6.11182
0.0292	1464	55097	0	72603.2	488.735	6.11246
0.0294	2035	60998	0	72358.8	484.574	6.12364
0.0296	2786	66607	0	71941.5	477.431	6.14288
0.0298	3710	73679	1	71524.2	470.245	6.16232
0.03	4766	80278	0	71106.9	463.02	6.18195
0.0302	6215	87570	0	70235.2	447.981	6.27423
0.0304	8131	94888	0	69363.5	433.575	6.43261
0.0306	9834	102495	0	68491.7	420.766	6.70995
0.0308	11844	109608	0	67464.7	406.061	7.0285
0.031	14695	116925	0	66230.7	386.009	7.03429
0.0312	18132	123696	0	64996.6	367.285	7.09469
0.0314	21682	130144	0	63762.6	348.63	7.30518
0.0316	26114	135830	1	62407.2	325.923	7.56105
0.0318	30542	140112	0	61031.5	307.549	7.80582
0.032	33822	145257	0	59655.8	287.756	8.23194
0.0322	37526	148256	0	58315.4	267.313	8.74736
0.0324	42216	151060	1	57063.3	249.752	9.19089
0.0326	46568	153525	0	55811.2	233.68	9.79663
0.0328	50504	155199	0	54559.1	217.143	10.239
0.033	54707	155508	0	53512	202.891	10.5319
0.0332	58846	156860	0	52546.8	189.981	11.0016
0.0334	63300	158278	0	51581.5	177.251	11.5813
0.0336	67128	157570	1	50661.4	165.398	12.1662
0.0338	70364	155856	0	50012	157.366	12.5218
0.034	73170	157441	0	49362.6	149.781	12.6991
0.0342	75539	156488	0	48713.2	142.416	12.88
0.0344	78373	156455	0	48193.8	136.667	13.0788
0.0346	80367	156865	0	47771.9	132.037	13.3457
0.0348	83448	158362	2	47350	127.455	13.6441
0.035	85959	158015	0	46928.2	122.928	13.976
0.0352	88552	158355	0	46660	120.081	14.2055
0.0354	92188	160155	2	46391.7	117.273	14.438
0.0356	95426	160302	0	46123.5	114.474	14.672
0.0358	98314	160972	0	45900.2	112.15	14.8683
0.036	102080	162144	0	45737	110.455	15.0128
0.0362	104628	163103	0	45573.7	108.764	15.1581
0.0364	107225	164064	1	45410.5	107.079	15.3041
0.0366	110383	164881	2	45271.4	105.647	15.4291
0.0368	113536	166259	2	45136.4	104.262	15.551
0.037	116064	167853	1	45001.4	102.881	15.6734
0.0372	118270	169096	0	44860.4	101.433	15.7972
0.0374	120201	170904	1	44704.4	99.8038	15.9207
0.0376	122207	170313	0	44548.4	98.1836	16.044
0.0378	123783	173322	1	44392.4	96.5724	16.1669
0.038	126218	174068	1	44219.4	94.7969	16.303
0.0382	129832	175353	1	44039.7	92.9646	16.444
0.0384	133661	177683	0	43859.9	91.146	16.5846
0.0386	136828	178810	1	43676.6	89.3063	16.7275
0.0388	140413	180186	1	43472	87.2711	16.8865
0.039	143356	182413	0	43267.3	85.2561	17.0447
0.0392	146685	183998	1	43062.7	83.2595	17.1963
0.0394	149949	185238	0	42808.2	80.8179	17.3853
0.0396	151707	186540	1	42516.3	78.084	17.6168
0.0398	153852	188222	0	42224.4	75.4202	17.8647
0.04	155253	189419	1	41932.6	72.8258	18.1296
0.0402	156526	192292	1	41542.1	69.4624	18.5115
0.0404	159091	194698	1	41151.7	66.3011	19.0014
0.0406	162410	196946	0	40761.3	63.2752	19.5618
0.0408	167484	200193	0	40346.9	60.1712	20.2038
0.041	173095	202190	54	39900.6	56.9508	20.9537
0.0412	180192	204997	64	39454.2	53.8897	21.7178
0.0414	186347	208733	771	39007.9	50.8944	22.482
0.0416	192409	212273	1940	38456	47.2267	23.4811
0.0418	194728	217524	2716	37886.6	43.4823	24.5873
0.042	197231	223335	4385	37317.2	39.6247	25.8222
0.0422	199989	227181	5855	36695.7	35.5524	27.2584
0.0424	203691	234372	7963	35944.3	30.878	29.0677
0.0426	210574	240309	10184	35192.8	26.6113	30.9528
0.0428	219017	248217	12079	34441.3	22.809	33.0732
0.043	228570	254151	15096	33594.1	19.2148	36.1269
0.0432	235488	262852	16884	32708.6	15.7395	39.4484
0.0434	240928	272279	18372	31823	12.328	41.9232
0.0436	250997	281666	20344	30938.1	9.47567	45.0321
0.0438	266587	290811	22645	30056.5	7.28505	50.4669
0.044	278460	301234	23936	29174.9	5.56217	57.4861
0.0442	289662	312060	25520	28293.2	4.21914	65.5661
0.0444	303436	323065	28155	27580.4	3.27639	72.6086
0.0446	318304	333008	28352	26994	2.51956	77.363
0.0448	336264	344057	28101	26407.6	1.90006	82.5231
0.045	358491	356877	27711	25821.3	1.40775	88.2202
0.0452	380523	372001	28919	25945	1.50194	86.9701
0.0454	406735	385249	25485	26068.8	1.60118	85.746
0.0456	434076	401336	22133	26192.5	1.70563	84.5474
0.0458	465454	418065	20162	26850.7	2.35551	78.5775
0.046	500580	433353	17305	28221.4	4.11791	66.2552
0.0462	533024	448170	12015	29592.1	6.31793	53.9484
0.0464	565690	467986	7864	30962.9	9.54462	44.8988
0.0466	612777	484479	5435	33810.8	20.1102	35.3284
