0	0	0	0	60108.6	294.729	8.0626
0.0002	0	0	0	60110.8	294.763	8.0618
0.0004	0	1	0	60113	294.796	8.06101
0.0006	0	0	0	60115.2	294.83	8.06022
0.0008	0	0	0	60117.5	294.865	8.05939
0.001	0	0	0	60119.9	294.903	8.0585
0.0012	0	0	0	60122.4	294.94	8.05762
0.0014	0	0	0	60124.8	294.978	8.05674
0.0016	0	0	0	60127.5	295.019	8.05577
0.0018	0	1	0	60130.2	295.06	8.05479
0.002	0	0	0	60132.9	295.102	8.0538
0.0022	0	0	0	60135.8	295.145	8.05279
0.0024	0	0	0	60138.8	295.192	8.05168
0.0026	0	0	0	60141.9	295.239	8.05058
0.0028	0	0	0	60144.9	295.286	8.04948
0.003	0	0	0	60148.2	295.337	8.04829
0.0032	0	0	0	60151.7	295.389	8.04705
0.0034	0	1	0	60155.1	295.442	8.04582
0.0036	0	2	0	60158.6	295.495	8.04456
0.0038	0	1	0	60162.4	295.555	8.04317
0.004	0	0	0	60166.3	295.614	8.04178
0.0042	0	3	0	60170.2	295.673	8.04039
0.0044	0	0	0	60174.4	295.737	8.0389
0.0046	0	1	0	60178.8	295.804	8.03732
0.0048	0	0	0	60183.2	295.872	8.03574
0.005	0	0	0	60187.6	295.939	8.03416
0.0052	0	3	0	60192.6	296.016	8.03236
0.0054	0	1	0	60197.6	296.093	8.03056
0.0056	0	4	0	60202.7	296.17	8.02876
0.0058	0	2	0	60208	296.253	8.02684
0.006	0	4	0	60213.9	296.342	8.02476
0.0062	0	2	0	60219.7	296.431	8.02268
0.0064	0	1	1	60225.5	296.52	8.0206
0.0066	0	2	0	60232.2	296.622	8.01823
0.0068	0	0	0	60239	296.726	8.01581
0.007	0	1	0	60245.8	296.83	8.01339
0.0072	0	3	0	60252.9	296.94	8.01085
0.0074	0	0	0	60260.9	297.061	8.00803
0.0076	0	4	0	60268.8	297.183	8.00522
0.0078	0	0	0	60276.8	297.304	8.0024
0.008	0	6	0	60285.7	297.44	7.99926
0.0082	0	5	0	60294.9	297.582	7.99598
0.0084	0	6	0	60304.2	297.724	7.99271
0.0086	0	10	1	60313.7	297.869	7.98936
0.0088	0	10	1	60324.7	298.036	7.98552
0.009	0	15	0	60335.6	298.203	7.98169
0.0092	0	17	0	60346.5	298.369	7.97786
0.0094	0	16	0	60358.6	298.554	7.97362
0.0096	0	12	1	60371.6	298.753	7.96907
0.0098	0	19	0	60384.7	298.952	7.96452
0.01	0	18	0	60397.7	299.151	7.95998
0.0102	0	20	0	60413.4	299.391	7.95452
0.0104	0	22	1	60429.2	299.63	7.94907
0.0106	0	27	0	60444.9	299.87	7.94363
0.0108	0	28	0	60462.1	300.132	7.93771
0.011	0	35	0	60481.1	300.422	7.93114
0.0112	0	33	1	60500.2	300.712	7.9246
0.0114	0	36	0	60519.3	300.98	7.91904
0.0116	0	60	2	60542	301.271	7.91371
0.0118	0	59	0	60565.3	301.569	7.90827
0.012	0	54	1	60588.7	301.867	7.90286
0.0122	0	67	1	60613.5	302.185	7.89712
0.0124	0	81	2	60642.3	302.554	7.89052
