0	0	0	0	60005.8	293.15	8.10012
0.0002	0	0	0	60006	293.153	8.10005
0.0004	0	1	0	60006.1	293.156	8.09999
0.0006	0	0	0	60006.3	293.159	8.09992
0.0008	0	0	0	60006.5	293.162	8.09985
0.001	0	0	0	60006.7	293.165	8.09977
0.0012	0	0	0	60006.9	293.168	8.0997
0.0014	0	0	0	60007.1	293.171	8.09962
0.0016	0	0	0	60007.4	293.175	8.09953
0.0018	0	1	0	60007.6	293.179	8.09944
0.002	0	0	0	60007.9	293.183	8.09934
0.0022	0	0	0	60008.2	293.187	8.09925
0.0024	0	0	0	60008.5	293.192	8.09914
0.0026	0	0	0	60008.8	293.196	8.09903
0.0028	0	0	0	60009.1	293.201	8.09892
0.003	0	0	0	60009.4	293.206	8.09879
0.0032	0	0	0	60009.7	293.211	8.09867
0.0034	0	1	0	60010.1	293.216	8.09854
0.0036	0	2	0	60010.4	293.222	8.09841
0.0038	0	1	0	60010.8	293.228	8.09826
0.004	0	0	0	60011.2	293.234	8.09812
0.0042	0	3	0	60011.6	293.24	8.09797
0.0044	0	0	0	60012.1	293.247	8.0978
0.0046	0	1	0	60012.6	293.255	8.09762
0.0048	0	0	0	60013.1	293.262	8.09744
0.005	0	0	0	60013.6	293.27	8.09726
0.0052	0	3	0	60014.2	293.279	8.09704
0.0054	0	1	0	60014.8	293.288	8.09682
0.0056	0	4	0	60015.4	293.298	8.0966
0.0058	0	2	0	60016	293.308	8.09635
0.006	0	4	0	60016.8	293.32	8.09606
0.0062	0	2	0	60017.6	293.332	8.09578
0.0064	0	1	1	60018.4	293.344	8.09549
0.0066	0	2	0	60019.4	293.359	8.09513
0.0068	0	0	0	60020.4	293.375	8.09475
0.007	0	1	0	60021.4	293.391	8.09437
0.0072	0	3	0	60022.5	293.408	8.09397
0.0074	0	0	0	60023.8	293.427	8.0935
0.0076	0	4	0	60025.1	293.447	8.09304
0.0078	0	0	0	60026.4	293.466	8.09257
0.008	0	6	0	60027.8	293.488	8.09205
0.0082	0	5	0	60029.3	293.511	8.09151
0.0084	0	6	0	60030.7	293.534	8.09097
0.0086	0	10	1	60032.2	293.557	8.09041
0.0088	0	10	1	60034	293.583	8.08979
0.009	0	15	0	60035.7	293.609	8.08916
0.0092	0	17	0	60037.4	293.636	8.08853
0.0094	0	16	0	60039.3	293.665	8.08783
0.0096	0	12	1	60041.4	293.697	8.08707
0.0098	0	19	0	60043.5	293.729	8.0863
0.01	0	18	0	60045.6	293.761	8.08554
0.0102	0	20	0	60048.1	293.8	8.08462
0.0104	0	22	1	60050.6	293.839	8.08369
0.0106	0	27	0	60053.2	293.878	8.08276
0.0108	0	28	0	60055.9	293.92	8.08178
0.011	0	35	0	60058.8	293.964	8.08071
0.0112	0	33	1	60061.7	294.009	8.07965
0.0114	0	36	0	60064.6	294.054	8.07859
0.0116	0	60	2	60067.7	294.102	8.07745
0.0118	0	59	0	60070.9	294.151	8.07629
0.012	0	54	1	60074.1	294.199	8.07514
0.0122	0	67	1	60077.3	294.248	8.07397
0.0124	0	81	2	60080.5	294.298	8.0728
0.0126	2	82	1	60083.8	294.348	8.07162
0.0128	0	84	0	60087	294.397	8.07044
0.013	0	99	1	60089.7	294.44	8.06944
0.0132	2	113	1	60092.3	294.479	8.06852
0.0134	3	128	2	60094.9	294.518	8.06759
0.0136	3	153	0	60097.1	294.553	8.06677
0.0138	6	152	1	60097.5	294.558	8.06664
0.014	10	176	0	60097.8	294.564	8.06651
0.0142	11	221	0	60098.2	294.569	8.06638
0.0144	16	245	0	60096.4	294.542	8.06703
0.0146	18	305	0	60093	294.49	8.06826
0.0148	24	324	0	60089.6	294.438	8.06949
0.015	30	368	0	60086.2	294.385	8.07073
0.0152	40	390	1	60079.2	294.278	8.07328
0.0154	45	425	0	60072.2	294.17	8.07584
0.0156	67	493	0	60065.1	294.062	8.0784
0.0158	109	517	0	60057.2	293.94	8.08129
0.016	129	570	0	60048.1	293.8	8.08463
0.0162	172	630	2	60038.9	293.66	8.08797
0.0164	250	650	0	60029.8	293.519	8.09131
0.0166	266	739	2	60020.1	293.37	8.09487
0.0168	337	840	0	60010.3	293.22	8.09846
0.017	384	888	1	60000.5	293.069	8.10206
0.0172	449	930	0	59990.7	292.919	8.10565
0.0174	506	990	0	59981.1	292.771	8.1092
0.0176	628	1087	0	59971.5	292.623	8.11276
0.0178	675	1127	1	59961.8	292.475	8.11632
0.018	694	1049	0	59951.3	292.313	8.12021
0.0182	789	1253	0	59940.4	292.145	8.12425
0.0184	819	1311	0	59929.6	291.978	8.12828
0.0186	825	1297	1	59918.1	291.801	8.13256
0.0188	918	1402	0	59902.9	291.567	8.13821
0.019	1011	1417	1	59887.7	291.334	8.14388
0.0192	1035	1585	0	59872.5	291.1	8.14956
0.0194	997	1515	0	59853.9	290.813	8.15652
0.0196	1123	1591	0	59832.8	290.488	8.16447
0.0198	1092	1698	0	59811.7	290.162	8.17243
0.02	1131	1736	0	59790.6	289.836	8.18042
0.0202	1255	1797	0	59766.8	289.47	8.18944
0.0204	1265	1874	0	59743	289.103	8.19848
0.0206	1348	1918	0	59719.3	288.736	8.20755
0.0208	1502	1988	0	59697.9	288.405	8.21575
0.021	1597	2048	0	59679.6	288.123	8.22277
0.0212	1806	2156	0	59661.3	287.841	8.2298
0.0214	1902	2199	0	59643.1	287.559	8.23686
0.0216	2028	2289	1	59637.4	287.471	8.23904
0.0218	2209	2290	1	59633.9	287.417	8.24041
0.022	2367	2302	0	59630.3	287.362	8.24178
0.0222	2370	2152	0	59632.3	287.392	8.24103
0.0224	2536	2139	0	59648	287.635	8.23495
0.0226	2602	2090	0	59663.7	287.878	8.22889
0.0228	2603	2048	0	59679.4	288.12	8.22285
0.023	2692	1984	0	59706.5	288.539	8.21244
0.0232	2779	2001	0	59738.2	289.028	8.20033
0.0234	2647	1856	0	59769.8	289.517	8.18828
0.0236	2759	1664	0	59802.5	290.021	8.17589
0.0238	2593	1663	0	59841.4	290.62	8.16124
0.024	2531	1413	0	59880.2	291.219	8.14667
0.0242	2434	1426	0	59919.1	291.817	8.13218
0.0244	2244	1230	0	59955.8	292.382	8.11856
0.0246	2192	1092	0	59990.9	292.921	8.1056
0.0248	1962	931	0	60026	293.461	8.0927
0.025	1718	840	0	60061.1	294	8.07987
0.0252	1544	772	0	60084.1	294.352	8.07151
0.0254	1412	584	0	60107	294.705	8.06317
0.0256	1181	533	0	60130	295.057	8.05486
0.0258	1029	451	1	60147.2	295.321	8.04865
0.026	899	405	0	60156.8	295.468	8.04521
0.0262	792	344	0	60166.3	295.614	8.04177
0.0264	718	300	0	60175.9	295.761	8.03834
0.0266	559	250	0	60177.7	295.788	8.03771
0.0268	441	186	0	60178.1	295.795	8.03754
0.027	380	138	0	60178.6	295.802	8.03737
0.0272	329	125	0	60177.8	295.79	8.03765
0.0274	268	103	0	60173.9	295.73	8.03906
0.0276	245	75	0	60169.9	295.669	8.04048
0.0278	178	71	0	60166	295.609	8.04189
0.028	158	46	0	60161	295.533	8.04368
0.0282	119	35	0	60155.6	295.45	8.04562
0.0284	82	29	0	60150.2	295.368	8.04756
0.0286	69	24	0	60144.9	295.285	8.04949
0.0288	51	21	0	60139.7	295.206	8.05136
