0	0	0	0	60004.8	293.135	8.10048
0.0002	0	0	0	60004.9	293.137	8.10043
0.0004	0	1	0	60005.1	293.14	8.10037
0.0006	0	0	0	60005.2	293.142	8.10032
0.0008	0	0	0	60005.4	293.145	8.10026
0.001	0	0	0	60005.6	293.147	8.10019
0.0012	0	0	0	60005.8	293.15	8.10012
0.0014	0	0	0	60006	293.153	8.10006
0.0016	0	0	0	60006.2	293.156	8.09998
0.0018	0	1	0	60006.4	293.16	8.0999
0.002	0	0	0	60006.6	293.163	8.09982
0.0022	0	0	0	60006.8	293.167	8.09973
0.0024	0	0	0	60007.1	293.171	8.09964
0.0026	0	0	0	60007.4	293.175	8.09954
0.0028	0	0	0	60007.6	293.179	8.09944
0.003	0	0	0	60007.9	293.183	8.09934
0.0032	0	0	0	60008.2	293.188	8.09923
0.0034	0	1	0	60008.5	293.192	8.09912
0.0036	0	2	0	60008.8	293.197	8.09901
0.0038	0	1	0	60009.2	293.202	8.09888
0.004	0	0	0	60009.5	293.208	8.09875
0.0042	0	3	0	60009.9	293.213	8.09862
0.0044	0	0	0	60010.3	293.219	8.09847
0.0046	0	1	0	60010.7	293.226	8.09832
0.0048	0	0	0	60011.1	293.232	8.09816
0.005	0	0	0	60011.6	293.239	8.098
0.0052	0	3	0	60012.1	293.247	8.09781
0.0054	0	1	0	60012.6	293.255	8.09761
0.0056	0	4	0	60013.1	293.263	8.09742
0.0058	0	2	0	60013.7	293.273	8.0972
0.006	0	4	0	60014.4	293.283	8.09694
0.0062	0	2	0	60015.1	293.294	8.09669
0.0064	0	1	1	60015.8	293.305	8.09644
0.0066	0	2	0	60016.7	293.318	8.09611
0.0068	0	0	0	60017.6	293.332	8.09577
0.007	0	1	0	60018.6	293.347	8.09543
0.0072	0	3	0	60019.5	293.362	8.09507
0.0074	0	0	0	60020.7	293.379	8.09465
0.0076	0	4	0	60021.8	293.397	8.09423
0.0078	0	0	0	60023	293.415	8.09381
0.008	0	6	0	60024.2	293.434	8.09334
0.0082	0	5	0	60025.6	293.454	8.09286
0.0084	0	6	0	60026.9	293.474	8.09238
0.0086	0	10	1	60028.2	293.495	8.09189
0.0088	0	10	1	60029.7	293.518	8.09134
0.009	0	15	0	60031.2	293.541	8.09079
0.0092	0	17	0	60032.7	293.564	8.09024
0.0094	0	16	0	60034.4	293.59	8.08963
0.0096	0	12	1	60036.2	293.617	8.08897
0.0098	0	19	0	60038	293.645	8.08831
0.01	0	18	0	60039.8	293.673	8.08765
0.0102	0	20	0	60041.9	293.706	8.08686
0.0104	0	22	1	60044.1	293.739	8.08608
0.0106	0	27	0	60046.3	293.772	8.08529
0.0108	0	28	0	60048.5	293.807	8.08446
0.011	0	35	0	60050.9	293.843	8.08359
0.0112	0	33	1	60053.3	293.88	8.08272
0.0114	0	36	0	60055.7	293.917	8.08185
0.0116	0	60	2	60058.1	293.954	8.08096
0.0118	0	59	0	60060.6	293.992	8.08006
0.012	0	54	1	60063	294.03	8.07917
0.0122	0	67	1	60065.4	294.067	8.07829
0.0124	1	81	2	60067.7	294.101	8.07746
