0	0	0	0	60000.5	293.069	8.10207
0.0002	0	0	0	60000.5	293.069	8.10206
0.0004	0	1	0	60000.5	293.07	8.10205
0.0006	0	0	0	60000.5	293.07	8.10204
0.0008	0	0	0	60000.6	293.07	8.10203
0.001	0	0	0	60000.6	293.071	8.10202
0.0012	0	0	0	60000.6	293.071	8.10201
0.0014	0	0	0	60000.7	293.072	8.102
0.0016	0	0	0	60000.7	293.072	8.10198
0.0018	0	1	0	60000.8	293.073	8.10197
0.002	0	0	0	60000.8	293.074	8.10195
0.0022	0	0	0	60000.8	293.074	8.10193
0.0024	0	0	0	60000.9	293.075	8.10192
0.0026	0	0	0	60001	293.076	8.1019
0.0028	0	0	0	60001	293.077	8.10188
0.003	0	0	0	60001	293.078	8.10186
0.0032	0	0	0	60001.1	293.078	8.10184
0.0034	0	1	0	60001.1	293.079	8.10183
0.0036	0	2	0	60001.2	293.079	8.10181
0.0038	0	1	0	60001.2	293.08	8.1018
0.004	0	0	0	60001.2	293.08	8.10179
0.0042	0	3	0	60001.3	293.081	8.10178
0.0044	0	0	0	60001.3	293.081	8.10177
0.0046	0	1	0	60001.3	293.082	8.10176
0.0048	0	0	0	60001.4	293.082	8.10175
0.005	0	0	0	60001.4	293.083	8.10174
0.0052	0	3	0	60001.4	293.083	8.10173
0.0054	0	1	0	60001.4	293.083	8.10172
0.0056	0	4	0	60001.4	293.084	8.10171
0.0058	0	2	0	60001.5	293.084	8.1017
0.006	0	4	0	60001.5	293.085	8.10169
0.0062	0	2	0	60001.6	293.086	8.10167
0.0064	0	1	1	60001.6	293.086	8.10165
0.0066	0	2	0	60001.7	293.088	8.10162
0.0068	0	0	0	60001.8	293.089	8.10159
0.007	0	1	0	60001.9	293.09	8.10155
0.0072	0	3	0	60002	293.092	8.10153
0.0074	0	0	0	60002	293.092	8.10152
0.0076	0	4	0	60002	293.092	8.10151
0.0078	0	0	0	60002	293.093	8.1015
0.008	0	6	0	60001.9	293.091	8.10155
0.0082	1	5	0	60001.7	293.088	8.10162
0.0084	0	5	0	60001.5	293.085	8.10169
0.0086	1	10	1	60001.3	293.081	8.10177
0.0088	1	10	1	60000.9	293.075	8.10192
0.009	0	15	0	60000.5	293.069	8.10206
0.0092	1	16	0	60000.1	293.063	8.10221
0.0094	3	16	0	59999.8	293.058	8.10233
0.0096	3	7	1	59999.5	293.054	8.10243
0.0098	9	17	0	59999.2	293.05	8.10253
0.01	10	12	0	59998.9	293.045	8.10263
0.0102	10	16	0	59999	293.046	8.10262
0.0104	12	19	0	59999	293.046	8.10261
0.0106	17	17	0	59999	293.047	8.1026
0.0108	16	17	0	59999.1	293.047	8.10259
0.011	15	20	0	59999.1	293.048	8.10256
0.0112	20	17	1	59999.2	293.049	8.10254
0.0114	17	15	0	59999.3	293.05	8.10251
0.0116	13	18	0	59999	293.047	8.1026
0.0118	9	20	0	59998.8	293.042	8.1027
0.012	19	20	1	59998.5	293.038	8.10281
0.0122	8	24	0	59998.1	293.032	8.10296
0.0124	9	19	0	59997.3	293.02	8.10323
0.0126	7	21	0	59996.6	293.009	8.1035
0.0128	15	26	0	59995.9	292.998	8.10377
0.013	17	30	0	59995	292.984	8.1041
0.0132	19	27	0	59994	292.969	8.10446
0.0134	17	31	1	59993	292.954	8.10482
0.0136	12	27	0	59992.1	292.94	8.10516
0.0138	18	32	1	59991.3	292.927	8.10546
0.014	27	42	0	59990.5	292.915	8.10575
0.0142	20	31	0	59989.7	292.903	8.10605
0.0144	28	39	0	59989.3	292.898	8.10617
0.0146	32	42	0	59989.4	292.898	8.10616
0.0148	43	47	0	59989.4	292.898	8.10615
0.015	47	32	0	59989.4	292.899	8.10614
0.0152	45	38	0	59990.6	292.917	8.10571
0.0154	59	21	0	59991.8	292.935	8.10528
0.0156	56	28	0	59992.9	292.953	8.10485
0.0158	53	32	0	59994.3	292.973	8.10436
0.016	51	21	0	59995.8	292.997	8.10378
0.0162	52	20	2	59997.4	293.021	8.1032
0.0164	34	16	0	59999	293.046	8.10263
0.0166	45	17	0	60000.1	293.063	8.1022
0.0168	23	11	0	60001.2	293.08	8.1018
0.017	19	7	0	60002.3	293.097	8.1014
0.0172	27	10	0	60003.2	293.111	8.10107
0.0174	16	7	0	60003.6	293.117	8.10091
0.0176	17	4	0	60004	293.124	8.10076
0.0178	12	3	1	60004.5	293.13	8.1006
0.018	10	1	0	60004.5	293.131	8.10057
0.0182	5	1	0	60004.5	293.131	8.10059
0.0184	2	3	0	60004.4	293.13	8.10061
0.0186	2	4	0	60004.4	293.129	8.10064
0.0188	1	1	0	60004.1	293.125	8.10072
0.019	4	3	1	60003.9	293.122	8.1008
0.0192	5	6	0	60003.7	293.118	8.10088
0.0194	4	1	0	60003.5	293.116	8.10095
0.0196	3	1	0	60003.4	293.113	8.10101
0.0198	3	0	0	60003.2	293.111	8.10107
0.02	3	0	0	60003	293.108	8.10113
0.0202	0	0	0	60002.9	293.107	8.10117
0.0204	2	0	0	60002.8	293.105	8.10121
0.0206	0	0	0	60002.7	293.103	8.10125
0.0208	0	0	0	60002.6	293.101	8.10129
0.021	0	0	0	60002.5	293.1	8.10133
0.0212	0	0	0	60002.4	293.098	8.10137
0.0214	0	0	0	60002.3	293.096	8.10141
0.0216	0	0	0	60002.2	293.095	8.10144
0.0218	0	0	0	60002.1	293.094	8.10147
0.022	0	0	0	60002	293.093	8.1015
0.0222	0	0	0	60002	293.091	8.10153
0.0224	0	0	0	60001.9	293.091	8.10154
0.0226	0	0	0	60001.9	293.09	8.10156
0.0228	0	0	0	60001.8	293.09	8.10157
0.023	0	0	0	60001.8	293.089	8.10158
0.0232	0	0	0	60001.8	293.089	8.10158
0.0234	0	0	0	60001.8	293.089	8.10158
0.0236	0	0	0	60001.8	293.089	8.10158
0.0238	0	0	0	60001.8	293.09	8.10157
0.024	0	0	0	60001.9	293.09	8.10156
0.0242	0	0	0	60001.9	293.091	8.10155
0.0244	0	0	0	60002	293.091	8.10153
0.0246	0	0	0	60002	293.092	8.10151
0.0248	0	1	0	60002.1	293.093	8.10148
0.025	0	0	0	60002.1	293.094	8.10146
0.0252	0	0	0	60002.2	293.096	8.10143
0.0254	0	0	0	60002.3	293.097	8.1014
0.0256	0	0	0	60002.4	293.098	8.10136
0.0258	0	0	0	60002.5	293.1	8.10133
0.026	0	1	0	60002.6	293.101	8.10129
0.0262	0	1	0	60002.7	293.103	8.10125
0.0264	0	2	0	60002.8	293.105	8.10121
0.0266	0	0	0	60002.9	293.106	8.10117
0.0268	0	1	0	60003	293.108	8.10113
0.027	0	3	0	60003.2	293.11	8.10108
0.0272	0	1	0	60003.3	293.112	8.10104
0.0274	0	0	0	60003.4	293.114	8.10099
0.0276	0	1	0	60003.5	293.116	8.10094
0.0278	0	4	0	60003.7	293.118	8.10089
0.028	0	3	0	60003.8	293.119	8.10086
0.0282	0	2	0	60003.8	293.121	8.10083
0.0284	0	0	0	60003.9	293.122	8.1008
0.0286	0	6	0	60004	293.123	8.10078
0.0288	0	7	0	60004	293.122	8.10079
0.029	0	5	0	60003.9	293.122	8.1008
0.0292	0	7	0	60003.9	293.122	8.10081
0.0294	0	3	0	60003.8	293.119	8.10086
0.0296	0	10	0	60003.6	293.116	8.10094
0.0298	0	5	0	60003.3	293.113	8.10102
0.03	0	15	0	60003.1	293.109	8.1011
0.0302	0	4	0	60002.7	293.102	8.10126
0.0304	0	14	0	60002.2	293.095	8.10143
0.0306	0	14	0	60001.8	293.088	8.1016
0.0308	0	14	0	60001.2	293.08	8.1018
0.031	2	13	0	60000.6	293.071	8.10203
0.0312	1	22	0	60000	293.061	8.10226
0.0314	4	14	0	59999.3	293.051	8.1025
0.0316	1	24	0	59998.6	293.041	8.10274
0.0318	6	14	2	59998	293.03	8.10299
0.032	9	22	0	59997.3	293.02	8.10324
0.0322	8	22	1	59996.6	293.01	8.10348
0.0324	7	25	0	59996.1	293.001	8.1037
0.0326	7	23	1	59995.5	292.992	8.10391
0.0328	17	29	1	59994.9	292.983	8.10412
0.033	26	36	0	59994.5	292.977	8.10427
0.0332	22	34	1	59994.2	292.972	8.10439
0.0334	24	38	1	59993.8	292.967	8.10452
0.0336	30	51	0	59993.6	292.963	8.10461
0.0338	32	37	2	59993.7	292.965	8.10455
0.034	38	34	0	59993.9	292.968	8.10448
0.0342	52	42	1	59994.1	292.971	8.10442
0.0344	47	49	0	59994.5	292.978	8.10426
0.0346	51	43	0	59995.2	292.987	8.10402
0.0348	50	49	0	59995.8	292.997	8.10378
0.035	49	43	1	59996.5	293.007	8.10354
0.0352	48	34	0	59997.2	293.018	8.10329
0.0354	48	32	0	59997.8	293.028	8.10305
0.0356	33	27	0	59998.5	293.038	8.1028
0.0358	38	40	0	59999.1	293.047	8.10259
0.036	23	40	0	59999.5	293.053	8.10245
0.0362	44	27	1	59999.8	293.059	8.1023
0.0364	37	38	1	60000.2	293.065	8.10216
0.0366	40	40	0	60000.1	293.063	8.1022
0.0368	33	24	0	59999.9	293.06	8.10227
0.037	25	34	0	59999.7	293.057	8.10235
0.0372	22	25	0	59999.3	293.05	8.10251
0.0374	23	27	0	59998.2	293.033	8.10292
0.0376	25	46	1	59997.1	293.017	8.10332
0.0378	18	37	0	59996	293	8.10372
0.038	14	42	1	59994.7	292.979	8.10421
0.0382	13	46	0	59993.2	292.957	8.10474
0.0384	26	48	0	59991.8	292.935	8.10527
0.0386	39	47	1	59990.4	292.914	8.10577
0.0388	36	35	0	59989.6	292.901	8.10608
0.039	35	53	0	59988.7	292.888	8.10639
0.0392	39	50	1	59987.9	292.875	8.1067
0.0394	44	55	0	59987.7	292.872	8.10678
0.0396	48	51	1	59988	292.876	8.10668
0.0398	76	56	0	59988.2	292.881	8.10658
0.04	70	40	0	59988.5	292.885	8.10648
0.0402	62	44	0	59989.7	292.903	8.10605
0.0404	67	40	1	59990.8	292.921	8.10561
0.0406	54	40	0	59992	292.939	8.10518
0.0408	62	41	0	59993.2	292.958	8.10473
0.041	71	27	0	59994.6	292.978	8.10425
0.0412	58	32	0	59995.9	292.998	8.10376
0.0414	44	29	0	59997.2	293.018	8.10328
0.0416	47	31	0	59998.3	293.035	8.10289
0.0418	54	30	0	59999.3	293.051	8.10251
0.042	46	33	0	60000.3	293.067	8.10212
0.0422	37	26	0	60001.3	293.081	8.10177
0.0424	37	27	1	60002.1	293.094	8.10147
0.0426	56	22	0	60002.9	293.106	8.10118
0.0428	32	24	0	60003.7	293.118	8.10088
0.043	43	15	0	60004.3	293.128	8.10066
0.0432	17	6	0	60004.9	293.136	8.10046
0.0434	25	3	0	60005.4	293.145	8.10026
0.0436	20	5	0	60005.9	293.152	8.10008
0.0438	8	2	0	60006	293.153	8.10005
0.044	9	0	0	60006.1	293.155	8.10002
0.0442	5	0	0	60006.2	293.156	8.09998
0.0444	3	1	0	60006.1	293.155	8.10002
0.0446	1	0	0	60005.8	293.151	8.10011
0.0448	1	0	0	60005.6	293.147	8.1002
0.045	1	0	0	60005.3	293.143	8.1003
0.0452	0	0	0	60005	293.138	8.10042
0.0454	0	0	0	60004.6	293.133	8.10055
0.0456	0	0	0	60004.3	293.127	8.10067
0.0458	0	0	0	60004	293.122	8.10079
0.046	0	0	0	60003.7	293.118	8.10089
0.0462	0	0	0	60003.4	293.114	8.101
0.0464	0	0	0	60003.1	293.109	8.1011
0.0466	0	0	0	60002.9	293.106	8.10118
0.0468	0	0	0	60002.7	293.103	8.10126
0.047	0	0	0	60002.5	293.1	8.10134
0.0472	0	0	0	60002.3	293.097	8.1014
0.0474	0	0	0	60002.1	293.094	8.10146
0.0476	0	0	0	60002	293.092	8.10151
0.0478	0	0	0	60001.9	293.09	8.10156
0.048	0	0	0	60001.7	293.088	8.1016
0.0482	0	0	0	60001.6	293.087	8.10164
0.0484	0	0	0	60001.5	293.085	8.10168
0.0486	0	0	0	60001.4	293.084	8.10171
0.0488	0	0	0	60001.4	293.083	8.10174
