0	0	0	0	60007.9	293.183	8.09933
0.0002	0	0	0	60008.2	293.187	8.09925
0.0004	0	1	0	60008.4	293.19	8.09916
0.0006	0	0	0	60008.6	293.194	8.09908
0.0008	0	0	0	60008.9	293.198	8.09899
0.001	0	0	0	60009.1	293.202	8.09889
0.0012	0	0	0	60009.4	293.206	8.09879
0.0014	0	0	0	60009.7	293.21	8.09869
0.0016	0	0	0	60010	293.215	8.09858
0.0018	0	1	0	60010.3	293.22	8.09846
0.002	0	0	0	60010.6	293.225	8.09834
0.0022	0	0	0	60011	293.23	8.09822
0.0024	0	0	0	60011.3	293.236	8.09808
0.0026	0	0	0	60011.7	293.242	8.09794
0.0028	0	0	0	60012.1	293.247	8.0978
0.003	0	0	0	60012.5	293.254	8.09765
0.0032	0	0	0	60012.9	293.26	8.09749
0.0034	0	1	0	60013.4	293.267	8.09733
0.0036	0	2	0	60013.8	293.274	8.09717
0.0038	0	1	0	60014.3	293.282	8.09698
0.004	0	0	0	60014.8	293.289	8.0968
0.0042	0	3	0	60015.3	293.297	8.09661
0.0044	0	0	0	60015.9	293.306	8.0964
0.0046	0	1	0	60016.5	293.315	8.09618
0.0048	0	0	0	60017.1	293.325	8.09595
0.005	0	0	0	60017.7	293.334	8.09573
0.0052	0	3	0	60018.5	293.346	8.09545
0.0054	0	1	0	60019.2	293.357	8.09518
0.0056	0	4	0	60020	293.369	8.09491
0.0058	0	2	0	60020.8	293.381	8.0946
0.006	0	4	0	60021.8	293.396	8.09425
0.0062	0	2	0	60022.7	293.411	8.0939
0.0064	0	1	1	60023.7	293.425	8.09356
0.0066	0	2	0	60024.9	293.443	8.09312
0.0068	0	0	0	60026.1	293.462	8.09267
0.007	0	1	0	60027.3	293.481	8.09222
0.0072	0	3	0	60028.6	293.501	8.09174
0.0074	0	0	0	60030.1	293.525	8.09118
0.0076	0	4	0	60031.7	293.548	8.09062
0.0078	0	0	0	60033.2	293.571	8.09007
0.008	0	6	0	60034.9	293.598	8.08944
0.0082	0	5	0	60036.7	293.625	8.08878
0.0084	0	6	0	60038.5	293.653	8.08813
0.0086	0	10	1	60040.3	293.681	8.08746
0.0088	0	10	1	60042.4	293.713	8.08669
0.009	0	15	0	60044.5	293.746	8.08592
0.0092	0	17	0	60046.6	293.778	8.08515
0.0094	0	16	0	60049	293.815	8.08428
0.0096	0	12	1	60051.6	293.855	8.08333
0.0098	0	19	0	60054.2	293.894	8.08238
0.01	0	18	0	60056.8	293.934	8.08143
0.0102	0	20	0	60060	293.984	8.08026
0.0104	0	22	1	60063.2	294.033	8.07909
0.0106	0	27	0	60066.4	294.082	8.07792
0.0108	0	28	0	60069.9	294.135	8.07665
0.011	0	35	0	60073.8	294.194	8.07526
0.0112	0	33	1	60077.6	294.253	8.07387
0.0114	0	36	0	60081.4	294.312	8.07247
0.0116	0	60	2	60085.8	294.378	8.07089
0.0118	0	59	0	60090.2	294.447	8.06928
0.012	0	54	1	60094.6	294.515	8.06767
0.0122	0	67	1	60099.2	294.585	8.06601
0.0124	0	81	2	60104.2	294.661	8.0642
0.0126	0	82	1	60109.2	294.738	8.0624
0.0128	1	84	0	60114.1	294.814	8.0606
0.013	0	99	1	60119.1	294.889	8.05882
0.0132	0	113	1	60124	294.965	8.05704
0.0134	2	128	2	60128.9	295.04	8.05527
0.0136	0	153	0	60133.6	295.112	8.05358
0.0138	4	153	1	60137	295.164	8.05235
0.014	3	179	0	60140.4	295.216	8.05112
0.0142	3	224	0	60143.8	295.268	8.04989
0.0144	9	247	0	60145.3	295.292	8.04935
0.0146	16	309	0	60145.4	295.293	8.04932
0.0148	10	330	0	60145.5	295.294	8.04929
0.015	18	376	0	60145.5	295.296	8.04926
0.0152	30	400	1	60141.1	295.227	8.05086
0.0154	38	444	0	60136.7	295.159	8.05246
0.0156	42	514	0	60132.2	295.091	8.05406
0.0158	57	547	0	60125.7	294.991	8.05643
0.016	71	605	0	60116.3	294.847	8.05982
0.0162	105	688	2	60106.9	294.703	8.06321
0.0164	140	720	0	60097.5	294.559	8.06662
