0	0	0	0	60990.3	307.019	7.81439
0.0002	0	0	0	61006.1	307.222	7.81109
0.0004	0	1	0	61021.9	307.425	7.80781
0.0006	0	0	0	61037.6	307.628	7.80455
0.0008	0	0	0	61054	307.839	7.80117
0.001	0	0	0	61071.1	308.059	7.79766
0.0012	0	0	0	61088.2	308.28	7.79416
0.0014	0	0	0	61105.4	308.5	7.79067
0.0016	0	0	0	61123.8	308.738	7.78694
0.0018	0	1	0	61142.4	308.978	7.78318
0.002	0	0	0	61161.1	309.218	7.77944
0.0022	0	0	0	61180.2	309.465	7.77563
0.0024	0	0	0	61200.5	309.727	7.77159
0.0026	0	0	0	61220.9	309.99	7.76757
0.0028	0	0	0	61241.2	310.252	7.76358
0.003	0	0	0	61262.9	310.532	7.75934
0.0032	0	0	0	61285.2	310.82	7.75503
0.0034	0	1	0	61307.4	311.107	7.75073
0.0036	0	2	0	61330	311.398	7.74641
0.0038	0	1	0	61354.4	311.714	7.74176
0.004	0	0	0	61378.8	312.029	7.73714
0.0042	0	3	0	61403.2	312.345	7.73256
0.0044	0	0	0	61429	312.679	7.72774
0.0046	0	1	0	61455.9	313.027	7.72277
0.0048	0	0	0	61482.8	313.375	7.71783
0.005	0	0	0	61509.6	313.723	7.71293
0.0052	0	3	0	61539.3	314.107	7.70756
0.0054	0	1	0	61569	314.492	7.70223
0.0056	0	4	0	61598.7	314.877	7.69695
0.0058	0	2	0	61629.8	315.28	7.69148
0.006	0	4	0	61662.8	315.708	7.68572
0.0062	0	2	0	61695.7	316.135	7.68003
0.0064	0	1	1	61728.7	316.563	7.67439
0.0066	0	2	0	61764.9	317.033	7.66826
0.0068	0	0	0	61801.6	317.511	7.66211
0.007	0	1	0	61838.3	317.988	7.65602
0.0072	0	3	0	61876.3	318.482	7.64981
0.0074	0	0	0	61917.4	319.017	7.64316
0.0076	0	4	0	61958.5	319.552	7.6366
0.0078	0	0	0	61999.6	320.088	7.63013
0.008	0	6	0	62044.3	320.67	7.62319
0.0082	0	5	0	62090.4	321.272	7.61613
0.0084	0	6	0	62136.6	321.874	7.60917
0.0086	0	10	1	62183.5	322.487	7.6022
0.0088	0	10	1	62235.6	323.167	7.59461
0.009	0	15	0	62287.7	323.981	7.58474
0.0092	0	17	0	62339.7	324.826	7.57439
0.0094	0	16	0	62395.9	325.739	7.56328
0.0096	0	12	1	62455	326.704	7.55161
0.0098	0	19	0	62514.2	327.671	7.53999
0.01	0	18	0	62573.4	328.641	7.52841
0.0102	0	20	0	62641	329.753	7.51522
0.0104	0	22	1	62708.7	330.868	7.50209
0.0106	0	27	0	62776.4	331.986	7.48901
0.0108	0	28	0	62848.5	333.18	7.47516
0.011	0	35	0	62926.5	334.476	7.46025
0.0112	0	33	1	63004.4	335.775	7.44542
0.0114	0	36	0	63082.4	337.079	7.43067
0.0116	0	60	2	63171	338.566	7.41399
0.0118	0	59	0	63261.5	340.089	7.39707
0.012	0	54	1	63351.9	341.618	7.38025
0.0122	0	67	1	63446.8	343.227	7.36273
0.0124	0	81	2	63552.6	345.031	7.3433
0.0126	0	82	1	63658.5	346.842	7.32401
0.0128	0	84	0	63764.3	348.66	7.30486
0.013	0	99	1	63883.7	350.721	7.28342
0.0132	0	113	1	64008.6	352.811	7.26058
0.0134	0	128	2	64133.4	354.653	7.23634
0.0136	0	153	0	64261.6	356.54	7.21247
0.0138	0	153	1	64409.7	358.716	7.18612
0.014	0	180	0	64557.9	360.888	7.1611
0.0142	0	225	0	64706	363.054	7.1374
0.0144	0	251	0	64870.7	365.455	7.11258
0.0146	0	312	0	65047.9	368.03	7.08767
0.0148	0	336	0	65225.1	370.595	7.06458
0.015	0	384	0	65402.3	373.151	7.04331
0.0152	0	410	1	65616.4	376.226	7.01999
0.0154	0	467	0	65830.6	379.512	7.01689
0.0156	0	535	0	66044.7	382.988	7.02729
0.0158	0	577	1	66278.9	386.793	7.03579
0.016	0	661	1	66539.8	391.036	7.04171
0.0162	0	759	3	66800.7	395.281	7.04388
0.0164	0	819	0	67061.7	399.529	7.0423
0.0166	0	972	2	67373	404.598	7.03551
0.0168	0	1134	0	67692.8	409.323	6.96152
0.017	0	1253	1	68012.5	413.9	6.8639
0.0172	0	1443	0	68353.6	418.786	6.75524
0.0174	0	1563	0	68747.9	424.439	6.62411
0.0176	0	1844	0	69142.3	430.092	6.48751
0.0178	0	2069	1	69536.6	436.384	6.39634
0.018	0	2194	1	69997.6	443.988	6.31149
0.0182	0	2574	0	70485.2	452.236	6.23968
0.0184	0	2954	0	70972.7	460.69	6.18831
0.0186	0	3292	1	71476.5	469.421	6.16455
0.0188	0	3769	0	72077.3	479.761	6.1366
0.019	0	4164	1	72678.1	489.984	6.10699
0.0192	0	4946	0	73278.9	499.57	6.02499
0.0194	0	5535	1	73953.4	510.184	5.92135
0.0196	0	6127	0	74683.3	521.695	5.80303
0.0198	0	7162	0	75413.2	533.456	5.69618
0.02	1	7998	0	76143.1	545.15	5.59718
0.0202	5	9119	0	77003.9	558.081	5.5076
0.0204	3	10303	0	77864.6	571.825	5.41578
0.0206	8	11619	0	78725.4	589.009	5.27936
0.0208	16	13489	0	79622.2	607.242	5.16125
0.021	17	15487	0	80567	623.503	5.14451
0.0212	56	17599	0	81511.8	638.081	5.08854
0.0214	104	20582	0	82456.6	651.608	4.91004
0.0216	148	23618	1	83354.5	665.382	4.71766
0.0218	246	26954	1	84244.6	681.148	4.57336
0.022	442	31322	0	85134.6	697.707	4.5673
0.0222	684	36390	0	85929	712.344	4.65682
0.0224	1082	42371	0	86483.9	722.435	4.69729
0.0226	1758	49408	0	87038.9	731.584	4.51858
0.0228	2692	57627	0	87593.9	740.731	4.32719
0.023	4059	66986	0	87614	741.064	4.32039
0.0232	5864	79019	0	87420.1	737.857	4.3864
0.0234	8610	92162	0	87226.2	734.661	4.45324
0.0236	11768	108263	0	86879.3	728.968	4.57487
0.0238	16381	125008	0	85614.5	706.575	4.62574
0.024	22801	142238	0	84349.7	683.073	4.56089
0.0242	29867	162663	0	83084.8	660.791	4.77565
0.0244	37133	184033	0	81241.5	634.171	5.12321
0.0246	45532	204025	0	78964.4	593.85	5.24495
0.0248	57670	222179	0	76687.3	553.236	5.54075
0.025	68475	240238	0	74410.2	517.287	5.84495
0.0252	77987	252665	0	71728.4	473.767	6.15278
0.0254	86367	263774	0	69046.5	428.719	6.52116
0.0256	92730	267892	0	66364.7	388.187	7.03815
0.0258	102357	274943	1	63841.3	349.987	7.29103
0.026	108942	275017	0	61529.1	313.975	7.7094
0.0262	113054	277253	0	59217	280.951	8.40652
0.0264	120586	274123	0	56904.8	247.698	9.26603
0.0266	125889	269111	0	55301.5	227.181	10.038
0.0268	129258	266464	0	53816.4	207.032	10.4399
0.027	134727	264250	0	52331.2	187.127	11.1199
0.0272	138523	258894	0	51085.2	170.796	11.9026
0.0274	141901	252453	0	50436.7	162.579	12.3017
0.0276	144645	250006	0	49788.3	154.728	12.5825
0.0278	146245	249563	0	49139.9	147.23	12.7608
0.028	149216	245447	0	48862.6	144.091	12.8381
0.0282	151664	245479	0	48733.7	142.646	12.8742
0.0284	154939	245071	0	48604.9	141.21	12.9105
0.0286	158025	246425	0	48508	140.135	12.9379
0.0288	162093	246784	0	48602.4	141.182	12.9112
0.029	165577	249871	0	48696.8	142.234	12.8846
0.0292	169851	251266	0	48791.3	143.29	12.8581
0.0294	174985	254952	0	48912.5	144.653	12.8241
0.0296	179987	257595	0	49053.8	146.252	12.7847
0.0298	184610	262584	0	49195.2	147.861	12.7454
0.03	190530	267005	0	49336.5	149.481	12.7063
0.0302	195676	267927	1	49481	151.148	12.6666
0.0304	202169	274145	0	49625.5	152.825	12.6269
0.0306	206872	279424	0	49770	154.513	12.5875
0.0308	213554	282440	0	49927.2	156.363	12.5448
0.031	220375	289268	0	50101.5	158.427	12.4977
0.0312	226421	294066	0	50275.7	160.577	12.3968
0.0314	233603	298585	0	50450	162.744	12.2938
0.0316	240501	303841	0	50677.4	165.6	12.1565
0.0318	248183	309530	3	50913.8	168.6	12.0105
0.032	255603	315130	0	51150.1	171.632	11.8613
0.0322	261896	320122	1	51413	175.043	11.6918
0.0324	271305	327308	1	51742.5	179.374	11.4745
0.0326	277678	333795	1	52071.9	183.709	11.2692
0.0328	287174	339347	1	52401.4	188.055	11.0808
0.033	294419	345941	0	52785.7	193.158	10.8763
0.0332	302365	353541	2	53191.8	198.588	10.6772
0.0334	309772	360484	1	53597.9	204.053	10.4989
0.0336	317887	366022	0	54012	209.699	10.387
0.0338	325035	372178	2	54474	215.987	10.2621
0.034	332686	381970	0	54936	222.25	10.137
0.0342	342091	390071	2	55397.9	228.41	9.99337
0.0344	350629	396051	0	55881.5	234.578	9.76293
0.0346	359298	404979	0	56381.4	240.978	9.5216
0.0348	368462	412648	0	56881.3	247.396	9.27757
0.035	374943	419980	1	57381.1	254.096	9.07495
0.0352	381358	427775	1	57906.3	261.443	8.88841
0.0354	386009	434299	0	58431.5	269.002	8.70799
0.0356	393458	441788	0	58956.7	276.9	8.51511
0.0358	402523	450458	0	59485.6	285.122	8.29838
0.036	412004	457208	0	60019.5	293.361	8.09509
0.0362	419353	464338	3	60553.3	301.415	7.91106
0.0364	426764	471616	1	61087.2	308.266	7.79438
0.0366	431753	479152	0	61536.2	314.067	7.70812
0.0368	436543	487699	1	61971.1	319.717	7.6346
0.037	440245	492602	0	62406.1	325.905	7.56127
0.0372	445122	499432	101	62752.7	331.594	7.49359
0.0374	450717	506973	701	62878.7	333.682	7.46938
0.0376	451882	515012	1833	63004.7	335.78	7.44537
0.0378	455130	525569	3169	63130.7	337.889	7.42156
0.038	456349	534690	5683	62885.8	333.799	7.46803
0.0382	460641	543548	7508	62492.4	327.315	7.54426
0.0384	464289	554312	9658	62099	321.384	7.61482
0.0386	470581	565324	13175	61611.5	315.043	7.6947
0.0388	467774	576532	16758	60558.7	301.484	7.90981
0.039	462306	586183	19213	59506	285.437	8.29036
0.0392	468009	598876	23728	58453.2	269.319	8.70068
0.0394	481400	608132	30161	56954.3	248.335	9.24172
0.0396	482562	620181	35216	55120.9	224.747	10.0869
0.0398	487619	636993	40319	53287.4	199.871	10.6327
0.04	484611	655996	48042	51453.9	175.578	11.6651
0.0402	469247	673180	59253	49354.3	149.685	12.7014
0.0404	477621	691808	62267	47254.6	126.426	13.7162
0.0406	492237	713985	74327	45155	104.452	15.5342
0.0408	502135	735627	90869	43781.6	90.3579	16.6458
0.041	512040	765422	108699	43376.5	86.3283	16.9604
0.0412	538626	804403	128741	42971.4	82.3774	17.2628
0.0414	563784	861602	179825	42566.4	78.5474	17.576
0.0416	559629	921982	271695	44667.7	99.4221	15.9497
0.0418	533829	997059	447663	47186.8	125.696	13.7685
0.042	482784	1.09159e+06	958538	49705.8	153.763	12.605
0.0422	385222	1.19444e+06	1.28842e+06	51676.5	178.502	11.5184
0.0424	260121	1.29431e+06	1.22288e+06	52276.1	186.398	11.151
0.0426	148151	1.40975e+06	1.1258e+06	52875.7	194.359	10.8307
0.0428	68931	1.55354e+06	1.23378e+06	53475.3	202.397	10.548
0.043	24969	1.70283e+06	1.49284e+06	50944	168.986	11.9916
