0	0	0	0	60033.2	293.571	8.09008
0.0002	0	0	0	60033.9	293.583	8.08979
0.0004	0	1	0	60034.7	293.595	8.08951
0.0006	0	0	0	60035.5	293.607	8.08923
0.0008	0	0	0	60036.3	293.619	8.08893
0.001	0	0	0	60037.2	293.633	8.08861
0.0012	0	0	0	60038.1	293.646	8.08828
0.0014	0	0	0	60038.9	293.66	8.08796
0.0016	0	0	0	60039.9	293.675	8.0876
0.0018	0	1	0	60040.9	293.69	8.08724
0.002	0	0	0	60041.9	293.706	8.08687
0.0022	0	0	0	60043	293.722	8.08649
0.0024	0	0	0	60044.1	293.739	8.08607
0.0026	0	0	0	60045.3	293.757	8.08565
0.0028	0	0	0	60046.4	293.774	8.08523
0.003	0	0	0	60047.7	293.794	8.08477
0.0032	0	0	0	60049	293.814	8.0843
0.0034	0	1	0	60050.3	293.834	8.08382
0.0036	0	2	0	60051.6	293.854	8.08334
0.0038	0	1	0	60053.1	293.877	8.08279
0.004	0	0	0	60054.6	293.9	8.08224
0.0042	0	3	0	60056.1	293.923	8.0817
0.0044	0	0	0	60057.7	293.948	8.0811
0.0046	0	1	0	60059.5	293.975	8.08046
0.0048	0	0	0	60061.2	294.002	8.07983
0.005	0	0	0	60063	294.029	8.07919
0.0052	0	3	0	60065	294.06	8.07844
0.0054	0	1	0	60067.1	294.092	8.0777
0.0056	0	4	0	60069.1	294.123	8.07695
0.0058	0	2	0	60071.3	294.157	8.07614
0.006	0	4	0	60073.8	294.195	8.07525
0.0062	0	2	0	60076.2	294.232	8.07436
0.0064	0	1	1	60078.7	294.27	8.07346
0.0066	0	2	0	60081.6	294.315	8.07241
0.0068	0	0	0	60084.6	294.36	8.07132
0.007	0	1	0	60087.6	294.406	8.07024
0.0072	0	3	0	60090.7	294.454	8.0691
0.0074	0	0	0	60094.3	294.509	8.0678
0.0076	0	4	0	60097.9	294.564	8.0665
0.0078	0	0	0	60101.4	294.619	8.0652
0.008	0	6	0	60105.5	294.681	8.06373
0.0082	0	5	0	60109.8	294.747	8.06219
0.0084	0	6	0	60114	294.812	8.06065
0.0086	0	10	1	60118.4	294.879	8.05907
0.0088	0	10	1	60123.5	294.957	8.05723
0.009	0	15	0	60128.5	295.035	8.05539
0.0092	0	17	0	60133.6	295.113	8.05355
0.0094	0	16	0	60139.4	295.201	8.05148
0.0096	0	12	1	60145.6	295.296	8.04923
0.0098	0	19	0	60151.8	295.392	8.04699
0.01	0	18	0	60158.1	295.487	8.04475
0.0102	0	20	0	60165.8	295.606	8.04197
0.0104	0	22	1	60173.5	295.724	8.03919
0.0106	0	27	0	60181.3	295.843	8.03642
0.0108	0	28	0	60189.8	295.973	8.03337
0.011	0	35	0	60199.3	296.119	8.02995
0.0112	0	33	1	60208.9	296.266	8.02654
0.0114	0	36	0	60218.4	296.412	8.02313
0.0116	0	60	2	60229.9	296.588	8.01902
0.0118	0	59	0	60241.8	296.769	8.01481
0.012	0	54	1	60253.6	296.951	8.0106
0.0122	0	67	1	60266.3	297.145	8.0061
0.0124	0	81	2	60281.1	297.37	8.00087
0.0126	0	82	1	60295.9	297.596	7.99566
0.0128	0	84	0	60310.6	297.822	7.99045
0.013	0	99	1	60327.8	298.084	7.98443
0.0132	0	113	1	60345.9	298.36	7.97808
0.0134	0	128	2	60364	298.636	7.97175
0.0136	0	153	0	60382.5	298.919	7.96527
0.0138	0	153	1	60403.9	299.245	7.95784
0.014	0	180	0	60425.2	299.57	7.95044
0.0142	0	225	0	60446.6	299.896	7.94305
0.0144	0	251	0	60469.5	300.245	7.93514
0.0146	0	312	0	60493.7	300.613	7.92683
0.0148	0	336	0	60517.9	300.962	7.91937
0.015	0	384	0	60542.1	301.272	7.91369
0.0152	0	410	1	60568.5	301.609	7.90753
0.0154	0	467	0	60594.9	301.947	7.90141
0.0156	1	535	0	60621.3	302.285	7.89532
0.0158	3	577	1	60647.7	302.623	7.88929
0.016	4	659	1	60674	302.959	7.88331
0.0162	6	759	3	60700.3	303.296	7.87738
0.0164	13	818	0	60726.6	303.633	7.87148
0.0166	18	968	2	60748.3	303.912	7.86662
0.0168	22	1124	0	60769.4	304.181	7.86196
0.017	37	1242	1	60790.4	304.451	7.85731
0.0172	69	1419	0	60807.9	304.676	7.85346
0.0174	63	1539	0	60816.8	304.79	7.85152
0.0176	85	1791	0	60825.7	304.904	7.84958
0.0178	108	2011	1	60834.5	305.017	7.84765
0.018	134	2123	0	60829.1	304.948	7.84882
0.0182	186	2466	0	60818.1	304.806	7.85124
0.0184	242	2790	0	60807	304.665	7.85366
0.0186	365	3064	1	60792.3	304.476	7.85689
0.0188	447	3437	0	60755.6	304.005	7.865
0.019	573	3740	1	60718.9	303.535	7.87318
0.0192	804	4343	0	60682.3	303.065	7.88144
0.0194	943	4766	0	60630.7	302.405	7.89318
0.0196	1184	5098	0	60568	301.603	7.90765
0.0198	1487	5736	0	60505.3	300.789	7.92287
0.02	1799	6120	0	60442.6	299.834	7.94444
0.0202	2233	6646	0	60361.4	298.597	7.97265
0.0204	2521	7302	0	60280.2	297.357	8.00119
0.0206	3082	7707	0	60199	296.115	8.03006
0.0208	3526	8336	0	60113.8	294.809	8.06072
0.021	3930	8961	0	60023.3	293.419	8.09371
0.0212	4592	9475	0	59932.7	292.026	8.12712
0.0214	5319	10363	0	59842.1	290.632	8.16095
0.0216	5916	10744	1	59746.9	289.163	8.197
0.0218	6380	11378	1	59650.9	287.68	8.23383
0.022	6924	11921	0	59554.9	286.194	8.27115
0.0222	7627	12414	0	59456.2	284.666	8.31001
