0	0	0	0	60002.7	293.102	8.10127
0.0002	0	0	0	60002.7	293.104	8.10123
0.0004	0	1	0	60002.8	293.105	8.1012
0.0006	0	0	0	60002.9	293.107	8.10117
0.0008	0	0	0	60003	293.108	8.10113
0.001	0	0	0	60003.2	293.11	8.10109
0.0012	0	0	0	60003.3	293.112	8.10104
0.0014	0	0	0	60003.4	293.114	8.101
0.0016	0	0	0	60003.5	293.116	8.10095
0.0018	0	1	0	60003.7	293.118	8.1009
0.002	0	0	0	60003.8	293.12	8.10084
0.0022	0	0	0	60004	293.122	8.10079
0.0024	0	0	0	60004.1	293.125	8.10072
0.0026	0	0	0	60004.3	293.128	8.10066
0.0028	0	0	0	60004.5	293.13	8.1006
0.003	0	0	0	60004.7	293.133	8.10053
0.0032	0	0	0	60004.9	293.136	8.10046
0.0034	0	1	0	60005.1	293.139	8.10038
0.0036	0	2	0	60005.3	293.142	8.10031
0.0038	0	1	0	60005.5	293.146	8.10023
0.004	0	0	0	60005.7	293.149	8.10014
0.0042	0	3	0	60005.9	293.153	8.10006
0.0044	0	0	0	60006.2	293.157	8.09997
0.0046	0	1	0	60006.5	293.161	8.09986
0.0048	0	0	0	60006.8	293.165	8.09976
0.005	0	0	0	60007.1	293.17	8.09965
0.0052	0	3	0	60007.4	293.175	8.09952
0.0054	0	1	0	60007.8	293.181	8.0994
0.0056	0	4	0	60008.1	293.186	8.09927
0.0058	0	2	0	60008.5	293.192	8.09912
0.006	0	4	0	60009	293.2	8.09894
0.0062	0	2	0	60009.5	293.207	8.09877
0.0064	0	1	1	60009.9	293.214	8.09859
0.0066	0	2	0	60010.6	293.224	8.09836
0.0068	0	0	0	60011.2	293.234	8.09812
0.007	0	1	0	60011.9	293.244	8.09788
0.0072	0	3	0	60012.6	293.255	8.09762
0.0074	0	0	0	60013.4	293.267	8.09732
0.0076	0	4	0	60014.2	293.28	8.09702
0.0078	0	0	0	60015	293.292	8.09673
0.008	0	6	0	60015.9	293.305	8.09641
0.0082	0	5	0	60016.7	293.319	8.09609
0.0084	0	6	0	60017.6	293.332	8.09577
0.0086	0	10	1	60018.5	293.346	8.09545
0.0088	0	10	1	60019.4	293.36	8.09512
0.009	0	15	0	60020.3	293.373	8.09479
0.0092	0	17	0	60021.2	293.387	8.09446
0.0094	0	16	0	60022.2	293.402	8.09411
0.0096	0	12	1	60023.1	293.417	8.09375
0.0098	0	19	0	60024.1	293.432	8.09338
0.01	0	18	0	60025.1	293.448	8.09302
0.0102	0	20	0	60026.2	293.464	8.09264
0.0104	0	22	1	60027.2	293.48	8.09226
0.0106	0	27	0	60028.3	293.496	8.09188
