0	0	0	0	60082.1	294.323	8.07221
0.0002	0	0	0	60083.9	294.349	8.07159
0.0004	0	1	0	60085.6	294.376	8.07096
0.0006	0	0	0	60087.3	294.402	8.07034
0.0008	0	0	0	60089.1	294.429	8.06969
0.001	0	0	0	60091	294.459	8.06899
0.0012	0	0	0	60092.9	294.488	8.0683
0.0014	0	0	0	60094.8	294.517	8.0676
0.0016	0	0	0	60096.9	294.55	8.06684
0.0018	0	1	0	60099.1	294.583	8.06606
0.002	0	0	0	60101.2	294.616	8.06528
0.0022	0	0	0	60103.4	294.65	8.06448
0.0024	0	0	0	60105.8	294.687	8.0636
0.0026	0	0	0	60108.3	294.724	8.06273
0.0028	0	0	0	60110.7	294.761	8.06185
0.003	0	0	0	60113.3	294.801	8.0609
0.0032	0	0	0	60116	294.843	8.05991
0.0034	0	1	0	60118.7	294.885	8.05893
0.0036	0	2	0	60121.5	294.927	8.05793
0.0038	0	1	0	60124.6	294.974	8.05682
0.004	0	0	0	60127.7	295.022	8.0557
0.0042	0	3	0	60130.8	295.069	8.05459
0.0044	0	0	0	60134.1	295.12	8.05339
0.0046	0	1	0	60137.6	295.174	8.05211
0.0048	0	0	0	60141.1	295.228	8.05084
0.005	0	0	0	60144.7	295.282	8.04957
0.0052	0	3	0	60148.7	295.344	8.04811
0.0054	0	1	0	60152.8	295.406	8.04665
0.0056	0	4	0	60156.8	295.468	8.04519
0.0058	0	2	0	60161.2	295.535	8.04363
0.006	0	4	0	60165.9	295.607	8.04193
0.0062	0	2	0	60170.6	295.68	8.04024
0.0064	0	1	1	60175.3	295.752	8.03854
0.0066	0	2	0	60180.8	295.836	8.03659
0.0068	0	0	0	60186.4	295.921	8.03459
0.007	0	1	0	60191.9	296.006	8.0326
0.0072	0	3	0	60197.8	296.095	8.03051
0.0074	0	0	0	60204.3	296.196	8.02817
0.0076	0	4	0	60210.8	296.296	8.02583
0.0078	0	0	0	60217.4	296.396	8.0235
0.008	0	6	0	60224.7	296.508	8.02088
0.0082	0	5	0	60232.4	296.626	8.01815
0.0084	0	6	0	60240.1	296.743	8.01542
0.0086	0	10	1	60247.9	296.863	8.01262
0.0088	0	10	1	60257	297.002	8.0094
0.009	0	15	0	60266.1	297.141	8.00619
0.0092	0	17	0	60275.1	297.279	8.00298
0.0094	0	16	0	60285.3	297.434	7.9994
0.0096	0	12	1	60296.2	297.601	7.99555
0.0098	0	19	0	60307.1	297.767	7.99171
0.01	0	18	0	60318	297.934	7.98787
