0	0	0	0	60001.6	293.087	8.10164
0.0002	0	0	0	60001.7	293.088	8.10162
0.0004	0	1	0	60001.8	293.089	8.1016
0.0006	0	0	0	60001.8	293.09	8.10157
0.0008	0	0	0	60001.9	293.091	8.10155
0.001	0	0	0	60002	293.092	8.10152
0.0012	0	0	0	60002.1	293.093	8.10149
0.0014	0	0	0	60002.1	293.094	8.10146
0.0016	0	0	0	60002.2	293.096	8.10142
0.0018	0	1	0	60002.3	293.097	8.10138
0.002	0	0	0	60002.4	293.099	8.10135
0.0022	0	0	0	60002.6	293.101	8.10131
0.0024	0	0	0	60002.7	293.103	8.10126
0.0026	0	0	0	60002.8	293.105	8.10121
0.0028	0	0	0	60002.9	293.107	8.10117
0.003	0	0	0	60003.1	293.109	8.10112
0.0032	0	0	0	60003.2	293.111	8.10107
0.0034	0	1	0	60003.3	293.113	8.10102
0.0036	0	2	0	60003.5	293.115	8.10097
0.0038	0	1	0	60003.6	293.117	8.10091
0.004	0	0	0	60003.8	293.12	8.10085
0.0042	0	3	0	60003.9	293.122	8.1008
0.0044	0	0	0	60004.1	293.125	8.10073
0.0046	0	1	0	60004.3	293.128	8.10066
0.0048	0	0	0	60004.5	293.131	8.10059
0.005	0	0	0	60004.7	293.134	8.10051
0.0052	0	3	0	60004.9	293.138	8.10043
0.0054	0	1	0	60005.2	293.141	8.10034
0.0056	0	4	0	60005.4	293.145	8.10025
0.0058	0	2	0	60005.7	293.149	8.10014
0.006	0	4	0	60006.1	293.155	8.10002
0.0062	0	2	0	60006.4	293.16	8.09989
0.0064	0	1	1	60006.7	293.165	8.09977
0.0066	0	2	0	60007.2	293.172	8.09959
0.0068	0	0	0	60007.7	293.18	8.09941
0.007	0	1	0	60008.2	293.187	8.09923
0.0072	0	3	0	60008.7	293.195	8.09904
0.0074	0	0	0	60009.3	293.204	8.09883
0.0076	0	4	0	60009.9	293.213	8.09861
0.0078	0	0	0	60010.5	293.222	8.0984
0.008	0	6	0	60011	293.231	8.09819
0.0082	0	5	0	60011.6	293.24	8.09799
0.0084	0	6	0	60012.1	293.248	8.09778
0.0086	0	10	1	60012.7	293.256	8.09759
0.0088	0	10	1	60013.1	293.263	8.09742
0.009	0	15	0	60013.6	293.27	8.09725
0.0092	0	17	0	60014	293.277	8.09709
0.0094	0	16	0	60014.4	293.283	8.09694
0.0096	0	12	1	60014.8	293.289	8.09681
0.0098	0	19	0	60015.1	293.294	8.09668
0.01	0	18	0	60015.5	293.3	8.09655
0.0102	0	20	0	60015.7	293.302	8.09649
0.0104	0	22	1	60015.8	293.305	8.09643
0.0106	0	27	0	60016	293.307	8.09637
0.0108	2	28	0	60016	293.307	8.09638
0.011	1	35	0	60015.7	293.302	8.09649
0.0112	1	33	1	60015.4	293.298	8.0966
0.0114	1	36	0	60015.1	293.293	8.0967
0.0116	3	58	2	60014.2	293.28	8.09702
0.0118	1	51	0	60013.2	293.265	8.09738
0.012	3	49	1	60012.3	293.25	8.09773
0.0122	4	64	1	60011.2	293.233	8.09815
0.0124	10	76	0	60009.6	293.209	8.09871
0.0126	9	74	1	60008.1	293.186	8.09927
0.0128	15	79	0	60006.6	293.162	8.09983
0.013	20	91	1	60004.9	293.137	8.10044
0.0132	30	104	1	60003.2	293.111	8.10106
0.0134	49	109	1	60001.5	293.085	8.10169
0.0136	50	129	0	59999.8	293.059	8.1023
0.0138	45	122	1	59998.3	293.036	8.10286
0.014	78	124	0	59996.8	293.012	8.10342
0.0142	92	157	0	59995.3	292.989	8.10399
0.0144	88	165	0	59993.8	292.967	8.10451
0.0146	101	183	0	59992.5	292.946	8.10501
0.0148	124	196	0	59991.1	292.925	8.10551
0.015	143	188	0	59989.8	292.905	8.106
0.0152	147	185	0	59987.9	292.875	8.10672
0.0154	141	176	0	59985.9	292.845	8.10743
0.0156	131	188	0	59984	292.815	8.10814
0.0158	130	211	0	59981.3	292.774	8.10914
0.016	126	213	0	59977.6	292.717	8.11051
0.0162	175	247	2	59973.9	292.66	8.11188
0.0164	163	230	0	59970.2	292.603	8.11325
0.0166	135	236	2	59964.9	292.522	8.11518
0.0168	144	263	0	59959.4	292.437	8.11722
0.017	167	286	1	59953.9	292.353	8.11926
0.0172	165	286	0	59948.6	292.271	8.12122
0.0174	182	285	0	59943.8	292.197	8.12302
0.0176	211	318	0	59938.9	292.122	8.12481
0.0178	248	319	1	59934.1	292.048	8.12661
0.018	280	296	0	59931.8	292.013	8.12745
0.0182	340	349	0	59930.6	291.993	8.12791
0.0184	312	349	0	59929.3	291.974	8.12838
0.0186	342	355	1	59928.7	291.965	8.1286
0.0188	402	325	0	59932.1	292.017	8.12735
0.019	402	327	1	59935.4	292.069	8.1261
0.0192	441	347	0	59938.8	292.121	8.12485
0.0194	438	287	0	59944.3	292.205	8.12282
0.0196	440	317	0	59951.3	292.313	8.12021
0.0198	430	283	0	59958.4	292.421	8.11761
0.02	436	233	0	59965.4	292.529	8.11501
0.0202	397	228	0	59973.4	292.652	8.11206
0.0204	379	188	0	59981.3	292.775	8.10912
0.0206	376	215	0	59989.3	292.897	8.10618
0.0208	352	177	0	59996.5	293.008	8.10352
0.021	302	147	0	60002.8	293.105	8.10121
0.0212	279	123	0	60009.1	293.201	8.09891
0.0214	219	106	0	60015.3	293.297	8.09661
0.0216	211	88	1	60019.2	293.357	8.09518
0.0218	178	71	1	60022.7	293.41	8.09391
0.022	164	77	0	60026.2	293.464	8.09263
0.0222	138	52	0	60028.9	293.506	8.09162
0.0224	113	47	0	60029.9	293.52	8.09128
0.0226	73	31	0	60030.8	293.535	8.09094
0.0228	67	29	0	60031.7	293.549	8.0906
0.023	63	14	0	60031.6	293.547	8.09064
0.0232	44	23	0	60031.1	293.539	8.09085
0.0234	42	17	0	60030.5	293.53	8.09105
0.0236	30	8	0	60029.9	293.521	8.09127
0.0238	25	5	0	60028.9	293.505	8.09164
0.024	21	8	0	60027.9	293.49	8.09202
0.0242	24	7	0	60026.8	293.474	8.09239
0.0244	16	4	0	60025.8	293.458	8.09277
0.0246	13	1	0	60024.8	293.442	8.09314
0.0248	6	2	0	60023.8	293.427	8.09352
0.025	10	0	0	60022.8	293.411	8.09389
0.0252	2	4	0	60021.9	293.398	8.09421
0.0254	5	1	0	60021	293.385	8.09452
0.0256	0	0	0	60020.2	293.371	8.09484
0.0258	1	1	1	60019.4	293.36	8.09512
0.026	0	1	0	60018.8	293.35	8.09535
0.0262	0	1	0	60018.2	293.341	8.09557
0.0264	1	2	0	60017.5	293.331	8.0958
0.0266	0	0	0	60017.2	293.326	8.09593
0.0268	0	1	0	60016.9	293.321	8.09605
0.027	0	3	0	60016.5	293.316	8.09617
0.0272	0	1	0	60016.3	293.312	8.09626
0.0274	0	0	0	60016.3	293.311	8.09627
0.0276	0	1	0	60016.2	293.311	8.09629
0.0278	0	4	0	60016.2	293.31	8.09631
0.028	0	3	0	60016.3	293.312	8.09627
0.0282	0	2	0	60016.5	293.314	8.0962
0.0284	0	0	0	60016.6	293.317	8.09614
0.0286	0	6	0	60016.8	293.32	8.09606
0.0288	0	7	0	60017.2	293.326	8.09593
0.029	0	5	0	60017.6	293.331	8.0958
0.0292	0	7	0	60017.9	293.337	8.09567
0.0294	0	3	0	60018.4	293.344	8.0955
0.0296	0	10	0	60018.9	293.352	8.09531
0.0298	0	5	0	60019.4	293.36	8.09512
0.03	0	15	0	60019.9	293.368	8.09493
0.0302	0	4	0	60020.6	293.378	8.09468
0.0304	0	14	0	60021.3	293.389	8.09443
0.0306	0	14	0	60022	293.399	8.09418
0.0308	0	14	0	60022.7	293.411	8.09389
0.031	0	13	0	60023.6	293.425	8.09357
0.0312	0	22	0	60024.5	293.438	8.09324
0.0314	0	14	0	60025.4	293.452	8.09292
0.0316	0	24	0	60026.4	293.468	8.09254
0.0318	0	15	2	60027.5	293.484	8.09216
0.032	0	22	0	60028.5	293.5	8.09178
0.0322	0	24	1	60029.5	293.515	8.09142
0.0324	0	25	0	60030.3	293.527	8.09113
0.0326	0	28	1	60031.1	293.539	8.09084
0.0328	0	37	1	60031.9	293.551	8.09056
0.033	0	43	0	60031.9	293.552	8.09054
0.0332	0	55	1	60031.7	293.548	8.09062
0.0334	0	53	1	60031.4	293.544	8.09071
0.0336	0	74	0	60030.9	293.537	8.09089
0.0338	0	78	2	60028.9	293.506	8.09162
0.034	1	83	0	60027	293.476	8.09235
0.0342	4	96	2	60025	293.445	8.09308
0.0344	12	136	0	60021.8	293.396	8.09424
0.0346	14	133	0	60017.7	293.334	8.09573
0.0348	14	122	0	60013.7	293.272	8.09721
0.035	23	174	1	60009.6	293.21	8.0987
0.0352	25	180	0	60004.2	293.126	8.10069
0.0354	46	179	0	59998.8	293.043	8.10269
0.0356	49	206	0	59993.4	292.96	8.10469
0.0358	65	219	0	59988	292.877	8.10666
0.036	88	260	0	59982.7	292.795	8.10862
0.0362	109	262	1	59977.4	292.714	8.11057
0.0364	142	266	1	59972.1	292.632	8.11253
0.0366	196	314	0	59968	292.569	8.11405
0.0368	195	322	0	59964.1	292.509	8.11549
0.037	226	376	0	59960.2	292.449	8.11694
0.0372	218	297	0	59956.9	292.399	8.11813
0.0374	263	341	0	59955.4	292.376	8.11869
0.0376	283	365	2	59953.9	292.353	8.11926
0.0378	327	379	0	59952.4	292.329	8.11982
0.038	342	418	1	59953.1	292.34	8.11957
0.0382	371	400	0	59954.6	292.364	8.11898
0.0384	365	403	0	59956.2	292.388	8.1184
0.0386	418	395	1	59958.2	292.418	8.11768
0.0388	399	339	0	59962.4	292.483	8.11613
0.039	404	383	0	59966.5	292.547	8.11458
0.0392	431	354	1	59970.7	292.611	8.11303
0.0394	387	356	0	59974.9	292.676	8.11148
0.0396	435	364	1	59979.2	292.741	8.10991
0.0398	423	370	0	59983.4	292.807	8.10835
0.04	363	335	0	59987.7	292.872	8.10679
0.0402	369	358	1	59988.8	292.889	8.10637
0.0404	353	326	1	59989.9	292.906	8.10596
0.0406	383	373	0	59991	292.924	8.10554
0.0408	297	368	0	59990.3	292.912	8.10583
0.041	293	348	0	59987	292.861	8.10704
0.0412	293	335	0	59983.7	292.81	8.10826
0.0414	272	369	0	59980.4	292.76	8.10948
0.0416	266	362	0	59974	292.662	8.11181
0.0418	306	390	0	59967.2	292.557	8.11434
0.042	313	440	0	59960.4	292.452	8.11687
0.0422	303	419	0	59953.3	292.343	8.11949
0.0424	326	422	1	59945.6	292.225	8.12234
0.0426	353	446	0	59937.9	292.106	8.12519
0.0428	333	517	0	59930.2	291.988	8.12805
0.043	397	523	0	59924.9	291.907	8.13
0.0432	448	537	0	59920.6	291.841	8.13161
0.0434	493	483	0	59916.3	291.774	8.13321
0.0436	526	478	0	59912.9	291.721	8.13448
0.0438	540	484	0	59914.7	291.749	8.13381
0.044	552	539	0	59916.5	291.777	8.13314
0.0442	612	534	0	59918.3	291.805	8.13247
0.0444	637	498	0	59923.2	291.88	8.13066
0.0446	663	431	1	59930.3	291.99	8.128
0.0448	623	394	0	59937.5	292.1	8.12534
0.045	602	399	0	59944.6	292.21	8.12269
0.0452	548	361	0	59954.2	292.358	8.11914
0.0454	580	361	0	59963.8	292.505	8.11559
0.0456	533	305	0	59973.4	292.653	8.11205
0.0458	536	269	0	59982.6	292.794	8.10866
0.046	463	256	0	59991.2	292.926	8.1055
0.0462	472	242	0	59999.8	293.058	8.10233
0.0464	367	213	0	60008.4	293.19	8.09917
0.0466	376	179	0	60014.7	293.288	8.09683
0.0468	336	161	0	60020.7	293.38	8.09463
0.047	311	150	1	60026.7	293.472	8.09243
0.0472	292	120	0	60032	293.553	8.09051
0.0474	234	106	0	60035.3	293.604	8.08929
0.0476	189	86	1	60038.6	293.655	8.08808
0.0478	193	63	0	60041.9	293.706	8.08686
0.048	163	64	0	60043.5	293.729	8.08631
0.0482	132	60	0	60044.2	293.741	8.08603
0.0484	113	38	0	60045	293.753	8.08574
0.0486	91	28	0	60045.5	293.761	8.08556
0.0488	81	18	0	60044.3	293.743	8.08598
0.049	47	14	0	60043.2	293.725	8.08641
0.0492	24	9	0	60042	293.707	8.08684
0.0494	23	8	0	60040.3	293.681	8.08746
0.0496	13	2	0	60038.2	293.649	8.08822
0.0498	16	1	0	60036.1	293.617	8.08899
0.05	12	1	0	60034	293.585	8.08976
0.0502	2	1	0	60031.9	293.552	8.09052
0.0504	2	0	0	60029.8	293.52	8.09129
0.0506	1	0	0	60027.7	293.488	8.09206
0.0508	0	0	0	60025.8	293.458	8.09277
0.051	0	0	0	60024.1	293.432	8.0934
0.0512	0	0	0	60022.4	293.405	8.09403
0.0514	0	0	0	60020.7	293.379	8.09466
0.0516	0	0	0	60019.3	293.359	8.09514
0.0518	0	0	0	60018.1	293.339	8.09561
0.052	0	0	0	60016.8	293.32	8.09607
0.0522	0	0	0	60015.7	293.302	8.09649
0.0524	0	0	0	60014.8	293.288	8.09682
0.0526	0	0	0	60013.9	293.275	8.09715
0.0528	0	0	0	60013	293.261	8.09747
0.053	0	0	0	60012.3	293.25	8.09773
0.0532	0	0	0	60011.7	293.241	8.09796
0.0534	0	0	0	60011	293.231	8.09819
0.0536	0	0	0	60010.4	293.222	8.09842
0.0538	0	0	0	60010	293.215	8.09858
0.054	0	0	0	60009.5	293.208	8.09875
0.0542	0	0	0	60009.1	293.201	8.09891
0.0544	0	0	0	60008.7	293.195	8.09905
