0	0	0	0	60412.4	299.375	7.95489
0.0002	0	0	0	60419.6	299.484	7.9524
0.0004	0	1	0	60426.7	299.593	7.94991
0.0006	0	0	0	60433.9	299.703	7.94743
0.0008	0	0	0	60441.4	299.817	7.94484
0.001	0	0	0	60449.2	299.936	7.94213
0.0012	0	0	0	60457.1	300.056	7.93942
0.0014	0	0	0	60465	300.176	7.93671
0.0016	0	0	0	60473.5	300.306	7.93377
0.0018	0	1	0	60482.1	300.437	7.9308
0.002	0	0	0	60490.8	300.569	7.92783
0.0022	0	0	0	60499.7	300.704	7.92478
0.0024	0	0	0	60509.2	300.849	7.92152
0.0026	0	0	0	60518.7	300.973	7.91917
0.0028	0	0	0	60528.2	301.095	7.91694
0.003	0	0	0	60538.5	301.225	7.91454
0.0032	0	0	0	60549	301.36	7.91208
0.0034	0	1	0	60559.5	301.494	7.90963
0.0036	0	2	0	60570.2	301.631	7.90714
0.0038	0	1	0	60581.8	301.78	7.90443
0.004	0	0	0	60593.5	301.929	7.90174
0.0042	0	3	0	60605.2	302.078	7.89904
0.0044	0	0	0	60617.6	302.237	7.89619
0.0046	0	1	0	60630.6	302.403	7.89321
0.0048	0	0	0	60643.6	302.57	7.89023
0.005	0	0	0	60656.6	302.736	7.88727
0.0052	0	3	0	60671.1	302.922	7.88397
0.0054	0	1	0	60685.6	303.108	7.88068
0.0056	0	4	0	60700.2	303.295	7.8774
0.0058	0	2	0	60715.5	303.491	7.87396
0.006	0	4	0	60731.9	303.701	7.87029
0.0062	0	2	0	60748.2	303.911	7.86664
0.0064	0	1	1	60764.6	304.12	7.86301
0.0066	0	2	0	60782.8	304.354	7.85898
0.0068	0	0	0	60801.4	304.592	7.8549
0.007	0	1	0	60819.9	304.83	7.85084
0.0072	0	3	0	60839.2	305.077	7.84664
0.0074	0	0	0	60860.3	305.348	7.84206
0.0076	0	4	0	60881.3	305.618	7.83752
0.0078	0	0	0	60902.4	305.889	7.833
0.008	0	6	0	60925.6	306.187	7.82805
0.0082	0	5	0	60949.6	306.496	7.82295
0.0084	0	6	0	60973.6	306.804	7.81789
0.0086	0	10	1	60998.1	307.12	7.81275
0.0088	0	10	1	61025.7	307.474	7.80702
0.009	0	15	0	61053.3	307.829	7.80133
0.0092	0	17	0	61080.8	308.184	7.79567
0.0094	0	16	0	61110.8	308.571	7.78956
0.0096	0	12	1	61142.8	308.982	7.78312
0.0098	0	19	0	61174.7	309.393	7.77673
0.01	0	18	0	61206.6	309.805	7.7704
0.0102	0	20	0	61243.8	310.286	7.76307
0.0104	0	22	1	61281.1	310.766	7.75582
0.0106	0	27	0	61318.3	311.248	7.74864
0.0108	0	28	0	61358.4	311.765	7.74101
0.011	0	35	0	61402.2	312.331	7.73276
0.0112	0	33	1	61445.9	312.898	7.72461
0.0114	0	36	0	61489.7	313.465	7.71656
0.0116	0	60	2	61540.5	314.122	7.70735
0.0118	0	59	0	61592.4	314.795	7.69808
0.012	0	54	1	61644.3	315.468	7.68894
0.0122	0	67	1	61699.1	316.179	7.67945
0.0124	0	81	2	61761.2	316.986	7.66887
0.0126	0	82	1	61823.4	317.794	7.65849
0.0128	0	84	0	61885.5	318.602	7.64831
0.013	0	99	1	61956.7	319.529	7.63688
0.0132	0	113	1	62031.6	320.505	7.62515
0.0134	0	128	2	62106.5	321.481	7.6137
0.0136	0	153	0	62183.6	322.487	7.6022
0.0138	0	153	1	62274.1	323.762	7.58744
0.014	0	180	0	62364.7	325.232	7.56945
0.0142	0	225	0	62455.2	326.707	7.55158
0.0144	0	251	0	62556.9	328.371	7.53162
0.0146	0	312	0	62667	330.18	7.51017
0.0148	0	336	0	62777.1	331.998	7.48888
0.015	0	384	0	62887.2	333.823	7.46775
0.0152	0	410	1	63022.3	336.074	7.44202
0.0154	0	467	0	63157.5	338.338	7.41653
0.0156	0	535	0	63292.6	340.614	7.39128
0.0158	0	577	1	63441.1	343.131	7.36377
0.016	0	661	1	63607.5	345.969	7.33328
0.0162	0	759	3	63773.9	348.826	7.30313
0.0164	0	819	0	63940.3	351.702	7.27332
0.0166	0	972	2	64139.5	354.742	7.23519
0.0168	0	1134	0	64344.1	357.753	7.19762
0.017	0	1253	1	64548.7	360.754	7.16261
0.0172	0	1443	0	64766.6	363.937	7.12809
0.0174	0	1563	0	65017.5	367.589	7.09181
0.0176	0	1844	0	65268.5	371.221	7.05921
0.0178	0	2069	1	65519.4	374.834	7.03023
0.018	0	2194	1	65808.4	379.153	7.01567
0.0182	0	2574	0	66112.7	384.093	7.03007
0.0184	0	2954	0	66417	389.038	7.03939
0.0186	0	3292	1	66729.2	394.117	7.04366
0.0188	0	3769	0	67089.1	399.975	7.04192
0.019	6	4164	1	67449	405.835	7.03304
0.0192	7	4946	0	67808.8	410.984	6.92658
0.0194	4	5534	1	68194.9	416.513	6.80636
0.0196	3	6122	0	68600.7	422.328	6.67373
0.0198	16	7152	0	69006.5	428.145	6.53515
0.02	23	7986	0	69412.2	434.364	6.42215
0.0202	43	9094	0	69834.5	441.277	6.33959
0.0204	53	10265	0	70256.8	448.346	6.27106
0.0206	103	11554	0	70679	455.575	6.21613
0.0208	150	13393	0	71078.9	462.535	6.18328
0.021	228	15322	0	71449.1	468.947	6.16584
0.0212	338	17320	0	71819.2	475.33	6.14856
0.0214	505	20097	0	72189.3	481.679	6.13143
0.0216	726	22824	1	72419.4	485.608	6.12086
0.0218	1058	25672	1	72626.2	489.125	6.11141
0.022	1605	29449	0	72832.9	492.466	6.08681
0.0222	2149	33531	0	72952.9	494.384	6.07072
0.0224	2911	38019	0	72855.9	492.834	6.08376
0.0226	3807	43049	0	72758.9	491.28	6.09654
0.0228	4933	48829	0	72661.9	489.724	6.10906
0.023	6626	54266	0	72255.8	482.816	6.12837
0.0232	8309	61648	0	71726.2	473.728	6.15289
0.0234	10616	68488	0	71196.5	464.574	6.17772
0.0236	13426	76601	0	70602.3	454.25	6.22511
0.0238	16685	83682	0	69621.6	437.773	6.37943
0.024	19581	91068	0	68640.9	422.904	6.66027
0.0242	22820	98849	0	67660.2	408.856	6.97123
0.0244	26722	106983	0	66492.8	390.27	7.04092
0.0246	32242	114961	0	65185.4	370.021	7.06959
0.0248	37539	121232	0	63878	350.623	7.28445
0.025	43130	129036	0	62570.7	328.596	7.52893
0.0252	49075	133802	0	61195.9	309.667	7.77251
0.0254	53577	139898	0	59821.1	290.308	8.16887
0.0256	58464	143341	0	58446.4	269.219	8.70299
0.0258	65155	148160	1	57151.4	250.948	9.15853
0.026	70371	150690	0	55962.8	235.618	9.72389
0.0262	75351	155007	0	54774.3	220.061	10.1808
0.0264	80106	156287	0	53585.7	203.886	10.5022
0.0266	85615	157382	0	52675.5	191.691	10.9333
0.0268	90568	158702	0	51811.6	180.291	11.4282
0.027	94996	160518	0	50947.8	169.034	11.9892
0.0272	99207	161324	0	50186.1	159.469	12.449
0.0274	102437	160642	0	49679.7	153.457	12.6121
0.0276	106357	161134	0	49173.2	147.611	12.7515
0.0278	109968	162561	0	48666.8	141.899	12.8931
0.028	113640	161386	0	48364.9	138.558	12.9792
0.0282	117018	162148	0	48144.9	136.128	13.1082
0.0284	119995	162444	0	47924.9	133.71	13.2454
0.0286	123122	163156	0	47730.8	131.588	13.3733
0.0288	125819	163172	0	47692.6	131.171	13.3993
0.029	128853	164228	0	47654.4	130.755	13.4256
0.0292	131383	164022	0	47616.1	130.339	13.4521
0.0294	133639	164666	0	47615.2	130.329	13.4527
0.0296	135723	165034	0	47642.3	130.624	13.4339
0.0298	138009	166280	0	47669.5	130.919	13.4152
0.03	139325	166776	0	47696.6	131.215	13.3966
0.0302	141224	165375	1	47695.8	131.207	13.3971
0.0304	142145	166269	0	47695.1	131.199	13.3976
0.0306	143762	167459	0	47694.4	131.191	13.3981
