0	0	0	0	60025.8	293.459	8.09276
0.0002	0	0	0	60026.5	293.468	8.09253
0.0004	0	1	0	60027.1	293.478	8.0923
0.0006	0	0	0	60027.7	293.487	8.09207
0.0008	0	0	0	60028.4	293.498	8.09183
0.001	0	0	0	60029.1	293.509	8.09156
0.0012	0	0	0	60029.8	293.52	8.0913
0.0014	0	0	0	60030.5	293.53	8.09104
0.0016	0	0	0	60031.3	293.543	8.09075
0.0018	0	1	0	60032.1	293.555	8.09045
0.002	0	0	0	60033	293.568	8.09015
0.0022	0	0	0	60033.8	293.581	8.08984
0.0024	0	0	0	60034.7	293.595	8.0895
0.0026	0	0	0	60035.7	293.61	8.08916
0.0028	0	0	0	60036.6	293.624	8.08881
0.003	0	0	0	60037.6	293.64	8.08843
0.0032	0	0	0	60038.7	293.656	8.08804
0.0034	0	1	0	60039.8	293.673	8.08765
0.0036	0	2	0	60040.9	293.69	8.08725
0.0038	0	1	0	60042.1	293.709	8.0868
0.004	0	0	0	60043.3	293.727	8.08635
0.0042	0	3	0	60044.6	293.746	8.0859
0.0044	0	0	0	60045.9	293.767	8.0854
0.0046	0	1	0	60047.4	293.789	8.08487
0.0048	0	0	0	60048.8	293.812	8.08435
0.005	0	0	0	60050.3	293.834	8.08382
0.0052	0	3	0	60052	293.86	8.08319
0.0054	0	1	0	60053.7	293.886	8.08257
0.0056	0	4	0	60055.4	293.913	8.08195
0.0058	0	2	0	60057.3	293.941	8.08127
0.006	0	4	0	60059.3	293.973	8.08051
0.0062	0	2	0	60061.4	294.005	8.07976
0.0064	0	1	1	60063.5	294.036	8.07901
0.0066	0	2	0	60065.9	294.074	8.07811
0.0068	0	0	0	60068.5	294.113	8.07719
0.007	0	1	0	60071	294.152	8.07627
0.0072	0	3	0	60073.7	294.193	8.07529
0.0074	0	0	0	60076.7	294.24	8.07418
0.0076	0	4	0	60079.8	294.287	8.07306
0.0078	0	0	0	60082.8	294.334	8.07195
0.008	0	6	0	60086.3	294.387	8.07069
0.0082	0	5	0	60090	294.443	8.06937
0.0084	0	6	0	60093.6	294.499	8.06804
0.0086	0	10	1	60097.3	294.556	8.06669
0.0088	0	10	1	60101.7	294.623	8.0651
0.009	0	15	0	60106.1	294.69	8.06352
0.0092	0	17	0	60110.4	294.757	8.06194
0.0094	0	16	0	60115.4	294.833	8.06015
0.0096	0	12	1	60120.7	294.915	8.05821
0.0098	0	19	0	60126.1	294.997	8.05627
0.01	0	18	0	60131.5	295.08	8.05433
0.0102	0	20	0	60138.2	295.182	8.05192
0.0104	0	22	1	60144.8	295.285	8.04951
0.0106	0	27	0	60151.5	295.387	8.0471
0.0108	0	28	0	60158.9	295.5	8.04446
0.011	0	35	0	60167.1	295.626	8.04148
0.0112	0	33	1	60175.4	295.753	8.03852
0.0114	0	36	0	60183.7	295.88	8.03555
0.0116	0	60	2	60193.6	296.032	8.03199
0.0118	0	59	0	60203.9	296.189	8.02832
0.012	0	54	1	60214.1	296.346	8.02467
0.0122	0	67	1	60225.1	296.513	8.02076
0.0124	0	81	2	60237.8	296.708	8.01623
0.0126	0	82	1	60250.5	296.903	8.01171
0.0128	0	84	0	60263.2	297.097	8.0072
0.013	0	99	1	60277.9	297.321	8.00202
0.0132	0	113	1	60293.3	297.557	7.99657
