0	0	0	0	60548.8	301.358	7.91211
0.0002	0	0	0	60558.1	301.477	7.90995
0.0004	0	1	0	60567.4	301.595	7.90779
0.0006	0	0	0	60576.7	301.714	7.90563
0.0008	0	0	0	60586.3	301.837	7.9034
0.001	0	0	0	60596.4	301.967	7.90105
0.0012	0	0	0	60606.6	302.096	7.89872
0.0014	0	0	0	60616.7	302.226	7.89638
0.0016	0	0	0	60627.7	302.366	7.89387
0.0018	0	1	0	60638.8	302.508	7.89133
0.002	0	0	0	60649.9	302.651	7.88879
0.0022	0	0	0	60661.3	302.797	7.8862
0.0024	0	0	0	60673.5	302.953	7.88343
0.0026	0	0	0	60685.7	303.109	7.88067
0.0028	0	0	0	60697.9	303.265	7.87792
0.003	0	0	0	60711	303.433	7.87498
0.0032	0	0	0	60724.4	303.605	7.87197
0.0034	0	1	0	60737.8	303.777	7.86897
0.0036	0	2	0	60751.4	303.952	7.86593
0.0038	0	1	0	60766.3	304.142	7.86264
0.004	0	0	0	60781.1	304.332	7.85936
0.0042	0	3	0	60795.9	304.522	7.85609
0.0044	0	0	0	60811.7	304.725	7.85263
0.0046	0	1	0	60828.2	304.936	7.84903
0.0048	0	0	0	60844.7	305.147	7.84545
0.005	0	0	0	60861.1	305.359	7.84188
0.0052	0	3	0	60879.5	305.594	7.83792
0.0054	0	1	0	60897.8	305.83	7.83398
0.0056	0	4	0	60916.2	306.066	7.83006
0.0058	0	2	0	60935.5	306.314	7.82595
0.006	0	4	0	60956	306.578	7.8216
0.0062	0	2	0	60976.6	306.842	7.81727
0.0064	0	1	1	60997.1	307.107	7.81297
0.0066	0	2	0	61019.9	307.4	7.80822
0.0068	0	0	0	61043.1	307.698	7.80342
0.007	0	1	0	61066.2	307.996	7.79866
0.0072	0	3	0	61090.3	308.306	7.79375
0.0074	0	0	0	61116.4	308.643	7.78843
0.0076	0	4	0	61142.6	308.98	7.78314
0.0078	0	0	0	61168.8	309.318	7.7779
0.008	0	6	0	61197.5	309.688	7.77219
0.0082	0	5	0	61227.2	310.071	7.76633
0.0084	0	6	0	61256.9	310.454	7.76052
0.0086	0	10	1	61287.2	310.845	7.75464
0.0088	0	10	1	61321.1	311.283	7.74812
0.009	0	15	0	61354.9	311.721	7.74166
0.0092	0	17	0	61388.8	312.159	7.73526
0.0094	0	16	0	61425.6	312.635	7.72837
0.0096	0	12	1	61464.6	313.14	7.72116
0.0098	0	19	0	61503.6	313.644	7.71403
0.01	0	18	0	61542.6	314.149	7.70697
0.0102	0	20	0	61587.8	314.736	7.69889
0.0104	0	22	1	61633	315.322	7.69091
0.0106	0	27	0	61678.2	315.909	7.68304
0.0108	0	28	0	61726.7	316.538	7.67472
0.011	0	35	0	61779.5	317.224	7.6658
0.0112	0	33	1	61832.3	317.91	7.65702
0.0114	0	36	0	61885.1	318.596	7.64838
0.0116	0	60	2	61945.9	319.388	7.63861
0.0118	0	59	0	62008	320.197	7.62882
0.012	0	54	1	62070.2	321.007	7.61922
0.0122	0	67	1	62135.6	321.862	7.60931
0.0124	0	81	2	62209.5	322.826	7.5984
0.0126	0	82	1	62283.3	323.911	7.58561
0.0128	0	84	0	62357.2	325.11	7.57094
0.013	0	99	1	62441.4	326.481	7.5543
0.0132	0	113	1	62529.7	327.926	7.53694
0.0134	0	128	2	62618.1	329.376	7.51968
0.0136	0	153	0	62709	330.873	7.50203
