343.188	13
187.085	7
539.675	17
249.022	10
178.788	8
541.62	21
815.895	28
172.095	6
330.718	13
543.527	21
336.658	15
80.7395	3
217.445	8
394.413	13
515.209	17
691.609	24
392.665	14
1608.14	52
3902.05	122
229.197	9
1694.39	53
1639.13	49
660.804	22
351.385	13
476.6	16
222.98	8
370.407	13
222.593	9
597.518	20
767.082	24
316.624	12
543.239	16
469.405	17
847.756	28
236.774	8
799.881	27
584.692	20
251.385	10
2662.72	84
1105.33	36
392.472	14
786.409	25
223.595	10
298.407	11
1691.82	60
516.968	17
372.989	14
407.888	12
221.797	7
2656.76	85
211.46	9
602.771	20
1198.48	45
634.258	21
210.441	9
708.792	23
415.201	14
1695.12	61
1993.51	67
505.278	15
292.889	10
391.626	12
320.434	12
358.977	12
302.718	12
199.981	7
173.615	6
2003.75	66
768.481	21
371.21	15
1111.01	34
879.419	31
1155.77	37
374.128	13
452.35	15
1380.77	52
206.74	9
580.886	19
1501.92	49
336.23	11
381.384	16
1459.98	49
1132.21	41
602.561	21
1587.23	50
714.578	24
533.797	17
457.433	15
344.522	13
466.715	16
182.733	8
239.126	9
285.017	12
197.343	8
338.993	13
219.41	8
605.562	20
425.031	17
62.9973	3
448.053	16
403.071	12
765.262	25
4309.64	139
260.539	8
218.879	8
411.597	15
85.5357	3
880.638	31
600.634	20
390.96	13
429.058	15
564.345	19
877.797	29
278.54	10
284.511	11
636.359	23
624.363	23
2358.11	77
269.589	11
1615.28	57
586.724	20
545.255	19
2038.85	67
885.865	30
934.98	37
368.31	11
516.29	15
481.895	17
291.113	11
492.766	16
211.661	8
1546.27	46
570.607	23
1139.34	36
277.024	11
255.189	10
423.923	16
253.554	10
261.719	11
706.283	22
430.455	14
427.46	15
423.448	16
616.476	21
746.342	24
262.886	10
277.031	8
521.801	19
1120.26	40
497.806	18
2140.19	66
584.084	21
532.636	20
1007.3	32
466.689	16
227.485	7
540.342	20
209.627	7
509.558	17
908.058	32
479.593	18
925.621	29
431.83	16
557.823	20
763.073	29
667.293	22
899.939	30
754.465	22
2465.51	78
383.817	13
410.553	12
769.259	21
377.293	11
541.238	19
339.888	11
489.26	18
638.857	22
579.196	20
541.827	19
474.714	16
409.942	12
345.294	12
624.391	19
357.993	12
693.299	24
438.671	15
459.394	15
225.318	9
221.295	7
13344	413
429.041	14
256.797	11
589.397	22
1280.83	40
431.752	13
1539.02	48
159.107	5
429.464	17
295.807	9
303.748	11
356.834	14
334.816	12
1101.59	35
572.756	17
739.248	26
538.098	18
470.126	16
450.847	17
193.757	8
792.861	25
9408.12	315
348.194	13
851.395	30
525.01	19
5786.47	188
466.506	16
209.073	10
382.381	14
321.546	13
612.91	20
487.908	14
276.363	10
328.544	10
751.172	22
312.306	10
288.312	10
443.124	16
243.605	11
859.852	29
1399.11	48
1408.61	40
566.003	19
1220.12	40
387.537	14
908.85	25
531.456	18
144.259	5
374.846	12
575.15	17
570.612	23
843.581	28
619.813	23
361.436	14
796.457	26
2709.75	92
883.826	31
557.652	18
204.746	7
362.793	13
133.836	5
575.047	18
406.475	14
238.194	10
470.448	16
476.522	15
796.115	26
490.574	19
474.062	14
1528.66	54
331.18	13
483.75	16
216.592	7
879.972	30
743.756	24
323.656	11
364.657	13
887.063	33
554.797	19
516.749	18
583.341	20
