922.94	31
629.66	24
652.225	20
2324.8	73
443.967	16
988.526	35
699.426	23
1028.26	33
3590.35	117
425.322	14
350.144	11
628.292	25
481.17	18
1217.08	38
446.183	15
607.382	20
225.611	8
835.104	27
234.693	9
348.632	11
401.513	13
224.726	10
1172.68	40
121.714	6
535.73	19
989.353	37
343.502	10
1134.16	33
503.921	19
345.019	11
452.385	16
347.834	14
448.329	15
408.511	14
374.334	13
369.792	14
682.282	20
284.371	12
285.08	9
623.596	21
708.835	25
608.35	21
329.349	11
391.748	12
223.867	8
507.15	17
996.673	31
549.677	19
442.22	14
528.608	17
737.424	25
462.746	18
172.771	7
292.472	12
255.413	10
2312.39	75
481.049	16
294.921	11
1083.44	30
161.046	7
1027.77	33
226.481	7
704.611	21
562.882	19
433.073	15
916.858	28
206.653	9
702.515	22
545.22	18
801.914	27
310.686	11
1406.84	48
426.923	16
920.526	31
391.388	13
551.779	17
398.789	15
742.789	27
856.79	29
664.664	25
197.927	7
542.953	19
353.57	14
493.196	19
479.875	17
273.256	11
387.226	15
935.697	29
108.178	4
396.496	12
749.152	25
698.905	22
408.162	14
416.409	13
766.321	27
856.411	29
380.032	12
440.201	15
557.128	18
671.653	25
298.373	9
513.143	19
648.164	20
481.3	18
940.805	36
450.28	16
510.015	20
431.234	13
403.248	14
607.574	21
268.954	9
545.703	18
247.965	8
521.489	19
170.559	8
427.663	16
1605.01	58
1002.8	30
1721.3	53
1213.91	39
498.79	16
493.396	16
1235.51	37
209.684	7
596.444	19
985.754	32
122.393	4
1262.74	40
737.087	27
442.998	14
376.307	11
421.97	16
293.266	11
514.312	18
936.798	30
248.655	8
673.165	23
538.687	19
323.308	11
321.531	11
689.316	24
603.566	20
1068.99	34
381.494	13
631.847	24
546.577	18
318.503	13
493.34	18
412.44	16
1706.87	56
156.126	8
380.567	13
605.009	20
394.473	13
1291.53	38
1003.92	33
877.281	28
2505.89	80
380.07	14
458.771	18
934.619	37
440.586	14
371.938	14
382.102	13
239.37	10
211.548	10
310.448	11
594.702	20
350.133	13
254.13	8
760.169	21
304.672	12
524.019	14
282.218	11
1156.3	38
579.819	20
490.821	16
385.279	14
1085.92	37
156.438	7
433.675	16
436.488	14
3325.59	109
328.171	12
381.217	13
289.328	12
930.923	27
478.815	16
130.157	5
703.997	24
294.361	11
1054.72	38
782.312	27
227.945	8
1215.66	43
1333.47	42
1964.94	61
1611.64	58
1537.7	48
376.747	13
358.155	14
423.121	15
524.891	19
495.966	17
427.381	13
149.758	6
799.813	24
276.059	12
504.862	20
559.351	16
422.032	13
777.445	23
2680.79	89
639.376	26
635.991	19
684.74	22
854.189	26
392.755	12
1515.12	45
580.468	23
862.092	28
935.825	28
517.503	18
217.34	9
361.293	13
8039.24	118
770.56	30
1256.57	40
743.816	25
292.669	10
343.252	12
1101.74	39
387.011	12
509.261	18
1142.83	37
423.667	13
252.106	8
313.402	12
379.74	12
305.173	11
1825.41	60
342.711	11
333.574	13
2248.81	68
813.977	29
586.835	22
2789.82	88
715.395	27
780.627	27
558.846	20
413.391	14
370.282	12
293.672	9
276.187	9
419.471	17
261.684	10
445.392	16
317.891	12
342.817	12
835.757	31
567.687	20
726.019	21
635.104	23
251.142	9
466.808	16
513.608	18
1447.88	45
160.968	6
349.386	8
1136.88	41
1570.55	47
361.841	12
444.496	16
480.141	14
187.458	6
913.204	32
144.585	6
598.622	22
1696.92	55
274.758	11
358.008	13
489.626	17
1010.37	34
135.96	5
684.04	23
1161.32	40
493.172	17
602.017	22
283.479	9
487.322	17
360.512	14
422.034	14
527.479	17
1812.46	57
318.681	10
697.574	21
693.406	24
313.415	12
658.42	21
534.953	18
1425.55	43
840.757	25
323.373	12
1072.86	35
1311.81	42
685.629	23
644.906	23
643.216	20
1181.3	41
581.955	20
279.219	10
358.469	14
557.459	21
1168.06	44
830.237	26
182.642	6
468.167	16
660.936	20
308.431	12
1118.95	38
1111.88	38
316.201	11
430.892	13
748.954	27
332.582	10
1284.93	42
353.885	10
357.716	13
581.23	21
243.984	9
1703.6	55
480.946	16
684.869	24
359.21	12
215.764	9
1363.02	48
202.129	9
540.025	18
636.089	22
676.214	24
658.821	22
471.477	17
581.048	18
813.37	26
1096.68	36
2006.79	66
543.802	19
2494.42	80
1581.69	48
176.076	7
1451.92	40
926.043	33
808.277	27
736.034	23
491.229	20
3525.55	113
487.028	17
638.177	23
391.898	12
573.651	19
1672.2	52
1248.01	42
827.278	28
459.865	14
200.295	8
563.162	20
151.619	5
600.458	23
430.366	18
522.199	17
333.912	14
476.915	15
287.162	11
1149.05	36
1775.82	60
1196.07	43
558.224	18
314.868	12
198.296	8
359.356	14
318.83	11
474.366	16
579.226	19
311.467	13
423.596	15
758.794	25
575.002	21
1310.42	45
357.283	11
1420.21	43
239.405	8
10125.9	318
297.933	11
1305.79	39
354.68	13
656.562	23
290.531	10
697.982	22
549.536	18
1426.06	46
565.81	19
488.897	17
337.88	13
1127.24	31
690.337	23
414.544	17
624.731	21
806.403	21
520.038	15
514.12	15
1845.81	62
1331.48	44
602.064	18
972.38	33
513.188	16
1085.44	32
407.322	15
374.527	12
476.663	18
4885.84	163
869.171	26
3512.51	110
684.173	23
1395	48
295.521	10
579.47	22
1480.14	49
1334.15	44
316.081	11
1201.57	38
1215.74	40
392.597	13
1304.88	42
287.459	11
682.415	24
260.964	10
278.2	12
814.412	22
185.674	7
110.522	5
913.294	31
547.818	19
1057.58	36
353.52	15
453.007	20
551.256	20
445.597	16
489.492	17
981.18	36
518.627	18
542.784	18
489.292	16
100.042	4
464.909	17
821.05	28
367.811	13
1253.43	39
608.201	21
647.391	20
306.926	11
435.957	15
462.601	16
1301	46
1236.15	40
438.087	17
569.364	19
492.923	20
523.607	21
426.736	16
521.948	18
192.662	7
2510.57	79
400.795	16
902.748	26
136.004	6
881.424	28
664.107	23
393.816	12
259.032	10
395.575	15
1559.7	48
252.907	8
617.736	22
550.238	19
311.05	11
292.261	10
596.557	23
538.066	21
387.218	14
384.381	14
591.38	20
662.284	24
329.051	12
1033.38	35
319.162	11
1443.41	48
435.668	13
384.746	14
487.09	16
270.227	11
361.112	12
2657.98	84
470.075	14
324.658	11
727.038	24
898.784	27
594.464	23
763.535	26
407.297	17
477.3	15
471.059	16
1168.7	37
260.135	10
702.594	23
347.254	11
564.241	18
839.529	24
303.851	10
535.843	16
138.41	5
579.949	20
1396.92	48
704.491	23
855.716	25
318.642	12
584.507	21
881.816	25
506.592	17
6817.72	230
581.433	23
996.455	29
1587.01	55
360.977	12
692.261	23
250.528	10
1245.56	43
393.786	14
228.869	8
370.18	13
527.299	19
1106.63	35
793.887	30
1141.72	39
310.24	11
593.072	20
798.028	26
741.46	23
638.396	17
344.345	11
629.341	21
346.988	11
349.267	13
440.296	15
535.073	19
297.465	13
1974.73	65
12204.9	395
352.694	13
461.149	14
2572.68	72
1163.6	42
500.07	18
238.532	8
695.663	23
505.428	18
473.615	18
1272.15	34
710.909	28
657.878	21
216.001	8
282.246	11
1125.87	40
698.72	22
1008.19	32
331.725	12
204.545	8
822.092	24
128.145	5
317.852	11
1575.32	52
308.451	10
239.567	11
494.049	17
846.389	27
341.279	13
450.783	17
405.669	14
298.875	10
331.698	12
508.613	15
342.135	13
210.164	7
441.273	17
967.618	31
351.954	14
638.434	25
394.772	15
392.734	14
331.595	12
873.683	33
826.609	27
280.316	11
145.126	6
398.804	12
1487.4	51
736.849	30
422.893	15
331.913	10
305.823	11
1658.72	55
394.075	13
448.333	12
863.828	31
618.608	20
1251.91	46
674.126	20
1512.78	57
559.592	19
792.244	27
61.6292	3
336.166	13
230.705	10
682.483	23
207.515	8
661.269	23
602.836	22
331.511	11
308.036	11
355.573	12
420.66	15
247.261	9
1408.05	45
4024.57	134
955.925	32
506.22	18
682.032	25
418.362	17
1670.39	51
313.082	11
495.837	17
547.171	18
503.243	16
1038.12	31
236.599	9
530.705	18
198.026	8
1125.6	39
828.256	26
573.098	22
334.426	11
729.901	24
547.865	19
517.541	18
498.436	16
338.243	14
539.595	19
215.258	9
529.193	19
562.33	21
256.06	10
921.976	31
212.56	10
322.799	11
868.642	31
432.072	14
317.728	10
402.533	13
862.965	27
326.532	11
445.578	15
442.075	15
1004.65	34
263.188	11
603.934	20
583.973	16
600.589	22
438.912	16
1124.36	37
146.419	7
659.019	23
1588.64	57
