151.606	5
428.109	16
310.999	11
3940.6	126
296.905	11
433.192	15
396.094	13
1170.37	37
83.2286	4
1147.12	37
205.195	6
808.27	25
433.412	14
531.557	19
401.039	15
264.913	10
374.519	15
290.457	10
301.16	11
316.919	11
681.109	22
242.235	9
2273.49	73
277.384	9
1641.5	56
307.285	13
957.442	31
409.444	17
281.355	10
470.997	14
386.296	15
401.763	15
163.662	6
329.306	10
369.429	15
701.485	26
272.356	10
1286.65	41
337.804	12
284.59	10
243.953	9
635.148	21
263.58	10
1146.29	39
454.725	14
709.173	23
643.689	18
546.716	17
180.81	6
367.707	12
330.413	12
829.477	29
419.617	14
371.629	14
1195.57	36
834.142	25
237.25	9
488.223	18
644.73	23
916.572	31
61256.1	170
393.455	14
269.143	11
704.752	20
412.527	16
315.812	12
315.819	12
264.216	10
583.139	18
246.087	10
450.534	19
311.948	11
331.942	14
119.293	6
352.419	13
200.94	8
237.745	9
1177.2	39
534.733	20
1227.31	42
503.767	18
737.221	23
269.31	10
281.874	10
163.632	6
377.449	13
255.616	9
701.083	25
376.049	12
1321.39	44
200.104	6
388.691	14
211.179	8
337.046	11
587.827	21
544.014	18
184.153	7
132.709	5
626.168	23
322.635	11
214.69	8
539.984	19
458.863	17
284.196	10
665.106	25
197.75	8
518.138	20
494.867	18
126.849	7
350.045	11
367.028	14
840.372	29
130.962	5
1236.65	38
576.008	22
673.497	24
399.298	14
1533.39	48
104.564	4
1247.65	42
271.199	8
1188.13	38
123.182	6
1038.74	35
172.845	6
272.236	10
1569.06	52
1099.98	36
228.807	9
472.351	17
390.334	13
319.94	11
904.178	30
358.804	13
938.902	34
547.151	19
550.047	17
195.298	7
209.679	7
1383.89	46
680.115	23
319.335	12
367.375	12
322.596	10
676.507	22
346.917	12
6715.68	220
432.442	14
290.161	11
165.901	5
235.614	8
286.343	10
506.061	18
741.795	24
127.068	4
369.607	12
705.486	21
168.384	6
289.881	12
322.441	11
4138.75	139
400.437	15
278.476	10
469.585	16
519.835	17
880.488	25
433.575	14
284.113	9
365.532	12
1210.79	43
1195.38	35
361.295	13
268.652	10
429.807	15
674.109	22
499.591	20
447.191	14
161.604	6
357.033	11
1127.26	37
319.452	12
412.718	13
257.667	10
543.415	19
529.671	18
437.742	17
512.198	18
169.176	5
225.416	9
119.233	5
300.496	13
641.375	23
211.156	8
1471.73	52
783.634	25
304.071	12
222.838	8
4022.08	134
860.278	26
509.702	19
263.294	10
445.994	16
388.578	15
189.03	8
401.844	15
342.927	11
281.778	11
923.111	34
763.369	26
178.298	7
671.047	23
533.106	16
485.324	16
338.703	10
1111.45	42
238.141	8
483.4	18
470.43	16
654.613	22
380.935	14
208.632	7
1548.16	47
554.401	18
1160.49	41
388.73	16
294.266	11
424.173	16
3349.02	109
489.282	16
303.794	11
1617.1	56
563.414	22
1050.67	34
534.132	19
235.006	9
495.892	15
568.264	20
207.602	7
349.935	14
332.605	12
369.561	13
201.735	8
444.008	13
705.139	23
4535.98	150
840.183	29
938.544	34
385.415	14
258.676	11
543.944	16
279.008	10
198.729	8
292.855	10
683.913	24
348.608	12
497.328	18
324.299	12
448.021	15
264.498	10
618.214	20
462.669	14
648.257	21
627.205	21
440.96	18
400.181	14
557.181	20
353.248	15
711.149	26
757.218	27
297.235	10
391.177	15
505.309	18
286.25	10
876.503	29
342.919	11
233.538	9
171.932	7
447.546	16
343.786	13
0	0
324.612	11
484.739	17
353.624	13
449.212	15
338.609	14
225.746	8
240.174	10
2001.07	71
11500.7	227
497.445	18
386.235	13
590.479	20
317.263	10
720.295	23
656.897	21
396.664	14
297.461	10
424.759	16
662.992	20
566.971	18
564.006	19
409.892	14
263.938	10
292.177	11
501.69	18
254.543	8
781.187	26
595.164	18
244.581	10
389.261	16
255.253	9
667.725	24
135.511	4
579.265	20
1091.39	38
346.021	14
269.204	10
284.634	9
850.112	35
720.35	25
565.749	21
1115.54	37
641.575	24
451.063	14
672.606	22
1377.55	47
274.02	10
1728.99	53
310.917	11
479.634	16
520.834	18
191.209	7
158.643	5
198.242	8
1231.88	41
305.682	8
487.534	18
379.043	14
438.099	15
316.687	11
854.843	29
139.527	5
217.742	9
456.472	17
386.074	12
515.479	20
553.692	20
375.764	13
383.547	14
253.819	10
394.577	14
812.863	24
6932.98	232
379.789	15
575.489	17
551.03	16
371.971	11
476.459	16
413.631	15
3116.24	103
262.332	11
475.344	15
185.518	8
485.375	16
310.188	12
