Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime,ElecMax,ChargeMax
0.0002,0.018992474763523927,500,36,4,451.0,1,9,42,9.974011790485939e-14,12483.0,23,320788697.0,7.10507128133745e-14
0.0002,0.018992474763523927,500,318,0,4240.0,0,11,780,2.3030672132921547e-13,12483.0,202,8959966.0,1.93992524993506e-15
0.0002,0.018992474763523927,500,285,4,9378.0,1,21,486,8.565615609378234e-13,12483.0,184,101833670.0,2.2048042116069924e-14
0.0002,0.018992474763523927,500,278,4,9902.0,1,14,468,8.272733798406103e-13,12483.0,183,102089309.0,2.2103390601875347e-14
0.0002,0.018992474763523927,500,395,0,568.0,0,2,668,2.347849862625525e-14,12483.0,301,1085090.0,2.349332005782203e-16
0.0002,0.018992474763523927,500,336,0,10989.0,0,7,1009,6.164284760025632e-13,12483.0,242,29942478.0,6.482855974880378e-15
0.0002,0.018992474763523927,500,335,4,12760.0,1,8,532,8.298284782900661e-13,12483.0,241,100326530.0,2.172173072814868e-14
0.0002,0.018992474763523927,500,287,4,13469.0,1,11,536,1.2770810765528372e-12,12483.0,179,101005772.0,2.1868793641849026e-14
0.0002,0.018992474763523927,500,310,4,14387.0,1,8,507,9.158304392365768e-13,12483.0,216,101364772.0,2.1946520852502176e-14
0.0002,0.018992474763523927,500,321,4,14838.0,1,6,696,1.5458038912831402e-12,12483.0,227,166283699.0,3.600213955529533e-14
0.0002,0.018992474763523927,500,280,4,15200.0,1,11,499,1.0292963814545315e-12,12483.0,186,100298978.0,2.1715765435368967e-14
0.0002,0.018992474763523927,500,300,4,15303.0,1,5,509,1.0507139837942623e-12,12483.0,206,100904634.0,2.184689621947848e-14
0.0002,0.018992474763523927,500,297,4,15534.0,1,9,504,9.839463795595712e-13,12483.0,202,101817478.0,2.2044536380708082e-14
0.0002,0.018992474763523927,500,304,4,15925.0,1,10,531,1.0134231771002265e-12,12483.0,208,102852816.0,2.2268697759045602e-14
0.0002,0.018992474763523927,500,291,4,6490.0,1,9,505,9.518778032543625e-13,12483.0,193,100850912.0,2.183526485120354e-14
0.0002,0.018992474763523927,500,284,4,16490.0,1,8,610,1.1675569228126361e-12,12483.0,189,252889187.0,5.475312286864139e-14
0.0002,0.018992474763523927,500,338,4,16881.0,1,6,579,1.0899367440441706e-12,12483.0,239,108886368.0,2.3575024130328277e-14
0.0002,0.018992474763523927,500,277,4,17052.0,1,10,522,1.1271057112786593e-12,12483.0,182,115418936.0,2.4989392623480787e-14
0.0002,0.018992474763523927,500,310,0,13119.0,0,12,962,7.484557949886551e-13,12483.0,203,34788065.0,7.531975644760496e-15
0.0002,0.018992474763523927,500,249,4,17459.0,1,11,484,1.3513004183512688e-12,12483.0,154,100334903.0,2.1723543569192653e-14
0.0002,0.018992474763523927,500,292,4,17633.0,1,9,533,1.2589081855797922e-12,12483.0,198,122474407.0,2.6516975020901124e-14
0.0002,0.018992474763523927,500,321,4,17557.0,1,6,555,1.1335462054907134e-12,12483.0,226,100987289.0,2.186479188130727e-14
0.0002,0.018992474763523927,500,317,0,18748.0,0,9,1127,1.4911509347563824e-12,12483.0,210,52007247.0,1.12601065266218e-14
0.0002,0.018992474763523927,500,314,4,19077.0,1,6,585,1.2161034458532097e-12,12483.0,220,105492840.0,2.2840290242547732e-14
0.0002,0.018992474763523927,500,368,4,19798.0,1,8,598,1.2902775385069727e-12,12483.0,272,102861939.0,2.2270672982841668e-14
0.0002,0.018992474763523927,500,316,4,9894.0,1,12,527,8.085744293737828e-13,12483.0,217,101105067.0,2.189029203567023e-14
0.0002,0.018992474763523927,500,303,0,20838.0,0,11,960,1.4758967083377347e-12,12483.0,205,63749419.0,1.3802408132663662e-14
0.0002,0.018992474763523927,500,282,0,21427.0,0,10,1047,1.3171062626471017e-12,12483.0,186,51192944.0,1.1083801510419966e-14
0.0002,0.018992474763523927,500,300,4,8853.0,1,8,500,7.721935357299816e-13,12483.0,197,101287822.0,2.1929860382140723e-14
0.0002,0.018992474763523927,500,307,0,10926.0,0,8,1012,1.1729652494645975e-12,12483.0,213,52222692.0,1.1306752595978787e-14
0.0002,0.018992474763523927,500,268,4,7461.0,1,13,480,8.720386081028077e-13,12483.0,173,100648924.0,2.1791532361439198e-14
0.0002,0.018992474763523927,500,322,4,13226.0,1,11,522,9.45224141842327e-13,12483.0,226,100214136.0,2.1697396265435176e-14
0.0002,0.018992474763523927,500,274,4,11270.0,1,6,517,1.0314183291091135e-12,12483.0,180,101893024.0,2.2060892870557675e-14
0.0002,0.018992474763523927,500,281,4,12951.0,1,16,476,8.518123467425213e-13,12483.0,187,102162459.0,2.2119228332959667e-14
0.0002,0.018992474763523927,500,297,4,12365.0,1,14,520,8.702355357886548e-13,12483.0,202,101505029.0,2.1976887942709895e-14
0.0002,0.018992474763523927,500,263,4,13761.0,1,10,481,9.198049114651344e-13,12483.0,169,101756507.0,2.203133552900689e-14
0.0002,0.018992474763523927,500,287,4,15326.0,1,12,598,2.6836280080219192e-12,12483.0,193,118385331.0,2.5631647801880033e-14
0.0002,0.018992474763523927,500,285,4,12689.0,1,17,468,7.558182549483318e-13,12483.0,190,100155607.0,2.1684724131974672e-14
0.0002,0.018992474763523927,500,329,0,13853.0,0,8,995,2.2517764535687757e-12,12483.0,228,95964072.0,2.0777213480429065e-14
0.0002,0.018992474763523927,500,240,4,13898.0,1,12,517,1.2821428922685584e-12,12483.0,145,101723697.0,2.2024231824880072e-14
0.0002,0.018992474763523927,500,269,4,16848.0,1,10,492,1.1152434760837548e-12,12483.0,174,102348607.0,2.2159531299000494e-14
0.0002,0.018992474763523927,500,371,0,1458.0,0,6,743,7.750013980887435e-14,12483.0,271,3356951.0,7.268145892177215e-16
0.0002,0.018992474763523927,500,318,0,16891.0,0,10,885,1.0744737421211995e-12,12483.0,221,33888484.0,7.337207060118343e-15
0.0002,0.018992474763523927,500,288,4,11593.0,1,12,483,8.267344490238576e-13,12483.0,194,100840743.0,2.1833063157595935e-14
0.0002,0.018992474763523927,500,316,4,14276.0,1,8,515,8.853578511199421e-13,12483.0,216,101409300.0,2.1956161624747187e-14
0.0002,0.018992474763523927,500,326,0,35186.0,0,8,1303,2.689082053862488e-12,12483.0,224,79895134.0,1.7298122313583024e-14
0.0002,0.018992474763523927,500,339,4,18560.0,1,7,569,1.2497129279523898e-12,12483.0,233,100401228.0,2.173790361723326e-14
0.0002,0.018992474763523927,500,248,4,16817.0,1,12,573,2.283618982041088e-12,12483.0,152,115077406.0,2.4915447848399007e-14
0.0002,0.018992474763523927,500,273,4,16173.0,1,15,538,1.2502797487645955e-12,12483.0,178,103988010.0,2.251447899350281e-14
0.0002,0.018992474763523927,500,306,4,14571.0,1,11,559,9.591131909161804e-13,12483.0,212,103977231.0,2.2512145228590205e-14
0.0002,0.018992474763523927,500,253,4,18639.0,1,5,613,1.2365032753225394e-12,12483.0,158,144833387.0,3.135792529513128e-14
0.0002,0.018992474763523927,500,41,4,323.0,1,12,47,1.0363152139626275e-13,12483.0,28,330518294.0,7.314382367280395e-14
0.0002,0.018992474763523927,500,285,4,16831.0,1,14,515,1.169946679030248e-12,12483.0,191,100770280.0,2.1817807189784635e-14
0.0002,0.018992474763523927,500,286,4,10793.0,1,15,480,7.957338073532447e-13,12483.0,192,100893616.0,2.1844510708595545e-14
0.0002,0.018992474763523927,500,314,4,16443.0,1,10,536,1.2573288355610153e-12,12483.0,220,100038259.0,2.1659317077056235e-14
0.0002,0.018992474763523927,500,273,4,21697.0,1,13,536,1.4743164351188852e-12,12483.0,179,106289857.0,2.301285266108008e-14
0.0002,0.018992474763523927,500,291,4,7719.0,1,17,485,7.502717767315962e-13,12483.0,177,100089951.0,2.167050892934893e-14
0.0002,0.018992474763523927,500,290,4,7433.0,1,15,478,8.075977733317754e-13,12483.0,196,100990287.0,2.1865440979294834e-14
0.0002,0.018992474763523927,500,289,4,11923.0,1,10,499,1.0151169376758993e-12,12483.0,195,100870288.0,2.183945995547545e-14
0.0002,0.018992474763523927,500,305,4,12029.0,1,15,599,1.1587221691844913e-12,12483.0,205,112790465.0,2.4420301483891433e-14
0.0002,0.018992474763523927,500,333,4,8625.0,1,5,552,1.0126232328973423e-12,12483.0,226,102187756.0,2.2124705394931515e-14
0.0002,0.018992474763523927,500,275,4,5031.0,1,16,474,8.102911101666539e-13,12483.0,179,101433898.0,2.1961487345994115e-14
0.0002,0.018992474763523927,500,277,0,25851.0,0,7,1139,2.4684137785912363e-12,12483.0,181,87121205.0,1.8862641374338754e-14
0.0002,0.018992474763523927,500,301,0,6442.0,0,6,922,8.455263707610824e-13,12483.0,205,31943826.0,6.916168502975577e-15
0.0002,0.018992474763523927,500,324,0,7673.0,0,12,977,9.806302959936135e-13,12483.0,224,34231344.0,7.411439793947098e-15
0.0002,0.018992474763523927,500,304,0,10565.0,0,7,1052,1.4252537914915063e-12,12483.0,208,47398924.0,1.0262356965121621e-14
0.0002,0.018992474763523927,500,281,0,20165.0,0,11,907,2.1865105585298356e-12,12483.0,187,95046820.0,2.0578618941638008e-14
0.0002,0.018992474763523927,500,409,0,7272.0,0,4,1059,1.30496621026586e-12,12483.0,315,50445922.0,1.0922063526140003e-14
0.0002,0.018992474763523927,500,324,4,7749.0,1,7,591,1.4450610057567213e-12,12483.0,230,124826131.0,2.702614757451106e-14
0.0002,0.018992474763523927,500,313,0,13700.0,0,6,1099,2.1134582388368813e-12,12483.0,219,88258758.0,1.9108933356678823e-14
0.0002,0.018992474763523927,500,275,0,13580.0,0,11,1076,2.522385562856218e-12,12483.0,181,99217297.0,2.148157031852644e-14
0.0002,0.018992474763523927,500,311,0,10597.0,0,7,1311,3.153940620309727e-12,12483.0,215,82734982.0,1.7912978758482193e-14
