0	0	0	0	54000.3	238.158	26.8086
0.0002	0	0	0	54000.3	238.159	26.8086
0.0004	0	0	0	54000.3	238.159	26.8085
0.0006	0	0	0	54000.3	238.159	26.8085
0.0008	0	0	0	54000.3	238.159	26.8085
0.001	0	0	0	54000.3	238.159	26.8085
0.0012	0	0	0	54000.3	238.159	26.8085
0.0014	0	1	0	54000.3	238.159	26.8085
0.0016	0	0	0	54000.4	238.159	26.8085
0.0018	0	0	0	54000.4	238.159	26.8085
0.002	0	0	0	54000.4	238.159	26.8085
0.0022	0	0	0	54000.4	238.159	26.8085
0.0024	0	0	0	54000.4	238.159	26.8085
0.0026	0	0	0	54000.4	238.159	26.8085
0.0028	0	0	0	54000.4	238.16	26.8085
0.003	0	0	0	54000.4	238.16	26.8085
0.0032	0	0	0	54000.4	238.16	26.8084
0.0034	0	0	0	54000.5	238.16	26.8084
0.0036	0	0	0	54000.5	238.16	26.8084
0.0038	0	0	0	54000.5	238.16	26.8084
0.004	0	0	0	54000.5	238.161	26.8084
0.0042	0	1	0	54000.5	238.161	26.8084
0.0044	0	0	0	54000.5	238.161	26.8084
0.0046	0	0	0	54000.5	238.161	26.8084
0.0048	0	0	0	54000.5	238.161	26.8084
0.005	0	0	0	54000.5	238.161	26.8083
0.0052	0	1	0	54000.5	238.161	26.8083
0.0054	0	0	0	54000.5	238.161	26.8083
0.0056	0	0	0	54000.6	238.161	26.8083
0.0058	0	1	0	54000.6	238.161	26.8083
0.006	0	0	0	54000.6	238.161	26.8083
0.0062	0	0	0	54000.6	238.161	26.8083
0.0064	0	1	0	54000.6	238.161	26.8083
0.0066	0	0	0	54000.6	238.162	26.8083
0.0068	0	1	0	54000.6	238.162	26.8083
0.007	0	0	0	54000.6	238.162	26.8083
0.0072	0	1	0	54000.6	238.162	26.8083
0.0074	0	0	0	54000.6	238.162	26.8083
0.0076	0	0	0	54000.6	238.162	26.8083
0.0078	0	1	0	54000.6	238.162	26.8083
0.008	0	2	1	54000.6	238.162	26.8082
0.0082	0	0	0	54000.7	238.162	26.8082
0.0084	0	0	0	54000.7	238.163	26.8082
0.0086	0	0	0	54000.7	238.163	26.8082
0.0088	0	0	0	54000.7	238.163	26.8082
0.009	0	1	0	54000.7	238.163	26.8082
0.0092	0	0	0	54000.7	238.163	26.8082
0.0094	0	0	0	54000.7	238.163	26.8082
0.0096	0	1	0	54000.7	238.163	26.8082
0.0098	0	1	0	54000.6	238.162	26.8083
0.01	0	6	0	54000.6	238.162	26.8083
0.0102	2	2	0	54000.5	238.161	26.8084
0.0104	1	2	0	54000.5	238.16	26.8084
0.0106	0	0	0	54000.4	238.159	26.8085
0.0108	0	2	0	54000.3	238.159	26.8085
0.011	0	2	0	54000.3	238.158	26.8086
0.0112	2	3	0	54000.3	238.158	26.8086
0.0114	2	2	0	54000.2	238.157	26.8087
0.0116	3	0	0	54000.2	238.157	26.8087
0.0118	0	7	0	54000.1	238.156	26.8088
0.012	2	3	0	54000.1	238.156	26.8088
0.0122	2	2	0	54000	238.155	26.8088
0.0124	1	7	0	54000	238.155	26.8089
0.0126	2	1	2	54000	238.155	26.8089
0.0128	2	1	1	54000	238.155	26.8089
0.013	2	2	1	54000	238.155	26.8088
0.0132	2	2	0	54000.1	238.156	26.8088
0.0134	3	2	0	54000.1	238.156	26.8087
0.0136	0	2	0	54000.2	238.157	26.8087
0.0138	8	7	0	54000.3	238.159	26.8086
0.014	4	3	1	54000.4	238.16	26.8084
0.0142	4	2	0	54000.6	238.161	26.8083
0.0144	2	0	0	54000.7	238.163	26.8082
0.0146	3	1	0	54000.9	238.165	26.808
0.0148	5	1	0	54001	238.167	26.8079
0.015	7	1	1	54001.2	238.169	26.8077
0.0152	2	2	0	54001.3	238.171	26.8075
0.0154	2	1	0	54001.5	238.172	26.8074
0.0156	0	0	0	54001.6	238.174	26.8073
0.0158	2	0	1	54001.7	238.175	26.8071
0.016	2	0	0	54001.8	238.176	26.8071
0.0162	0	0	0	54001.9	238.177	26.807
0.0164	1	1	0	54002	238.178	26.8069
0.0166	1	0	0	54002	238.179	26.8068
0.0168	0	0	0	54002.1	238.179	26.8068
0.017	0	0	0	54002.1	238.18	26.8068
0.0172	0	0	0	54002.1	238.18	26.8067
0.0174	0	0	0	54002.2	238.181	26.8067
0.0176	0	0	0	54002.2	238.181	26.8066
0.0178	0	0	0	54002.3	238.182	26.8066
0.018	0	0	0	54002.3	238.183	26.8065
0.0182	0	0	0	54002.4	238.183	26.8065
0.0184	0	1	0	54002.4	238.184	26.8064
0.0186	0	0	0	54002.5	238.185	26.8064
0.0188	1	0	0	54002.6	238.186	26.8063
0.019	0	0	0	54002.6	238.186	26.8062
0.0192	0	0	0	54002.7	238.187	26.8061
0.0194	0	0	0	54002.8	238.188	26.806
0.0196	0	0	0	54002.9	238.19	26.8059
0.0198	0	1	0	54003	238.191	26.8058
0.02	0	0	0	54003.1	238.192	26.8057
0.0202	0	0	0	54003.3	238.194	26.8056
0.0204	0	0	1	54003.4	238.196	26.8054
0.0206	0	0	0	54003.6	238.197	26.8053
0.0208	0	0	0	54003.7	238.199	26.8051
0.021	0	0	0	54003.9	238.202	26.8049
0.0212	0	0	0	54004.1	238.204	26.8047
0.0214	0	0	0	54004.3	238.206	26.8045
0.0216	0	0	0	54004.5	238.209	26.8043
0.0218	0	0	0	54004.8	238.212	26.8041
0.022	0	0	0	54005	238.215	26.8038
0.0222	0	0	0	54005.3	238.218	26.8036
0.0224	0	0	0	54005.5	238.221	26.8033
0.0226	0	1	0	54005.8	238.225	26.803
0.0228	0	1	0	54006.1	238.228	26.8027
0.023	0	1	0	54006.5	238.232	26.8024
0.0232	0	0	0	54006.8	238.236	26.802
0.0234	0	0	0	54007.1	238.24	26.8017
0.0236	0	1	0	54007.5	238.245	26.8013
0.0238	0	0	0	54007.8	238.248	26.801
0.024	0	0	0	54008.1	238.252	26.8007
0.0242	0	0	0	54008.5	238.256	26.8003
0.0244	0	0	0	54008.7	238.259	26.8001
0.0246	0	1	0	54008.9	238.262	26.7998
0.0248	0	33	0	54009.1	238.265	26.7996
0.025	0	8	0	54009.4	238.267	26.7994
0.0252	0	4	2	54009.6	238.27	26.7991
0.0254	0	4	0	54009.9	238.274	26.7989
0.0256	0	5	0	54010.2	238.277	26.7986
0.0258	0	5	1	54010.6	238.282	26.7982
0.026	1	8	1	54011.1	238.288	26.7977
0.0262	1	8	0	54011.6	238.294	26.7972
0.0264	1	15	1	54012.1	238.3	26.7967
0.0266	3	5	0	54012.8	238.308	26.7959
