0	0	0	0	54047	238.719	26.7612
0.0002	0	0	0	54047.6	238.726	26.7607
0.0004	0	0	0	54048.1	238.733	26.7601
0.0006	0	0	0	54048.7	238.739	26.7596
0.0008	0	0	0	54049.2	238.746	26.759
0.001	0	0	0	54049.8	238.753	26.7584
0.0012	0	0	0	54050.4	238.76	26.7578
0.0014	0	1	0	54051	238.767	26.7572
0.0016	0	0	0	54051.6	238.774	26.7566
0.0018	0	0	0	54052.2	238.782	26.756
0.002	0	0	0	54052.8	238.789	26.7554
0.0022	0	0	0	54053.4	238.796	26.7547
0.0024	0	0	0	54054.1	238.804	26.7541
0.0026	0	0	0	54054.7	238.812	26.7534
0.0028	0	0	0	54055.4	238.82	26.7527
0.003	0	0	0	54056.1	238.828	26.752
0.0032	0	0	0	54056.8	238.837	26.7513
0.0034	0	0	0	54057.5	238.845	26.7506
0.0036	0	0	0	54058.2	238.854	26.7499
0.0038	0	0	0	54058.9	238.863	26.7491
0.004	0	0	0	54059.7	238.872	26.7484
0.0042	0	1	0	54060.4	238.881	26.7476
0.0044	0	0	0	54061.2	238.89	26.7468
0.0046	0	0	0	54062	238.9	26.746
0.0048	0	0	0	54062.8	238.909	26.7452
0.005	0	0	0	54063.6	238.919	26.7444
0.0052	0	1	0	54064.4	238.929	26.7435
0.0054	0	0	0	54065.3	238.939	26.7427
0.0056	0	0	0	54066.1	238.949	26.7418
0.0058	0	1	0	54067	238.96	26.7409
0.006	0	0	0	54067.9	238.971	26.74
0.0062	0	0	0	54068.8	238.982	26.739
0.0064	0	1	0	54069.7	238.993	26.7381
0.0066	0	0	0	54070.7	239.004	26.7371
0.0068	0	1	0	54071.7	239.016	26.7361
0.007	0	0	0	54072.7	239.028	26.7351
0.0072	0	1	0	54073.7	239.04	26.7341
0.0074	0	0	0	54074.8	239.053	26.733
0.0076	0	0	0	54075.8	239.066	26.7319
0.0078	0	1	0	54076.9	239.079	26.7308
0.008	0	2	1	54078	239.092	26.7297
0.0082	0	0	0	54079.2	239.106	26.7285
0.0084	0	0	0	54080.3	239.12	26.7273
0.0086	0	0	0	54081.5	239.135	26.7261
0.0088	0	0	0	54082.8	239.15	26.7248
0.009	0	1	0	54084.1	239.165	26.7235
0.0092	0	0	0	54085.3	239.18	26.7222
