0	0	0	0	54032.9	238.55	26.7755
0.0002	0	0	0	54033.3	238.555	26.7751
0.0004	0	0	0	54033.7	238.56	26.7747
0.0006	0	0	0	54034.1	238.565	26.7743
0.0008	0	0	0	54034.5	238.57	26.7739
0.001	0	0	0	54035	238.575	26.7735
0.0012	0	0	0	54035.4	238.58	26.7731
0.0014	0	1	0	54035.8	238.585	26.7726
0.0016	0	0	0	54036.2	238.59	26.7722
0.0018	0	0	0	54036.7	238.595	26.7717
0.002	0	0	0	54037.1	238.601	26.7713
0.0022	0	0	0	54037.6	238.606	26.7708
0.0024	0	0	0	54038.1	238.612	26.7703
0.0026	0	0	0	54038.5	238.618	26.7698
0.0028	0	0	0	54039	238.623	26.7694
0.003	0	0	0	54039.5	238.629	26.7688
0.0032	0	0	0	54040	238.636	26.7683
0.0034	0	0	0	54040.5	238.642	26.7678
0.0036	0	0	0	54041.1	238.648	26.7673
0.0038	0	0	0	54041.6	238.654	26.7667
0.004	0	0	0	54042.2	238.661	26.7662
0.0042	0	1	0	54042.7	238.668	26.7656
0.0044	0	0	0	54043.3	238.674	26.765
0.0046	0	0	0	54043.9	238.681	26.7645
0.0048	0	0	0	54044.4	238.688	26.7639
0.005	0	0	0	54045	238.695	26.7633
0.0052	0	1	0	54045.6	238.703	26.7626
0.0054	0	0	0	54046.3	238.71	26.762
0.0056	0	0	0	54046.9	238.718	26.7614
0.0058	0	1	0	54047.5	238.726	26.7607
0.006	0	0	0	54048.2	238.734	26.76
0.0062	0	0	0	54048.9	238.742	26.7593
0.0064	0	1	0	54049.5	238.75	26.7587
0.0066	0	0	0	54050.3	238.759	26.7579
0.0068	0	1	0	54051	238.767	26.7572
0.007	0	0	0	54051.7	238.776	26.7565
0.0072	0	1	0	54052.5	238.785	26.7557
0.0074	0	0	0	54053.3	238.795	26.7549
0.0076	0	0	0	54054.1	238.804	26.7541
0.0078	0	1	0	54054.8	238.814	26.7533
0.008	0	2	1	54055.7	238.824	26.7524
0.0082	0	0	0	54056.6	238.834	26.7515
0.0084	0	0	0	54057.4	238.845	26.7506
0.0086	0	0	0	54058.3	238.855	26.7497
0.0088	0	0	0	54059.3	238.867	26.7488
0.009	0	1	0	54060.2	238.878	26.7478
0.0092	0	0	0	54061.2	238.89	26.7468
0.0094	0	0	0	54062.2	238.902	26.7458
0.0096	0	1	0	54063.2	238.914	26.7448
0.0098	0	1	0	54064.2	238.926	26.7437
0.01	0	6	0	54065.2	238.938	26.7427
0.0102	0	2	0	54066.3	238.952	26.7416
0.0104	0	2	0	54067.5	238.965	26.7404
0.0106	0	0	0	54068.6	238.979	26.7393
0.0108	0	2	0	54069.7	238.993	26.7381
0.011	0	3	0	54071	239.007	26.7369
0.0112	0	4	1	54072.2	239.022	26.7356
0.0114	0	2	0	54073.4	239.037	26.7344
0.0116	0	0	0	54074.8	239.053	26.733
0.0118	0	7	0	54076.1	239.069	26.7316
0.012	0	4	0	54077.5	239.086	26.7302
0.0122	0	4	0	54078.9	239.102	26.7288
0.0124	0	10	1	54080.4	239.121	26.7273
0.0126	0	5	2	54081.9	239.139	26.7258
0.0128	0	6	1	54083.4	239.157	26.7242
0.013	0	6	2	54085	239.176	26.7226
0.0132	0	7	0	54086.7	239.196	26.7209
0.0134	0	7	0	54088.3	239.217	26.7191
0.0136	0	5	0	54090	239.237	26.7174
0.0138	0	10	1	54091.9	239.26	26.7155
0.014	0	13	2	54093.8	239.282	26.7136
0.0142	0	13	0	54095.7	239.305	26.7117
0.0144	0	5	0	54097.7	239.329	26.7096
0.0146	0	16	0	54099.7	239.354	26.7075
0.0148	0	13	3	54101.8	239.379	26.7054
0.015	0	16	1	54103.9	239.404	26.7032
0.0152	0	15	2	54106.2	239.432	26.7009
0.0154	0	9	2	54108.5	239.459	26.6986
0.0156	0	28	1	54110.8	239.487	26.6962
0.0158	0	30	1	54113.1	239.515	26.6938
0.016	0	24	3	54115.6	239.545	26.6912
0.0162	0	28	2	54118.1	239.576	26.6887
0.0164	0	36	3	54120.6	239.606	26.6861
0.0166	0	31	4	54123.4	239.639	26.6833
0.0168	0	27	1	54126.3	239.674	26.6803
0.017	0	46	2	54129.1	239.708	26.6774
0.0172	0	43	0	54132.1	239.743	26.6744
0.0174	0	35	4	54135.3	239.782	26.6711
0.0176	0	35	6	54138.5	239.821	26.6678
0.0178	0	36	6	54141.7	239.859	26.6645
0.018	0	57	1	54145	239.9	26.6611
0.0182	0	63	4	54148.4	239.941	26.6576
0.0184	0	77	3	54151.8	239.981	26.6541
0.0186	0	67	6	54155.2	240.022	26.6507
0.0188	1	84	8	54158.5	240.062	26.6473
0.019	0	86	8	54161.8	240.102	26.6439
0.0192	1	98	6	54165.1	240.142	26.6405
0.0194	1	116	6	54168.2	240.18	26.6373
0.0196	3	126	7	54171.2	240.216	26.6342
0.0198	6	118	4	54174.2	240.252	26.6311
