0	0	0	0	54002.3	238.183	26.8065
0.0002	0	0	0	54002.4	238.183	26.8065
0.0004	0	0	0	54002.4	238.184	26.8064
0.0006	0	0	0	54002.4	238.184	26.8064
0.0008	0	0	0	54002.5	238.184	26.8064
0.001	0	0	0	54002.5	238.185	26.8063
0.0012	0	0	0	54002.6	238.185	26.8063
0.0014	0	1	0	54002.6	238.186	26.8063
0.0016	0	0	0	54002.6	238.186	26.8062
0.0018	0	0	0	54002.7	238.187	26.8062
0.002	0	0	0	54002.7	238.187	26.8061
0.0022	0	0	0	54002.8	238.188	26.8061
0.0024	0	0	0	54002.8	238.188	26.806
0.0026	0	0	0	54002.9	238.189	26.806
0.0028	0	0	0	54002.9	238.19	26.8059
0.003	0	0	0	54003	238.19	26.8059
0.0032	0	0	0	54003	238.191	26.8058
0.0034	0	0	0	54003.1	238.191	26.8058
0.0036	0	0	0	54003.1	238.192	26.8057
0.0038	0	0	0	54003.2	238.193	26.8057
0.004	0	0	0	54003.2	238.194	26.8056
0.0042	0	1	0	54003.3	238.194	26.8056
0.0044	0	0	0	54003.4	238.195	26.8055
0.0046	0	0	0	54003.4	238.196	26.8054
0.0048	0	0	0	54003.5	238.196	26.8054
0.005	0	0	0	54003.5	238.197	26.8053
0.0052	0	1	0	54003.6	238.198	26.8052
0.0054	0	0	0	54003.7	238.199	26.8052
0.0056	0	0	0	54003.7	238.199	26.8051
0.0058	0	1	0	54003.8	238.2	26.805
0.006	0	0	0	54003.9	238.201	26.805
0.0062	0	0	0	54003.9	238.202	26.8049
0.0064	0	1	0	54004	238.203	26.8048
0.0066	0	0	0	54004.1	238.204	26.8047
0.0068	0	1	0	54004.2	238.205	26.8047
0.007	0	0	0	54004.3	238.206	26.8046
0.0072	0	1	0	54004.4	238.207	26.8045
0.0074	0	0	0	54004.5	238.208	26.8044
0.0076	0	0	0	54004.6	238.209	26.8043
0.0078	0	1	0	54004.7	238.211	26.8042
0.008	0	2	1	54004.8	238.212	26.804
0.0082	0	0	0	54004.9	238.214	26.8039
0.0084	0	0	0	54005	238.215	26.8038
0.0086	0	0	0	54005.2	238.217	26.8036
0.0088	0	0	0	54005.3	238.219	26.8035
0.009	0	1	0	54005.5	238.22	26.8034
0.0092	0	0	0	54005.6	238.222	26.8032
0.0094	0	0	0	54005.7	238.224	26.8031
0.0096	0	1	0	54005.9	238.225	26.8029
0.0098	0	1	0	54006	238.227	26.8028
0.01	0	6	0	54006.1	238.228	26.8027
0.0102	0	2	0	54006.3	238.23	26.8026
0.0104	0	2	0	54006.4	238.231	26.8024
0.0106	0	0	0	54006.5	238.233	26.8023
0.0108	0	2	0	54006.7	238.235	26.8022
0.011	0	3	0	54006.8	238.236	26.802
0.0112	0	4	1	54006.9	238.238	26.8019
0.0114	0	2	0	54007.1	238.24	26.8017
0.0116	0	0	0	54007.2	238.241	26.8016
0.0118	0	7	0	54007.3	238.243	26.8015
0.012	0	4	0	54007.5	238.244	26.8013
0.0122	0	4	0	54007.6	238.246	26.8012
0.0124	0	10	1	54007.7	238.247	26.8011
0.0126	0	5	2	54007.8	238.248	26.801
0.0128	0	6	1	54007.9	238.249	26.8009
0.013	0	6	2	54008	238.25	26.8008
0.0132	0	7	0	54008	238.251	26.8008
0.0134	0	7	0	54008.1	238.252	26.8007
0.0136	0	5	0	54008.2	238.253	26.8006
0.0138	0	10	1	54008.2	238.253	26.8006
0.014	0	13	2	54008.2	238.253	26.8006
0.0142	1	13	0	54008.3	238.254	26.8005
0.0144	2	5	0	54008.2	238.254	26.8005
0.0146	0	15	0	54008.2	238.253	26.8006
0.0148	1	10	3	54008.2	238.253	26.8006
0.015	1	14	1	54008.1	238.252	26.8007
0.0152	2	15	2	54008	238.25	26.8008
0.0154	1	8	2	54007.8	238.248	26.801
0.0156	6	25	1	54007.6	238.246	26.8012
0.0158	6	29	1	54007.4	238.244	26.8014
0.016	4	19	3	54007.2	238.241	26.8016
0.0162	8	22	2	54006.9	238.238	26.8019
0.0164	8	27	3	54006.6	238.234	26.8022
0.0166	7	24	4	54006.4	238.232	26.8024
0.0168	9	22	0	54006.2	238.229	26.8026
0.017	10	32	2	54005.9	238.226	26.8029
0.0172	11	30	0	54005.8	238.224	26.8031
0.0174	13	27	2	54005.7	238.223	26.8031
0.0176	16	25	3	54005.7	238.223	26.8032
0.0178	23	25	2	54005.6	238.222	26.8032
0.018	19	32	0	54005.7	238.223	26.8031
0.0182	21	31	4	54005.9	238.226	26.8029
0.0184	27	39	1	54006.1	238.228	26.8027
0.0186	32	29	1	54006.3	238.231	26.8025
0.0188	37	37	3	54006.7	238.235	26.8021
0.019	36	41	3	54007	238.239	26.8018
0.0192	48	40	3	54007.4	238.243	26.8014
0.0194	43	38	2	54007.8	238.248	26.801
0.0196	39	41	2	54008.2	238.253	26.8006
0.0198	29	31	1	54008.6	238.258	26.8002
0.02	29	37	2	54009	238.263	26.7998
0.0202	41	29	1	54009.5	238.269	26.7992
0.0204	24	39	4	54010.1	238.276	26.7987
0.0206	35	31	0	54010.7	238.283	26.7981
0.0208	48	33	1	54011.4	238.291	26.7974
0.021	39	24	2	54012.2	238.301	26.7965
0.0212	37	29	1	54013.1	238.312	26.7957
0.0214	37	27	2	54013.9	238.322	26.7948
0.0216	42	22	0	54015	238.335	26.7937
0.0218	30	21	0	54016.2	238.349	26.7925
0.022	48	20	2	54017.3	238.362	26.7914
0.0222	31	17	0	54018.5	238.377	26.7902
0.0224	44	21	1	54019.8	238.393	26.7888
0.0226	30	21	1	54021.2	238.409	26.7874
0.0228	32	14	3	54022.6	238.425	26.7861
0.023	26	19	1	54023.9	238.442	26.7847
0.0232	41	11	1	54025.3	238.458	26.7833
0.0234	32	15	0	54026.7	238.475	26.7819
0.0236	27	13	0	54028	238.491	26.7805
0.0238	23	9	2	54029.2	238.506	26.7793
0.024	9	5	0	54030.5	238.521	26.778
0.0242	18	6	0	54031.7	238.535	26.7768
0.0244	15	4	0	54032.8	238.549	26.7756
0.0246	6	2	0	54033.9	238.562	26.7745
0.0248	19	39	0	54035	238.575	26.7734
0.025	6	10	0	54036.1	238.588	26.7723
0.0252	4	5	2	54037.2	238.602	26.7712
0.0254	7	8	0	54038.4	238.616	26.77
0.0256	6	8	0	54039.6	238.63	26.7688
0.0258	2	7	1	54040.8	238.645	26.7675
0.026	6	8	1	54042.2	238.662	26.7661
0.0262	2	8	0	54043.6	238.678	26.7647
0.0264	1	15	1	54045	238.695	26.7633
0.0266	0	6	0	54046.6	238.715	26.7616
0.0268	0	13	0	54048.3	238.735	26.7599
0.027	0	12	2	54050	238.755	26.7582
0.0272	0	14	0	54051.7	238.776	26.7564
0.0274	0	12	0	54053.8	238.801	26.7544
0.0276	0	17	1	54055.8	238.825	26.7523
0.0278	0	11	3	54057.8	238.849	26.7503
0.028	0	19	3	54060.1	238.876	26.748
0.0282	0	21	0	54062.4	238.904	26.7456
0.0284	0	28	2	54064.7	238.932	26.7432
0.0286	0	27	2	54067.1	238.961	26.7408
0.0288	0	34	1	54069.8	238.993	26.7381
0.029	0	31	2	54072.4	239.025	26.7354
0.0292	0	40	1	54075.1	239.057	26.7327
0.0294	0	35	0	54078	239.092	26.7297
0.0296	0	41	3	54081.1	239.13	26.7265
0.0298	0	48	3	54084.3	239.168	26.7233
0.03	0	45	5	54087.4	239.205	26.7201
0.0302	0	50	5	54091.2	239.251	26.7162
0.0304	0	54	1	54095	239.297	26.7123
0.0306	1	67	4	54098.8	239.343	26.7084
0.0308	2	70	5	54103	239.394	26.7041
0.031	2	78	2	54107.8	239.451	26.6993
0.0312	8	69	4	54112.6	239.508	26.6944
0.0314	2	64	9	54117.3	239.566	26.6895
0.0316	8	79	5	54123.1	239.635	26.6836
0.0318	8	101	2	54129	239.706	26.6776
0.032	16	99	3	54134.9	239.777	26.6715
0.0322	20	123	1	54141.1	239.853	26.6651
0.0324	19	108	5	54148.2	239.938	26.6578
0.0326	20	137	6	54155.3	240.024	26.6505
0.0328	35	164	3	54162.5	240.11	26.6432
0.033	30	165	0	54170.8	240.211	26.6345
0.0332	35	158	2	54179.7	240.318	26.6254
0.0334	40	194	5	54188.5	240.425	26.6163
0.0336	45	215	3	54197.7	240.536	26.6068
0.0338	59	202	1	54208.6	240.668	26.5956
0.034	54	209	6	54219.5	240.8	26.5843
0.0342	73	222	2	54230.4	240.931	26.573
0.0344	44	251	6	54242	241.072	26.5609
0.0346	48	267	6	54254.2	241.22	26.5482
0.0348	47	279	4	54266.4	241.368	26.5355
0.035	36	319	8	54278.6	241.516	26.5228
0.0352	36	330	2	54291.1	241.668	26.5098
0.0354	16	404	4	54303.7	241.82	26.4967
0.0356	21	414	1	54316.2	241.972	26.4836
0.0358	25	398	5	54328.4	242.121	26.4707
0.036	27	491	1	54340.4	242.266	26.4582
0.0362	17	523	3	54352.4	242.411	26.4457
0.0364	9	556	3	54364.3	242.557	26.4331
0.0366	8	621	2	54374.3	242.678	26.4226
0.0368	7	621	4	54383.9	242.795	26.4125
0.037	5	727	0	54393.5	242.912	26.4023
0.0372	5	731	2	54401.5	243.009	26.3939
0.0374	7	885	0	54405.3	243.056	26.3899
0.0376	6	1001	1	54409.1	243.102	26.3858
0.0378	5	1091	2	54412.9	243.148	26.3818
0.038	10	1154	0	54409.3	243.105	26.3856
0.0382	23	1231	1	54402.8	243.025	26.3925
0.0384	16	1371	4	54396.2	242.945	26.3994
0.0386	39	1468	0	54387.5	242.839	26.4086
0.0388	52	1650	0	54365.9	242.575	26.4315
0.039	57	1819	1	54344.2	242.312	26.4543
0.0392	90	1929	1	54322.5	242.048	26.477
0.0394	100	2100	0	54289.4	241.647	26.5116
0.0396	157	2305	0	54247.8	241.142	26.5549
0.0398	188	2447	0	54206.2	240.639	26.5981
0.04	242	2630	0	54164.6	240.136	26.641
0.0402	270	2829	1	54101.7	239.377	26.7055
0.0404	368	3061	2	54038.8	238.62	26.7696
0.0406	506	3244	2	53975.9	237.865	26.8332
0.0408	670	3588	0	53904.5	237.01	26.9049
0.041	780	3676	3	53821.7	236.022	26.9872
0.0412	993	3959	1	53739	235.037	27.0687
0.0414	1146	4281	5	53656.2	234.055	27.1493
0.0416	1396	4718	1	53561.5	232.936	27.2379
0.0418	1684	5014	1	53464.7	231.809	27.3032
0.042	1932	5045	1	53367.9	230.675	27.3683
0.0422	2287	5521	4	53271.1	229.532	27.433
0.0424	2549	5724	2	53174.3	228.382	27.4975
0.0426	2958	5725	1	53077.4	227.224	27.5616
0.0428	3294	6208	1	52980.5	226.059	27.6254
0.043	3744	6512	0	52897.3	225.053	27.6799
0.0432	4210	6578	2	52819.5	224.109	27.7306
0.0434	4500	6626	1	52741.8	223.16	27.7811
0.0436	5146	7084	0	52669.5	222.274	27.8278
0.0438	5819	7212	2	52629.8	221.787	27.8534
0.044	6160	7276	1	52590.2	221.298	27.8788
0.0442	6674	7445	2	52550.5	220.809	27.9043
0.0444	7146	7428	2	52539	220.667	27.9116
0.0446	7316	7368	0	52548.7	220.787	27.9054
0.0448	7842	7139	0	52558.4	220.906	27.8992
0.045	8034	7205	2	52568.1	221.026	27.893
0.0452	8643	7382	4	52626.3	221.743	27.8556
0.0454	8852	7141	3	52684.4	222.458	27.8182
0.0456	9103	7100	3	52742.6	223.17	27.7805
0.0458	9290	6827	3	52816.8	224.075	27.7324
0.046	9353	6593	1	52912.3	225.235	27.6701
0.0462	9328	6422	1	53007.9	226.389	27.6074
0.0464	9446	6211	3	53103.4	227.536	27.5444
0.0466	9337	5758	7	53214.5	228.861	27.4707
0.0468	9155	5722	3	53328.2	230.207	27.3949
0.047	8714	5221	1	53442	231.543	27.3186
0.0472	8758	4826	4	53554.8	232.859	27.2424
0.0474	8228	4637	2	53665.4	234.164	27.1404
0.0476	8003	4400	3	53776.1	235.479	27.0322
0.0478	7710	4127	1	53886.8	236.798	26.9226
0.048	7421	3678	0	53984.3	237.967	26.8247
0.0482	6707	3471	2	54076.7	239.077	26.731
0.0484	6554	3161	5	54169.1	240.19	26.6364
0.0486	5952	2839	2	54257.3	241.257	26.545
0.0488	5539	2492	3	54320.7	242.026	26.4789
0.049	5083	2323	3	54384.1	242.797	26.4123
0.0492	4500	2053	2	54447.5	243.57	26.3452
0.0494	4171	1752	1	54491.8	244.111	26.2981
0.0496	3670	1601	1	54521.8	244.478	26.266
0.0498	3242	1470	0	54551.8	244.845	26.2339
0.05	2908	1304	1	54581.8	245.213	26.2017
0.0502	2570	1230	3	54582.4	245.22	26.2011
0.0504	2148	1012	2	54583	245.227	26.2004
0.0506	1883	929	2	54583.5	245.234	26.1998
0.0508	1662	795	1	54575.5	245.135	26.2085
0.051	1369	845	2	54555.9	244.896	26.2295
0.0512	1226	713	1	54536.4	244.656	26.2504
0.0514	1104	689	4	54516.8	244.417	26.2714
0.0516	969	643	2	54488.5	244.071	26.3016
0.0518	800	656	1	54458.8	243.707	26.3332
0.052	753	594	2	54429	243.344	26.3648
0.0522	650	608	6	54398.4	242.972	26.3972
0.0524	557	595	3	54365.8	242.574	26.4315
0.0526	498	647	1	54333.1	242.178	26.4658
0.0528	466	558	1	54300.5	241.781	26.5
0.053	483	673	1	54270.4	241.416	26.5314
0.0532	511	646	1	54241.3	241.064	26.5617
0.0534	544	680	3	54212.2	240.711	26.5918
0.0536	565	688	0	54184.2	240.373	26.6208
0.0538	569	689	4	54163	240.117	26.6426
0.054	648	659	1	54141.9	239.862	26.6644
0.0542	661	679	3	54120.7	239.606	26.6861
0.0544	672	747	2	54104.8	239.415	26.7023
0.0546	730	690	3	54093	239.273	26.7144
0.0548	764	697	2	54081.2	239.131	26.7264
0.055	775	681	4	54069.4	238.989	26.7385
0.0552	784	660	1	54066	238.947	26.742
0.0554	875	650	1	54062.5	238.906	26.7454
0.0556	869	627	0	54059.1	238.865	26.7489
0.0558	839	556	4	54057.9	238.851	26.7501
0.056	847	659	0	54059.7	238.873	26.7483
0.0562	788	594	0	54061.6	238.895	26.7464
0.0564	806	519	1	54063.4	238.917	26.7446
0.0566	811	498	3	54066.5	238.954	26.7414
0.0568	792	487	5	54069.9	238.995	26.738
0.057	730	502	2	54073.3	239.035	26.7345
0.0572	693	468	1	54076.3	239.071	26.7315
0.0574	661	385	1	54078.4	239.097	26.7293
0.0576	639	396	0	54080.5	239.122	26.7271
0.0578	589	376	1	54082.6	239.148	26.725
0.058	540	406	2	54083	239.152	26.7246
0.0582	479	354	3	54082.6	239.148	26.725
0.0584	470	316	1	54082.2	239.143	26.7254
0.0586	482	307	2	54081.5	239.134	26.7262
0.0588	437	317	0	54078.3	239.096	26.7293
0.059	372	329	2	54075.2	239.059	26.7325
0.0592	357	283	1	54072.1	239.021	26.7357
0.0594	335	269	2	54067.7	238.968	26.7402
0.0596	302	280	0	54062.4	238.904	26.7456
0.0598	323	328	3	54057.1	238.84	26.751
0.06	310	330	4	54051.7	238.776	26.7564
0.0602	302	329	1	54046.1	238.709	26.7621
0.0604	330	285	2	54040.5	238.642	26.7678
0.0606	318	270	2	54035	238.575	26.7735
0.0608	305	317	2	54030.2	238.517	26.7783
0.061	288	333	0	54026.5	238.473	26.782
0.0612	348	275	2	54022.9	238.429	26.7857
0.0614	327	292	1	54019.2	238.385	26.7894
0.0616	343	247	1	54018.2	238.374	26.7904
0.0618	343	276	0	54017.7	238.367	26.791
0.062	399	249	2	54017.2	238.361	26.7915
0.0622	335	246	1	54017.5	238.364	26.7912
0.0624	374	229	0	54019.7	238.392	26.7889
0.0626	395	206	0	54022	238.419	26.7866
0.0628	361	193	0	54024.3	238.447	26.7843
0.063	344	147	0	54027.2	238.482	26.7813
0.0632	331	147	0	54030.4	238.52	26.7781
0.0634	330	142	0	54033.6	238.558	26.7748
0.0636	282	137	2	54036.7	238.595	26.7717
0.0638	246	135	1	54039.1	238.625	26.7693
0.064	232	109	2	54041.6	238.654	26.7668
0.0642	207	105	1	54044	238.683	26.7643
0.0644	208	74	1	54045.7	238.704	26.7625
0.0646	207	70	1	54047	238.719	26.7613
0.0648	190	68	0	54048.2	238.734	26.76
0.065	142	55	0	54049.5	238.749	26.7587
0.0652	140	55	1	54049.5	238.749	26.7587
0.0654	122	41	0	54049.4	238.749	26.7588
0.0656	89	22	1	54049.4	238.748	26.7588
0.0658	88	37	1	54049	238.743	26.7592
0.066	55	21	0	54048	238.732	26.7602
0.0662	61	26	0	54047.1	238.72	26.7612
0.0664	46	15	1	54046.1	238.708	26.7622
0.0666	50	18	2	54044.7	238.692	26.7635
0.0668	36	1	0	54043.4	238.675	26.765
0.067	30	6	1	54042	238.659	26.7664
0.0672	21	1	1	54040.5	238.642	26.7678
0.0674	17	6	1	54039	238.623	26.7694
0.0676	12	2	0	54037.5	238.605	26.7709
0.0678	8	1	0	54036	238.586	26.7725
0.068	10	5	0	54034.5	238.569	26.774
0.0682	9	2	0	54033	238.551	26.7755
0.0684	5	1	0	54031.6	238.534	26.7769
0.0686	3	3	0	54030.1	238.516	26.7784
0.0688	1	0	0	54028.9	238.502	26.7796
0.069	6	1	0	54027.7	238.487	26.7809
0.0692	1	0	0	54026.4	238.472	26.7821
0.0694	1	0	0	54025.3	238.459	26.7833
0.0696	0	0	0	54024.3	238.447	26.7843
0.0698	1	0	0	54023.3	238.435	26.7853
0.07	1	0	0	54022.3	238.423	26.7863
0.0702	0	1	0	54021.6	238.414	26.7871
0.0704	0	0	0	54020.8	238.404	26.7879
0.0706	0	0	0	54020	238.395	26.7886
0.0708	1	0	0	54019.3	238.386	26.7894
0.071	0	0	0	54018.7	238.379	26.79
0.0712	0	0	0	54018.1	238.372	26.7906
0.0714	0	0	0	54017.5	238.365	26.7912
0.0716	1	0	0	54017	238.359	26.7917
0.0718	0	0	0	54016.5	238.353	26.7922
0.072	0	0	0	54016.1	238.348	26.7926
0.0722	0	0	0	54015.6	238.342	26.7931
0.0724	0	0	0	54015.3	238.338	26.7934
0.0726	0	0	0	54014.9	238.333	26.7938
0.0728	0	0	0	54014.5	238.329	26.7942
0.073	0	0	0	54014.2	238.325	26.7945
0.0732	0	0	0	54013.9	238.322	26.7948
0.0734	0	0	0	54013.6	238.318	26.7951
0.0736	0	0	0	54013.3	238.315	26.7954
0.0738	0	0	0	54013.1	238.312	26.7956
0.074	0	0	0	54012.9	238.309	26.7959
0.0742	0	0	0	54012.6	238.307	26.7961
0.0744	0	0	0	54012.5	238.304	26.7963
0.0746	0	0	0	54012.3	238.302	26.7965
